"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	10	0	0	0	0	0	2	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	35	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1873	0	10	0	0	0	0	0	0	0	0	0	0	6318	0	0	0	0	0	0	0	0	539	0	8	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	176	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	58	0	271	0	619	0	0	0	1835	311	0	0	1	0	0	3919	0	0	0	15	0	0	11493	0	0	0	1	0	0	5	0	18	6	0	0	1902	0	3178	0	0	1	0	288	2	0	129	77	4913	28	0	0	0	0	0	0	0	774	9	0	0	35	0	0	33	0	5208	0	0	145	0	0	0	0	4	2	4	18942	0	114	0	0	0	4343	16015	0	25	0	5254	48799	3	5	1092	0	0	123	0	27	0	0
"Feature16"	0	0	1883	0	0	974	383	13	0	329	0	1996	0	0	8137	0	2	11	10	0	2840	0	0	0	62	0	0	17	45	0	120	112	6	272	263	0	127	0	528	0	41623	473	0	2049	0	17	2988	0	0	0	0	35	55	7408	58	371	0	0	0	5227	9844	822	81	0	0	0	485	0	11	0	4379	0	6	0	0	0	1246	292	0	0	3320	0	0	18910	0	0	0	364	189	0	391	0	60	197	0	0	508	0	420	0
"Feature17"	0	0	0	0	3295	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	8	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	52	6129	1069	1035	3071	72	2	0	280	0	154	0	156	1095	55	46	4	148	1	548	940	68	0	364	0	0	10	8	312	3	13	64	48	0	19	0	6	5	76	45	132	0	0	674	2	3	715	23	398	37	617	16	238	158	77	611	0	882	277	28	2325	120	16	1282	661	0	20	56	61	50	5720	8	18	4284	20	21	0	31	0	165	53	35	136	5665	478	1392	0	0	0	832	512	14	238	76	252	2038	281	20	127	44
"Feature19"	0	0	0	0	0	0	0	0	0	41	0	0	53905	0	0	4691	8280	0	0	0	0	0	0	0	23285	0	0	0	0	0	24851	0	26230	0	0	16	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	3693	0	0	15386	0	4399	0	6301	0	0	0	0	0	2597	0	0	0	0	0	0	42990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6543	0	0	4175	0	0
"Feature20"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	0	0	0	1	0	34	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	45	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	109	0	0	14	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	108	29	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	18	36	0	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	2701	0	0	0	31	0	0	0	0	0	0	0	0	14	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	57	0	47	1943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	22	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	76
"Feature26"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature27"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	60	60	0	33	0	1	4	0	885	0	3	0	0	0	0	500	0	3	0	397	0	0	0	0	15	0	77	0	0	0	0	0	147	0	0	275	0	0	0	0	0	0	0	10	588	158	10	0	0	0	0	944	0	0	234	0	0	2	0	23	0	0	0	20	0	0	0	0	0	13	0	0	27	0	0	0	0	42	0	0	0	1	0	0	5	0	0	0	53	0	2	34	2	0	0	0
"Feature29"	395	0	0	0	0	29	0	164	0	0	2	0	604	0	0	26	0	56	2	0	101	71	0	0	0	0	0	0	0	95	0	0	21	0	0	0	4	0	1	0	52	0	0	0	0	0	0	0	38	107	0	0	11	1131	0	0	0	62	0	0	0	0	0	78	0	0	6	80	0	11	449	30	0	0	0	0	0	0	0	504	0	0	0	0	0	0	280	0	146	118	230	0	127	0	4	0	118	0	14	0
"Feature30"	42	28827	3031	313	92	261	5	279	25	187	3	538	3322	140	172	546	34	217	1	384	3169	88	248	409	80	66	87	6	200	40	17	51	449	21	0	88	23	1611	48	1093	244	719	924	0	122	3	5174	118	481	415	514	230	605	2731	13	474	347	4571	295	42	14186	313	0	91	83	42	52	0	0	68	860	179	17	1759	46	7	1353	201	7	28849	0	41	26	10322	268	1106	210	67	347	228	5420	8	1261	9	110	445	299	83	152	349
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	358	2124	0	0	0	1221	0	0	0	0	0	0	0	0	0	0	0	54	0	0	7043	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1174	0	774	0	0	0	0	0	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	7836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	197	0	0	0	0	0	0	705	36	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	695	1533	82	636	501	253	18	91	4537	16	1	0	15806	0	149	288	0	120	0	788	4983	2350	195	0	851	0	27	0	323	122	753	26	4	21	321	211	20	70	12	3528	59	66	448	817	25	22	0	21	268	261	47	139	0	4730	33	8417	0	4706	1644	53	0	0	0	205	0	0	0	0	0	176	1496	350	29	0	0	0	494	0	9	0	31	168	4	1254	5814	79	30	97	4623	324	1251	1	0	63	0	11	22	861	57	619
"Feature36"	0	0	122	0	0	0	0	0	5	0	0	8	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	55	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	30	0	79	0	51	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	308	34	0	105	0	19	0	0	0	0	0	4	0	5	0	1	0
"Feature37"	146	162	79	0	0	0	0	49	0	30	0	1506	0	12	6	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	5	0	191	0	0	0	7	0	83	882	20	0	1	0	0	0	0	13	58	54	75	7	9	15	0	55	0	1	0	0	0	0	0	0	0	0	6	11	370	4	2	18	0	3	0	11	1	0	0	13	0	0	46	12	39	2	0	60	331	1	0	0	0	2	0	0	73	48
"Feature38"	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	5	1459	0	0	0	65	0	0	38	0	0	0	0	1	0	0	0	0	0	1051	69	0	0	11	20	15	0	7	19	49	0	0	2	0	0	0	0	81	0	9	57	0	3	114	0	0	26	0	28	3	0	28	241	2	0	44	21	0	12	0	0	6	0	0	226	0	0	30	0	93	0	0	0	0	0	835	14	0	0	0	0	0	0	0	0	2	109	0	52	0	36	0	177	18	18	26	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	47883	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	20	0	2764	0	0	0	0	0	510	0	0	0	0	0	0	0	0	0	73998	0	0	73	0	2008	17373	0	0	0	49	0	0	0	0	0	0	0	58535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16009	0	0	0	0	0	0	0	0
"Feature41"	510	9868	1254	738	0	0	0	0	0	0	57	2995	0	0	0	0	0	0	17	2161	0	0	0	2369	187	845	77	0	807	300	502	27	191	0	2358	246	44	0	103	0	0	0	0	0	64	0	0	35	4163	0	0	0	1272	0	0	3922	1554	0	0	0	10988	85	44	0	656	0	31	3294	0	558	0	0	69	0	291	25	0	140	36	0	0	0	133	0	1035	91	0	0	689	1018	2859	4	0	0	0	0	137	0	93	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	20	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	1644	0	0	2	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	91	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	10	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	23
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	52	26	67	35	0	0	1	149	0	0	67	3	0	19	0	0	5	0	191	0	6	72	6	0	333	29	0	0	0	0	2	0	1	35	0	0	4	2	0	0	76	2	0	0	0	250	0	0	0	205	0	0	1124	0	0	0	0	0	0	815	0	7	13	0	0	0	1	4	0	0	0	0	0	28	0	0	0	0	0	0	0	64	0	0	0	5	0	10	133	267	0	160	0	9	0	3	0	0	77
"Feature46"	0	0	0	0	0	57	0	0	0	16	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2525	0	0	0	0	0	0	350	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	1851	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	3	0	0	22	0	1845	0	0	0	148	0	0	0	214	7	0	36244	501	0	1045	0	0	0	0	0	17	0	18	0	0	0	0	0	0	8	11	688	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	196	0	0	0	6	0	0	0	0	0	7755	319	0	0	23	0	0	27	0	0	0	1	0	2	0	66	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0
"Feature51"	10	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	5	0	0	0	0	0	0	0	0	0	0	0	1914	288	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	442	0	0	0	50	0	0	0
"Feature52"	20	0	0	0	91	12	1	0	19	0	0	955	26	0	24	0	3	1	0	0	0	0	11	0	0	1184	0	0	0	29	14	0	2	1	17	0	0	3	2	76	0	10	38	77	0	1	0	0	152	6	12	0	14	67	29	24	9	763	0	0	65	396	0	0	73	0	8	0	1	0	13	0	0	0	1	0	19	0	1	0	0	0	161	144	37	0	8	2	0	0	0	0	80	0	22	0	0	13	4	60
"Feature53"	0	0	0	0	0	0	0	64	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	6	0	0	628	4671	0	0	0	0	0	0	0	7	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	127
"Feature54"	41	0	0	0	0	0	0	0	0	0	0	0	508	0	0	20	0	0	2	0	0	0	79	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	9	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	361	8691	0	0	6891	0	0	66	12	7049	0	0	0	213	0	149	135	0	3	263	0	0	0	0	0	28038	0	0	0	701	24	0	0	0	0	149	0	0	5	8	0	0	45028	0	1	1	0	0	1017	0	0	764	0	0	0	0	126	137	0	391	1389	1591	0	273	55	69	0	0	0	289	0	1034	0	9394	40	0	0	0	55	0	0	0	0	1464	0	0	0	53	162	2188	500	0	58	326	0	0	25	0	0	120
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	1648	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393	0	0	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	8429	0	0	0	0	0	0	14	20278	0	7	1528	0	0	105620	1	0	0	0	0	0	1	16887	14502	0	0	3992	0	0	0	22529	0	1	0	0	0	0	0	0	0	0	0	0	0	0	165212	0	25010	0	0	0	1837	0	0	15	0	0	48699	0	0	37302	0	25143	0	293	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11056	0	1634	6940	0
