"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	53	3	0	0	26	21	0	3	290	0	16	0	0	0	132	10	0	0	0	17	0	0	511	20	0	1	0	0	0	90	83	0	0	0	2	0	0	0	0	0	45	0	17	0	0	6	0	1	44	0	62	0	4	30	4	3	0	0	0	0	0	16	14	0	23	149	0	0	0	0	37	0	0	3	0	0	0	0	0	0	506	0	0	0	0	5	0	0	0	2	0	39	5	0	0
"Feature13"	136	0	0	0	1	2281	22450	0	47110	1396	0	0	498	88	0	0	849	0	0	0	0	0	0	22815	0	20	0	125	0	0	0	0	11012	6	0	0	0	0	0	0	0	0	1	30109	0	0	0	0	0	2775	0	0	14079	33	0	38	0	2797	148	0	0	47	0	2458	0	0	3448	25	88	160626	0	41551	0	0	0	0	113	48956	0	0	0	0	0	0	17989	0	5	0	8	0	0	0	0	10	0	0	1537	1808	593	1327
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	11	0	0	0	0	0	0	124	0	0	0	109	664	1222	523	1878	0	0	43	2081	0	2762	0	0	0	23	0	0	0	0	0	0	0	65	0	0	0	0	128	33	0	0	0	0	74	0	0	0	193	4008	0	2610	0	2926	0	0	184	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0	940	9	0	0	5586	32	0	20	0	73	0	0	1019	4546	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	5	0	0	0	0	14	1	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	5	0	0
"Feature21"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1461	0
"Feature24"	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	34	0	9411	0	83	0	0	0	0	0	230	0	15632	0	0	5586	0	0	0	0	0	0	0	0	6622	0	0	1169	72	0	0	0	0	0	0	0	0	0	0	17	12484	0	0	0	0	0	0	830	0	0	0	0	0	0	0	0	0
"Feature25"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	3	0	0	0	0	0	84	5	0	14974	0	0	0	0	21	13	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	161	0	39	13	0	0	0	0	0	0	0	0	112	0	0	61	189	0	0	0	0	0	1	122	21	0	14	0	0	129	0	0	0	0	0	0	92	10	150	0	0	0	0	6	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	6	0	0	305	0	0	0
"Feature28"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	41	13	53	63	0	0	0	0	0	7	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	15	2	0	0	1	0	0	84	0	0	1	0	0	0	1	91	0	0	0	0	0	0	7	0	0	0	19	0	0	0	0	0	2	0	18	0	0	56	0	0	1	0	0	0	0	9	3	4	1	0	0	0	268	0
"Feature29"	0	0	30	1	2	0	0	0	0	0	0	0	8	798	82	0	2	1	2	2	0	14	0	0	0	0	0	225	0	0	0	0	0	0	496	24	0	14	8	0	0	1	0	111	35	0	0	1	0	0	13	0	0	0	61	0	1	0	3	2	0	4	0	0	10	0	0	54	28	0	0	1	864	89	12	22	8	0	0	0	0	0	0	5	1	0	0	0	0	0	18	2	0	20	0	40	18	0	0	0
"Feature30"	18	19	16	0	0	0	0	0	0	88	0	10	0	9	0	8	0	0	0	57	0	0	13	6	0	0	7	0	15	0	14	0	11	0	1980	16	6	0	1	0	0	0	0	0	0	51	2695	0	0	0	38	0	0	644	0	96	0	0	0	20	0	0	0	0	0	0	0	0	22	0	18	0	211	0	8	577	0	0	0	0	0	0	0	7	175	443	34	0	0	0	29	0	0	0	0	37	0	0	0	0
"Feature31"	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536	0	54	0	0	0	0	0	0	0	0	0	1218	0	16264	0	3624	0	47	0	0	0	11992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	2651	0	0	0	0	0	0	0	0	12766	0	3382	0	0	0	0	0	0	0	0	17745	582	0	0	0	0	0	10186	0	16140	0	0	0	0	0	0	0
"Feature32"	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	5735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2251	0	0
"Feature37"	0	0	2	0	0	0	0	3	0	0	0	25	311	5873	0	0	0	0	0	0	25	0	0	0	205	0	23	0	0	0	4	107	0	0	0	0	0	0	0	0	201	0	0	240	3	908	0	0	0	0	0	0	0	7297	0	0	4	61	0	0	22	0	0	0	0	0	0	4	0	0	0	0	2250	0	0	0	0	15	4	0	577	4	0	0	455	8557	0	0	0	5373	0	69	358	0	14	13	0	0	0	72
"Feature38"	1	0	7	0	0	9	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	2	0	0	0	0	0	9	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature39"	0	0	2	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	1	12	0	0	10	0	0	0	72	0	0	2	0	0	0	3	0	6	0	0	97	0	0	0	0	0	0	18	759	0	0	4	0	6	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	8	0	0	0	0	1	0	0	1	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	10	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	3	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	90	30	0	8	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	2	254	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	8	0	0	31	7	0	35	0	0	0	0	1	0	0	0	0	0	7	3	1	0	0	60	0	0	0	0	0	89	0	2	0	1	0	1	0	0	6	0	0	0	0	12	0	7	0	38	2	2	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	73	0	0	31	0	0	0	0	0	0	13	6	0	54	0	2	0	0	4	0	0	0	0	0	4	0	19	3
"Feature43"	0	0	0	0	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	3	1	0	26	0	0	0	0	0
"Feature44"	26	46	20	0	255	21	4	115	11	295	212	207	72	2115	0	348	70	40	178	611	6	6	1328	0	196	134	375	1239	0	3385	144	87	0	48	5365	820	10	2319	78	0	83	1	10	21723	18	803	2237	0	21	2306	283	920	23	2561	0	99	345	908	8790	109	324	263	32	0	69862	0	212	0	8890	201	0	133	18134	2655	1065	0	1804	3	9	3	25	10	260	10779	1058	0	17	4	3	16473	12	46	170	360	7	1581	123391	6440	1960	392
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	23	1	0	158	1	181	12	3	56	85	178	322	6	0	151	77	0	0	14	147	71	0	130	62	37	1	18	232	2	96	2	36	2	6	119	391	0	552	49	4	9	0	14	0	11	0	836	3	0	13	61	192	79	25	6	0	9	0	306	0	19	3332	0	0	336	0	90	60	8	38	0	5	936	13	0	197	14	0	0	0	29	1	52	104	16	0	4	0	0	137	28	19	0	25	8	67	65	79	44	7
"Feature47"	35	5	0	199	1	13	0	188	3	0	71	36	0	0	0	0	0	0	0	632	0	38	512	0	0	0	0	0	0	144	0	0	17	0	1931	25	4	0	0	0	11	0	0	0	0	0	129	0	0	212	0	0	0	0	0	0	0	0	277	0	0	6	0	19	0	0	0	53	0	0	0	17	0	0	372	0	12	0	0	0	80	0	67	0	19	128	0	0	13	0	15	0	38	0	0	152	27	0	1399	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	84	16	0	30	3	4784	3	0	0	180	658	4480	855	134	16	28	95	1595	5	169	50	791	71	0	33	364	8	72	29	44	0	962	47	910	61	342	5	4	5	40	22	588	8	576	109	13	11	275	92	110	46	249	176	0	23	9	811	6	10	478	660	0	13053	2	2	278	64	501	667	0	2436	0	2032	17574	42	12	8	0	4	10	0	344	86	5009	44	6	7	1711	335	706	2	437	49	124	22	0	152	2
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	678	11	552	325	20	0	14	191	0	0	0	100	3704	421	4870	4875	25	70	74	0	0	2372	0	0	623	0	0	61136	103	51	156	20	0	0	0	9	0	165	0	0	0	98	0	309	0	0	9	303	0	0	14290	0	254	0	0	352	0	0	1025	50	208	0	252	0	251	0	5597	0	0	0	429	752	0	635	0	0	2155	0	2	0	0	1	9210	0	0	0	0	23	1	6787	0	157	0	91	0	63	155	974	28711	0
"Feature54"	0	0	1	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	145	0	50	0	0	1	4	0	0	0	4	0	0	0	0	0	0	0	0	0	11	0	0	5	0	0	0	0	0	0	0	46	0	0	0	5	3	0	0	10	0	5	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	4	80	0	0	0	51	0	2	1	12	0	1	2	5	224	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	12	9	8	51	17	131	14	106	5	15	859	24	120	81	0	153	2	73	613	7679	10	1999	189	122	34	0	36	0	898	474	4	88	8	50	39	27	349	1433	226	6	258	33	4	53	9	763	0	36	0	12764	0	39	14	377	45	9	269	11	4044	7	58	0	3	16	262	0	0	178	0	27	48	0	1461	274	24	271	25	34	0	0	86	2	61	749	112	1531	24	2	24	992	1664	83	1061	724	27	283	33	0	71	23
"Feature60"	0	0	0	0	48601	0	0	0	0	978	0	0	0	0	0	2137	0	19145	0	0	0	0	0	146	0	0	0	16953	0	0	0	1	20	0	1659	0	740	0	5516	41160	34	0	0	0	0	0	0	0	56	5714	0	0	14261	0	0	0	0	1366	0	0	0	10	1177	665	6405	62464	0	0	0	31069	0	6039	0	0	0	65	0	62	0	58997	0	0	0	0	0	0	5755	0	7	2293	0	0	0	1165	0	723	0	0	0	0
