"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	1	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023	0	0	0	0	0	0	0	0	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	51	0	1018	93	4682	306	16	11	166	2087	27	4	1243	60	11	0	2352	11824	1672	5	125	1153	26	1079	3	377	1076	80	157	116	8241	180	2020	2463	0	22	123	28922	112	267	0	103	3933	11	3090	3	1868	320	10198	662	2529	5564	1760	128	0	4033	0	15	686	134	7762	724	35589	11763	21770	1	11223	8	9725	0	1026	10	651	20	592	62	1608	21	162	695	1634	58	41	4941	3023	99	10993	826	81	868	1801	11	3	1212	16315	29025	0	26688	10	6
"Feature13"	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	41	34	0	10	0	0	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	3	0	0	0	0	0	0	12	3	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1944	1	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	1680	0	76	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	8864	0	0	0	787	0	0	0	7825	0	0	0	0	0	0	49779	0	0	0	0	0	0	43028	0	5553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82693	0	0	0	0	0	0	0	14755	0	0	0	0	0	0	0	0	0	0	0	0	2716	0	0	0	0	0	873	0	11046	998	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904	0	0	0	114	0	0	0	0	0	0	790	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	1140	0	0	0	0	0	0	0	0	0	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	7	20	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	3213	0	148	0	85	0	0	191	720	453	0	2709	0	0	287	0	0	0	92	0	388	0	69	0	0	92	0	0	765	0	726	4073	0	587	62	0	1012	97	0	351	3108	1592	0	16290	104	0	5130	8608	0	0	0	411	871	0	3092	366	0	2072	11469	1917	0	0	0	781	0	0	0	0	0	0	112	1948	0	0	0	1512	0	3106	24996	6271	0	0	26004	50	0	347	374	0	0	1141	208	0	2102	0	568	0	3771	483	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	14	0	2	83	0	0	0	0	5	0	0	0	27	0	0	29	0	0	0	0	48	39	0	0	0	16	0	0	0	258	0	114	0	16	0	0	43	1	0	0	0	0	1	0	0	5	0	0	0	261	0	0	0	0	189	10	24	6	0	0	1	15	20	0	2	320	0	11	0	2	0	0	0	0	0	0	0	0	0	397	28	0	0	0	0	0	0	5	2	0	3	0	75	0	0	0	0	6	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	7	27	237	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	10	0	0	0	0	1013	0	0	0	33	0	0	25	32	0	0	2119	0	0	110	0	69	0	0	0	0	0	0	0	0	0	290	3	783	1390	0	2	0	0	7698	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	31	0	0	760	0	0	242	0	27	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature25"	87	0	0	0	43	0	4	0	8	2	0	1	0	244	0	20	14	0	0	4	9	0	0	52	0	106	0	0	902	0	0	0	0	0	74	0	0	0	16	7	0	11	176	0	0	4	0	0	0	12	0	0	0	0	0	0	90	0	309	0	9	0	0	0	0	0	647	3	0	0	8	0	265	5	0	0	0	0	0	0	93	6	0	0	0	0	34	0	0	174	0	0	0	0	0	1	0	0	2	29
"Feature26"	0	5	0	0	70237	0	78	0	95	0	0	0	0	0	0	260	1273	0	0	0	0	0	0	0	0	11	0	0	0	249152	0	0	6579	0	560	0	0	0	0	0	0	55	0	0	0	0	0	0	11527	0	0	0	9	0	0	0	0	0	0	473	0	0	0	0	0	73	0	0	0	0	0	0	0	9	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5724	0	0	438	3232	0	0	0	0	0	10364
"Feature27"	12640	9328	799	73	801	15	826	663	43	1	11499	0	2296	679	0	183	402	402	9707	24	0	2712	1445	588	1	1976	146	0	762	311	89	2047	6261	0	5409	831	8	2127	91	30	81	4936	3707	2	2236	2714	542	239	2152	1673	336	8270	32	301	12636	575	4870	0	0	114	2283	7	49477	1522	2735	61	3051	113	1116	16457	18950	24	2684	16	1994	8826	4661	19822	1051	1370	456	1530	678	393	331	12108	1248	1704	2297	346	1234	159	6080	141	25091	2069	2931	7134	83	1736
"Feature28"	0	3126	18	5	268	0	19	21	45	608	3	0	195	75	44	227	14840	177	1084	11	0	29783	16	19	0	0	8	27	882	60	13	108	126	5558	88	97	31	330	20	85	39	953	669	11	346	105	3232	110	113	10	2	794	206	145	1310	0	31	22	1842	2032	801	11	0	0	235	4043	2400	30	25	79	98	0	318	115	91	0	175	7	4800	361	92	1044	2454	145	63	3	143	293	247	9	71	0	1726	863	18	560	183	481	19	104
"Feature29"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	147	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	1	0	0	0	16	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature31"	0	0	0	2	5	18	11	0	0	0	21	0	0	9	0	24	0	0	0	4	0	0	47	0	1	0	15	0	0	92	11	0	97	0	0	0	7	121	0	74	1	0	23	15	15	317	5	0	0	0	0	15	688	56	835	0	93	4	0	0	3	0	0	0	13	1	85	4	0	125	0	0	0	0	2022	0	0	0	17	44	0	179	798	0	0	384	0	0	0	14	0	0	57	1	0	60	244	0	1	0
"Feature32"	0	125	0	16	16	1	0	0	0	0	0	0	0	1	2	6	0	0	64	4	4	0	6	0	1	1	0	0	0	0	4	0	58	0	9	0	0	15	1	0	3	17	36	0	7	0	13	0	0	0	0	0	0	0	0	107	0	0	0	395	0	1	0	0	0	10	9	0	58	11	13	0	6	0	22	1	0	14	81	0	0	0	0	0	0	0	1	7	0	6	8	0	0	20	0	16	2	0	0	6
"Feature33"	23	41	0	0	0	0	4	0	0	0	0	0	0	0	0	2	35	0	0	0	0	0	6	7	0	0	0	0	32	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	4	2	6	0	0	0	0	0	0	0	0	0	0	0	0	44	0	67	2	0	0	0	0	0	0	34	7	19	0	0	79	0	0	11	0	0	0	0	0	0	0	0	0	5	1	0	67	0	0	0	0
"Feature34"	0	864	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4193	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	396	0	551	175	0	2329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	0	0	0	0	12755	0	0	0	0	0	0	0	0	0	0	0	670	0	183	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	7	0	9	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	968	126	3	24	191	99	53	35	0	1	288	1	690	32	22	4	51	1	37	5	10	0	5	0	0	6	2	1	150	43	4	54	574	99	44	168	25	189	38	18	0	63	352	4	19	9	204	140	406	49	17	0	334	1	2	390	2	40	30	165	63	8	163	77	1021	8	852	10	64	0	0	6	750	25	125	32	216	197	16	121	79	12	115	995	0	96	16	21	97	51	73	8	1201	41	9	127	10	7964	6	1
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	770	0	0	0	997	0	0	601	0	0	0	0	0	0	133	9	0	169	317	0	572	2284	0	0	0	0	0	910	0	0	1488	52	0	6	1327	0	1383	0	0	0	0	90	0	1151	0	736	0	0	262	0	0	0	0	481	0	33	167	0	0	622	1296	14	0	0	8033	0	0	0	0	6874	0	0	62	1570	0	0	0	0	0	0	0	0	0	0	0	715	0	0
"Feature39"	0	0	0	0	0	0	0	29	0	0	0	0	2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature40"	125	31	8	18	8	796	0	0	456	40	1017	0	2339	28	54	14	530	33	85	29	3	149	131	0	2	0	7	0	0	3274	348	0	0	1023	205	0	10	0	3	73	11	57	411	1	130	16	0	0	0	42	22	245	0	3	0	0	92	0	111	35722	121	237	7146	473	118	368	372	0	81	119	152	2	212	9	187	116	0	52	26	191	618	1035	599	540	72	9	0	0	653	750	21	13	25	251	13	151	4756	130	0	4
"Feature41"	49	0	0	36	7	19	0	0	5	0	0	0	0	0	0	0	17	0	23	1	0	0	60	0	0	0	4	0	0	10	0	19	0	75	9	1	45	89	0	0	0	0	0	1	1	11	0	0	0	0	0	0	12	0	23	20	0	0	34	162	8	0	0	77	0	0	58	16	0	12	0	7	0	4	744	0	80	4	178	26	17	7	42	32	0	0	31	129	15	6	0	0	0	12	0	15	298	35	1	0
"Feature42"	0	0	0	0	0	12	0	0	0	0	0	0	954	0	17	0	0	0	0	0	0	0	0	0	0	6	0	0	36	7	0	0	17	31	0	0	0	0	0	0	0	0	5	0	0	6	0	18	0	0	0	0	1	0	0	0	3	0	24	38	0	0	115	0	44	32	0	0	0	0	7	0	0	0	71	8	8	169	0	0	0	0	168	308	9	0	0	0	0	0	0	0	63	0	4	0	8	22	0	0
"Feature43"	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	20	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	30	0	0	0	0	4	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	2247	0	0	0	0	0	0	0
"Feature45"	0	9533	6566	0	0	0	0	5	870	60	6129	34	103	0	4917	1742	0	1	0	0	0	79	162	0	0	866	0	0	2276	0	1522	0	0	0	34	0	0	282	20	0	17259	104	34510	0	8092	0	0	32	501	0	0	0	330	361	15	24102	0	9023	926	3185	30251	0	2401	0	10073	0	0	0	31760	0	0	143	0	0	2451	681	50	0	383	0	3727	218	9	8431	0	0	28	0	0	0	0	0	505	0	0	2578	329	0	31	17
"Feature46"	415	0	0	0	0	0	0	0	0	0	43	0	41	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	200	0	5	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	9	0	0	0	0	0	0	171	2	0	1	0	0	0	11	0	0	51	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	12	0	0	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32019	0	0	270820	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	3172	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5326	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	5703	232	0	0	0	0	61	0	12292	230	0	0	0	0	23900	0	0	0	0	0	0	0	0	0	0	0	0	3	151	0	0	20590	0	0	0	0	0	68	0	0	4304	0	0	16946	0	0	0	0	0	0	0	0	0	681	0	17	0	4450	0	34	0	0	0	0	0	0	0	0	35	0	0	1	626	0	0	2917	46277	145	0	0	0	0	0	476	0	0	0	0	0	0	0	0	0	0	0	157	156	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	117	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	5	0	0	5	0	0	0	2	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	16	0	0	0	184	0	1	0	0	0	0	0	0	0	0	0	0	8	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0
"Feature57"	13	49	15	1	18	0	12	3	1	1	90	0	31	2	3	1	142	0	3	4	0	1	53	2	0	8	0	2	6	20	2	31	266	529	1	0	16	52	0	4	0	58	11	1	13	1	41	0	188	5	1	49	2	3	59	7	2	0	126	69	2	3	488	8	326	63	606	3	9	0	49	0	0	3	137	7	8	0	94	735	33	243	166	157	25	5	1	25	23	3	5	4	698	0	134	301	74	90	0	4
"Feature58"	0	72	36	7	180	484	391	0	341	36	0	1	0	3105	43	0	99	1	0	0	26	370	1165	58	3	0	0	0	0	0	3724	46	0	0	0	1070	51	45	16	36	33	0	0	0	0	0	176	0	0	0	0	612	116	1166	30	0	1	0	755	2268	927	0	80	0	1164	0	2656	0	6	197	0	0	257	56	0	964	3922	26	0	0	0	0	0	2618	937	52	55	329	52	0	21	207	0	0	0	393	783	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	46	0	0	0	30	0	0	0	0	0	50	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	12515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10822	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	176
