"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	6408	0	9733	206	27	33	21009	0	48	0	0	20045	1	0	5949	11159	867	3489	376	0	30252	8783	30	28648	140	42433	599	15	0	0	4129	1464	29	0	24	0	0	14744	3432	557	9	248	449	70	1675	0	465	377	931	0	7616	0	2	209	0	2	7927	295	114	7397	8162	5369	314	0	0	0	5	349	18813	351	19245	54	0	28	1759	51	0	0	5975	522	348	0	9	878	1455	28	2978	1	2498	0	224	1189	6	131	282	22903	9	0	24581
"Feature12"	0	0	65	3729	0	0	0	57	81	0	0	111	0	0	0	144	0	0	0	2	1	1	0	0	14	0	0	0	0	11	0	75	1	0	507	26	1347	0	0	127	0	0	0	0	0	0	0	0	0	0	0	282	4854	1	0	2	0	7	26	0	0	21	0	0	2	151	0	0	0	0	3	0	554	1	0	0	420	6	14	0	0	0	0	0	0	1	0	1	0	0	0	0	0	6	0	15	0	74	0	6
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	7	0	0	0	0	0	0	4	15	0	3	0	179	0	0	0	0	0	0	2	0	0	52	0	0	0	24	52	0	560	1	0	0	0	0	0	0	200	0	0	2	0	14	0	0	1	0	0	0	8	0	0	0	0	32	149	9	0	288	0	0	4	0	0	33	0	0	25	0	0	0	0	2	0	0	4	1840	0	0	0	0	58	0	7	0	4	7	0	0	0	1	0	4	0	0	40	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	22	0	0	7	0	0	0	23	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	49	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	137	64	0	0	588	319	86	2469	0	2	608	6327	6059	0	230	1	0	0	3558	0	115	933	0	84	0	0	5810	8	0	937	0	0	0	138	240	0	0	5	0	2	0	4889	0	0	0	30	36874	0	0	42	0	49	31561	4987	18727	1337	1023	0	0	2	173	45	2	0	0	0	0	0	0	577	481	62	0	21	2	0	800	95	5	0	0	83	1	0	3	0	0	299	270	0	8820	5259	0	0	69	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6075	0	0	0	0	0	0	0	528	0	0	0	0	0	0	509	0	0	0	0	0	30	0	0	734	0	0	0	0	0	0	0	0	0	21	0	0	0	12	2	0	0	507	0	0	0	0	5	0	54	0	0	0	0	44	0	0	0	0	0	0	225	0	0	0	0	0	0	2512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	380	70	94	776	46	113	491	900	1531	74	28492	660	1319	145	15	2068	2918	20390	228	1893	805	366	420	449	880	60	1493	14	3	352	1751	133	15793	16	16	0	215	2823	53	17872	35	4185	146	682	64	64	1791	19295	2500	9	243	190	599	301	314	626	419	19019	66	34	898	42	8	96	3	763	804	170	86	35	188	0	7520	4577	5250	1654	72	46	24	321	10	55	4	634	221	105	49	1	18	74	14	0	7489	76	2508	992	125	644	3	3365
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	255	30	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0
"Feature25"	312	0	0	0	0	9	70	0	211	7	29	0	0	1	0	0	74	0	5	0	0	225	64	242	0	0	0	0	0	0	0	20	548	0	1348	0	51	0	70	0	669	0	0	2	0	0	0	0	23	0	0	0	725	738	0	0	0	695	20	651	72	12674	1632	7	0	0	0	0	0	503	9	9	231	0	0	0	0	26	24	0	0	0	0	0	0	56	0	1	2	0	46	2	0	25	0	0	212	227	0	0
"Feature26"	213430	13288	903	9850	26040	2252	49309	11896	13035	56649	13319	8749	0	14944	638	152	1102	42	44873	8098	15264	12540	10796	174	10819	1176	12836	28082	0	149343	45946	532	48961	15587	469	61107	157159	45535	41974	2110	10795	622	13435	5863	115	93549	1274	1553	301	57	12665	525	87897	12885	2127	2141	1533	208804	12637	1466	68940	4895	6502	43008	7878	39302	6332	45325	43264	6356	12790	74754	0	664	219	5079	58229	47039	60190	11696	22217	28205	206	7289	16908	5433	10988	15811	31123	10302	90536	154	5845	17981	3809	23864	17429	41665	35680	10408
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	15	0	19	1	0	0	0	0	0	0	0	24	0	0	0	10	0	0	0	2	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature31"	30	0	0	0	2	0	0	295	0	0	1	0	0	0	0	0	0	0	158	0	0	0	0	0	7	0	7	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	77	0	6	0	8	0	91	0	0	18	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	23	1	2	0	0	0	0	0	0	0	8	1	409	0	81	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24	0	8	1	0	0	1	0	0	0	1	0	0	0	1	0
"Feature33"	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	160	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	2	14	0	5	0	0	0	0	0	0	3	6	0	0	3	0	0	6	0	0	0	2	2	0	0	0	0	0	0	66	0	1	0	2	0	0	0	0	0	0	0	0	51	0	0	1	0	0	0	13	0	0	0	11	0	0	0	0	0	0	0	5	1
"Feature34"	467	0	4436	13143	1311	0	0	0	0	23	61	0	0	0	925	66	374	0	5236	53	36	804	0	21	0	0	165	36	5	140	0	345	0	99	77	0	9	0	167	0	350	79	97	0	29	5	56	0	80	4	0	0	5002	0	912	1	0	25	120	40	698	0	0	4	0	47	41	0	0	336	0	167	1222	0	0	157	384	19	0	545	73	105	1	141	1823	14	0	0	0	11	112	0	254	42	2138	0	75	337	91	97
"Feature35"	23	1	1	38	34	1	30	295	0	91	0	0	3	0	1724	14	0	157	220	0	8	0	0	2757	43	23	6	48	0	90	39	1	1	0	797	0	119	2	1	0	0	0	38	0	11	4	8	733	0	0	7	7	174	0	19	162	0	905	178	0	0	18	8	2	0	2	10	10	120	34	0	48	5	0	0	8	14	0	2	7516	32	1	2	2	2	11	25	0	3	34	27	2	41	2	0	25	0	28	93	4
"Feature36"	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0	7	0	57	18	0	0	0	2	32	0	0	0	0	1	14	0	0	0	0	1	21	0	0	0	0	0	0	0	5	0	18	0	0	0	0	3	0	0	0	0	0	0	0	0	23	0	0	0	0	5	54	0	2	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	29	21	0
"Feature37"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	19	0	0	0	1	0	0	0	0	0	0	10	0	0	43	0	41	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	7	0	3	350	0	0	0	0	0	3	7	0	0	0	0	0	73	0	0	0	0	0	21	0	0	16	0	0	0	21	0	0	0	0	0	0	0	0	0	32	3	0	0	37	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	287	15	428	1960	92	0	0	0	21	18	0	115	0	0	1000	0	17982	187	1175	1149	196	0	493	1740	444	0	0	86	0	0	3759	0	25	0	1019	0	0	0	54	4242	0	0	0	0	171	207	2247	87	388	62	48	420	48	243	0	22801	0	3572	419	118	641	3326	5	9	0	646	509	1708	429	0	0	32	34101	159	81	0	230	0	0	5222	6	0	5	2435	6481	0	105	12	0	0	207	0	0	23	191	0	3575	0	1223	742
"Feature41"	2227	0	0	0	0	0	0	0	0	0	0	0	0	0	30032	0	0	0	0	0	1740	0	0	0	0	0	0	0	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	36562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0
"Feature44"	0	0	1	43	10	0	0	88	0	8	141	4	0	0	0	51	614	1204	13	0	0	0	0	0	155	3	24	0	0	111	58	0	0	0	197	2	0	0	0	0	32	0	0	0	0	0	5	0	14	0	130	0	0	0	0	433	444	0	0	0	121	1221	0	10	0	0	0	0	0	601	27	0	3	1	0	221	0	0	1	1823	141	4	0	38	0	0	5	2	0	0	0	0	96	0	0	7	228	0	0	78
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16988	0	0	0	0	0	0	0	0	0	718	0	0	0
"Feature46"	14075	132	15551	6676	22369	2	1236	22630	455	836	154	1780	10	879	3054	8046	3073	1956	8525	52555	112	3024	723	8376	1979	1499	219	533	5720	3259	25574	5857	1082	1706	2024	603	13499	0	1547	2444	2627	81	11283	116	30	5010	750	765	50	259	0	8479	17215	1982	2023	566	100	0	1028	23	4245	2105	138	20	1	2703	4490	21	71	0	279	33306	1148	1002	3116	0	106	450	320	9139	10991	79	5	5	4135	43	2143	691	1	682	493	51	489	186	2569	191	1142	8518	63	200
"Feature47"	18113	0	246	19509	0	0	552	68	63	183	1011	15	5139	0	0	493	569	0	15545	1429	1144	69	11673	0	122	28383	0	0	7	1609	6150	643	3168	11	0	3472	18	259	8616	2253	2214	86	6975	209	153	8	36261	100	64	35544	0	30727	2020	2954	30	581	8	3086	532	608	171	2596	18	0	20	983	63284	0	4265	0	78111	155	2722	1327	167	4214	63	5	0	0	43	559	5	1	173	5	2314	40	4	10	279	69	788	4	0	2086	28	641	0	1274
"Feature48"	0	0	0	0	0	0	0	0	0	43	0	0	1	0	0	0	0	4	0	0	0	0	628	0	6470	5	0	0	0	0	42	0	0	0	0	0	0	0	0	104	0	0	0	0	0	643	147	25	0	0	52	0	0	0	0	0	35	0	66	0	550	0	0	15	0	0	0	43	0	0	220	0	0	0	0	0	0	0	0	1550	0	91	0	1	314	207	495	0	0	0	0	2	0	0	0	0	0	0	0	14
"Feature49"	3	1	0	0	92	1	0	28	991	0	6	0	37	0	65	0	0	0	0	0	14	5	0	2	0	0	0	0	0	12	18405	5	0	662	9	1	0	8	5	0	9	9	0	0	0	0	40	0	1	0	0	0	0	0	0	0	2	0	20	0	49	6	0	0	0	6	0	11	0	0	0	0	1549	0	4	21	7	6	0	101	79	4	0	1	40	2	0	12	0	0	212	0	0	0	0	1	39	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	10842	0	4638	127	0	3527	0	21	0	3	0	0	1352	41730	0	230	0	0	72	0	0	0	812	0	1199	0	0	1372	64888	1780	4	894	0	0	1224	55	27	538	0	2538	0	31	0	0	51	0	0	0	0	696	0	86	6219	125	0	692	0	0	0	0	110	1391	0	0	0	505	0	1709	0	43	1446	4693	0	0	0	0	4	7150	3159	45	0	36	0	0	3080	0	0	0	1257	0	484	353	2	0	0	4500	0	676
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	17	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	263	2761	0	15298	630	45	0	0	107	887	10805	0	33	0	612	12383	4580	3804	12342	182	890	10576	971	4004	12050	25594	0	177	0	569	0	10	3197	56	1249	7339	258	1766	41039	19830	6856	5972	3127	0	0	0	54	2081	18	130	0	6542	152	398	503	0	4668	181	1156	9322	0	0	0	372	0	11582	2372	2543	0	1340	2867	0	0	16106	6156	237	0	4	28466	7378	243	5	0	13034	234978	198	5	245	770	264	13680	16797	69	0	6026	838	6972	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12807	0	0	0	0	0	0	0	0	0	0	3999	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	0	0	0	0	0	0	0	0	338	0	1666	16	0	28	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	606	0	0	1	574	0	0	0	0	2	0	3	0	0	0	0	0	97	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	5	0	0	0	0	0	30	13	0	0	0	61	2	0	0	0	0	0	7	0	4	0	0	0	52	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	184
"Feature57"	0	0	169	1819	0	0	0	0	0	0	0	237	0	80	0	129	9583	138	0	0	10	116	17849	17	0	28	0	0	224	0	0	11	1058	0	0	1	997	0	0	27759	0	539	0	0	0	0	0	0	0	0	0	112	225	71	0	0	3	8740	7	0	0	1156	0	0	34	0	963	0	7	0	0	2581	0	0	0	0	614	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	825	0	0	2770	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	31	0	0	0	36	0	0	0	0	0	0	25	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
