"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	1	0	0	0	1	0	27	1	0	0	0	0	0	0	68	5	29	4	2	8	7	0	0	182	0	26	6	5	0	234	0	31	2	9	0	0	0	234	1	0	0	136	25	31	217	0	0	4	2	273	0	0	0	0	2294	0	0	4	82	0	0	1	14	72	37	3	0	1	0	0	254	0	337	0	80	0	0	88	1	18	0	5	1	0	0	0	1	0	1	0	0	0	0	0	15	0	22	2	0	13
"Feature13"	24	0	0	0	0	1636	0	0	0	4198	52	0	48	0	0	0	168	0	0	5944	1410	0	0	0	0	0	200	257	3849	0	77	433	0	0	600	0	0	0	691	0	0	2754	6043	0	0	8	0	0	0	0	465	0	0	0	0	3351	0	1108	874	1446	73	0	46	5728	0	0	0	0	196	0	0	0	0	0	144	0	376	0	0	0	0	0	0	472	3765	77	17	0	0	0	0	487	0	0	0	0	0	0	833	614
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	12	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0
"Feature18"	0	0	0	0	533	0	0	0	11	42	0	0	1	227	0	38	1839	0	4	0	0	0	0	4	74	44	11	0	0	13	0	0	0	0	0	17	9	0	245	0	0	55	0	10	11	0	0	0	0	9713	0	85	0	0	130	48	0	0	58	1	0	0	21	200	354	0	1	0	0	0	38	0	7	136	38	2	0	0	0	51	1469	0	11	100	0	16	0	0	0	0	0	4	249	141	0	0	157	0	72	144
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	7421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1724	0	0	0	0	0	1660	0	0	0	0	0	0	0	0	0	34708	0	0	0	0	0	0	0	1	0	0	0	6595	0	0	0	0	0	0	0	0	0
"Feature20"	0	11	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	43	0	0	0	52	0	3	0	0	0	9	2	0	7	0	0	0	0	3	8	324	0	0	0	0	0	0	2	0	7	0	0	0	0	320	7	0	0	0	16	0	0	0	0	0	0	0	0	1	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	78	0	10	3	0	0	0	1
"Feature21"	0	10	0	0	0	0	0	0	0	0	0	0	0	60	1331	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	1	0	1	0	629	0	0	0	0	0	12	0	10	2	0	0	0	0	0	23	0	0	5762	20	0	0	0	866	0	5	0	4584	0	0	1206	0	0	16	3	1	0	0	0	11	0	166	0	0	0	0	1	0	3881	0	16	0	120	0	0	0	0	0	24	0	0	0	0	0
"Feature22"	0	4	0	0	66	0	8	0	7	1690	0	62	2	162	0	0	4	19	0	25	0	0	8	297	11	33	200	0	4	0	0	0	4	0	1	25	7	0	19	46	0	63	685	96	10	0	43	149	11	0	95	0	53	0	0	19	1	0	8	0	0	29	0	186	486	23	0	1	0	1	43	17	0	0	0	9	8	514	122	0	48	68	1	0	1028	5	0	0	3	0	0	1	107	0	5	5	0	0	0	105
"Feature23"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	1599	0	0	0	0	0	4168	2606	0	0	840	13054	0	2079	10491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547	0	0	302	0	0	605	946	0	0	0	0	0	0	0	0	0	0	1475	1470	0	0	0	0	0	0	0	0	0	0	0	0	1835	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	114	820	0	0	0	1516	0	0	171	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	201	0	0	0	76	285	134	0	373	0	18	0	727	0	150	0	0	0	0	0	0	0	46	2542	0	168	813	123	97	0	0	513	10	0	0	0	0	875	0	127	0	0	0	0	0	0	0	176	91	2	0	0	0	0	0	0	0	37	0	0	0	1	0	0	3	8	0	0	0	0	18	2855	0	69	0	3	0	3	409	8708	940	0	0	642	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	5596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	170	94	0	3	0	64	15	0	0	2973	4	194	72	78	1229	0	12	0	0	31	497	34	102	11	166	14	0	3	126	1164	0	16	0	16	131	71	7	69	29	0	30	21	709	45	12	2	21	0	0	54	6	95	0	197	0	81	1	0	11	31	15	2	0	248	4025	84	293	0	4	0	0	78	0	6	2	0	6	0	169	56	343	0	4	6	14	0	0	0	0	56	0	32	1115	0	0	1	113	4	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature32"	25	0	416	32	5814	3095	7461	14814	648	2190	43	14573	0	0	0	339	5617	58989	2344	28387	2998	424	0	0	682	963	5254	284	31750	0	0	916	154	1205	344	22819	302	11680	3263	109	6129	0	1646	5325	2289	10	206	340	102	0	16	422	317	3836	29890	5622	47	99	189	17865	160	122	122	1267	17545	1612	81	14	295	184	9868	3921	0	21	33	26	115	2265	5047	430	2555	736	60	1881	0	900	1	38	31081	290	81	213	36278	13995	119	6	214	0	71	16
"Feature33"	1	0	15	0	388	46	0	36	4	0	1	53	0	0	184	6	0	454	39	48	97	111	41	0	12	0	35	0	0	0	0	0	0	5	12	0	19	0	51	204	0	377	0	27	0	1	12	0	0	0	0	0	64	486	106	6	0	0	14	0	8	9	0	11697	0	1	0	0	13	2	23	21	132	2	0	0	10	0	32	137	203	2925	6	20	221	12	2	3	3	0	7	0	0	78	263	0	0	57	158	25
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	17708	0	1	4752	1898	653	0	0	3369	89	11429	0	0	21501	0	7543	0	0	1409	0	0	0	102	0	1766	0	0	0	0	44	4	283	0	100	0	0	422	0	0	3513	0	0	0	91	10	0	35420	0	0	7	6	92	0	749	2147	0	3771	0	0	0	1	133	0	101	0	0	11561	0	1	21	8	263	334	0	0	6	0	5	0	43	0	9	68013	687	0	1	0	4508	22	48	0	0	0	128	2	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	62	83	1	36	0	817	7	41	0	0	17	0	0	0	0	428	0	0	19	0	33	0	82	0	0	410	8	0	0	0	0	0	21	34	278	0	0	5	17	0	12	0	0	0	178	0	0	27	0	0	0	2	2	0	0	0	2	42	0	0	0	0	0	0	7	0	23	0	0	29	0	0	0	990	0	0	0	0	0	13	429	0	0	0	60	0	0	201	379	227	1	0	0	0	0	26
"Feature38"	2	0	0	0	0	0	0	774	0	0	25	226	7	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	724	0	0	305	430	0	93	6	47	0	1085	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	2203	0	0	126	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	399	730	0	0	0	0	0	0	0	0	0	0	110	217	0	5585	1037	0	90	1106	0	433	0
"Feature39"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27
"Feature40"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	9	1552	0	4	1472	857	153	269	188	0	0	0	0	0	4948	61	157	37321	932	1974	204	1290	0	131	0	98	170	290	0	2330	10	160	224	218	327	46	133	572	0	2688	232	14230	14234	0	1680	6	1289	133	0	0	3	267	71	1405	3054	479	134	732	372	0	15	5	146	14520	3388	651	77	13	27	4	1225	104	109	0	101	382	0	0	615	1885	0	2259	50	0	2649	54	28	0	52	585	57	690	12118	0	253	45	3954	58	7608	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature44"	0	0	2	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	90	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	745	0	294	35	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3035	0	0	0	0	0	4565	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	544	10864	91919	8	6144	15388	7	3860	0	21227	17890	31192	36	0	0	0	139	10145	43079	16629	14089	0	1976	38894	0	9619	7869	6990	2695	129313	693	728	0	1202	249	634	7334	61	19970	29667	423	16302	37716	30153	0	22631	13312	740	65399	4707	526	22495	92412	16768	11185	0	38579	9092	4195	1512	11022	9510	0	27761	32941	259	0	104	1286	2072	5140	6084	6467	23337	7352	1001	808	2484	43774	331	10412	15912	230	0	9255	0	32808	529	5828	72	12537	118	1534	0	6786	3494	7486	8603	0	60881
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0
"Feature50"	0	5	19	0	0	0	0	92	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2995	0	0	0	0	0	0	0	0	0	0	0	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	1	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	9956	0	0	0	0	0	0	0	0	0	0	0	10290	0	0	0	0	0	0	2468
"Feature52"	0	0	24	0	0	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	0	0	8	0	10	0	0	3	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	52	57	24	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	30	0	0
"Feature53"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1	1	0	0	0	0	0	0	7	0	0	4	0	6	385	0	27	14	16	338	22	53	112	0	15	0	23	10	14	61	29	69	2	88	16	8	0	19	0	272	15	15	498	3	75	0	1	7	4	0	0	44	0	338	3393	16	0	0	109	5	5	2	2	452	313	96	9	4	2	4	305	2	6	0	0	0	29	0	0	52	136	0	2	45	0	0	0	1	7	4	50	14	0	531	13	0	16	0	35	10
"Feature56"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	2623	7676	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1060	0	0	0	0	0	0	0	0	0	0	0	0	1663	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1481	0	0
"Feature58"	0	15	14	0	219	27	3	15	14	0	0	0	1	0	21	1	37	153	48	20	6	6	10	43	277	35	18	2	18	121	3	15	9	15	1	0	78	136	65	0	0	42	88	0	15	0	3	21	54	32	2	3	5	29	596	31	27	0	7	0	21	7	7	0	0	11	0	1	0	0	40	27	47	2	21	5	9	8	87	27	196	54	2	20	329	4	0	1	17	5	2	24	213	7	5	3	10	12	75	9
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
