"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	80	0	10	8	13	43	2	8	1165	138	75	21	0	1552	88	2	60	5	0	114	55	80	78	692	0	6	710	0	0	33	0	400	4	0	19	414	11	10	208	50	3	54	0	839	113	0	241	4	0	12	156	7	0	212	18	0	1505	263	0	4	0	0	340	3852	0	84	21	1	151	50	46	12	285	0	84	13	39	0	0	23	18	264	0	143	242	1115	69	80	203	0	3	5	135	0	45	29	0	1507	0	165
"Feature12"	26991	0	0	0	1954	0	0	0	0	1231	0	68	0	7163	0	158	0	0	3	0	1421	0	0	97	0	66	0	0	198	17	0	0	0	0	0	380	14	0	0	0	0	280	0	0	3921	0	496	2	0	0	336	0	0	801	4	0	0	9	218	216	276	39824	0	0	0	554	1151	596	1	0	1667	99	0	0	0	0	96	0	0	269	3055	0	0	0	30121	555	4	550	9	0	0	0	4393	0	0	627	0	0	0	0
"Feature13"	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	532	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	21	6	37	1141	0	0	276	3	896	0	156	13	0	0	111	0	3000	192	0	1449	156	202	0	0	27	35	21	1741	0	4	0	30	1	1001	11	0	180050	0	149	424	30	55	0	0	9115	298	8564	0	0	13	0	4	12255	88	1007	0	761	0	17	0	0	20	15	0	0	0	112	0	4	0	27779	14	0	0	17	0	71	2	0	34	4293	0	113	0	145	6653	17	77	12	62	0	59	2	10929	0	0	6	1104	0	0
"Feature15"	529	0	0	0	0	197	0	64	38	0	0	8	0	0	74	0	0	0	39	0	0	0	0	0	0	14	0	147	0	8	0	1116	0	0	794	0	44	0	0	0	20	0	0	0	0	0	0	0	0	0	4	0	338	0	0	0	21	101	6	0	3	0	205	0	0	0	0	3	0	16	0	12	0	0	0	0	0	0	0	0	0	0	0	0	426	0	0	0	420	184	0	0	13	7	7	8	0	26393	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	4	0	0	7	0	1	2	0	0	0	18	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1652	0	0	0	0	0	0	6	24	0	0	0	2	0	60	0	0	8	0	0	0	4	0	0	0	0	0	0	1159	2	0	7	0	0	0	0	0	0	0	0	0	0	0	2	4	28	25	37	0	0	0	0	0	0	0	10	0	0	0	0	0	0	3	0	0
"Feature17"	0	0	0	2	0	2	0	5	0	0	0	0	0	0	5	0	0	0	0	5	38	42	73	0	0	0	4	69	9	6	0	0	0	0	5	6	0	0	3	0	0	0	28	3	0	16	64	0	0	0	0	0	0	23	0	24	30	4	3	27	0	0	0	24	0	0	23	0	0	5	82	4	0	0	27	0	15	4	0	0	11	28	0	3	0	0	0	10	0	0	0	2	4	0	0	0	0	200	7	104
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	40	0	0	0	52	0	0	2	0	0	0	2	333	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	18	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	36	1	41	26	9	74	9	9	629	0	65	9	0	104	2301	35	672	6	0	67	1131	120	246	1650	0	29	225	10598	111	249	466	0	12	3	1573	278	575	0	10	0	8	309	23	177	174	0	354	173	7	145	10	0	392	70	2	1015	19	29	0	79	16	11	552	258	25	235	0	93	68	0	2242	0	212	76	233	11	192	66	0	426	0	2397	0	115	35	468	77	0	214	202	100	1240	52	9	50	11	0	1699	103	128
"Feature22"	320	3	768	110	563	1393	4607	905	134	659	1054	2	100	172	6799	0	3216	6	5	2506	53	871	0	1748	1	208	655	692	17	32	1804	294	420	1	4414	1681	109	346	24	3331	28	505	355	91963	1851	228	645	188	0	267	108	73	5730	127	0	43	130	461	0	1098	86	159	615	85	44	59	105	172	19	82	27053	0	1523	7514	2768	116	761	31	210	911	70	1675	1055	270	0	9534	7305	4198	1210	136	38	64	120	7	69	1457	54	1113	40	2188
"Feature23"	68	5	753	442	5	110	0	629	108	0	0	0	27	165	355	1	313	0	0	7	1692	102	98	445	0	42	105	18365	0	0	16485	0	0	0	0	45	1	12	52	0	0	691	0	0	15	3	0	4	4	229	9	0	257	520	0	66	85	19	1132	34	4	1	101	0	7	315	34	6	4	8	2715	48	105	665	160	7	59	19	0	26	28	810	256	125	1112	1057	10	31	445	5	476	3	0	0	719	0	2	5709	416	130
"Feature24"	0	0	1705	0	0	0	1673	34695	0	0	0	0	0	37	1	0	0	0	0	31643	0	9	0	0	9	0	769	168	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	62	1	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	312	0	0	9	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	9349	30	0	0	0	0	0
"Feature25"	10	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	46351	4	258	71	361	2079	268	446	0	2636	84	36	3641	7293	604	6417	1167	375	0	37008	0	13004	43332	0	14	20	41	44202	7	1709	3126	41643	1	0	36	0	5	0	8	1077	668	21958	475	75	23	15	0	8082	335	1920	619	2091	10375	859	0	136	397	652	0	0	385	459	36303	3532	169	48	18	172	62	0	168809	87	1207	1258	11789	12	4118	3012	128	920	1735	179	650	0	19193	281	330	7279	1089	294	993	2992	694	410	50	219	64	14523	227	0
"Feature27"	0	2	0	0	0	0	0	57	0	6	296	1	0	0	0	9	0	2	0	0	80	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	19	0	4	0	7	0	0	31	0	0	0	7	16	0	0	0	34	298	0	2	1	0	0	0	6	542	0	0	10	0	53	0	0	0	0	18	20	0	0	0	38	0	0	4	0	0	0	0	27	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0
"Feature28"	11	0	27	0	0	17	3	1	4	0	0	11	25	179	0	41	0	8	13	0	0	144	1093	788	0	0	222	0	0	10	103	8	0	2	258	0	6	0	0	0	15	0	104	75	47	7	0	0	0	0	20	0	0	196	8	0	0	4	0	0	0	7	0	36	0	13	0	0	22	0	0	2	14	53	0	15	0	29	0	0	443	0	102	0	0	1515	17	108	0	0	0	0	15	14	0	11	0	419	698	0
"Feature29"	607	0	0	0	0	0	23	0	443	252	0	0	238	0	878	29	868	0	0	1253	0	0	0	0	0	0	162	0	1081	0	25804	149	0	0	0	0	0	0	0	0	56	226	133	1371	0	0	0	0	1	5951	0	0	3638	4160	84	162	702	0	44	637	69	0	343	2703	0	717	451	0	0	465	0	0	0	7798	0	0	1261	0	0	226	589	0	798	1180	3494	2371	37	1352	0	147	0	0	0	0	1144	0	0	0	426	3988
"Feature30"	0	0	0	9	0	497	5	0	0	0	0	0	0	0	0	0	0	0	1	15	0	0	40	0	0	0	0	0	0	0	0	16	3	0	0	70	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	7	0	2	0	0	0	0	6	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature33"	0	0	4	0	1	0	0	6	23	9	0	0	0	0	0	0	20	0	0	25	2	0	4	250	0	2	2	18	0	3	5	0	0	0	7	0	6	5	3	3	1	2	4	6	2	0	0	0	0	9	13	0	23	15	0	5	32	4	52	3	4	0	0	46	4	0	2	11	1	5	0	3	56	0	808	0	0	0	0	10	21	39	0	1	0	0	0	6	64	5	0	0	0	1	19	5	0	0	1	70
"Feature34"	0	0	0	20	1	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	15	397	0	0	0	1	0	4	0	0	69	0	0	0	45	1	12	1	0	0	0	0	0	68	1	4	0	0	10	0	0	17	0	0	0	3	0	0	1	0	6	0	0	0	1	0	0	0	30	129	0	30	0	1	0	0	3	1	0	9	0	32	0	54	101	91	0	118	0	2	0	29	0	20	2	0	144	1	0
"Feature35"	0	0	0	0	0	138	90	0	0	0	0	0	0	3865	0	0	0	9	0	1775	784	0	1276	1490	0	0	0	0	0	0	0	1355	4	0	0	1240	0	0	0	0	0	0	115	0	284	123	372	0	0	0	229	42	0	0	0	0	425	109	0	509	0	0	0	3160	0	346	0	0	52	0	0	0	1193	0	0	0	0	0	0	0	0	1581	0	379	0	0	27	0	568	0	0	0	0	0	139	190	0	4312	156	1478
"Feature36"	0	0	0	0	0	1	0	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	45	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	1	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	2	2	0	0	0	0	0	0	0	0	0	0	132	1	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	16	0	0	0	0	9	0	3	0	15	0	0	0
"Feature37"	164	0	96	119	141	84	2	0	0	206	170	227	14	6010	61	0	750	7	1	280	430	532	1510	0	0	1240	0	0	447	93	2846	95	338	1	0	0	121	2571	175	0	10	0	2558	13716	0	270	1174	0	0	1504	123	0	0	0	0	5023	88	21	0	0	103	51	169	0	0	131	0	0	24	0	958	25	0	0	1365	3	0	7184	7	527	0	67	0	120	0	5196	0	29804	2570	27	53	0	5684	38	748	391	0	20	0	475
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16
"Feature39"	26	0	39	2	0	43	0	19	16	135	150	3	45	107	113	3	238	1	0	8	39	32	0	1348	0	8	4	493	23	5	87	35	0	0	26	10	0	27	37	780	0	4	162	83	45	17	141	4	0	72	38	24	28	13	0	9	54	0	17	152	3	0	17	158	4	7	13	10	0	9	0	3	293	80	64	14	0	13	2	62	230	81	0	0	99	0	161	280	20	0	0	45	84	22	0	0	5	0	20	73
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	10	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	5
"Feature42"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	3	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	5	17	29	0	0	6	2	1	10	1	0	0	113	4	3	1	49	0	0	9	1	151	28	0	0	3	0	2506	7	0	10	1	0	0	2	1	2	9	9	400	1	0	18	2	0	1	20	2	0	23	1	0	28	0	0	1	5	38	0	3	0	0	0	22	3	0	0	1	0	0	7	0	66	5	0	0	0	0	0	54	0	0	53	0	0	0	0	193	0	0	5	1	1	2	0	2	0	14	1	3
"Feature46"	3	0	0	0	7	0	1	5	1	5	4	0	0	0	0	0	21	0	0	1	0	5	1	376	0	0	1	24	2	0	0	2	0	0	2	4	2	0	0	60	2	0	0	0	0	0	32	0	0	10	0	0	2	31	1	0	1	0	2	8	0	0	20	146	0	0	1	0	0	0	28	0	8	0	0	0	1	8	0	0	0	5	0	6	2	24	0	2	8	0	1	3	3	0	0	6	0	526	0	0
"Feature47"	1	2	45	0	0	0	7	0	0	0	0	4	0	0	0	7	0	0	0	0	0	0	0	0	0	0	78	751	0	0	1035	36	0	0	0	449	0	36	0	0	2	0	0	454	0	0	0	0	0	0	0	0	0	0	1	0	137	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	20	0	0	0	0	0	2730	0	0	0	0	0	0	0	38	0	1549	64	375
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722	2556	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature54"	0	0	0	0	0	1	0	24	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	644	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	12	0	0	47	0	0	6	0	0	0	0	0	0	0	0	27	0	53	0	0	0	3	0	0	0	0	0	0	1	0
"Feature55"	80	21	6	8	0	1	18	26	337	12	217	0	5	69	17	1	0	0	0	168	0	761	14	2935	0	0	0	52	73	1	0	0	4	0	2	1	0	27	0	0	4	1	0	0	12	8	3	1	0	81	0	0	0	0	0	2	3	11	1111	2	0	9	3	15	0	107	0	4	8	7	2623	8	0	4	0	6	4	0	0	0	10	0	108	12	109	18	22	0	264	2	367	30	6	0	54	58	3	0	1	62
"Feature56"	7	1	0	0	0	0	1	24	0	0	3	3	0	0	0	0	0	0	0	0	0	0	248	55	0	0	0	0	0	0	0	0	1	0	140	40	0	6	0	0	13	43	0	0	10	5	0	0	0	15	0	0	0	0	0	7	51	23	0	34	0	0	0	0	9	4	0	1	0	0	431	0	121	0	0	0	0	64	0	0	0	140	0	0	302	21	7	0	6	0	2	20	0	0	0	8	0	53	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	1	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	10	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
