"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	7405	0	0	0	0	0	0	9270	0	0	0	63	0	71	0	0	0	0	0	0	4674	0	1	0	0	0	0	0	340	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	36393	0	0	0	0	0	12373	4	223	3	58779	0	0	0	0	0	0	0	6	0	1053	14	0	0	0	0	0	1	965	0	0	85169	0	2490	0	0	138	48724	0	0	0	0	0	0	0	0	94	25058	18983	0	0	99	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374	0	21	0	0	0	14	0	0	0	0	267	0	0	0	0	15	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	92	0	0	3	0	280	0	0	0	0	0	0	0
"Feature29"	0	0	0	20	0	0	0	0	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	35	0	0	0	1
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	29	29	26	0	0	14	0	3	1569	6	44	0	3	0	0	83	0	160	0	0	0	34	0	0	1	0	0	293	0	0	0	63	117	13	0	0	103	7	0	0	0	0	0	0	0	0	0	0	32	0	6	0	0	0	0	11	4	8	32	0	0	3006	1161	18	336	1	317	0	0	2184	81	0	7	0	8	0	13	213	0	50	3	0	0	123	0	1	0	25	2	3	5	0	55	1	3	2	0	0	1	0
"Feature32"	72	0	66	1	41	7	0	0	0	10	9	0	0	0	0	21	12	10	1936	183	0	0	4	0	1	1	0	0	81	0	1	150	1	0	0	337	0	0	1	0	0	0	26	0	0	108	0	16	36	0	0	13	0	1	0	2	0	10	0	0	0	538	0	0	7	0	0	0	540	0	12	0	0	0	11	0	1	71	0	0	9	6	24	0	185	7	0	7	0	0	0	5	220	0	0	51	0	2	0	0
"Feature33"	0	0	6	0	1734	0	0	0	1044	0	41	0	0	595	0	475	3	0	0	225	0	3	284	0	0	10	0	0	124	3258	0	0	111	0	6	108	189	0	294	0	115	0	0	0	364	0	0	0	0	1190	0	20	0	0	127	15	0	0	7	0	0	0	1822	3	397	2	9	0	0	2119	163	761	49	0	0	0	0	0	0	699	0	4	167	61	0	0	0	0	6	9	0	0	0	20	95	0	0	0	67	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0
"Feature37"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	3	0	23	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	221	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	30	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature40"	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	12	0	0	0	0	0	0	4	0	0	0	156	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	74	7	0	0	2466	0	0	0	0	1	0	0	0	0	0	0	25	0	0	0	0	74	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	21	0	36	0	0	0	0	0	0	0	44	0	0	0	0	0	0	193	0	0	8	0	20	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	18	3	0	0	0	0	0	0	284	0	0	0	0	0	0	0	21	0	0	161	0	13	168	0	0	0	0	2	0	0	19	0	26	0	0	0	0	0	0	62	0	1	83	0	0	0	70	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature47"	406	2321	5856	0	75900	150	0	59	0	0	5	294	153	4149	0	827	998	36	0	487	9	4357	384	75	141	137	716	7197	716	0	0	251	0	0	464	28	1306	266	33	215	202	95	1	1	0	0	0	2	0	0	0	2	0	2	105	3	0	0	8	7900	662	25121	181	0	0	8	857	28	0	1146	1160	8655	214	524	3107	5565	0	7788	5	0	616	785	131	2377	424	0	155	1	12	3351	47	9	1603	0	8650	9	309	37	67	6406
"Feature48"	11459	0	0	0	0	0	0	0	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	58	0	0	0	0	0	1393	0	0	0	0	154	0	0	0	0	0	2	0	24	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23874	0	0	0	0	0	0	0	0	0	0	0	0	0	11039	0	0	0	0	0	0	0	0	0	0	2846	0	0	0	14280	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3098	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	2	0	0	0	0	10	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	26027	230	3662	252	0	268	6332	241	37667	177	3176	7825	2920	4123	54643	5340	157	1000	11781	660	0	114	1107	2017	213	93	13791	92037	1476	0	220	928	539	2896	3876	6773	35	4074	7543	114096	1002	1519	243	582	1734	995	1442	4736	3718	4275	37	3144	47	1923	937	1215	18	993	56102	1180	21751	140647	1652	585	4333	39	616	138	2667	40619	7831	4380	442	910	7331	2868	852	1370	195	3393	4150	864	28996	5401	514	41	48	4223	78	0	63	3	230	263	1140	32202	2647	148	8706	90
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	751	4382	0	5835	9	11648	8487	625	0	45610	0	55	3875	43716	933	590	1187	23429	94	0	184	799	5188	0	51	12401	0	52709	100741	219	600	3583	0	1101	687	8	9	0	2101	0	110326	316	237	233	2373	24177	4613	2280	7	0	19787	152	0	25316	2114	0	274	769	0	0	41728	436	0	0	0	2924	16747	16027	1429	22880	2	2	420	7786	27486	49152	523	5	0	522	114	1344	9699	5167	7666	15	0	1725	35868	1115	89	20135	1932	2120	16670	20	0	604	45
"Feature59"	0	64	7461	0	0	0	0	0	41	8	0	369	0	0	0	48	45	238	6172	0	0	0	0	6	0	2	325	3112	92	0	0	0	47	0	5	15	0	0	0	0	0	0	687	0	7	269	730	4	615	17	22	100	0	0	156	0	0	0	0	0	0	122	19	0	0	0	0	3	13	0	361	1063	0	13	97	0	0	0	1	0	0	0	130	1284	0	45	0	1	0	0	9	0	62	0	235	421	0	0	5	6
