"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	82	0	0	0	0	54	11	0	0	209	134	39	0	0	0	145	0	0	0	0	0	0	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	19178	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	29	5512	0	0	0	0	0	76	0	0	0	0	15939	3177	0
"Feature12"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	33	0	27986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	0	0	0	0	4807	0	0	23	903	0	0	0	867	0	1687	0	0	0	0	0	1655	0	0	0	0	4207	0	735	0	0	0	0	0	0	0	21331	0	0	51	0	0	0	0	0	1400	0	0	12284	425	0	833	0	0	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	65	0	1	7	0	1	0	22	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	24	1	0	7	0	0	9	0	0	12	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	1	0	0	0
"Feature19"	1	24	32001	43	2459	499	30	92	135	0	635	1154	0	2121	2604	1228	610	755	2158	63	5747	7181	88	374	7954	51	141	1418	0	7	135	99	0	80803	268	52259	221	340	252	308	1913	0	32	0	28621	2557	2905	1855	2036	0	3	378	317692	1503	479	94	47	188	22	69515	36447	707	2629	7341	11820	6492	20	379	41	209	165	555	50	23	1505	8	8864	55261	0	200	0	368	418	2111	9	30	2404	1741	8	102	176	5929	28	86	8911	847	5179	1982	0	7665
"Feature20"	0	0	703	0	0	1	3	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	95	0	0	2	0	2	0	4	96	0	0	94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	78	23	0	0	2	0	20	0	0	12	4	0	16	0	0	1	0	0	0	0	53	0	0	0	0	0	0	0	0	59	0	0	0	7	0	0	0	0	0	0	0
"Feature21"	1	0	0	1	0	5	0	1	22	0	0	49	0	46	3	0	1	3	0	1	0	2	0	2	6	0	2	0	57	1	2	0	0	11	2	4	0	0	6	16	10	3	1	0	6	2	18	0	1	74	1	0	31	9	0	1	3	1	0	5	3	0	11	4	1	20	0	2	0	6	3	15	0	2	2	0	5	7	8	7	0	26	8	0	4	0	6	9	1	0	2	15	1	38	9	29	6	1	8	0
"Feature22"	0	0	0	0	0	0	16	0	9	0	0	0	0	23	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	2	0	0	35	77	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	88	54	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	5778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	16	0	0	4	0	0	0	0	0	37	0	92	0	0	0	0	3	0	0	0	0	6	10	0	0	0	0	0	0	0	0	7	0	0	0	0	0	28	0	0	0	1	5	2	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	1	15	2	1	0	0	5	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	5	4
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	1530	0	0	0	0	0	8303	0	11349	0	25	1389	29	0	16	0	0	0	107	0	91	18	0	0	500	65	0	0	0	0	62	0	0	2	0	16	703	0	0	661	0	0	1094	466	46	0	0	0	511	830	341	0	26804	0	49	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	318	555	17135	56	0	0	0	0	40	0	1229	19	0	0	0	42	9	0	0	0	0
"Feature27"	0	0	8918	9	0	0	2	2	0	0	0	0	15	1405	28	1536	23	0	0	1	18	0	23	0	0	0	1	8	0	1	0	0	0	0	11	64	0	5	5	0	0	0	0	0	0	268	593	0	9	14078	0	130	0	0	106	165	2	0	4098	0	22	2	0	0	26	9	0	0	188	0	100	469	0	0	1	0	0	5	0	286	0	0	0	1	454	43	0	0	643	3	4	0	0	0	0	27	0	3	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2219	0	0	0
"Feature29"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	1	0	0	0	0	2	0	0	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature32"	0	58	6167	7	0	47	0	0	0	0	8821	0	0	0	0	238	0	0	13	0	489	0	0	30	0	24	0	0	0	0	0	157	581	0	40146	815	0	0	141	0	19	0	27	16	1433	2276	0	0	0	0	0	0	39070	0	0	0	184	105	11	0	324	0	0	0	9	0	20	2188	2946	104	0	0	0	0	257	0	0	0	0	51	0	0	1189	0	0	0	12980	0	0	585	0	0	0	545	1608	0	937	0	4288	1995
"Feature33"	0	0	0	0	6	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	6	87	0	0	0	5	0	20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	159
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	7517	8	0	5	0	0	0	0	0	0	0	692	0	0	0	644	18	0	0	0	0	0	0	3242	31770	0	0	0	0	0	50	3044	0	7355	0	281	171	9420	111	0	0	47	43	0	0	2003	0	6	672	4193	17	5010	1595	0	1030	0	0	0	0	17	0	89	0	0	0	0	211	612	0	0	0	0	0	0	0	0	827	10	0	0	0	0	0	98	2	0	0	339	0	62	16767	0	203	0	0	0	0	208	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	1	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	8	0	0	0	0	0	0	0	0	0	1	3	0	0	3	0	0	5	0	0	0	13	0	1	0	0	0	5	0	5	6	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	11	0	11	0	0	28	0	0	3	0	0	7	0	7
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature41"	0	4	107	2	0	88	23	114	0	15	66	4320	21	1030	71	787	134	118	3	241	0	188	118	50	115	11	12	156	81	1	8	73	190	640	5	272	21	96	75	3251	58	5798	4	0	54	671	79	18	171	0	171	36	0	220	4012	21	275	516	109	3168	43	11	263	0	104	98	0	547	2190	190	0	202	41	12	0	1	2426	8	4247	0	0	358	7	136	29	5	367	718	39	64	109	523	0	256	93	0	265	111	434	740
"Feature42"	0	0	0	0	4	0	3	0	0	0	0	111	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	74	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	16	24	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature45"	3	0	0	1	0	0	0	3	0	0	0	0	0	10	0	0	0	0	0	33	0	0	0	5	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	8	0	1	0	0	1	0	0	6	5	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	13	0	5	6	1	0	0	10	6	0	0	0	6	1	2	0	2	20	0	0	0	0	47	56
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1	2	790	5	21	0	1	7	6	1	137	72	5	30	1	305	12	113	4	0	2	3	1	1	52	0	2	627	194	0	4	11	0	344	1	13	6	27	2	62	0	20	0	0	62	133	0	3	0	63	2	6	25	31	7	1	2	0	19	34	0	15	6	32	12	6	0	10	38	9	75	62	0	1	1	0	37	1	73	11	9	139	22	7	4	3	11	11	116	3	0	4	1	61	13	49	35	0	5	0
"Feature48"	0	0	0	0	0	5	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	1	17	0	0	0	522	42	0	151	0	738	519	0	0	32	605	0	0	229	0	0	0	0	0	489	27	0	88	0	0	130	51	0	63	10	0	0	82	1794	0	0	392	4	1637	7286	53	0	44	0	0	116	111	1958	7505	0	1	7590	50	629	5522	77	0	56	0	23	120	2213	30	0	175	352	0	0	67	0	10	6958	0	413	448	0	1550	0	389	1588	0	95	0	954	4761	905	2048	21	0	274	0	1257	0	0	0
"Feature50"	0	0	0	0	31035	0	32	0	0	0	0	0	0	0	0	0	0	0	55	63	0	1224	241	0	0	0	0	0	0	0	0	0	0	87	0	86883	0	0	365	1164	0	0	0	0	0	0	10839	0	0	0	140	6	0	0	0	0	0	37800	0	0	0	0	0	0	4	5504	0	0	0	0	173	0	35	0	0	0	566	0	0	269	0	0	43	262	0	0	0	221	0	240	0	4088	1191	0	29934	1027	295	0	202	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	55211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14576	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	6	726	0	0	0	27	1004	6	30756	0	347	3556	127	91	36	228	67	0	3	16	5498	21	93	0	117	3	0	0	8	0	0	50	103	7697	20	7782	689	0	7465	765	34	14	7	1	192	649	0	176	498	194	35	103	4658	0	3486	24	2023	0	6	0	467	0	0	570	69	1585	0	70996	74	4	31	30	0	1	29	0	14	0	250	454	0	9375	42	1140	0	256	0	239	0	447	587	90	0	115	386	3	292	1364	0	2081
"Feature53"	0	0	0	0	0	14	0	0	0	0	163	45	0	0	0	0	0	0	0	0	0	3	0	0	0	0	19	0	41	0	0	0	17	3	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	53	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature56"	0	0	23749	11370	0	0	0	0	5340	0	166525	14123	0	7336	0	0	0	31274	353	6035	7709	3374	0	0	1552	0	538	156633	0	294	63	3722	0	17073	0	0	1534	857	0	31662	0	20869	2722	19561	0	27298	0	0	0	9231	0	0	8370	24155	0	0	46093	8505	1609	0	0	0	7437	320	544	0	3875	5868	0	0	520	3017	0	543	0	0	0	0	0	0	26	0	52355	15413	5233	0	50288	13489	0	28650	0	0	972	0	0	11182	0	2662	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1853	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	20	0	83	4	0	0	1	0	305	18	0	0	34	0	0	8	1	4	0	0	0	212	183	1	5	0	0	0	0	59	0	0	0	0	1	296	125	0	2	71	0	0	7	0	2489	0	0	571	331	20	0	0	130	0	13	5	27	0	0	0	0	25	0	50	0	434	0	0	19	0	0	1	0	0	31	0	480	0	0	108	1215	0	2	0	79	182	0	43	0	0	0	65	389	14	0	99	10	0
