"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature25"	0	0	288	0	25628	0	166	0	0	0	352	0	0	2429	0	0	0	0	0	0	0	2013	49	78649	0	1251	0	0	2845	0	0	0	0	81	0	0	0	0	0	0	0	70	10352	0	0	0	0	1722	0	0	185	0	0	0	0	0	0	0	30	1561	0	20	98	104319	0	52	0	0	0	3045	0	0	0	0	0	58	0	558	0	466	87	0	0	0	2687	0	0	38	2110	0	1108	0	0	120	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	45	0	136	0	125	0	0	4	0	0	150	0	0	0	2	0	388	0	30	146	0	0	0	0	348	0	66	132	1	9	0	0	0	0	75	0	1	0	0	2	0	0	0	0	0	0	0	0	0	724	0	77	0	0	0	8	37	8	0	0	0	9	0	1	0	0	0	0	21	28	0	4	0	6	3	0	0	0	0	0	3	0	7	0	0	0	0	177	7	5	0	0	0	347	149	0	0	0	1
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0
"Feature29"	4138	0	221	0	0	0	204	142	144	2	0	29	0	0	0	251	32	0	832	0	0	0	15	0	21	0	8	37	0	13	1155	0	0	251	1406	0	0	0	23765	2	485	0	0	150	57	6	0	38	177	0	81	0	0	0	0	0	241	0	0	29	0	481	0	0	13	0	0	4844	155	10742	0	663	0	0	0	0	89	62	0	1513	549	0	234	0	8	9	0	0	0	2924	0	0	51	5	95	8752	1449	0	0	64
"Feature30"	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	18	0	0	0	3	22	0	0	0	0	0	17	0	0	8	0	0	0	4193	0	0	0	0	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0	0	1733	0	0	0	97	0	0	205	0	0	0
"Feature31"	0	1	0	0	0	0	0	0	0	0	0	17	4	15	0	23	28	20	0	118	0	0	0	0	0	61	0	0	0	2	0	0	0	0	0	179	0	0	71	0	31	5	0	0	0	0	47	12	0	0	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	20	0	0	0	38	26	28	0	26	0	7	0	0	26	0	0	0	0	2	0	0	0	39	39	0	3
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	674	13	279	439	214	1366	95	42	0	91	110	3770	12	94	252	242	80	312	14	17457	72	12	249	1156	294	2234	72	36	3171	13	569	11	13	130	3158	5429	19071	16	53	81	812	178	111	28	37	204	1049	34	813	2101	15	61	919	25	364	124	24	80	3	150	748	59	703	9775	48	370	482	1033	340	9308	0	387	243	886	78	906	9332	173	72	103	2727	432	23004	307	15	1	162	61	2590	1110	27	18	2	55	401	56	76	447	772	1066
"Feature34"	196	1	16	0	41	5	58	391	0	8	3	68	1	0	0	10	1015	26	16	41	81	9	38	16	337	465	8	141	391	0	57	0	38	2	169	198	282	0	0	7	0	0	21	0	7	4	598	12	0	92	0	36	0	0	0	13	0	10	172	0	1468	0	0	68	0	6	174	0	0	33	27	6	6	7	220	4	129	13	15	0	62	0	30	0	33	0	0	9	143	25	0	4	3	10	303	0	3	7	47	36
"Feature35"	19	11	38	0	0	0	0	0	32	0	34	778	0	15	9	289	0	15	0	0	10	1	0	0	0	12	0	9	0	0	229	4	5	3	11	0	128	48	8	0	25	0	2	0	4	0	18	10	0	0	15	3	53	0	1	0	0	3	2	3	41	0	38	9	0	0	133	6	0	0	262	0	45	0	0	20	0	64	1463	8	0	17	98	9	0	1	0	0	129	0	17	0	16	0	0	69	7	10	0	106
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	45	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	5	0	11
"Feature38"	0	0	0	0	83	5	16	9	10	1	0	0	0	44	0	54	160	0	0	184	13	3	2	0	0	0	0	17	0	0	0	0	0	0	1773	116	0	1	0	1	0	5	1	0	0	2	16	0	0	120	0	12	3	0	0	0	3	48	0	14	873	0	327	0	1	0	71	2	0	90	0	0	5	48	0	8	471	0	66	0	0	14	45	0	0	0	0	0	57	0	9	0	0	0	0	1	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	15	11	0	37	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	0	0	0	6	0	1	0	34	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	7	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0
"Feature42"	0	0	0	798	0	326539	44	13671	232	0	0	0	198	212	124	141	0	0	0	5889	0	2483	0	732	0	18524	0	0	0	62	0	0	11376	438	0	77002	0	178	9908	0	0	0	0	316	0	0	0	385	83	0	1074	0	4485	23378	1094	283	0	6	107	0	0	0	0	438	0	0	0	24661	0	0	0	15945	3218	221	0	0	0	778	0	873	0	212	3314	0	0	0	3	296	15850	0	38	206	0	0	101	0	812	6668	99	0
"Feature43"	0	5	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	32	0	0	0	27	39	0	0	0	0	0	0	100	0	0	41	0	0	352	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	84	0	0	0	0	20	0	0	0	0	0	0	0	9	0	0	37	0	0	0	0	0	0	0	0	0	0	0	381	0	0	33	18	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	12	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	2916	4087	23770	0	5226	3883	13443	5295	6268	51289	18243	95217	86230	70289	16408	4108	8076	0	13323	0	0	4909	54182	816	3943	0	9105	6634	7767	45892	0	49567	461	12317	0	776	13783	15625	0	41	47125	39700	395	70	1822	6505	0	1843	11493	13345	1160	5606	29153	1384	17252	15588	21036	0	20	0	40418	21520	81370	3017	1143	37112	7552	0	3665	7123	0	685	927	23425	4034	30157	6870	27390	0	170	4103	8856	0	1109	470	189	76	1832	12297	1709	526	23	307	12443	6117	642	0	43266	0	536
"Feature47"	0	0	44	0	0	3716	0	0	0	0	764	0	7	0	53	0	315	2948	0	0	51	0	0	0	0	0	0	0	43006	12065	0	17	7	4476	8146	15356	0	0	0	217	44	552	322	44	0	0	1155	0	171	3746	9056	0	0	635	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195	0	0	5717	5278	125	0	0	0	0	12956	0	1	0	0	0	0	0	0	0	0	0	0	2904	42243	0
"Feature48"	0	0	0	0	0	0	0	940	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	2	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	169	17	145	0	0	539	0	0	0	0	0	454	0	313	0	0	237	499	250	0	0	21	0	275	0	0	185	726	0	146	9407	0	0	0	0	0	0	0	0	88	840	0	58	0	0	144	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	12	0	0	1825	0	0	573	0	0	0	81	0	0	0	975	0	210	0	135	0	0	27	3	0	891	601	0	0	0	88	472	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	91	45	0	0	0	0	0	0	5	14	0	0	8	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	43	0	0	44	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	6
"Feature53"	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	1	0	0	3	0	0	0	0	0	4	0	0	0	0	2	0
"Feature54"	0	0	17187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	9650	0	0	0	0	0	0	1934	7865	0	0	0	74	0	7470	0	0	3578	0	0	318	0	0	0	35527	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	10	1131	3099	0	160	0	0	0	0	0	0	86124	677	0	29	0	0	0	0	13	0	3	31863	0	0	0	0	0	0	0	469	0	11	0	0	17768
"Feature58"	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	2	1	0	8	3	0	9	11	0	0	20	0	0	0	0	18	0	0	0	5	5	6	0	3	5	0	0	0	3	0	0	0	7	0	73	54	8	6	0	11	4	0	0	0	2	10	1	2	52	0	3	1	0	0	0	9	0	0	1	0	0	0	0	0	4	0	0	0	36	11	13	0	4	12	0	0	5	46	2	0	5	5	0	24	0	0	0	116	48	0	0	0	2	53	0	0	0	0	0
