"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	4	0	0	0	0	2	0	0	7	0	0	0	0	10	0	12	0	6	0	0	0	0	0	24	8	0	0	8	0	0	0	3	3	0	0	0	4	0	0	1	0	1	0	0	4	0	3	5	0	10	5	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	3	0	17	14	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	1
"Feature15"	0	0	0	0	0	0	0	82345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55573	0	0	0	0	0	0	0	0	0	3	18435	0	1	2	86	0	6093	0	0	0	0	0	0	0	0	0	0	0	4219	0	0	0	0	280	47890	0	6	1453	0	52	0	2464	313	3	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	2464	555	0	0	0	0
"Feature16"	68	0	121	0	0	55	0	0	374	0	9	8	0	0	0	6	0	0	0	2	17	0	0	0	0	3	0	0	0	0	0	9	6	0	2	0	0	11	0	0	1	0	3	1	0	0	0	12	0	8	53	81	0	1	0	134	0	0	0	0	12	0	27	174	0	10	0	103	9	19	0	0	0	0	27	0	0	0	5	0	5	14	6	0	0	39	0	45	95	55	4	0	9	0	11	27	0	15	0	18
"Feature17"	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	1108	0	1659	14	0	0	152	0	0	0	0	14547	31816	0	0	0	0	56	0	0	1074	0	0	1687	0	0	2913	0	0	0	34	0	37244	13392	20	0	181	76	0	0	0	0	77	0	5119	503	0	216	0	0	0	0	71	0	0	2607	0	0	3312	0	293	0	261	8493	0	278	0	0	0	55498	99	0	0	0	4243	0	77	0	0	0	0	4159	43839	784	0	0	0	0	6746	11	132	0	0	0
"Feature19"	6	2	0	0	21	0	0	0	0	0	0	0	0	0	9	10	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	5	2	0	0	0	0	0	0	0	0	21	0	4	0	0	0	0	0	4	0	0	0	0
"Feature20"	0	716	0	0	0	10032	0	21	0	0	0	0	0	0	0	0	310	133	0	0	0	0	0	0	151	15230	0	0	0	21056	0	0	1890	0	0	0	103	17	0	0	0	0	24	0	2488	0	0	0	0	0	0	820	0	0	5	0	0	1690	0	0	0	0	0	0	0	0	0	0	0	0	14553	0	793	0	0	0	0	0	0	9842	0	0	489	0	0	0	44	0	134	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	35	8	12	0	20	0	64	1	0	5	9	221	0	0	241	0	0	106	0	0	0	0	0	0	0	12	0	0	0	0	0	0	1	8	0	0	6	2	15	0	0	0	28	0	0	0	0	0	0	0	0	50	0	0	0	0	117	0	0	0	0	0	0	26	0	0	0	0	0	0	5	3	167	0	0	0	0	0	33	0	0	0	0	6	0	0	0	0	11	55	34	2	17	0	0	0	0	0	0	0
"Feature22"	942	0	0	110	1639	0	532	244	19585	177	0	0	316	0	3054	277	103	3160	0	69	584	10657	722	0	0	214	0	204	179	1195	0	0	326	358	796	2	196	0	0	31	15	89	0	0	1115	216	302	498	1311	246	0	0	357	48	40	1802	227	43582	24	146	0	0	3572	133	134	0	202	51	193	1354	2051	30	0	620	1496	10140	0	679	0	0	0	9	596	240	0	4592	145	2240	0	0	643	0	590	1030	143	0	0	1267	1853	38
"Feature23"	0	10	0	0	0	0	2	0	124	0	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	6	0	0	5	0	0	0	0	0	0	14	0	6	0	0	0	0	0	0	0	4	4	18	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	35	0	0	0
"Feature24"	97	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	10604	0	0	0	0	0	0	0	0	0	0	408	0	0	0	0	39	0	0	0	43	0	378	0	13	0	0	0	0	0	0	0	0	0	4921	0	2	0	0	248	648	0	899	0	0	0	0	0	731	18	0	0	3809	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	24	0	0	0	0	405	0	0	0	975	145	0	0	5	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	23	0	0	0	0	0	3	0	0	3	0	0	0	0	23	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	57	0	0	0	0	0	0	5	0	0	0	0	22	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0
"Feature30"	70	0	0	0	0	7	0	0	0	0	0	0	15	0	0	33	0	0	0	0	0	0	0	0	0	7	0	0	0	10	0	0	0	0	0	0	5	0	0	1	0	0	0	0	1	0	5	0	0	0	0	0	4	0	0	0	0	90	0	2	0	0	31	0	0	0	6	0	0	0	0	10	0	0	0	0	0	6	1	2	0	0	0	0	0	0	0	0	3	0	0	0	46	0	0	0	0	0	3	2
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3700	0	0	0	0	0	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2061	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	28450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3519	0	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature35"	1449	0	964	0	0	51	0	0	0	0	0	30	0	0	0	0	0	0	285	0	0	0	1142	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	205	195	41	0	0	486	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	54
"Feature36"	220	0	43	5	49	0	8	0	223	0	0	0	0	176	0	0	0	0	4	1	0	416	30	9	2	0	16	0	10	27	0	0	4	0	0	0	0	2	0	0	1	0	79	0	34	9	9	0	1	0	38	15	14	0	0	2	0	1621	0	0	0	6	50	149	0	1	5	4	10	69	24	6	3	0	45	4	0	2	1	8	0	0	32	5	0	107	0	29	5	8	0	1	56	8	0	11	59	0	11	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	41	0	37	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	24	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	1	0	4	5	0	0	0	0	10	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	0	48	0	0	0	5	0	0	1	0	5	0	1	0	1	0	0	0	0	1	0	0	7	0	0	0	0	8
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0
"Feature40"	10734	28465	80772	131238	54275	12839	1047	16	9901	55300	193	2027	6304	2902	121138	23283	160	2126	7171	19073	12527	21719	5043	1661	41	39210	282544	23329	582	16734	66	86170	434	981	4015	1619	1147	618	12235	1447	182095	7	9805	5181	2147	3362	2593	17102	4281	14071	1017	2644	156301	26	116	10047	832	23167	114946	9953	241	15963	1422	2139	6880	310	9265	17274	27741	1060	59037	3198	366	8708	0	33766	24416	25	18787	8008	38781	44398	994	51192	4747	341	18120	11691	3923	160935	14469	45051	20873	34894	23902	142266	5163	0	6884	17
"Feature41"	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	128	27	0	82	29	22	0	0	11	0	1	0	0	0	0	37	0	51	1	3	0	0	3	3	0	5	7	0	0	0	0	0	1	4	0	0	0	0	0	0	2	0	0	1	58	2	0	10	0	3	0	0	0	0	0	0	50	0	0	32	0	0	19	315	0	0	0	0	0	0	0	0	0	163	16	3	0	0	36	12	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	23	0	0	494	6
"Feature43"	10	2	19	4	68	43	33	1	3142	1	3	0	259	0	0	0	0	3	18	0	0	33	7	4	0	45	1	0	0	20	0	3	3	0	43	0	11	14	51	3	30	0	7	0	3	1	1	1	27	0	0	214	30	1	0	14	0	0	0	18	3	0	7	75	0	7	0	0	1	0	4	0	9	6	0	32	0	3	0	7	1	0	0	0	0	1	0	3	37	10	0	1	0	0	0	70	92	5	0	52
"Feature44"	0	16	9	0	70	27	0	0	45	0	0	0	0	10	17	1	0	0	0	4	0	155	0	2	0	15	5	0	0	0	0	0	0	0	0	0	0	0	113	3	1	0	9	0	0	9	7	0	3	201	73	117	0	0	0	0	0	0	0	33	7	0	0	17	0	0	0	0	1	0	1	0	0	0	2	0	0	7	0	0	18	0	0	0	1	0	2	1	2	0	2	0	46	0	5	15	0	2	15	1
"Feature45"	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0
"Feature46"	0	0	0	0	0	55	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	27	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	43	0	0	0	11	0	0	0	0	46	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	1	1	10	4	0	2	0	0	0	0	0	4	0	0	0	3	0	0	14	0	14	0	0	0	0	0	477	0	0	0	0	78	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	1	0	0	0	0	0	0	0	0
"Feature48"	129	0	83	14	0	0	0	0	0	0	0	0	931	20	60	3207	0	0	54	0	11228	0	0	0	9587	13	0	0	0	0	0	0	0	837	0	0	0	0	0	2077	0	0	0	4	0	0	0	0	22	619	0	1	11	4	0	0	15	0	0	1	0	2	0	556	0	0	0	2	410	0	8199	0	18	0	282	1373	533	13	0	0	0	0	0	18	0	0	0	0	0	0	0	0	8389	0	0	48	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	1815	2542	1040	140	3179	835	585	249	4331	104	120	542	242	3476	515	47	214	5891	98	215	201	307	1022	0	53	701	635	9	10	2290	3	151	0	1284	43	4	171	42	413	20	163	16	724	24	160	506	1025	170	820	95	115	1020	80	20	44	981	216	24433	8	298	174	1176	586	950	2012	82	326	231	174	654	158	366	204	3247	1084	0	3	3597	40	369	308	55	57	275	772	297	54	3582	766	1085	97	22	139	95	155	5922	1041	168	849	183
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0
"Feature54"	9266	744	931	0	8588	1063	11	0	5725	0	33	219	574	42	275	0	91	0	0	3	0	0	2078	1	12	1884	0	2	0	55	0	27	1055	92	42	0	32	0	0	0	29	110	52	103	102	2234	23	0	3628	121	282	20	0	0	5	12	107	0	0	0	15	44	628	0	0	0	126	294	21	64	36	0	257	0	0	82	0	26	29	0	7	149	16	142	71	0	27	0	57	39	1	3	657	2	0	504	0	46	156	0
"Feature55"	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	14734	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	763	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	12	20	0	0	37	0	0	1	0	0	0	0	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	16	1	18	0	0	0	0	0	0	0	0	0	51	0	40	0	0	0	4	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	0	0	0	0
"Feature58"	0	0	0	54	0	150	0	0	0	0	0	0	0	59	0	0	19	0	0	59	24	0	417	0	0	0	604	11	0	0	0	11	0	10	0	4	0	0	0	0	81	0	54	0	0	0	0	0	0	0	682	0	0	4	0	0	0	634	13	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3795	83	0	0	0	0	0	0	0	64	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0
