"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	58	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1725	0	0	0	0	0	0	10	0	0	0	0	0	5	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	13639	14	1494	89	0	0	0	0	0	0	22989	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	6
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature36"	1	0	0	16	0	4	0	0	0	0	0	5	0	2	0	0	2	112	0	0	169	0	0	6	7	0	0	0	0	0	0	0	92	80	126	0	0	0	0	27	0	0	3	0	19	23	0	28	0	1	0	4	0	1	0	4	0	0	0	48	0	0	3	0	0	0	0	0	0	41	0	0	0	0	0	2	20	0	0	9	0	220	0	1	0	7	0	0	0	0	0	19	0	0	7	0	0	1	86	52
"Feature37"	0	0	19	0	0	1444	0	0	0	278	0	78	0	0	0	14	810	0	0	68	0	0	0	158	79	0	0	0	0	0	74	0	0	501	0	0	0	0	1252	0	0	0	22	1465	0	0	0	1867	0	0	0	0	206	0	1419	882	0	593	0	267	3	826	268	667	0	0	0	273	0	314	0	0	0	0	0	0	526	1825	0	294	0	0	11	0	0	0	36	9	0	0	0	1177	276	0	0	11249	532	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	43135	0	0	0	0	0	0	0	0	0	0	0	0	0	991	0	831	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	1	0	65	77	0	34	2	0	0	0	1	1	0	0	0	0	0	3	0	0	3	21	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	11	0	0	0	3	30	0	0	0	15	273	0	3	0	342	0	0	0	0	15	17	0	0	0	1	0	4	0	133	0	46	3	0	0	0	0	1	0	48	0	0	0	0	0	253	6	0	26	0	0	0	430	0	0	72	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	12	0	251	160	0	65	75	4	0	0	32	11	134	886	1	152	11138	9	15	77	521	9	32	3	437	722	18	11	20	11	0	2205	390	171	34	0	61	8084	578	6	1	1	0	53	0	0	1735	1197	0	7	4	5	40	0	158	17	27226	3390	0	1	20	2	16	35	1	21	66	0	0	0	88363	0	13	0	0	157	33	5236	0	0	80	0	31	653	486	49	0	0	124	6	2	101	562	274	0	2603	1770	7507	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	172	0	0	0	0	0	0	0	0	0	236	124	0	0	0	0	23118	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	169	0	0	0	0	0	0	0	0	0	4109	0	0	0	0	3353	0	0	2996	0	0	0	0	0	3517	0	0	0	0	9357	0	0	0	0	0	0	0	0	0	0	0	0	16888	0	0	0	0	0	0	990	0	0	0	2370	0	21	0	64	0	0	0	0	0	0	0
"Feature45"	0	0	0	12	0	0	7	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	3	1	0	0	60	20	0	0	4	0	8	3	4	63	0	0	0	97	74	1	27	10	0	1095	15	46	0	0	2	0	57	48	419	38	537	0	3	380	21	0	0	14	2	54	20	0	1	20	765	0	78	187	0	0	43	0	0	59	549	13	0	7655	0	241	0	0	0	9	12	0	1	372	49	4	1143	248	34	0	19	73	0	306	2	69	1	112	0	0	7	2	0	0	0	0	10	91	0	144	232	8
"Feature47"	33	41	35	863	522	668	11715	2437	4598	7329	737	1463	779	1059	32181	33	4041	10487	596	242	5317	9671	28	875	14016	101	843	18	168	36	185	2353	7878	670	10689	278	796	8227	3721	36113	638	464	98	10023	1513	1343	180	531	7426	1155	8222	2252	1342	4491	28532	28853	3913	1887	20709	1306	13	850	1986	1854	124	0	497	6156	21	22587	516	21696	1376	6478	9727	899	11540	15604	19471	11699	36	2082	219	219	15695	752	243	49	35016	3576	6775	937	231	16202	2336	17801	3294	5913	11557	51433
"Feature48"	21	0	3057	166	35105	59657	4291	1240	7	0	47	0	476	5649	16126	0	0	10854	0	82	10535	7395	13787	0	0	50	44	1241	160	904	106	16574	3277	5391	2102	282	0	0	18831	3462	41987	0	0	14679	28394	121	11814	6718	639	1560	148	8077	19156	1981	0	360	74	1892	0	629	24	112012	138	10595	17	80	2474	73	126	1657	9201	0	92	12504	442	0	0	40196	0	77	8	45832	262	5945	29225	0	79	0	2020	113	5643	3350	227	10751	540	33291	1668	9030	23764	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
"Feature50"	0	0	0	62	0	0	0	0	5	0	10	3	7	0	0	0	32	93	0	0	243	0	0	0	0	0	26	0	0	0	0	0	22	0	0	0	0	0	0	91	2	1	0	844	0	0	0	0	0	0	0	0	0	0	0	0	0	5	17	0	0	3	0	5	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	37	6	0	0	0	268	0
"Feature51"	24	48784	0	836	0	242	2991	0	621	1024	4	22076	48734	463	0	4	13417	0	108758	226	12234	312	512	171	0	18	36661	2026	0	20519	968	0	1474	3421	0	3	5	15301	339	0	0	4	21	0	9971	0	19	19346	3395	48916	636	0	3372	3257	9264	0	0	0	1123	8	83032	0	761	131	112	22191	87773	10005	1937	184	2	0	243	0	0	0	11906	0	1468	4653	38227	17	0	40242	0	18	21	0	0	1630	0	27	24413	129	0	99	0	1781	0	0
"Feature52"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	2	17	0	79	0	9	12	26	2	14	2	21	5	1	27	1	7	0	22	2	458	38	7	0	16	4	4	1	0	0	0	0	391	26	33	2	0	16	535	11	0	3	0	1270	0	121	1	2	145	0	3	2	18	18	170	38	1	32	0	0	0	0	1	361	0	0	1	75	0	14	0	177	0	59	11	92	3	33	10	65	0	60	1	28	3	12	0	0	55	43	1	103	0	33	3	192	0	124	421	24
"Feature55"	0	0	5	160	1194	940	23	120	15	215	147	0	2	0	139	3	295	0	121	0	1017	0	6	40	29	13	0	0	0	0	9	178	189	10	0	12	18	203	119	266	0	50	0	95	74	331	0	57	529	48	417	273	32	61	156	14	13	10	0	21	0	187	0	325	8	1	7	7	6	99	1	181	0	123	513	205	76	399	77	246	4	522	2	29	165	0	0	0	212	0	2	35	74	47	14	2687	323	0	438	801
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	16723	0	31621	0	0	0	947	4	0	0	0	586	0	0	0	1334	107	1534	1027	7633	0	967	0	0	0	0	0	14199	0	773	0	0	0	0	0	720	0	0	0	0	0	0	6763	0	0	0	0	1414	0	11083	3475	24178	0	1572	0	0	0	0	0	5720	2603	0	0	0	0	0	0	0	0	0	0	45117	113	0	0	0	0	483	0	0	0	8637	0	0	133	0	0	7255	2512	254	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature59"	0	165	0	0	0	0	0	0	0	0	0	0	0	0	751	3	0	0	256	0	0	0	46	0	75	8	1	0	0	0	0	0	26	0	0	276	0	0	0	3827	0	0	634	0	0	147	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3662	234	0	23	0	67	0	0	0	0	0	2	0	0	73	0	0	231	0	0	0	58	76	0	0	0	0	0	0
