"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	158	0	0	0	124	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	76	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	9	0	0	0	20	328	0	0	0	0	0	0	13	0	0	0	10	0	0	0	0	0	0	0	26	0	0
"Feature12"	1209	1044	0	433	375	177	751	9723	70	1716	0	0	11255	2684	0	0	277	202	0	1093	0	3432	83844	28831	27943	297	0	107	0	0	195	25555	9	1555	19944	8058	0	0	105	8360	87	26461	1070	1360	5622	85	3485	0	358	99	6378	362	13518	0	4244	1408	34602	0	124	0	0	0	0	4424	0	9481	626	9101	8749	52096	39777	0	0	14698	0	2081	0	0	821	0	0	0	0	2631	0	93914	8576	22428	3456	1351	332	0	1515	12234	6611	279	32607	56945	0	0
"Feature13"	0	2	0	57	0	0	261	0	8	0	0	0	0	145	0	6269	0	0	14	644	0	26	86	3	518	142	131	0	28	0	3	0	0	0	46	0	0	2011	0	1698	4	86	0	238	7	16	1584	6	18	0	2	2941	0	0	0	10168	0	0	39	242	293	1177	6	6	1	186	383	237	180	0	0	34	1670	214	234	1871	0	752	4	82	0	5	0	193	53	15	12	0	342	109	0	0	53	2988	1978	0	0	0	0	143
"Feature14"	2199	0	0	40	0	30	0	208	0	340	0	10364	0	0	280	0	3	153	69	0	0	21	0	6	96	0	0	0	33	598	0	549	0	53	0	228	145	227	0	83	0	0	0	0	0	33	0	0	0	88	0	0	0	0	0	0	0	74	0	582	98	0	0	0	36	0	0	0	0	37	0	57	0	3	0	352	422	0	0	41	379	25	0	162	12	0	0	0	102	0	0	1	0	1180	532	430	0	0	437	0
"Feature15"	0	0	80	0	0	0	0	0	0	0	0	42	0	0	0	0	0	46	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	4	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	12	47	0	11	0	0	1275	38	0	29	0	0	277	0	0	0	119	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	0	1121	0	104	0	249	0	0	0	30	396	0	0	0	0	377	0	0	0	0	118	0	0	0	0	0	9	0	0	113	0	0	0	0	0	0	0	0	264	0	0	0	0	214	114	0	0	0	0	0	0	0	0	615	0	0	0	1018	0	0	0	0	0	0
"Feature18"	29	0	0	0	0	0	957	0	0	0	0	0	1827	2268	0	477	0	0	0	0	0	0	0	0	0	17103	0	0	0	0	0	0	9	451	0	0	0	0	7	1520	0	226	0	56	0	0	0	0	0	0	137	2714	6	8548	0	0	0	0	0	0	0	0	0	0	0	0	1846	107	0	0	0	27	63436	865	0	0	921	0	0	0	1324	201	132	0	0	0	0	0	0	2384	0	456	0	15129	0	524	0	927	0	0
"Feature19"	0	0	4641	0	0	0	0	0	0	0	0	0	0	34191	0	10254	19	0	0	0	0	0	0	2385	0	0	0	0	12664	0	0	0	0	1080	0	0	39343	0	0	0	0	0	0	0	0	754	10897	287	0	8257	0	0	0	28110	0	31969	0	0	0	0	0	0	0	0	0	0	114032	0	22139	0	0	0	0	996	0	0	29755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6696	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	21	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	15	0	6	0	60
"Feature22"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	69	167	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	1	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	275	0	0	0	79	0	7	22	0	0	860	3610	0	0	0	0	17374	5941	149	0	0	232	0	0	0	0	0	0	49	0	0	0	68	32854	0	0	0	12	5	0	0	43	0	0	0	0	190	0	0	139	1396	0	0	0	515	0	27	0	0	0	1	0	0	3	95	0	29	0	0	5	0	2361	90	0	0	0	0	4	0	0	0	0	0	0	198	5	0	0	0	0	0	463	0	21	0	0	0	17253
"Feature24"	0	0	0	10	0	0	5	0	0	4	0	0	3	0	7	0	0	5	0	0	1	3	0	0	0	0	33	0	0	0	0	0	0	0	0	0	45	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	9	5	0	0	11	15	0	0	0	114	12	15	0	0	0	0	0	0	23	0	2	0	0	21	0	0	0	0	0	0	0	1	11	0
"Feature25"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	12	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	36	0	3	0	0	0	63	54	0	0	0	0	0	619	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	6	55	215	1	0	0	0	189	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	1	1	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	83
"Feature29"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	13	2	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	8	0	0	47	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	4	0	0	0	0	0	0	0	1	66	0	24	5	8	0	0	5	5	0	0	6	0	0	0	0	0	0	0	0	0	0	0	7	22	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	22	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165
"Feature31"	0	0	0	0	0	0	0	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1655	24	0	0	0	0	0	0	0	134	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	255	0	0	0	0	48	0	0	224	0	101	1	0	0	0	0	0	0	0	6	0	20	1577	0	261	0	0	0	162	0	0	0	0	0	0	0	0	148	0	0	4	0	0	0	21	0	36	0	0	0	0	0	0	0	702	2	0	168	0	0	0	1209	343	0	0	20	0	0	267	0	1019	77	0	0	0	0	0	35	11	12	0	0	0	0	268	0	0	24	0	0	0	0	28107
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	550	0	0	402	0	0	0	0	0	84013	467	3128	2222	797	0	0	0	30	0	0	0	332	0	0	0	0	565	0	0	0	0	0	0	0	2965	0	0	0	163	0	0	0	0	0	14060	0	127	27	0	1894	6513	0	0	6472	0	0	0	0	0	0	0	0	0	1007	4570	68	0	222	0	0	0	0	0	0	0	0	1245	0	0	256	288	0	0	0	0	404	1975	0	0	390	2176	0	0	626	0	0	4642	0
"Feature35"	0	1	0	6	1	0	0	0	0	0	4	0	14	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	12	9	0	0	27	12	25	6	12	0	0	0	0	0	5	0	0	13	0	0	0	0	0	0	0	0	0	21	0	148	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	9	0	12	4	0	0	0	2	0	0	1	32	0	9	0	0	0	0	0	283	21	60	0	0	0	0
"Feature36"	952	0	377	0	0	549	0	794	142	1744	9404	0	3098	0	2155	2658	0	0	2440	375	815	161	3464	0	2235	0	0	0	0	235	2803	10109	0	0	1831	0	1482	0	1	58247	0	92	0	0	371	17	1067	285	0	18345	1061	0	4244	0	2418	46356	171	0	22	2007	173	501	49	0	168	0	5024	0	0	924	0	29	149	16	0	0	11708	134	820	538	14803	0	0	0	0	178	0	1058	38	0	45	0	189	22006	0	399	17	0	1669	540
"Feature37"	0	0	34	0	3	0	10	4	0	0	7	196	0	0	3378	61	0	0	0	17	0	8	136	180	0	0	8	1	0	0	0	0	0	16	0	789	129	0	0	12	4	3	0	7	0	7	0	22	79	7	3	53	44	408	0	2513	0	0	82	0	1	0	0	1	3	0	11	0	6	0	0	0	0	0	0	4	0	86	48	0	0	0	0	30	0	0	2	0	0	0	0	19	12	3	0	0	34	0	4	225
"Feature38"	218	5	0	129	0	0	0	26	0	0	0	0	0	0	33	0	0	62	0	1	0	0	54	0	8	19	84	2	0	0	0	62	0	0	95	0	6	4	0	0	0	29	0	8	0	2	0	0	1	7	1	13	0	0	0	0	3	22	0	0	0	48	0	0	0	0	0	0	9	45	20	16	0	0	0	25	24	0	0	13	13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	52	117	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	170	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	34	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	1	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	13	6	12	1	0	0	0	0	0	0	0	0	0	18	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	2	0	14	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	28	0	0	0	0	0	0	0	196	0	30	0	0	0	0	0	0	0	0	0	0	0	16	0	102	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	21118	0	0	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1644	0	0	0	0	0	0	0	0	0	1441	269	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	818	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136	0	0	0	0
"Feature46"	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature47"	396	0	0	98	11	0	5150	0	0	0	0	0	0	2589	0	940	4	0	0	261	0	1630	0	0	108	0	91	6	0	2876	545	52	15	155	0	3559	0	0	4	134	0	0	0	0	1	185	1642	0	13	0	2	0	469	1961	83	10119	0	750	0	276	33	0	0	0	100	0	0	41	0	0	0	25	0	0	0	0	0	0	89	94	0	72	111	0	461	0	0	140	192	0	0	0	1271	328	0	0	0	0	660	0
"Feature48"	0	11	0	0	0	0	21	584	0	0	4	683	37	82	0	0	0	9	5	2	0	0	0	0	55	0	0	0	29	20	1	0	0	3	17	0	0	26	3	47	0	252	0	0	0	0	0	0	0	0	0	0	0	0	1	21	0	377	0	0	0	178	0	0	0	0	1	4	0	0	0	3	868	0	0	0	0	0	3	0	0	0	0	0	3	0	5	154	0	101	0	0	0	0	6	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	3	0	0	0	44996	0	0	0	0	0	0	0	0	30821	0	0	0	0	0	91	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	84	0	26898	0	0	69002	0	0	3991	0	0	0	0	0	0	0	0	0	0	189	6774	0	0	0	0	0	0	9183	4908	0	0	1495	0	0	0	0	33510	217	9	0	86859	0	0	0	7202	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	659	246	4649	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	47	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature55"	28	0	0	0	0	3	0	0	0	9	0	0	0	0	6	0	0	0	0	8	0	0	0	19	0	12	0	0	21	3	5	1	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	34	1	0	0	0	14	0	0	0	0	0	0	0	11	0	0	29	0	0	4	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	4	0	0	4	0	0	8	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	18	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	71301	120	1022	0	0	48	2306	1008	516	1040	510	1674	0	882	0	0	0	4351	749	0	44195	0	1576	77	3562	7240	0	358	0	12876	0	1172	12	12296	0	689	239	531	60	2461	0	0	855	3816	5	283	48636	919	0	421	26	1036	0	10668	1577	15476	32	169	565	4887	0	33015	31	20983	31	182	10	0	178	0	1710	1364	0	0	4540	1440	403	0	0	3401	0	42	14	13916	87	11065	775	470	116	617	22	10112	109	882	9045	136	0	0	41962	920
"Feature58"	177	0	0	0	0	0	0	0	0	0	0	0	0	14417	1138	0	0	0	0	6217	0	0	484	0	0	0	0	0	17	10928	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	6315	0	0	0	0	0	3433	0	0	0	0	0	144	3602	0	0	0	1953	0	0	0	0	0	0	0	645	27	0	0	0	0	2503	0	0	0	584	0	6189	0	1795	21	489	0	0	2	0	0	44	0	0	0	0	153	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
