"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496	339	306	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	2036	118	422	16	2320	49881	4503	0	44	0	4095	11500	0	3685	431	628	10899	1502	11777	4174	506	707	23	39753	6638	6278	0	4592	0	1171	5397	1120	15579	20578	11512	0	156	17336	1532	10042	81	697	25970	18618	7918	28455	7698	1427	0	181651	198225	0	109	0	1897	2949	5	1312	0	1682	1270	5350	113	18	11502	11664	7736	37169	8	20	2397	1614	388	1150	36	2111	9469	0	5483	33253	0	737	48	17	500	7766	1607	364	16915	0	158	618	9898	16	4655	249307	0	1799	3171	32169
"Feature15"	5	0	6	32	3421	0	8421	195	759	0	0	49	917	174	307	118	4797	14	413	4852	1317	5	3	0	266	58821	2372	10	83503	0	279	554	289	0	4319	289	61	0	0	0	283	0	10434	2493	0	0	7	165	47	78433	206	7146	72	126	5460	271	0	0	426	1912	76	669	44	122	0	0	2	3068	717	1	15338	2	337	25	2	0	147	19	7865	1	0	0	3267	0	6	0	435	319	9	31	103	915	371	205	0	0	3307	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	4	4	11	0	0	7	2	15	17	0	57	1	60	0	33	0	6	2	0	37	0	26	3	96	0	0	2	0	2027	32	13	52	11	121	68	0	0	61	0	0	1	29	201	18	0	4	2	178	5	8	3	0	0	3	8	14	0	37	0	123	0	0	0	17	33	3	6	58	12	1	61	0	15	12	1	26	0	1	0	9	2	19	0	0	2	121	17	7	0	20	1	0	18	173	0	20	7	36	848	3
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	2	288	313	315	0	13	84	171	833	36	180	566	239	33	0	200	0	88	0	1407	305	0	2	0	20	69	37	0	177	388	0	0	0	1827	92	0	19532	347	498	222	43	2	682	453	0	0	224	0	2	610	456	1946	0	3	482	278	141	343	18	94	280	474	23	0	110	1	1	0	0	34	217	54	0	7	1230	0	0	1	531	0	2248	0	250	0	1	65	235	72	3	15	0	0	0	3538	2	0	112	4	97	5280
"Feature21"	16	48	152	0	12	52	60	96	0	186	0	2	3910	0	22	0	213	122	9	0	120	0	0	67993	811	139	0	23	9079	88	128	74	188	0	238	70	187	258	0	0	161	453	24908	1341	94	171	46	0	58	473	0	1815	0	25	320	10	1640	232	0	0	870	183	1	38	0	0	30	790	0	0	2276	0	4	197	119	285	6	50	61	0	76	710	60	1	9	140	40	48	0	295	6	156	67	151	77	2988	705	348	48	933
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	295	8	37	0	0	0	2	0	48	0	0	125	43	10	9	0	11	0	0	4	1	161	0	340	62	5	0	198	184	214	0	0	2	12	72	219	44	0	5	47	0	136	200	9	0	600	0	132	0	0	0	0	1	49	0	162	0	0	27	0	0	0	419	12	2	0	0	0	277	407	0	0	0	0	35	275	13	0	0	6	0	2	127	0	1893	34	0	25	0	34	85	9	0	26	12	5	8	3
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	14	17858	28424	2661	0	149	0	484	5857	1515	0	4442	0	0	247	7689	0	389	1917	0	0	27276	0	473	0	722	29300	0	0	767	0	2401	116	0	3173	0	429	0	1467	0	9981	0	5092	0	0	0	0	0	16658	0	8090	0	8888	0	6533	0	718	2322	0	57517	0	7880	494	17	0	12996	6	24777	296	71	758	0	0	7772	151	0	0	0	2190	789	103	319	177	0	1904	61	769	0	3892	373	2459	5	1048	709	960	23043	6460
"Feature26"	0	18	3	0	57	0	0	25	0	11	0	2	0	0	8	1	0	0	0	0	0	0	0	0	67	0	7	13	0	0	0	8735	144	0	18	0	2	0	676	0	7	48	268	8	19	0	0	146	3	0	68	1789	17	1	0	0	0	0	0	574	0	11	4	0	27	3	0	1291	1	1	63	0	23	25	0	197	0	0	0	74	3	119	0	0	0	9	108	0	1	0	0	11	3	0	0	167	0	2	0	42
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	72	1
"Feature28"	0	0	0	0	22	0	0	0	0	0	59	2	3	261	0	0	458	18	0	0	277	0	0	0	30	0	0	0	0	0	0	0	0	38	0	0	2	55	0	0	0	0	137	25	0	0	893	0	12	0	0	175	0	0	0	0	136	0	0	0	0	8	0	0	858	0	2	0	0	0	68	0	1	0	0	0	0	17	6	0	8	23	83	0	0	15	0	2	43	38	3	695	28	0	0	0	0	34	0	184
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	7	0	0	0	0	0	0	0	3	0	0	0	8	7	0	0	0	0	0	0	0	0	0	0	0	2	114	0	0	9	0	0	0	0	2	0	0	0	0	0
"Feature31"	0	13	0	0	0	0	6	0	51	0	6	137	4356	700	0	0	0	0	0	72	0	85	1	2779	113	0	0	0	140	89	217	0	29	0	0	0	63	0	0	18	0	127	4101	0	158	0	0	7677	59	6028	0	573	0	0	0	0	916	13	877	0	0	0	0	6	0	293	0	740	0	0	0	233	0	184	73	0	1534	8	0	0	0	1206	0	4	61	0	76	37	0	0	2	0	282	0	0	68	137	0	395	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	62	0	1	27	2	0	5	6	0	16	0	514	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	1	0	0	0	178	0	0	201	1	12	0	0	102	12	12	0	13	0	0	64	53	0	0	1	0	0	2	3	0	0	0	17	0	0	0	0	0	0	4	0	0	0	7	0	0	2	0	0	0	0	30	5	0	0	0	0	0	0	0	0	0
"Feature37"	0	2	0	0	1	0	0	0	3	8	0	0	0	0	5	0	0	0	0	0	12	0	1	210	18	0	0	0	0	0	0	8	6	7	0	8	0	0	0	0	2	0	384	0	7	0	11	0	0	23	0	0	0	0	0	25	1	0	143	32	6	0	0	0	0	1	4	0	0	0	0	24	0	20	0	0	0	0	7	0	0	33	0	0	2	25	0	1	0	0	3	0	8	28	2	0	11	4	17	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	1	0	0	672	0	0	0	0	0	1	0	0	0	0	1676	0	22	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	41612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24381	0	0	0	0	0	3607	0	0	0	0	0	1035	0	0	0	0	0	15603	0	0	312	10363	0	0	370	0	1	0	0	2036	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature42"	1	2	260	0	0	12	4	0	1	2	163	0	7	76	4	25	1	1	11	0	39	320	1	8660	55	633	0	2	26	141	20	2483	15	75	721	0	134	8	7	8	0	0	247	139	147	94	0	0	4	320	53	289	188	8	112	7	18	0	3	19	0	500	20	0	0	1	1	1187	30	0	20	2	2	2	70	554	3	0	25	50	10	6	22	0	0	0	0	0	5	0	0	0	4088	0	9	10	0	1	7	1
"Feature43"	0	0	6	0	0	3	0	345	0	4	59	1	0	0	6	6	78	351	0	0	0	0	0	14	0	25	0	0	0	0	0	0	2	166	0	0	37	0	0	0	0	14	0	0	0	123	274	23	1	0	4	0	0	0	0	0	0	0	1	0	191	0	0	11	0	13	0	0	0	0	0	0	287	0	0	4	0	0	0	0	0	0	0	0	0	140	61	0	6	0	14	0	0	0	0	3	0	0	15	1
"Feature44"	0	0	0	0	1030	379	49	0	0	0	0	0	0	0	10262	0	0	0	0	0	0	0	0	55057	0	0	0	0	0	0	0	0	0	0	0	1384	23	0	0	0	63	3601	0	0	0	0	967	8526	0	0	323	0	0	0	0	0	134	34	0	0	0	0	0	0	0	0	9	0	0	195	5274	0	0	0	0	0	0	2	253	432	31	146	0	0	0	580	0	0	0	0	116	0	0	2740	0	0	0	104	66	993
"Feature45"	7	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	732	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	45	0
"Feature49"	463	4035	9	0	3617	0	0	13155	0	0	388	0	0	0	0	0	2325	0	0	0	0	1021	529	0	0	757	0	0	0	5178	0	0	168	255	3207	82	0	46	0	0	639	3136	3409	0	3590	0	0	0	0	19305	0	0	1226	223	0	0	0	25664	1315	0	0	258	0	0	0	0	1096	14253	0	0	1870	59	0	3767	0	0	0	0	0	2085	0	0	0	1010	96	0	0	1918	0	685	3796	7384	0	0	232	0	676	0	842	0
"Feature50"	7	0	0	1	0	0	0	0	0	0	0	0	0	17	16	0	0	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	13	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	13	0	0	0	0	0	0	22	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	1	2	0	0	0	0	9	11	5	0	0	0	38	0	2	0	22	2	0	0	0	0	0	50	65	3	0	2	37	8	17	0	0	20	0	0	0	8	13	0	2	15	532	53	0	0	0	0	0	0	4	527	3	3	0	0	0	25	0	3	0	0	0	1	16	0	16	0	0	0	0	0	0	1	8	102	9	0	0	2	0	0	28	0	5	10	0	0	0	3	0	17	35	8	21	0	0	3	66	0
"Feature53"	0	5025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	39	0	3480	0	0	0	0	0	0	0	0	0	0	0	0	2871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37781	0	12909	0	0	0	0	0	0	0	4	29719	0	0	0	5982	0	0	0	0	0	0	0	651	0	0	0
"Feature54"	504	0	0	0	0	782	0	0	0	0	0	0	0	0	0	0	846	0	0	503	17739	0	0	0	0	0	812	0	0	0	0	4280	0	1068	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	1816	0	1005	0	0	0	0	5044	0	0	0	0	307	0	0	2085	0	15	82	0	0	355	0	0	0	0	193	69	122	0	0	52	0	0	758	0	102	0	0	0	0	0	177	0	0	0	922	0
"Feature55"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	43	0	0	24	0	0	0	0	1	0	0	0	6	0	0	1	0	0	0	29	1	0	0	25	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	13	14	14	0	48	0	1	14	18	2	267	2	36	7	7	0	6	57	97	52	59	121	19	905	1	161	0	12	671	6	0	1194	2	36	5	31	5	3	3	0	0	5	162	86	12	0	126	493	0	69	15	379	7	6	30	44	24	5	18	24	11	35	1	1	12	2	3	91	2	1	114	7	1	24	1	68	27	0	39	0	11	26	4	3	3	88	88	6	3	8	3	19	6	9	4	67	43	12	5	5
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature59"	1356	27	15939	2	269	28233	4863	1146	1500	15178	4547	50	165	42665	17	14146	615	0	646	2420	36	24318	89	3103	0	8395	321	7420	66354	367	13209	0	3322	4067	3528	82	638	2053	526	30	4831	824	39632	492	0	800	732	4183	851	82	13	1130	13022	0	164	54	23	6436	16918	3589	82	10393	2929	1085	16707	0	17	43326	7511	0	8203	3363	8	6956	795	917	369	13109	22173	7430	72	5753	3649	76	73	0	230	11	217	0	7	0	834	0	2354	8454	0	32053	545	0
