"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	2608	0	0	454	0	0	0	0	2827	0	0	477	0	0	0	377	0	0	0	0	0	0	0	0	35	13826	0	0	0	18043	0	0	0	1215	0	0	0	0	8827	11672	0	0	0	0	0	4666	0	1950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987	1125	0	0	0	0	0	0	0	0	0	0	0	17883	0	0	0	0	0	0	0	0	12569	1274	0	0	0	0	56883	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	199	0	183	755	0	0	0	0	0	0	0	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	2844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105	0	0	0	0	0	0
"Feature14"	0	121	0	403	1395	0	3314	0	0	0	0	0	0	0	0	0	726	75	0	0	340	0	0	34	0	0	485	0	0	0	0	594	85	213	953	0	1977	0	0	0	0	224	0	0	0	828	0	0	0	0	0	0	31	28	266	0	0	0	0	632	0	0	0	0	3528	0	24	703	2063	0	0	0	0	0	3623	266	0	0	7824	0	62	0	143	45	0	216	164	0	3969	0	15	0	258	0	1293	0	0	49	226	858
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	15774	0	0	0	0	0	6299	32	0	0	0	0	0	0	246	0	0	732	0	133	0	0	0	35116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	666	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	414	312	138	1805	587	707	9793	13532	1632	58335	536	19	22	47	88	110	19209	0	27	14198	51	28758	6510	144	9	2853	203	2166	1746	125	303	5614	158	110	984	21200	310	608	10386	12324	28100	83	4341	3	0	1264	1318	364	708	0	86	946	894	366	415	21	1643	864	2286	796	80	15131	380	1146	16180	111	380	1231	0	22463	9136	5587	28	3132	7247	0	269	715	1111	0	147	1008	3441	15	8890	25	16973	6557	428	1259	113	4123	6157	1838	9848	0	50	2476	438	2376
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	2	0	0	0	0	74	0	13	4	0	8	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	16	0	0	0	5	0	0	81	0	251	6	0	0	4	0	0	0	0	0	0	0	3	0	6	0	292	77	0	0	66	0	0	6	0	22	129	32	0	19	0	0	0	482	0	0	0	0	0	0	6	0	170	0	7	0	0	0	0	0	29	67	817	0	177	24	148	0	142	0	31	128	0	0	17	0	14	0	0	0	138	0	2	0	0	100	0	0	0	0	0	5	0	6	0	9	10	0	16	0	41
"Feature22"	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	24	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	154	0	1	0	0	0	0	0	0	0	0	56	0	0	0	88	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	2	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	26	0	0	0	0	0	109	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	26	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	16	0	0	0	0	0	0	246	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	211	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	14	0	0	4	0	0	0	5	0	204	0	3	0	0	8	0	5	0	9	0	8	0	0	0	31	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	32	0	0	0	0	12	0	294	0	0	96	0	0	0	0	60	0	0	0	0	3	0	0	0	300	0	0	1169	147	0	0	2	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	1205	0	0	0	0	0	0	957	0	0	0	18	0	0	0	77	484	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	483	0	0	0	17	0	0	0	26	0	0	0	0	0	0	0	0	0	0
"Feature32"	17136	0	4806	120	0	7892	556	0	0	5124	0	138	658	0	516	0	0	0	419	22913	46	0	1985	1601	1561	0	0	0	192	588	568	0	19	0	17711	0	0	14442	57	15435	12910	526	33331	0	292	0	296	0	0	0	0	2245	216	0	26375	0	9638	41693	15249	0	0	0	644	0	2184	59166	0	0	0	0	0	0	0	0	0	1449	3839	0	0	1829	24	2607	0	99	7628	0	0	4260	0	0	0	0	480	15737	7848	700	286	0	385	2413
"Feature33"	0	2	0	2	2	0	0	3	0	60	1	0	0	0	0	0	5	0	1	125	18	1	11	0	0	0	0	26	19	184	0	0	0	0	9	0	6	0	17	15	31	15	614	1	0	107	6	0	10	0	0	9	0	8	1	4	39	0	353	77	16	0	0	45	371	101	0	0	0	0	0	162	3	0	2	11	0	9	0	0	19	0	1	0	1	0	2	0	13	0	0	9	134	32	32	5	0	70	0	10
"Feature34"	0	915	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	145	92
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	1014	3346	0	6557	0	3235	0	20716	0	0	0	0	0	0	309	0	0	2153	1844	9185	0	0	0	886	0	0	0	0	0	0	0	0	724	3381	0	0	4199	918	0	7633	0	0	0	0	0	0	8168	3292	0	511	0	0	1320	0	0	0	0	3978	0	0	0	0	2965	38732	0	10987	0	2382	7610	0	0	0	0	0	0	0	0	0	0	0	0	688	157	0	0	0	0	46091	11521	0	81	0	0	11480	0	1897	476	13182	0	0
"Feature38"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	671	271	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	40	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	2	0	51	0	0	0	103	23	0	0	0	0	0	0	0	0	0	207	0	956	0	0	0	12	0	15	0	0	0	42	0	0	0	0	0	0	4886	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173682	0	0
"Feature44"	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	540	0	0	0	0	0	0	0	0	0	0	0	0	0	11779	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0
"Feature45"	2	0	0	44	0	0	0	409	0	0	3	0	14	0	0	0	35	145	0	273	0	0	0	0	0	0	0	0	26	0	0	56	0	0	21	0	0	0	0	44	0	8	0	0	103	90	0	0	0	2	315	0	10	0	12	0	0	20	0	92	4	0	0	251	0	394	0	0	76	0	0	0	0	0	0	0	0	0	636	33	0	0	0	0	0	0	61	86	0	86	0	0	736	0	0	9	34	25	0	0
"Feature46"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	36	0	0	0	232	0	0	33	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	27	0	0
"Feature49"	131	73	121	50	719	138	2203	832	90	12	27	12	233	12	0	7	66	0	101	464	3	1	478	82	21	122	382	245	35	126	1	375	41	11	25	5706	990	65	191	0	571	16	1437	1	6	450	36	138	598	3	282	725	5	7	51	795	1621	3	149	60	290	726	776	3372	477	199	5	23	954	2897	701	457	37	299	37	53	301	38	294	3856	13	13	16	9	852	20	128	1488	161	7	1	18	0	575	0	113	13	80	143	429
"Feature50"	580	56	22	6375	11374	107	3363	12767	1140	14100	269	3476	849	27	214	11107	0	3711	854	3113	55	237	1130	8	47	24398	4698	720	474	381	16	736	3866	228	855	3133	11022	0	192	2459	20220	6812	10030	6	57	6197	399	206	387	12	1508	0	189	2758	193	1296	1701	652	6228	86	681	703	11571	1639	2384	0	96	2579	4069	2805	10578	7552	2	975	1130	0	1511	17	1175	5041	0	1244	264	0	1247	502	1930	3429	2334	573	71	0	1007	8424	1813	897	128	443	405	543
"Feature51"	0	1848	5193	7243	34	247	61	0	301	10267	22	0	0	627	0	6	1566	61078	578	3646	160	7	166	320	11	1125	0	337	99	402	36	8470	16	0	308	1241	6176	1274	5127	314	0	526	17760	18	286	0	0	196	1405	627	135	41658	0	0	395	985	0	371	3412	448	0	6712	5017	1745	1286	5684	0	638	649	716	651	60401	0	3420	0	8306	46	21	140	986	0	22	1033	54	1309	197	1253	38875	321	18	189	32	417	818	0	1295	1317	5375	548	2958
"Feature52"	2	0	6	0	249	71	0	9086	9941	19901	10	58	0	34	27	10	3	37	0	11896	5	0	1795	3	145	0	341	0	703	296	0	0	57	831	4511	122	0	0	421	10	438	0	10616	4	0	0	16	391	337	112	0	23	5	52	82	121	5235	31	7140	0	24	0	4104	79610	0	0	50	3365	29122	0	0	0	13	92	17	0	23	335	0	0	30	79	184	0	0	5093	6384	129	15123	439	4115	111	1821	0	44	0	1	22	873	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	77	0	0	0	2	0	0	0	0	0	0	57	0	71	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	934	0	0	0	0	0	0	0	17	0	0	0	0	0	0	9	0	0	51	0	52	0	0	0	0	0	106	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
