"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	50292	0	185738	0	0	25506	0	0	0	0	10499	0	2419	0	0	132	0	0	0	2	2355	114046	6259	0	10511	0	5050	0	0	36	0	0	0	30	0	0	4524	0	372	0	2106	0	0	0	0	1219	0	0	1100	0	0	259	0	121	0	0	449	0	0	0	0	1653	0	0	0	0	396	0	0	0	10283	0	0	0	0	0	0	0	257	0	0	0	26	0	0	0	6077	6474	0	0	0	0	0	264	19192	0	83167	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	1360	2739	40302	1728	5164	32821	28756	594	4177	929	346	11371	702	10209	3519	32382	3256	5368	11538	57246	43570	5960	3568	229	12056	2354	3822	7270	15014	18429	657	6885	13120	1304	36755	5410	6405	8196	11220	42449	1	9953	1256	13509	29529	45003	439	6004	927	0	13152	562	742	812	3270	1374	3872	2697	7789	708	26971	7120	4655	96454	0	2290	3877	3659	307	40374	14720	3647	80419	10625	170285	7236	4950	4496	0	445	3253	0	915	7861	13	3683	2994	4543	6934	495	2353	1405	2783	20756	211	36221	8449	48268	77836	26513
"Feature14"	8	209	8987	33	0	220	0	82	2142	251	844	0	12043	147	1651	1320	49	2158	11	0	147	357	0	3	412	1762	156	4280	2632	274	6885	73	3323	865	9308	535	1334	0	1764	3391	0	11	682	1922	2884	6415	3589	6	7449	0	312	0	4940	267	0	406	2341	2836	203	81	82	14384	0	108	0	42	267	17930	6	1122	450	33	35	432	1355	128	27744	147	19	2192	35	128	25	225	701	1036	831	31	26	1110	6938	8713	0	1971	54	513	84	64019	398	1476
"Feature15"	2408	180	51055	1456	49	2189	0	35	7408	0	5522	109	3554	49	55	415	119	579	48	382	24	317	205	61	1	2161	0	49	2329	588	448	974	158	688	91	79	67	341	10	2556	0	0	448	15	28	437	352	5	78	0	0	232	621	21	234	4	117	987	3336	25	14330	7876	356	17	1	80	13	26	1031	10	74	1041	2665	0	35	25754	1607	166	75	155	2313	1118	1015	546	2	0	4	7474	17	11136	0	671	227	645	59	244	540	350	104	0
"Feature16"	7428	7656	23173	40815	8086	7898	45747	10615	12830	4559	4051	13360	39983	165	0	15537	2809	3492	5953	0	1318	2983	0	1143	0	89526	131	0	12498	4313	0	1956	10833	4503	1079	682	1804	424	25198	5747	0	2256	3235	1269	388	11402	11083	1613	1181	0	707	8516	3416	4027	0	4677	5479	1525	681	4250	1532	0	8110	1108	33	0	421	16100	4556	3856	1476	11724	0	4315	0	2985	1466	9984	524	31463	2477	22469	157	11413	265	44631	2035	0	470	2787	87596	10391	2737	13184	351	0	2024	7657	5504	3095
"Feature17"	594	279	4884	26	152	949	0	404	11119	593	515	197	0	62	0	198	0	840	374	0	0	369	248	312	266	702	56	1117	0	910	219	50	553	0	304	34	191	24	287	1805	0	37	141	99	78	245	0	698	13	0	3447	506	1112	72	784	138	4720	85	58	235	0	218	0	380	3	35	321	0	138	392	360	1436	340	3452	602	308	1413	364	66	45	1370	224	13	105	37	2456	181	729	428	1607	16040	5654	170	790	136	0	120	3400	0	2766
"Feature18"	0	59	188	36	50	1992	1818	1471	234	35	0	98	66	3	316	156	6	92	332	0	3	126	21	19	111	5021	0	57	2	8	51	2135	5536	0	9	1212	261	0	153	165	2	6	9	7	197	1782	511	22	37	0	116	3	32	92	172	241	116	13	24	2448	0	0	1389	8	0	23	117	425	80	303	14	35	155	55	522	8	1732	2387	0	515	150	6	9	0	100	2580	173	17	163	151	1732	1128	8	26	0	9	41	268	591	0
"Feature19"	0	0	0	8	103	0	0	1594	188	0	0	4	0	0	0	0	16	0	0	10	0	0	25	1	0	0	0	70	0	0	2	0	92	0	4	0	0	36	0	0	0	3	0	0	0	0	0	8	22	0	0	0	0	0	0	55	0	4	0	0	0	0	112	0	0	11	0	0	0	0	0	0	0	10	0	0	0	0	2	0	0	0	0	7	0	0	44	0	2	0	0	0	0	0	0	0	0	1	0	2
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	2707	0	0	41	0	0	0	0	0	0	0	0	0	0	336777	0	0	54	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	114	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	84	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	33	0	0	106	772	276	56	46	315	26	0	0	0	0	0	129	8	0	380	0	66	0	5	0	34	0	0	398	9	0	0	342	0	0	0	21	2	0	0	1	0	37	18	0	0	66	0	258	0	0	0	0	0	461	0	44	0	2	56	0	13	0	0	0	1	170	59	0	33	21	0	71	122	16	97	13	0	0	417	1108	0	0	0	9	0	190	100	52	0	0	112	0	0	26	0	0	0	26	27
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	3	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	3	7	0	0	27	0	68	0	1	3164	17	0	0	0	0	0	0	1	0	3	1	0	1	0	0	0	0	7	0	31	20	0	5	2	9	0	0	0	0	0	0	2	0	1	0	430	41	0	0	0	0	4	27	0	6	4	0	1	0	0	130	0	0	0	0	0	5	28	0	1	0	0	3	0	0	0	0	0	0	101	0	0	0	0	0	108	0	0	31	0	54	0	0	0	6	0	0	0	0	0
"Feature28"	174	22	0	0	2680	0	13911	0	73382	0	204	0	0	0	0	7	1405	3343	27	22354	10413	4	0	0	11357	106	0	148	108	0	0	38	24	0	0	891	0	0	16708	54920	88699	23450	90	83	0	2349	9	1	0	0	1	0	16498	0	0	0	2413	43	0	10	0	0	0	77	25986	74	14	97	0	0	850	44208	17	13296	683	0	0	207	12	4893	0	7	103	2180	0	35	4077	40925	680	97	6682	0	0	5	37645	98	0	0	0	506
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	19302	0	131300	0	0	1640	0	7872	0	0	0	36964	0	0	0	0	0	430	197	0	0	0	0	0	30320	0	0	0	0	0	0	0	2749	429	0	0	8666	0	0	0	0	0	0	0	0	0	0	0	1465	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	1291	0	0	0	727	0	0	0	1672	0	0	0	0	0	0	0	0	0	2447	78553	0	0	0	0	12131	0	0	0	0	0
"Feature31"	0	0	55	0	2	0	0	21	0	21	10	20	25	0	0	83	3	0	0	0	0	0	0	0	34	29	2	0	0	0	0	8	109	0	0	8	0	0	0	0	0	0	0	6	0	26	25	3	3	0	7	0	8	0	0	10	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	23	0	10	0	0	98	9	0	0	46	0	1	0	0	103	0	0	0	6	0	101	4	0	0	20	10	0	0	29
"Feature32"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	58	0	0	0	0	0	0	0	62	0	0	0	0	15	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	37	0	0	0	28	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	113	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	19	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	27056	0	71104	21988	1241	31465	6060	54173	15010	128564	213	1184	0	114	1450	238	3415	0	37	89	0	0	24344	47	543	51656	0	7615	989	0	1388	0	16352	0	572	693	0	2252	400	3233	4	366	44875	0	18	0	13271	44	2863	0	0	3934	40368	15211	148599	0	0	17698	1918	0	10722	0	4606	4	75	973	543	46326	820	0	143	0	5854	0	1968	0	5077	4032	1579	2421	472	0	1	4710	36	30347	1962	0	56	0	338	0	1376	26411	1823	56	0	10976	0	0
"Feature38"	0	78	156	0	0	4	0	20	75	0	73	0	0	0	99	217	0	59	0	0	8	0	0	0	0	17	2	45	0	23	64	0	0	44	44	0	8	0	23	556	0	0	0	0	0	0	4	0	0	0	0	2	0	0	17	0	0	1	0	243	13	9	0	35	0	1	1	116	0	14	102	27	12	12	0	0	0	0	1	0	0	0	1	23	0	845	0	0	1	31	0	0	0	0	0	27	22	34	0	0
"Feature39"	22	0	6471	711	0	1547	0	1768	123	0	3691	156	0	77	110	0	92	326	2379	0	0	0	49	54	94	0	30	848	0	172	0	0	3167	0	28	2	1948	36	2742	990	0	0	286	416	54	0	0	1	0	0	209	68	2439	0	6	0	18903	212	0	151	2128	375	0	10	1	0	0	345	0	22	807	24561	712	842	92	407	74	3844	36	3922	12	18	0	2617	35	5370	0	401	76	0	366	129	1543	0	315	0	172	764	0	0
"Feature40"	0	0	0	3787	0	133	153	777	212	0	10619	0	0	8	3699	0	0	0	0	9406	978	9065	0	0	881	0	0	0	452	0	0	3363	0	0	0	6400	0	0	0	0	0	0	294	2	19	0	357	88182	6	193354	11235	0	2095	0	0	5940	0	1997	0	40	0	0	581	0	3281	1291	4	0	0	0	0	0	15	0	0	2127	199	0	0	23703	0	0	11366	0	2	106	16166	0	856	0	0	0	486	143	0	0	11313	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature42"	0	4	902	27	0	63	686	0	393	0	0	175	101	0	7	0	0	14	0	0	0	0	1	7	2	128	7	0	3	189	0	174	933	0	1	0	3	7	39	0	0	0	0	6	0	4	0	94	38	0	0	107	0	0	0	8	31	0	0	0	490	368	11	0	0	0	0	0	0	12	0	0	127	58	0	20	3	375	0	0	36	3	0	0	0	150	1	0	0	0	0	158	0	29	0	80	8	0	3	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	21	0	0	5	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	13	0	0	0	51	0	0	0	0	0	31	0	7	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	5	0	0	27	0	0	0	16	0	0	0	0	0	0	0	0	0	13	0	0	0	11	0	0	0	0	0	7	0	0	17	0	0	4	0	0	28	0	0	0	0	0	0	0	21	0	7
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	2022	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	11	0	0	0	0	0	0	0	151	0	0	0	60	0	0	0	0	35	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	23	0	0
"Feature47"	0	0	0	0	0	0	0	0	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	9	0	356	0	0	0	0	0	1	0	0	0	0	0	91	366	0	0	0	0	30	0	0	4	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736	0	0	0	0	0	315	4	0	0	0	1	0
"Feature49"	0	0	654	44	3	8	0	2	0	0	0	1	0	9	13	30	33	0	0	25	0	0	155	0	0	103	0	33	279	0	0	0	0	0	1	24	0	0	0	0	0	0	3	0	0	561	0	4	0	0	1	59	0	17	7	0	0	0	1	39	90	34	0	0	0	6	13	0	8	0	0	20	0	0	99	30	2	0	7	0	0	13	0	44	0	394	129	0	64	11	20	10224	2	37	0	0	19	89	0	27
"Feature50"	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	7	0	18	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0
"Feature51"	0	0	76	0	0	0	57	0	0	52	55	17	0	0	0	8	0	6	0	311	0	0	8	0	1	0	0	0	0	0	0	23	0	10	0	0	0	2	0	39	0	1	0	0	2	3	0	0	0	0	2	0	224	0	0	1	0	2	0	0	0	24	58	1	0	4	0	0	56	3	9	36	0	145	24	15	0	0	0	11	0	0	0	0	0	11	0	0	10	0	66	0	0	14	2	2	22	0	0	2
"Feature52"	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	92	7	0	1056	218	0	0	65676	0	39	0	0	0	0	0	65	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	43	0	133	0	0	0	0	0	0	0	0	0	0	14	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	23	107	0	0	0	0	0	0	0	0	0	0	909	0	0	0	0	0	0	0	70	0	85	0	0	0	0
"Feature57"	0	0	0	0	0	1087	0	0	0	0	0	1085	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
