"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	4367	0	0	12	0	0	0	2	0	40	0	0	140	82	0	0	0	43	150	0	0	0	422	0	17	0	0	39	4	0	3	0	7	0	10	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	19	178	33	0	15	121	0	0	4	65	0	0	0	0	0	0	0	6	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	85
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	10	0	0	0	0	0	0	0	0	0	157	65	0	0	0	0	0	0	158	0	0	0	0	0	0	0	33	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	8	0	240	0	2	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2783	0	0	0	4	0	0	0	37	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature19"	12	1017	0	497	9336	532	2124	0	0	967	0	274	11234	2024	0	14851	4695	1623	660	37089	0	0	18335	10912	13628	1965	2	29	13283	7298	0	1916	0	998	0	892	65	612	4055	0	0	2227	4359	0	181	0	0	7	0	637	209	0	154	0	260	0	9817	11462	0	0	161	143	16874	0	5114	1814	0	405	7505	0	46126	0	733	518	0	0	0	168	1184	0	0	127	547	60467	285	11011	0	0	1219	30344	0	19372	0	1697	0	2757	1013	687	291	13672
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	106	0	0	0	0	0
"Feature21"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1471	0	0	0	0	0	0	0	0	11611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	0	0	7979	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	2	108	0	0	2	60	7	24	27	15	747	27	3417	262	401	327	0	0	0	335	1	95	12	23	3460	98	0	1	1939	0	378	0	3342	1329	89	662	0	158	117	239	16	54	3	2	23	332	129	10	0	0	5	48	35	3	10	140	27	11	54	8	0	116	2	9	2	0	0	196	91	12	553	882	0	11	0	0	0	0	0	79	24	0	0	3	9	0	0	11	0	5	9	1553	2	62	7	3	10	248	0	1191
"Feature24"	0	0	0	110	0	0	0	0	0	35	0	0	1061	0	0	0	5	0	0	0	10	0	0	0	0	0	0	1	0	0	8	0	0	1	0	0	0	0	0	95	0	0	0	1	0	0	2	0	0	9	0	0	2	0	3	0	0	0	0	0	0	1	0	24	0	0	12	133	0	0	0	18	10	0	41	0	6	0	55	0	0	0	142	0	0	0	2	26	0	0	0	0	0	0	21	0	7	33	9	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	12	5	0	0	0	10	0	0	0	0	10	0	0	2	122	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	2	2	0	0	0	2	0	0	0	0	0	0	0	12	0	26	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	2168	113	0	0	0	0	0	0	0	0	1184	83	0	0	154	0	0	0	0	0	0	0	0	0	0	0	139	0	0	2	887	0	7582	0	1	0	0	0	0	0	0	43	10	0	0	0	3	0	22	0	0	0	0	0	0	0	0	0	0	0	0	12	0	72	0	0	824	0	0	0	0	282	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	2	0	0	0	5	0	0	4	0	0	0	0	0	23	139	6	16	18	0	0	0	0	0	1	193	0	0	56	3	0	0	0	0	0	0	0	0	14	0	3	0	0	0	1	2	0	0	3	0	2	0	0	3	0	199	14	36	0	0	0	0	21	0	0	0	0	0	0	2	0	10	0	0	20	0	0	0	3	0	0	0	4	5	0	0	0	0	0	2	1	0	0	0	0	0	0	28	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	8343	41885	67	0	131	36	18	0	0	20	0	265	675	0	362	0	0	17	0	50	1168	0	0	99	26056	0	1	28838	33	0	0	0	3	0	0	16	5925	0	0	0	0	4749	0	87	0	0	0	0	7457	0	0	425	0	0	0	1708	0	0	0	0	7613	0	0	0	0	0	71	1702	42	0	0	1362	0	0	0	0	0	5	0	4	7	0	0	546	0	5	4471	0	3	0	0	418	7	33	0	0	126	0	10
"Feature31"	14404	583	523	892	39269	3443	3	88110	62	3007	0	388	56850	3217	0	215	55844	28619	561	0	0	9	4599	1	0	71	68268	38126	646	332	0	13552	731	30925	1701	2824	353	4	4218	6933	0	2716	1	13	0	3274	65	17	2814	0	231	21520	14	0	26101	1160	0	17085	53617	9	431	228	0	228	9	10059	95	1274	1342	63822	3185	13177	21	2074	4658	318	9835	1871	0	4471	1293	23	1151	0	2117	279	501	2551	0	60	456	0	1134	0	236	57396	302	26964	109	69
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature33"	0	0	0	0	1	20	0	0	0	0	0	0	1000	0	0	0	0	119	0	0	0	0	0	0	17	0	0	5	0	0	0	0	0	0	210	0	0	5	58	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	23	0	0	0	0	1	13	0	0	0	513	509	0	0	0	0	0	573	0	113	0	0	0	0	0
"Feature34"	0	0	0	10244	0	2052	1212	889	980	1446	0	0	0	273	4934	4195	2752	325	2962	776	964	0	0	4706	0	0	7	0	4485	0	2815	122	0	0	57671	0	0	1075	0	799	306	0	118	82	588	1236	434	183	0	484	420	276	610	96	109	0	0	6420	179	767	0	0	611	1133	0	0	2001	885	0	0	18349	1532	1343	0	0	54	340	0	203	2672	290	1445	0	0	74	560	194	622	0	228	0	878	0	377	131	0	0	584	0	0
"Feature35"	81	0	54	112	0	0	1	0	1642	1	0	0	8204	0	0	448	17	0	248	0	0	62	0	6103	0	0	0	0	10182	0	33	0	0	3	1986	0	87	8	332	88	0	994	0	0	23	0	0	0	0	0	0	0	340	56	0	44	0	0	0	0	0	60	309	35169	18	0	0	15	0	1	403	0	0	0	0	0	1	3	6731	1	0	3440	0	0	39	0	34	0	0	0	69	0	336	0	0	12	0	0	0	30
"Feature36"	0	0	79202	0	0	0	0	95	0	0	0	43	0	0	0	15359	0	5	0	343	0	3	106	0	538	12	1	0	0	0	8	0	0	0	0	2160	0	17	0	3	1	53	65	21	0	0	2320	0	0	47	0	0	0	0	0	5402	0	0	0	0	0	0	0	0	0	0	0	1534	0	0	138	0	48	0	0	0	968	0	10	0	0	57	0	0	0	48	0	1269	19107	151	0	0	405	85	0	0	65	12	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3147	0	0	0	0	0	0	0	0	0	0	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	16	4	0	0	0	0	0	7	465	0	0	15	0	0	0	0	0	0	0	0	0	14	0	0	55	0	0	0	0	0	0	0	0	0	34	24	32	0	0	3	5	0	0	0	0	0	0	0	1	0	0	0	0	111	0	0	0	12	0	0	0	0	0	0	164	5	0	0	6	0	0	0	0	0	0	0	1	0	86	0	0	0	2	0	0	0	35	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0
"Feature40"	0	2	0	0	0	43	0	2	0	0	50	0	0	95	590	0	0	0	0	4	0	0	0	0	0	57	0	0	0	1	0	0	0	0	0	0	0	59	0	12	99	2	6	0	1	0	0	0	0	0	473	10	0	0	1	8	0	201	0	0	0	0	21	0	2	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	1	0	3	0	0	12	50	18	0	0	0	0	19	0	0	0	0	0	13	0
"Feature41"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	2	134	0	10	23	10	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	18	0	2	15	8	0	0	0	2	0	0	0	0	2	0	0	53	0	9	0	0	0	0	11	6	0	24	0	1	0	0	0	0	0	0	0	0	0	5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	3
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	7	257	63	0	0	201	171	16	0	216	0	247	43	54	0	74	19	18	221	21	1002	946	35	941	123	4	0	3	4301	0	0	3	56	32	198	4	35	1950	28	621	203	1686	3	2	103	106	185	3	0	51	3	15	35	5	38	0	8	14	3	2	23	0	61	693	0	1	2271	23	587	5	8086	0	0	140	69	0	0	0	176	15	141	0	0	44	3	3	55	0	0	184	69	1156	0	92	53	329	997	154	700	340
"Feature44"	0	0	0	1098	1	0	0	0	3	0	0	0	1	1	40	0	0	0	16	0	0	0	156	107	0	3	0	0	338	0	0	0	0	5	0	24	9	10	0	0	0	0	7	1	0	0	4	0	3	0	0	0	0	3	0	10	13	8	0	1	0	1	5	41	0	0	0	12	25	0	369	0	0	2	0	0	0	0	0	0	0	0	23	0	0	9	0	22	0	0	0	9	0	0	5	0	0	5	7	0
"Feature45"	0	0	0	0	0	0	0	0	28	67	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	1819	0	0	0	0	0	0	0	167	0	0	0	60	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	374	1374	0	0	0	0	0	0	510	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389	0	0	0	370	0	0	0
"Feature47"	52	15241	0	0	0	0	1	0	2251	0	323584	577	0	1941	4701	63	0	0	102	0	0	0	57	0	0	0	0	796	14180	0	1046	7	325	0	84239	0	0	0	0	0	2212	10530	15	9246	158	0	0	0	0	0	15145	0	0	0	11	90	31405	11	0	0	0	0	12460	17	0	99	0	0	0	0	0	1480	1459	0	0	40	0	2727	734	0	0	189	0	13437	0	0	29	1237	0	0	8	48	0	895	29	594	0	2564	0	1
"Feature48"	0	0	549	2	0	27	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	1132	0	0	0	0	0	0	0	0	50	0	0	0	4041	0	0	0	0	0	0	0	0	2	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	269	0	325	0	0	8	154	8	0	0	84	0	0	6	39	4	0	0	0	0	0	784	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature52"	0	182	0	0	0	0	0	1496	0	877	0	8130	0	0	3971	24	91	0	0	0	0	0	45	0	276	0	0	0	0	0	0	0	0	0	39392	0	0	0	0	2694	0	0	0	0	0	0	0	0	31	10	0	0	0	0	0	0	0	0	161	0	0	290	0	191	0	20	0	0	2175	972	0	0	60	0	79	0	0	1015	555	1514	5861	0	0	0	12	0	0	0	10911	0	0	0	0	0	0	361	0	0	0	0
"Feature53"	0	0	0	36	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	64	174	0	0	0	289	0	8	0	0	0	40	0	0	0	0	0	0	0	8	0	0	36	0	404	0	0	0	1	0	0	34	0	0	0	0	0	158	0	19	5	102	0	0	0	4	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	5	0	67
"Feature54"	0	27	0	0	0	19	0	3	4	0	0	0	0	0	37	0	0	0	0	0	14	17	16	0	200	4	0	0	46	7	0	0	0	1	0	0	0	0	7	38	2	0	0	0	0	1	5	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	12	0	0	64	0	10	0	32	3	0	0	4	5	4	0	17	107	2	7	0	0	0	0	1	29	0	3	0	0	0	0	4	4
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	11463	0	0	0	0	0	32	0	0	0	0	0	0	7983	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	31	0	0	113	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	175	0	0	0	0	0	0	0	208	111	0	0	222	0	0	9	0	0	0	0	114	0	0	0	0	1	0	0	0	0	0	8	0	32	8	0	6	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	20	0	2	0	2	0	0	0	0	0	1	0	0	1	373	0	0	0	0	0	0	2	0	0	2	0	100	0	0	0	0	0	0	8	0	50	145	12	0	0	0	0	0	13
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0
