"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	183	9233	1276	1655	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	1684	0	0	0	1079	0	4	1870	242	6517	0	2575	0	0	0	419	3069	3321	0	0	0	4932	0	0	2097	0	0	305	517	0	402	0	1346	0	0	0	0	18	0	0	566	0	0	0	0	278	18	0	0	1248	0	0	0	0	0	1269	0	10	0	1914	0	0	0	0	427	0	0	8914	0	610	271	0	104	0	211	153	0	73	31	0	563
"Feature12"	0	0	0	0	0	8	46	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	4075	338	684	4	0	0	447	1703	0	106	678	0	191	0	0	0	30	0	0	0	47	0	90	1401	7	8	0	0	0	0	0	0	38	0	0	0	210	9	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	2	601	0	855	0	0	2	56	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	117	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	30	0	2	0	0	9	0	0	0	0	0	0	3	0	0	318	0	0	0	1580	0	0	0	1084	0	139	0	21	0	0	0	1364	0	0	6	0	0	0	0	0	243	0	0	0	0	7	30	0	447	0	0	27	0	0	0	0	0	0	307	0	299	0	2	0	0	0	0	62	0	0	0	0	0	0	590	0	0	11	0	0	0	30	0	2	0	0	0	1	0	10	0	0	0	0	0	0	1
"Feature15"	0	0	250	0	0	28	5496	40	0	0	2423	303	0	0	30042	0	2	0	0	109	0	5176	18	4521	0	250	2	0	0	12607	14	128	4	0	1	0	83995	44	150	35607	0	103	0	0	613	232	514	54	0	0	0	0	212	48851	27	17795	0	187	0	0	1888	1037	0	0	0	29523	367	0	0	0	0	0	0	174	641	0	2757	0	616	0	0	6	6965	0	0	2273	0	0	0	11049	0	2810	11526	0	0	0	2	0	35786	0
"Feature16"	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	28	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
"Feature18"	104	0	84	4460	0	27	1189	149	3142	46	0	0	0	0	185	474	122	27400	7404	782	10	276	1816	5	0	2	98	112	0	805	2647	0	832	27	455	746	170	179	620	1	595	0	14	3	17	208	71	0	123	5699	0	6901	164	0	8	3	3	46	157	0	330	2521	65	840	342	16	141	5	350	41	79	1	4	15	329	0	3	0	612	9516	393	2280	79	25	66	1202	202	0	0	7	40	445	0	16	985	6	4	1	21705	13
"Feature19"	41	87	12	646	0	1	1	4	130	1	35	1	3118	15	19	7	2	1256	333	3	6	14	1466	5	6	0	107	55	0	26	941	0	45	18	2	152	298	1	58	0	178	3	6	0	19	6	0	1	24	21	13	18	4	1	2	0	0	14	21	3	12	87	0	15	55	3	0	0	10	0	117	1	1	1	58	1125	0	40	0	0	105	57	1	11	1	0	11	0	0	1	5	2	47	19	2	7	2	0	1927	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0
"Feature21"	86	0	0	234	0	0	0	0	0	0	0	0	0	3	0	0	0	166	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	7	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	946	1714	64	684	15112	0	6821	186	440	0	459	28	15655	393	0	19562	182	0	447	19230	211	7433	1348	0	1232	0	0	1420	1874	0	78	0	2385	1209	0	1742	0	265	1159	0	2929	356	0	4046	47	285	50	70	1599	44	46	259	271	474	36	2	1	0	20	481	1308	1614	823	0	0	36	88	30	0	0	649	0	8	27	104	984	1	7343	10586	60	49077	528	38	0	3313	138	3896	302	0	1011	0	0	0	350	139	0	191	49	1590	5
"Feature25"	26	52	11	207	0	17	138	354	32	13	0	0	806	12	6	35	3	411	1618	1207	3	75	142	0	154	0	558	15	0	389	358	1	0	169	87	36	419	8	14	0	36	2	1	53	12	51	377	0	5	21	6	0	82	8	0	0	0	2	161	3	258	100	22	58	12	0	0	0	8	10	0	0	1	0	0	1688	0	7157	133	12	13	0	28	90	1	0	0	0	41	0	86	5	49	0	0	109	7	0	809	2
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	28	4	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	6	0	0	0	2	0	0	4	0	4	0	0	0	0	0	0	331	0	0	91	0	3	14	0	4	33	0	0	0	0	1	368	0	0	0	0	18	0	21	0	0	39	1	7	0	4	10	0	1	0	12	0	9	0	0	0	6	0	0	49	0	3	21	0	21	0	97	0	28	0	1	2	0	0	0	71	1	0	0	0	6	0	14	0	20	0	0	6	0	0	5	0	0	46	0	0	37	1
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	30	0	460	0	0	4	49	0	90	58	7	3	49	127	0	1	0	0	542	17	1	25	0	0	93	0	34	14	0	216	587	0	0	0	267	52	34	3	2	0	1762	0	50	4	8	8	0	0	10	490	0	26	3	1	0	0	1	25	8	1	13	464	0	290	46	0	436	0	2232	0	27	0	0	0	0	0	0	426	0	17	0	27	0	30	0	5	305	106	60	8	1	0	10	6	26	0	0	2	112	1
"Feature37"	952	516	0	4902	0	0	0	52	0	0	0	0	0	0	4	0	44	49374	157	0	0	0	256	0	0	0	0	2482	0	5864	0	0	0	465	0	19	1049	0	0	7	0	1	0	0	0	9	0	0	3193	11	0	5015	31	0	0	0	6	0	453	0	0	0	0	0	0	0	383	0	0	0	0	4	0	0	1748	558	8	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	433
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	14	0	13	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	7	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	5	0	0	0	0	0	2485	989	0	22756	0	2697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	83621	1532	0	3	0	0	0	114	0	111	16	0	0	0	49	248	374	62	0	0	0	284	20	0	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12322	6	0	0	0	5638	0	0	0	20	0	0	0	10	17	0	0	0
"Feature46"	0	0	8	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0
"Feature47"	10	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	2	10	0	0	0	6682	0	0	0	0	0	0	0	4534	266	0	0	1	6373	0	6	1845	0	0	7095	0	26	923	0	8	0	0	0	0	0	0	0	2	0	0	45132	0	0	0	6	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	215	0	0	0	37	30	0	0	20	0	0	0	0	0	0	0	30	0	0	0	0	1	820	38	0	0	0	0	0	5	0	234	1	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	4	0	0	0	0	0	27	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	80	0	0	0	0	4	56	0	0	6	0	0	62	0	0	0	0	0	0	0	2	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	1266	0	8989	17	0	20	0	0	0	0	54	0	606	0	260	5	0	0	580	2	3538	0	1433	0	0	28	0	1026	7	0	11	0	15	98	0	40	33	0	0	8798	9	1	0	1300	3454	162	0	0	7797	15	0	128	0	0	0	14	1138	0	0	0	0	989	0	0	0	276	0	1187	4	0	3	0	1	0	8081	0	0	1734	0	475	925	0	21	0	1	2638	162	0	0	0	37	138	0	0	37	0	0	9430	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	935	2166	5375	52	29	27	27000	601	31522	66	3725	38	7433	3914	60	201	818	24374	5154	21	34	2828	3265	222	1062	14	4405	99	398	228	1872	101	2823	296	195	3740	4266	75	463	15	3981	1	123	1116	131	231	1656	2008	157	4883	164	5993	13	1	6840	0	0	20225	79	27	1082	1492	105	1057	1103	11	3928	8	320	0	3298	0	13	16	1850	960	0	119312	1522	48	281	12533	138	12271	1636	5	1697	881	423	13	1654	6	72	2493	92	58	33	23	30459	298
"Feature55"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature56"	0	0	0	12568	352	0	0	0	0	0	0	0	0	0	179	0	73	0	0	0	0	0	0	5193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4653	0	1757	19971	0	0	0	0	0	0	0	0	0	18479	0	0	0	11901	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	366	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	789	0	0	138	0	0	0	0	3817	0	0	0	0	0	0	19	0	0	0	14	0	0	0	156	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	12	0	3	211	0	0	0	0
