"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	342	0	0	0	0	0	13	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	60	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	3	0	0	0	16	0	16	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	28	0	0	0	0	0	15	0	0	0	6	7	0	0	0	0	0	0	0	56	0	0	0	0	0	0	35	9	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	18	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	6208	0	0	0	0	0	0	0	35869	0	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1710	0	0	0	0	0	0	0	0	0	0	0	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8156	0	0	0	0	0	0	0	10658	0	0	0	0	0	0	0	0
"Feature64"	481	2316	23524	820	601	704	21339	48717	57	54157	8	40	220	16539	8812	1689	47898	9042	381	40170	34437	328	678	97704	18492	0	13795	3178	182	26197	4797	177	322	29	263	41	5097	10409	39145	1008	54017	364	973	333	495	6555	28392	449	234	0	5110	4555	10838	35267	87199	5679	412	127	2	155	242	48	46049	214	23937	0	721	28	4845	725	9682	32	5217	1879	1266	10696	218	6786	28051	3668	4019	1557	6939	395	5975	76966	21903	523	25059	25	32299	99	166	2995	123	2260	0	91	987	3043
"Feature65"	5	61	961	2	0	0	77	0	0	47	1	0	0	0	0	10	0	13	0	233	0	2	0	0	2	121	0	0	0	198	0	0	2	0	0	1	0	0	0	119	0	0	0	2	7	116	0	0	0	0	0	0	0	0	0	25	0	29	1	0	0	0	62	5	0	2532	7	2	410	2	0	0	0	10	213	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	5	49	80	0	0	0	0	1	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	256	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	22	0	0	0	75	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	3	0	0	16	3	0	0	97	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	6	0	0	0	0	2	0	0	25	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
"Feature69"	0	2763	59	1756	0	0	0	15	0	0	11	0	0	46	238	0	0	0	0	0	0	129	0	0	0	0	0	855	13620	61198	153	220	0	0	0	2	0	0	883	129	3048	0	514	0	0	0	0	0	0	0	61	95	0	0	0	0	0	0	0	0	98	27250	0	55	164	0	0	0	236	92	2512	292	388	209	56	0	0	0	0	432	0	0	12496	5594	0	0	80	0	17	111	10405	0	4161	0	0	2415	719	254	53588	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	11	0	0	0	0	0	0	0	15	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	63	0	6	2	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	196	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	24	0	0	0	5	0	0	1	35	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	3	0	95	0	0	121	0	1	0	0	0	0	0	0	0	0	17	0	0	2
"Feature76"	138	4154	331	36	0	50	2486	1242	1157	11459	0	27	63	1051	39	147	1190	47	544	567	48	166	881	1160	2082	1455	1584	565	324	5579	133	99	16	63	54	4	1328	835	2637	266	3288	10	1345	1181	224	1829	340	1749	460	569	99	29	130	26	454	30	1188	1048	2	62	220	180	0	0	0	1184	93	4	364	14	1908	1	355	657	522	33	588	706	485	251	681	379	386	528	4	13603	5	22	1	15	7684	20	342	157	807	1905	6371	222	317	203
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	1	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	11	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11871	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	8446	0	2547	0	0	0	0	48	0	0	0	0	231	0	296	0	0	0	0	0	8	0	0	6296	0	0	0	0	24	299	3661	0	0	0	1145	0	0	0	0	640	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	60	76	0	0	0	0	15	0	0	0	54	2193	569	7	19739	0	0	0	0	16045	0	1181	0	0	2190	0	0	0	0	0	422	46	0	0	0	0	2
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	4	0	29	0	0	0	0
"Feature85"	0	816	0	0	24	0	0	0	107	7238	67	0	0	0	3098	0	0	2505	0	320	0	0	0	0	0	0	0	0	77	0	379	11	64	5	0	0	0	0	0	1289	0	0	0	0	23	0	0	1920	0	0	2808	0	0	0	0	0	0	0	0	0	1369	0	0	0	0	2997	0	0	0	0	0	0	3937	0	0	44	3	253	0	0	0	0	0	0	0	16886	0	0	0	0	279	0	0	5007	0	0	466	0	0	216
"Feature86"	15	0	0	0	0	0	0	0	8	47	1	0	0	0	0	0	0	0	0	0	8	0	0	0	20	0	0	0	25	0	0	0	0	0	0	0	0	0	0	7	0	2	4	0	0	2	0	0	0	0	9	0	0	0	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature87"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0
"Feature88"	0	5831	0	0	2	5	286	13	28	238	57	67	25	77	336	4	0	0	0	0	550	0	157	755	56	31	1	0	228	931	3	585	0	0	2	0	76	159	635	384	9	0	2	40	0	4448	60	15	197	0	151	1	11	1	0	120	133	11	0	4	0	0	0	2	0	802	3	1	0	3	0	0	1	8	11	1	152	8224	1	25	16	0	24	65	0	525	10	0	0	23	1446	0	1	1	86	0	204	13	0	3
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	8	683	663	7	0	0	87	189	123	682	1	4	1	48	0	0	100	8	63	2505	188	0	0	2127	200	0	0	60	0	11095	0	8	18	3	0	0	5737	31	4101	0	181	0	50	0	0	0	0	81	91	20	0	39	210	116	505	0	2221	124	0	2	0	0	323	0	5	27	6	0	638	5	98	0	209	61	147	18	2	0	0	0	37	1051	0	28	24	0	13	23	0	0	537	0	135	0	101	188	5439	8	3	214
"Feature91"	0	0	8	0	0	0	118	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	199	0	0	0	427	632	0	0	0	0	0	0	31	0	0	0	0	0	0	0	5	0	9	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	127	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	5	0	12	0	13	0	0	0	9	0	4	0	0	26	0	0	0	0	22	0	0	0	0	0	0	0	2	0	14	0	0	0	0	0	0	0	0	0	10	0	0	5	0	0	0	1	0	0	0	0	0	19	0	0	0	0	55	4	0	23	0	0	61	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	1	3	0	0	106	0	0	0	0
"Feature93"	0	0	9	0	6	0	0	36	0	0	0	1	1	1	0	2	39	0	6	7	17	0	0	52	9	0	16	13	6	67	0	2	0	0	3	0	73	29	0	48	0	0	0	1	0	30	2	0	0	0	0	0	30	1	0	20	0	0	0	0	2	0	0	0	0	0	0	0	0	0	9	0	8	0	0	0	0	97	0	0	0	32	63	0	0	7	0	0	0	0	361	0	0	0	81	0	316	0	1	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	105	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	6	0	8	0	0	0	0	0	14	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature99"	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	92	0	22525	0	0	1	5051	0	0	155	26947	0	9675	0	0	0	0	11644	0	0	0	0	919	0	0	0	0	0	0	0	0	775	0	0	0	0	20215	3422	12	32661	0	0	2944	23989	0	0	0	280	0	1266	0	0	0	0	1661	0	0	795	0	504	8104	0	0	40361	0	3	1315	0	0	0	0	104	0	0	0	0	53928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	0
