"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	18	0	0	28	0	0	0	0	0	0	0	1	0	0	0	0	0	0	20	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	32	0	2	0	3	0	0	0	0	0	5	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	188	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	6265	0	0	0	0	0	21	0	0	2663	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	69	0	92	0	0	0	0	0	0	0	53	0	0	0	0	5	0	0	0	8	0	0	0
"Feature22"	0	0	0	0	0	0	0	68	0	0	0	3	0	0	0	0	0	0	0	0	44	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	13	43	0	2347	0	1	0	0	0	0	0	0	46	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1068
"Feature23"	479	0	24	203	433	9	9	1	2	0	166	45	12	0	44	0	0	5593	18	0	42	229	772	179	0	468	79	12	231	0	1767	5	13	357	199	346	4	191	5	0	0	20	143	125	10	0	257	0	107	2636	20	0	0	12	1320	13	239	576	13	1	54	54	1	124	612	0	538	0	41	729	8	10	105	440	0	94	637	15	215	0	6	55	542	24	1	28	52	585	2557	0	11	11	7	30	321	12	4	39	226	0
"Feature24"	0	0	0	368	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	0	0	1	123	0	0	0	6912	0	0	0	0	0	0	0	0	0	0	0	656	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352	0	0
"Feature25"	0	0	51	0	565	90	0	15218	0	0	0	0	25813	0	0	0	20	0	0	46	0	0	0	0	0	0	0	0	0	0	74	0	0	0	2751	0	0	0	0	138	2	274	0	0	0	0	0	0	0	120071	0	0	2	0	0	0	150	0	0	0	1931	0	979	0	0	1	0	0	0	0	0	0	0	917	0	4495	0	57	0	0	0	0	37367	110323	0	0	0	191	0	0	0	30118	0	0	0	0	0	616	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	7	0	0	0	0	0	1401	0	0	0	0	0	0	0	0	0	0	0	0	0	890	0	0	0	0	0	0	53	0	0	0	0	0	274	0	19238	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0
"Feature29"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	46	456	1981	29609	0	1397	31	0	2530	17112	462	8581	804	5310	45817	1894	29443	696	183	24146	4960	1714	2892	0	11	21397	0	165	0	1	317	1385	0	315	1548	6737	1348	32	3890	282	249	4661	826	1984	232	136	0	0	337	1823	240	0	0	4993	0	0	13	123549	0	6	832	3255	194	0	0	1764	16253	5944	421	60917	61	24	6922	0	320	0	165	168535	862	68	63	0	0	7	713	986	171921	3147	10864	128	573	0	136	0	3628	699	2393	72	505	88576
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	28	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	2	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	66	0	413	0	205	0	0	0	772	0	0	0	0	0	0	0	0	0	0	0	0	142	0	883	0	0	0	0	0	0	0	0	0	0	0	0	2722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10937	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	0	0	0	0	1874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	4219	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	15	0
"Feature39"	0	0	0	5	29	0	0	0	2	0	0	0	0	0	0	0	2	137	0	95	0	0	0	0	0	0	0	2	0	0	0	0	9	0	0	10	0	2	0	2	0	0	8	0	1	0	1	9	0	83	0	4	0	0	0	0	24	0	20	0	0	0	18	0	29	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	5	0	0	551	0	0	0	0	32	3	0	0	0	0
"Feature40"	616	16	3	0	7	5	13	1	0	559	119	0	0	0	7	0	452	0	22	110	77	0	661	275	1	0	0	12	0	0	33	0	336	216	126	368	32	0	5	0	0	15	32	0	0	0	12605	0	0	3608	30	11	0	0	0	6753	309	9039	289	0	190	0	5	1364	858	2	102	4	43	0	34	0	701	100	0	0	0	0	536	159	39	0	1061	0	0	171	1586	23	703	182	0	0	18	205	12	0	59	0	0	78
"Feature41"	0	0	0	0	0	0	0	0	161	0	24	0	0	0	245	0	17	0	0	0	0	0	7	434	0	0	0	0	0	0	0	0	188	0	0	149	0	0	13	20	2	0	0	0	0	8	0	0	8420	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	9	134	3	9128	0	0	348	0	0	95	733	3390	0	96	0	0	0	0	115179	405	70	25596	0	0	2	6	0	0	1195	7	0	1226	51	91	67	43	9	8936	0	59	27	0	0	0	108	55	0	0	5	23984	0	46	0	8011	0	0	0	654	441	0	1002	0	2	0	0	1	16508	86	0	0	135	31	0	85917	0	204	0	11	69	4	0	0	0	754	17	0	4	0	686	0	47	356	0	9599	9317	1610	346	666	378	96
"Feature44"	73179	1018	321	2152	1686	90	36	20	0	0	0	13	171	381	3091	0	595	716	16178	16	0	0	128	1833	0	0	19721	1298	837	528	0	994	512	501	5742	47304	614	2290	327	0	0	12551	634	0	17222	761	267	278	0	9278	0	4101	0	0	0	91	741	64819	12407	0	0	109	25	0	868	296	0	0	2150	546	106	0	0	4331	502	468	2279	445	0	45	1341	1535	113	42666	120502	0	10007	3825	9965	1751	2703	0	3457	4682	0	105	161	0	0	113
"Feature45"	4	0	44	36844	114	0	0	0	0	98	0	0	0	0	229	0	0	0	0	0	0	0	222	0	0	0	2487	0	161	0	128	0	0	0	0	0	0	13	0	0	0	0	0	120	0	102	0	0	0	290	0	18	0	0	0	0	0	1868	0	0	0	0	0	0	0	0	0	11	6	0	8	79	0	0	0	0	26	0	25	0	3	0	0	0	0	0	0	0	0	53	0	6	0	68	1475	1	0	1178	3	0
"Feature46"	10	6	2	0	606	74	232	0	3	0	363	714	91	2	0	98	536	0	19	73	440	659	2320	1219	0	136	1047	91	1330	0	561	0	0	183	47	262	34	0	64	1282	0	129	1482	207	22	85	80	416	0	882	19	0	35	108	523	0	0	76	909	0	0	0	2	57	747	25	72	5	0	14923	1	96	9380	4419	0	0	0	67	118	0	17	21	68	1827	0	0	27	517	971	397	0	149	28	0	0	0	182	0	14	2315
"Feature47"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature48"	1680	4078	10458	1032	828	7	26114	5	649	1247	804	13	0	7346	0	41214	134	285	397	697	0	761	41240	6681	2177	0	5	0	14173	8636	0	3	219	1852	11412	9869	8114	1932	648	663	24048	1358	0	6	6520	94	14	9191	22414	269	2	471	74652	7632	0	2944	0	31	136	262	562	17313	0	12955	0	29999	3051	877	3333	61	573	28	132	0	29379	23	2932	8857	22	32365	25110	1182	15	12078	24929	93	13279	1557	1191	120	73856	477	12784	2464	3160	46	137	3102	783	314
"Feature49"	0	0	10	0	0	0	0	98	0	0	0	0	2	0	0	0	0	0	8	0	0	302	0	0	0	0	0	0	0	0	0	0	3	0	1273	0	674	0	1	0	0	0	0	0	0	0	757	0	4	0	0	0	0	14	0	0	0	0	0	0	0	0	0	7120	0	0	0	6	0	0	0	0	6	13	0	0	0	0	0	3	7	70	0	0	3	2	95	0	0	0	16257	0	9	0	2790	3352	0	1464	0	0
"Feature50"	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	111	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	88	0	0	1490	0	0	0	0	0	8	26	0	0	0	0	0	0	0	0	0	0	0	0	0	104	18	0	0	20	0	0	0	0	0	245	24	174	0	7
"Feature51"	0	0	11790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17763	0	0	11578	0	0	0	0	0	11029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4339	0	0	0
"Feature52"	0	7	0	0	0	0	3	0	45	0	106	26	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	2084	3	0	0	0	1147	0	0	0	0	0	0	0	0	195	0	0	493	10347	15	273	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	2	317	0	0	160	0	0	10	0	0	0	0	0	0	5512	0	0	0	0	0	0	2	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	33	0	0	11	13	71	0	1	61	0	7	0	3	3	0	0	0	0	0	14	0	0	0	14	0	0	0	11	0	0	131	0	0	0	185	0	0	2	0	0	0	23	0	124	0	0	80	0	4	0	0	0	0	118	0	0	0	0	0	0	0	16	0	39	0	4	264	0	0	0	16	29	0	0	0	0	0	13	2196	0	0	34	130	0	1	0	0	182	0	0	0	0	16	442	0	0	0	0	0	57
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	2	181	39	0	0	0	0	536	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	200	0	0	0	160	0	0	0	0	0	0	0	0	0	687	0	0	0	0	0	0	0	0	0	0	7	0	0	2	5	23	0	0	61	0	11	0	0	1	0	0	0	0	0	30	0	0	0	0	0	0	54	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
