"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	1	0	0	0	0	0	0	0	0	0	23	444	0	0	0	0	0	0	0	0	0	0	810	1059	233	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	17	2286	0	0	0	0	30	0	0	1159	2	0	0	0	0	0	0	136	374	0	0	204	0	0	0	0	0	0	0	287	0	0	0	0	0	314	0	0	0	0	0	0	327	0	5	0	0	6598	0	0	0	18	210	897	77	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	1	2219	128	176	0	47	4	0	2161	215	0	25	339	0	2460	3	0	0	797	4	109	1560	10	42	109	53	54	21	0	8	10	456	0	161	0	6	1	0	4	1009	24	246	336	64	0	8	55	0	25	44	8	1954	2	1734	319	42	289	8	2	17	8	189	1	0	955	65	24	189	419	68	229	0	964	25	29	0	28	17	24	2668	687	321	215	95	6	94	44	6	21	13	0	0	26	765	4	0	17	664	9
"Feature16"	1	0	0	0	0	0	0	0	0	0	0	2	0	4	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	15	0	0	0	0	0	0	1	0	0	7	0	0	1	0	0	17	0	3	0	1	0	0	0	0	0	0	2	0	0	0	3	0	7	2	4	4	0	0	0	1	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0
"Feature17"	0	0	0	0	7133	2383	1498	22	28143	4624	2015	521	684	537	23	28	0	155	34	581	465	0	641	470	570	0	0	39	0	0	905	0	0	10172	0	0	0	0	6228	0	11421	29673	0	0	6	0	49556	300	48824	138	0	0	253	520	0	157581	92488	323	0	0	0	0	0	0	0	1105	1374	0	0	837	0	0	44415	475	23	78	0	0	0	55	0	0	1304	113	0	0	0	3470	1592	237	6	4	11388	93	0	0	731	0	0	124
"Feature18"	16	0	0	0	0	0	0	4	5	33	0	0	13	23	0	0	2	0	0	0	39	0	0	0	14	0	0	0	0	0	0	0	92	0	18	0	0	0	108	0	2	2	3	0	1	5	0	3	0	0	0	0	0	2	59	1	20	7	0	0	227	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	21	0	0	0	6	0	3	51	1	0	7	0	0	0	3	0	0	0
"Feature19"	3	0	24	0	0	0	11	0	79	0	0	0	0	4	0	1	0	0	0	35	0	2	33	0	0	3	0	0	0	0	0	4	0	0	6	0	0	0	40	2	0	0	0	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	31	19	0	0	0	0	0	0	0	1	0	3	0	0	0	0	1	0	0	0	2	89	0	0	0	0	0	8	0	0	3	0	0	0	4	0	0	0	0	0
"Feature20"	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	356	1	2354	193	0	1254	15	217	244	7773	2061	0	1440	967	0	204	113	2	54	582	17	330	1474	151	0	24	13261	0	10235	186	272	914	12	38	331	7	2	1	1343	1458	85	610	309	3454	63	2933	2	0	152	2165	9	8	3	346	2498	15	136	135	5746	9	14740	3459	1133	110	1	14	285	812	13	301	2979	169	204	1088	3959	14	3747	2541	212	91	11559	626	572	4539	0	4364	1136	145	25	55	0	2	7	43	10639	763	0	66	128	150
"Feature23"	4	2	669	47	0	6	8	0	0	29	9	7	1	4	0	20	0	0	0	74	43	6	360	0	0	24	4	1	10	0	0	1	1	5	14	0	0	0	281	3	81	4	0	0	18	10	0	0	0	2	0	1	0	0	0	6	29	0	8	0	0	4	11	0	5	0	0	0	3	0	291	37	11	0	20	0	116	214	8	0	0	0	0	236	0	1	4	0	1	2	4	0	1	4	293	18	0	9	268	0
"Feature24"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	325	0	0	0	0	0	0	0	0	0	0	0	1	0	0	15	0	0	0
"Feature25"	111	42	2528	298	141	1006	9459	509	1487	19905	475	13832	281	610	109	712	4120	10	4457	18759	5683	27110	1932	13619	102	26910	349	684	685	85	1340	350	1372	22	1591	2885	261	1184	501	592	893	30	271	134373	440	14	73	18291	7910	358	167	2250	5519	125	24229	6359	339	2165	51	13	4710	0	55	142	56	332	2443	3124	5	0	7223	15825	332	106980	4316	44	244	6109	192	1898	3800	69160	19468	2005	542	34	35	907	35	298	73	155	8338	284	1087	691	76	306	1567	53
"Feature26"	0	3	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	118	5	14064	0	367	111	4486	16	24	125	60865	6111	0	0	7	2032	16	48	103	1006	287	54	83770	3117	32998	628	1604	371	0	9	1161	319	4411	346	9	69	33	0	8151	1	598	1494	172	305	31	13	1448	2217	75	18525	183	226	11154	10	6731	593	7083	926	33	13	353	79	36373	6	16	303	0	1368	12	956	17761	2993	586	14369	269	46	60	3298	3128	3697	3895	58603	1194	332	285	7	4871	17	3979	413	0	2004	327	21	395	0	191	0	26032	0
"Feature30"	0	0	90	0	0	632	0	0	64	5246	0	0	0	0	0	10	21602	0	5	4505	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	0	0	0	1154	0	0	0	658	0	2656	0	0	0	0	31	0	0	0	0	0	0	0	0	0	183	0	0	0	1536	0	0	0	692	0	59653	33566	0	0	0	773	0	0	1247	0	300	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature31"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	182
"Feature32"	3935	1185	0	0	104	31	30731	433	1117	0	43168	86	308	10386	15	577	320	255	55	1092	54	8304	217	404	28	829	24	1	968	0	1006	6	761	671	1356	8660	32	1	8780	89	5610	4510	111	2218	37	3577	193	108	846	135	3532	13024	119	60	77835	79	2500	2922	515	79	0	71	446	180	131	0	0	9637	2538	0	427	611	62	1881	279	967	0	499	978	576	5818	34323	0	0	830	819	4008	321	20	202	807	678	3	117	1634	0	3349	347	1108	4217
"Feature33"	3	0	40	0	0	0	0	0	0	398	0	0	0	0	0	0	3	0	0	177	0	0	22	0	1	0	5	0	0	0	0	3	0	0	0	117	0	0	219	0	10	5	0	0	6	0	6	0	11	0	2	0	0	0	29	20	8	0	0	0	30	0	0	3	0	0	0	0	0	0	71	0	0	0	145	2	0	0	0	0	0	0	24	0	0	1	0	0	0	0	0	2	4	7	0	0	0	0	0	0
"Feature34"	175	0	0	0	97	0	0	0	0	0	0	0	0	0	2	0	220	0	0	0	0	930	0	0	933	11552	736	0	0	0	287	188	666	433	0	187	123	2	964	0	211	0	1051	1099	0	0	94	0	0	0	2649	0	885	0	0	228	785	0	0	2	2006	301	494	57	211	0	84	0	191	0	0	0	0	1193	0	80	0	0	252	0	539	15716	0	325	0	216	0	0	0	527	439	53	72	0	68	1195	131	11	227	20
"Feature35"	0	0	0	1499	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	18999	0	0	0	0	0	0	0	0	0	0	12277	0	0	0	56	0	0	0	0	0	24737	0	0	1081	0	0	0	19554	1393	72207	2	168	0	0	480	0	0	0	15	5	0	2314	0	0	0	0	0	0	0	0	16	0	0	2648	2748	0	0	1184	28810	0	1746	0	3218	17169	0	0	0	0	1460	5	114	13391	0	2717	0	0	907
"Feature36"	431	80	71	0	201	4	0	20	481	3203	0	0	0	0	85	0	126	0	360	425	0	650	76	2092	110	514	1214	28	7	177	437	4	273	0	49	618	0	4	2583	5	8860	0	0	0	136	14	6	4	0	101	0	1483	0	73	201	1453	0	0	100	0	1588	0	0	6	80	0	213	330	0	0	0	11556	345	0	0	29	162	0	592	0	0	51964	2462	2858	0	2	0	413	7	0	0	0	0	0	185	0	96	412	101	14
"Feature37"	0	17	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	30	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	30	0	0	0	0	48	0	0	0	18	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	28	0	9	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	4	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	4	0	0	0	0	0	17	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	35	0	2	0	9	0
"Feature40"	10617	216	29856	1223	188	782	949	252	1836	43007	230	6685	5190	8180	863	5184	1288	11	4523	3294	12936	32705	14322	431	1188	625	27980	1863	707	53	2695	3083	1970	4861	283	68	23	8	1462	104	0	193	64	355	1217	277	1151	1010	203	23146	7936	8368	186	56	6459	203	1054	36	5123	1989	1042	898	90	103	0	10414	739	5630	5	417	3698	180	361	8	75	5103	0	22575	27	878	59324	1186	6135	4265	4180	109	929	11942	814	289	15419	61978	2704	1574	5966	1381	3727	970	1291	20758
"Feature41"	0	0	16	26	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	38	5	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature43"	1	0	0	0	0	8	0	0	12	0	6	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	25	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature44"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	43	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature45"	21	8	73	296	44	51	98	0	541	0	199	70	102	365	0	197	126	0	166	0	0	1864	0	0	0	754	3	139	0	0	0	1	1438	0	0	178	0	0	48	0	17	203	0	3	0	202	0	41	54	2241	0	185	139	0	0	0	98	0	107	0	162	17	226	28	0	0	0	185	1	996	0	0	0	0	45	0	8	167	0	84	0	994	3852	170	29	0	0	281	0	0	0	66	15	0	0	0	0	4	173	0
"Feature46"	0	0	0	466	0	0	0	0	0	0	458	0	0	0	0	0	0	0	0	0	0	3351	0	0	0	0	0	3	2828	0	2940	94	0	0	0	0	0	0	0	0	0	0	0	55	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	38	0	0	0	0	0	34	210	16	0	0	511	0	0	0	0	0	0	0	0	26	0	11300	0	0	759	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	2670	0	0	0	0	2519	379	0	7	0	0	0	0	0	0	0	0	0	7735	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	2309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	0	0
"Feature49"	51	5	4452	165	0	43	11284	107	132	0	105	0	1232	362	2	111	0	0	0	0	244	63	0	23	0	0	538	484	0	0	257	5	0	0	2719	164	28	3	0	4	0	207	87	117	0	47	90	16	620	34	28	5	674	0	1921	0	0	1363	363	0	27	118	559	403	33	45	31	154	0	5	0	2167	39	42	0	2	692	0	0	0	906	755	194	138	251	1	0	34	27	0	74	1	60	45	0	20	0	47	10	1
"Feature50"	69	2	691	323	0	21	1043	0	844	359	74	29	48	26	1	17	4	10	0	519	28	9	0	28	125	109	60	42	2	2	73	3	202	260	2	637	8	0	67	2	6	3	52	37	139	0	2	96	65	18	7	8	17	224	124	15	142	37	109	8	665	24	21	7	8	95	0	58	7	95	123	288	11	23	0	19	0	1135	3	2	307	988	107	1242	195	1	10	125	0	2	14	9	53	5	41	8728	0	105	160	1
"Feature51"	10471	19489	95761	21210	994	43201	76711	12838	299	747	83	14411	164	526	16	7625	0	41	3618	22671	20	71201	2307	148	5476	10166	11928	38	7050	24844	5068	6020	211	10	2023	3436	7745	82	23379	6878	0	5009	709	112	32408	0	1244	61609	0	23114	26615	0	1299	14359	945	15519	10628	35627	5183	9	204854	3684	150	10875	76473	456	91219	749	26987	36	32741	61	0	4248	92	31899	0	672	111863	716	1159	1720	45529	10852	21164	244	181	12788	186	13441	12662	3664	578	368	27086	9468	4799	2611	1304	16
"Feature52"	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	296	0	0	0	0	0	10	0	0	0	0	0	0	0	0	6	21	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	5	0	0	0	0	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	46	0	0	0	0	9	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
