"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature21"	209	1	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	198	0	0	0	0	0	19	0	0	0	0	4	41	9	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992	0	0	0	0	0	0	17	0	0	0	0	3	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	1148	0	0	0	0	0	0	0	0
"Feature22"	1723	0	946	5812	2	45	333	4017	1338	305	18	62	1497	266	528	11754	33	328	2602	803	49374	1765	0	33303	177	12	692	1054	152	5392	9384	574	54972	57343	146	50	1057	3579	1217	32560	578	10622	0	838	23321	2314	2399	3176	805	948	1029	8	4359	480	0	307	1801	8165	17741	3909	2735	9	630	6050	36	210	131	220	323	761	2540	295	1	862	147	6848	240	902	808	2278	1701	26	21599	57548	4339	464	88	825	801	505	5202	11137	2010	1555	2942	11563	1617	6351	909	19589
"Feature23"	0	0	0	0	0	0	0	0	0	10	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	3	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	243	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	13	0	0	0	1	0	0	0	0	0	0	1	174	0	0	0	4	0	0	0	0	0	0	0	7	0	0	0	9	0	1922	0	0	3	0	0	0	8	0	0	0	0	1	0	0	0	0	0	6	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	55	0	0	0	0	0	0	0	0
"Feature25"	0	273	0	0	1	735	7	0	369	424	18	1343	476	283	945	437	130	11422	0	0	0	426	1764	111	4	0	44	0	0	3865	858	1	9668	98	543	29	668	1094	310	316	0	0	2	12704	54	1113	415	6969	0	1358	830	770	6467	392	0	1426	2313	0	45	0	4768	0	1315	34328	0	0	287	110	420	40	669	0	6951	25	16	53540	153	64	19049	54734	4571	81	2661	0	6456	41	325	1358	494	0	255	7357	0	428	0	184	2	16212	0	0
"Feature26"	33	379	336	293	0	36335	3506	2588	23525	132	0	0	212	0	0	1	27634	0	21	10	0	64	821	0	0	1	16	48	6209	0	0	3333	6111	2655	173	8	234	759	0	3	0	11877	10	4	15208	1543	0	7984	51	12	0	137	1212	1	0	0	1574	24	44	1166	22606	23	0	23393	55	14	0	11709	777	609	0	25288	222	417	10	231	2636	358	5659	0	15	10	191	1200	524	0	18	17102	4875	61	1	0	4349	10	0	0	0	0	10264	10312
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	2	23
"Feature29"	0	0	0	479	1	0	0	0	0	2	0	0	0	0	0	68	8	0	0	0	0	0	0	0	46060	5	0	0	0	0	0	119	0	0	0	2	0	0	0	0	44	0	0	0	0	0	8	0	7	20	99	1	0	0	0	115	5	0	0	0	11	0	839	0	0	2	0	0	12	6	0	0	0	9	0	5	2	0	696	0	0	152	0	0	0	0	0	1533	0	3	0	0	0	0	142	0	665	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	20	0	0	7	0	0	0	0	0
"Feature32"	529	4219	13235	1566	12	0	0	7516	3915	924	550	743	1606	38	11687	4909	3571	501	52170	104	76331	20	40505	2195	12807	16543	631	299	247	6255	162	0	3467	0	5172	270	3123	233	153	1057	82304	1307	292	37552	10762	21935	1331	921	0	40788	0	1489	5003	1515	0	9600	382	135	43	12754	85851	264	22632	3711	53978	3	24261	0	2080	13082	106	141	3696	22485	230	53	558	1201	1172	15593	0	65	0	16	29339	1356	3848	0	12034	0	108	3094	313	151	20609	37	3293	5088	77371	1191
"Feature33"	0	0	0	0	0	0	0	0	0	3185	0	0	0	0	61	125	2266	0	11	0	0	0	5	0	21	0	0	4	0	0	0	0	0	0	0	4	18	0	0	0	0	0	0	0	0	0	29	0	0	0	378	0	0	13	0	0	55	0	0	84	0	0	0	0	2	159	20	31	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	6446	11	250	0	497	0	0	0	0	454	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0
"Feature36"	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0	0	1	1	3	0	0	0	0	0	2	0	0	3	0	0	0	70	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	1	1	0	0	6	0	0	9	0	3	0	0	8	0	0	0	0	0	0	3	0	0	0	0	12
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	112	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	54311	0	0	16	0	2923	37	0	0	0	11635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1883	0	0	0	0	0	315	0	0	0	0	0	799	84	0	0	76	220	1	0	0	6	0	0	0	0	0	0	0	0	0	0	13581	0	0	4695	60	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	558	0	35	0	0	9	1	22	0	16	0	0	3	1	7	0	16	3	0	0	160	0	0	13	0	0	14	3	0	0	19	0	30	0	6	1	31	6	22	98	2	348	0	0	25	3	3	354	1	18	193	1	0	9	0	31	32	8	1	22	235	0	17	135	0	0	2	0	0	0	9	0	3	7	0	47	0	1	2	6	115	0	0	7	3	1	0	8	11	0	0	432	3	29	0	0	1	17	8	13
"Feature40"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature41"	0	0	0	82	0	0	0	9646	0	0	0	0	0	0	0	2	18	0	98	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	284	0	0	0	0	0	1	0	1310	0	1664	0	0	0	0	0	0	0	0	0	0	0	0	40	0	19	0	0	0	0	20	58	0	0	0	0	0	0	0	1151	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193
"Feature42"	0	0	0	0	0	87	130	0	0	0	688	10721	0	0	0	0	0	31893	0	358	0	0	3642	0	0	226	172	0	578	0	0	0	0	0	1747	0	0	0	0	252	0	0	656	0	0	5501	6002	0	20	255	0	0	0	0	0	0	0	0	0	0	0	0	0	8437	0	0	0	52	0	515	0	29	450	175	0	0	0	0	0	2402	0	0	0	0	0	0	0	0	0	654	378	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	2	11	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	28	0	0	0	0	0	0	15	0	0	11	6	2	0	0	0	0	0	0	1	0	0	0	0	18	64	0	6	5	259	0	0	0	1	0	2874	0	0	0	33	0	0	0	0	0	0	0	10	0	0	0	0	766	0	0	0	0	0	91	2226	1	0	1	0	0	0	0	0	0	23	0	0
"Feature44"	0	0	0	0	0	1	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	173	0	0	29	0	11	0	0	0	0	0	0	44	0	0	0	0	3	1	0	0	36	0	16	0	0	0	0	0	1	0	13	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	18	0	15	0	1	0	1	0	18	0	0	27	4	0	7	0	0	0	0	32
"Feature45"	0	0	0	3	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	12	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	2	31	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	80	0	0	0	0	0	0	0	0	0	23	0	2
"Feature46"	0	38	15904	78	0	221	16	693	511	0	415	316	281	0	3	0	29	54	2861	64	199	0	14	0	84	1	0	36	7480	0	5365	11745	44	0	217	0	14	0	0	0	0	659	407	3	226470	2477	0	583	118	4978	3157	388	387	93	0	3	382	0	215	18	1081	822	4399	5097	10629	400	0	0	0	0	0	11	54	114	31679	10	3480	0	3967	0	5504	32	928	109	2852	0	0	690	117235	651	375	0	0	3994	38076	0	89353	58	6	7
"Feature47"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	3	0	0	0	0	0	30	0	0	0	7	0	0	0	0	0	0	64	0	0	0	0	127	2	0	0	0	8	1	0	90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	150	0	0	6	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	9	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	45	0	0	0	0	0
"Feature54"	71	0	4	4	0	0	1	9	4	0	16	9	0	0	0	1	4	14	0	6	24	0	0	5	21	2	0	2	72	3023	37	1	5	4	50	0	0	0	1	0	0	40	0	36	18	10	0	133	12	7	230	0	4	9	0	6	5	0	4	4	215	0	60	48	7	0	8	0	1	2	0	0	1	0	0	23	0	2	4	26	0	2	19	6	0	0	0	0	0	0	17	34	7	23	0	3	4	0	29	67
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	26907	6443	0	0	29378	231	104	1134	896	6252	52030	75281	54	25493	7740	131	3984	0	93	260	4280	255	374	128491	0	141	6	0	0	0	229	28	35749	19	18599	211	11407	18445	51	4864	0	0	84	1	1085	6379	492	11827	17473	0	15156	0	790	7490	44141	2723	5425	2807	0	86	2170	5851	84657	0	0	72167	16	2645	11447	2974	0	704	11791	85	0	46862	121	18466	1	702	1674	0	168	0	0	19	0	15494	1052	137	64524	9214	0	30342	142	0	0	1505	294	4171
"Feature58"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	40	0	0	19	0	4	0	0	0	0	0	0	30	1	0	0	2	0	0	2	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	5	0	283	0	25	0	2	0	0	0	12	0	0	0	0	0	0	1	0	17	0	24
