"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	3	0	0	0	0	9	0	0	0	0	19	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0	13	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	3	0	0	0	0	0	85	0	4	0	1	4	0	9	3	0	0	0	0	0	1	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	1	11	0	0	54	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	10	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	14	0	0	1	0	0	23	0	0	0	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	106	0	0	18	0	0	0	0	78	27	0	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	29	0	0	14	0	0	19	0	47	123	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	3	0	31	0	0	0	0	0	0	0	0	0	0	19	0	0	2	38	0	10	0	0	0	1	114	0	0	0	0	0	7	0
"Feature18"	0	0	1	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	1	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	119	0	0	0	0	0	0	2	0	0	0	49	0	0	110	2	0	0	0	15	0	34	9	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	26	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0
"Feature19"	1	475	29	54	0	0	10	0	85	4	253	109	0	420	4	0	0	67	0	4	50	348	0	5	3890	4	6	97	23	0	0	4	123	0	0	0	0	24	7174	48	2	955	131	0	1153	25	0	2	0	0	536	8	0	65	0	0	83	207	709	0	0	197	0	11	1	43	456	1	33	0	445	10	22014	0	6	0	0	1	0	0	0	2971	33	0	1	127	3	8	341	6	0	0	644	0	863	3	53	0	0	0
"Feature20"	0	0	0	1	0	0	7	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	89	0	0	0	0	61	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	152	314	14	1222	3	0	7854	0	1104	247	219	2842	5	290	2	0	6096	2281	16	894	744	69	20752	137	202	2	0	116	823	2984	349	6540	223	0	27	0	1	1002	918	229	575	101	7401	624	140	11003	41	122	1973	337	41	421	102	77	129	171	5525	6526	13165	2110	41	2259	1068	52228	419	101	1116	1556	2704	2	1067	96	3394	4	2500	3	247	31	254	0	0	0	46	1050	26	898	24659	913	259	495	0	213	194	159	30805	2554	0	177	2607	47
"Feature26"	0	3	59	93	0	0	0	0	435	7	0	46	0	2	0	0	0	0	1	120	0	395	12	0	54	4	18	1	3	1	32	5	0	0	0	0	0	0	0	0	8	0	4	411	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	13	0	0	0	0	1	1	0	0	0	0	294	0	2	1	12	0	1	0	0	0	0	9	0	0	477	0	0	0	29
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	5	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	21	7	6	1	0	49	5	0	0	0	0	0	25	0	0	0	0	0	0	26	0	0	0	0	10	0	0	0	0	0	0	1	0	4	10	0	0	36	13	0	9	0	0	16	0	0	0	0	0	0	0	0	12	5	4	15	50	0	0	0	0	0	0	80	0	0	0	0	27	0	37	0	51	0	555	0	0	0	39	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	2	0	42	0	0	0	52	0	149	3	0	5	0	0	0	9	2	0	0	57	136	35	0	9	0	66	0	0	0	0	36	0	6	0	0	16	0	0	0	0	0	25	0	0	56	0	0	0	0	80	0	0	0	0	0	0	25	0	0	0	2	0	39	40	1	0	0	11	0	9	0	1	66	4	1519	0	0	24	0	0	0	0	0	0	8	0	0	0	18	0	60
"Feature33"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	2	0	0	0	0	0	0	0	14	0	53	20	0	93	0	0	0	21	0	0	0	0	2	0	0	0	1	0	0	7	0	0	43	0	13	0	0	0	0	0	8	0	0	0	28	0	0	4	0	0	0	4	0	0	0	1	0	2	0	0	0	231	0	0	0	3	0	0	0	0	0	0	142	0	24	0	0	0	0	0	0	0	0	46	2	0	0	0	3	0	92	2	0	2	0	0	12	0	0	0
"Feature35"	0	0	0	0	28967	0	347	8	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17627	180	0	0	0	0	0	0	0	0	0	5451	872	0	0	0	0	0	0	0	0	0	42	0	0	0	0	794	0	0	115	0	0	1203	0	0	0	0	0	26773	0	0	0	102	0	0	0	172427	0	0	0	1930	11	0	0	9200	0	758	764	15	0	0	0	5	0	0
"Feature36"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	669	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	10	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	7	34	0	46	0	63	0	0	0	0	123	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature37"	0	46	58	75	0	0	0	65	286	0	0	0	0	0	0	163	2	0	0	73	13	10	16	16	39	10	11	4	0	16576	1	1	3	51	1524	1	0	4	0	14	174	0	0	144	41	3	4	0	0	13	1	26	0	669	0	285	488	72	0	0	0	11	829	0	4	1	7	6	0	1	0	34	274	0	1	1	235	0	2	0	0	15	37	0	12	134	1	26	0	8	581	4	45	1	0	0	0	3	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	25	0	11	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	40
"Feature41"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	35	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0
"Feature43"	0	0	61	2575	1	0	383	12	880	218	30	1300	8	552	7	0	12900	6370	28	0	416	0	0	13	1612	0	9	0	359	0	0	1713	738	159	79	7	1	2400	0	960	16491	36	1167	0	0	1487	994	0	469	0	873	989	35	2350	195	17	4687	3949	15	0	0	75	293	162	313	29	0	69	231	33	679	7792	4930	0	0	153	0	23	0	1	0	10	0	0	0	30	149	59	34	187	285	0	22	73	593	672	0	97	0	357
"Feature44"	6	15149	13494	11247	0	41	111	84	718	47221	0	457	0	479	2	277	153	0	2572	684	2646	44172	4548	6197	212	899	6425	35517	10963	194	3437	2990	597	3636	44330	22590	24468	7243	46	4429	54	47	52432	408	93936	29998	798	620	271	357	0	2255	15	239	3702	64574	11604	142319	3682	19690	173	53567	1508	24364	15728	2128	7065	64622	116	10	0	2054	397	112	16739	100	325	126	20964	9	62301	1122	132	7784	5874	3431	396	57777	31449	2889	81640	16473	2702	13098	2568	0	5302	115	7634	1093
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	61	1422	34	0	0	0	64	0	25	0	0	0	38	374	0	0	26141	0	0	418	2	196	8	56	117	0	0	0	0	43	7	994	136	1198	12	0	0	0	0	99	89	983	83	112	0	0	0	0	340	0	25	1	0	3518	0	0	0	0	0	96	0	0	44	449	0	23	247	62	0	0	67	2	2904	10	0	0	462	1	5	6	4	0	1322	0	27	0	0	0	0	17	0	74	0	0	577	395	0	3	0	36
"Feature47"	8	0	7	0	0	0	46	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	15	0	0	0	0	0	41	916	0	0	0	0	0	0	6	5	0	0	0	343	0	130	0	0	0	0	25	2688	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2790	0	0	0	0	0	0	0	0	0	0	645	0	21	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7
"Feature49"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	43123	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	8962	0	0	43	0	0	0	0	4932	0	0	0	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1919
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	13	0	0	2	0	0	0	0	0	25	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	4	0	0	97	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	1	0	0	21	0	0	8	0	0	0	1	0	41	3	11	0	0	0	5	0	0	0	7	0	0	0	0	0	0	3	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	129	0	0	0	0	0	0	0	0	5	0	5	0	0	0	12	3	0	0	0	0	4	0	0	0	0
"Feature55"	51514	18	1321	65	0	0	743	0	158	4	4	15	0	30040	1065	5	426	339	396	42	36590	234	3	14582	166	23266	240	0	0	260	464	164	0	0	0	0	0	27	32	0	4	32865	8049	579	598	242	117	0	0	0	643	112	103062	61038	1049	6	1748	1	18	93	2	32	7	0	6	2	0	0	95	0	1438	0	688	0	0	4	51	2	0	0	531	0	3230	28358	1	0	11	354	3	0	62	0	1528	1	0	1418	291	22998	387	0
"Feature56"	0	0	0	0	0	0	0	1	0	0	0	1	3	1	0	0	81	0	0	74	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	4	9	0	7	0	4	647	0	0	0	0	0	0	1	19	0	0	121	0	0	0	0	0	2	43	0	0	0	9	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	9	0	4	0	1407	0
"Feature57"	1	0	0	295	0	0	986	0	0	0	0	0	0	35494	0	401	0	0	0	118	8363	422	0	203	0	498	17013	0	56	7097	0	38	0	0	0	4	0	5	0	45	24	110	71	35890	19464	0	0	15294	5610	8	343	39246	0	0	0	1	4182	668	871	29	0	1715	0	0	0	0	0	26416	10	61167	13446	265	153	1	1284	19	0	0	0	0	45	44231	7	199	2	0	1	0	1190	1237	0	2147	0	0	330	360	0	0	20	0
"Feature58"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature59"	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
