"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature19"	486	0	0	18587	15	55	291	3609	0	85	0	0	1912	6234	1077	175	0	395	1003	45	327	0	8	0	0	26451	86	478	40	0	12253	918	0	61	17	0	784	0	61	0	130	0	819	45	38	85	127	45	356	405	1769	364	74	294	0	0	0	251	0	296	33	6	89	0	543	849	3	879	31	0	0	761	1338	74	0	574	0	69	0	98	40	8	5	0	41	490	0	0	0	265	58	8	2115	352	1	996	116	4	50	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	366	0	0	0	0	0	222	0	1607	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1804	0	0	0	0	0	0	58	122	0	16210	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4655	0	0	0	0	0	0	0	0	0	517	6112	0	703	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	1919	37156	0	0	0	0	0	0	0	0	0	25902	49208	0	0	0	0	0	0	0	0	31075	0	4066	0	0	0	28932	5812	9164	0	21613	0	0	0	0	0	0	0	3287	0	8798	0	0	0	16301	52004	0	0	0	0	0	0	0	0	0	0	0	0	0	19	22710	0	0	59913	15171	0	0	0	0	0	0	25569	0	0	0	0	74890	0	0	0	0	0	0	0	4336	0	0	0	5366	0	24919	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	823	0	0	0	0	706	0	0	0	0	3096	0	0	0	0	587	0	4760	342	0	0	0	0	3704	0	0	355	0	0	174	0	0	0	1329	0	0	0	0	0	0	0	0	0	0	6906	452	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	3	0	0	504	0	0	0	0	948	1406	0	0	0	0	0	0	0	0	605	0	0	0	0	0	0	23	0	0	0	0
"Feature28"	0	869	0	0	0	0	0	0	0	0	0	115	1104	0	0	0	1990	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	38	39	135	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0
"Feature29"	175	0	0	113	6	0	0	1509	0	1773	0	297	946	40	386	0	2804	0	0	720	224	8	0	2093	733	14835	0	0	0	45	1279	512	6604	1185	86	151	0	0	4	927	0	3544	0	10	274	0	103	363	284	55	995	659	0	0	210	1300	0	0	0	19	5	3666	106	3190	0	111	0	0	3	0	0	0	0	1599	64	2699	1178	0	127	0	49	20	94	1999	0	4678	36	0	0	0	96	23	3434	184	1	107	43	1	0	542
"Feature30"	20	0	80	1489	0	913	499	895	0	6560	0	0	0	75	0	0	0	0	0	6662	3068	0	0	0	53	0	8183	0	89	0	0	388	1760	120	0	0	0	0	0	559	0	7998	0	9832	0	0	0	114	0	151	0	0	0	0	0	5734	0	310	0	0	65	0	779	838	0	1099	22	125	0	0	0	0	0	0	0	0	0	280	37	0	26	0	175	0	0	550	0	0	4	2402	0	127	0	0	26	0	0	7	21	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2
"Feature33"	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	249	9	885	13	0	0	0	56	58	8369	3658	0	408	7256	6	0	1637	0	0	0	1	67	13122	3143	0	10945	0	6049	0	765	581	3608	111	17	2147	0	6	98	9	150	0	775	326	399	822	240	4848	167	0	13137	711	0	240	13	0	189	107	36	0	6	111	458	35	99	1635	0	19	514	0	0	97	0	856	543	1582	866	4482	73	1998	67	7	0	403	287	155	633	0	440	3577	430	15	683	19	0	0	0	57	32	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	70	27	0	0	0	14	4	9	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	83	0	0	0	0	76	0	0	3	0	0	0	0	0	57	432	0	0	8	0	0	0	7	17	0	0	0	0	2	78	4	0	0	0	0	0	0	9	0	0	0	11	0	0	0	0	13	0	0	14	0	5	3	20	0	0	0	14	0	0	0	0	0	282	32	25	0	11	0	0	3	1	0	17
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17145	0	0	0	0	0	0	0	0	0	20596	0	0	0	0	0	0	0	0	0	2513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5214	0	0	0	0	0	0	0	12017	42311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4209	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	18159	9237	2523	8764	2939	959	1226	5096	140	73	24515	54348	37339	47	2698	12680	1960	0	322	973	2606	0	125128	0	55465	140785	7238	3650	8775	10792	381	12260	1014	444	1242	9007	10084	0	22663	38412	522	3211	61071	13882	4033	332	4702	23600	2123	565	546	2987	0	500	0	0	2396	3125	9	3033	88	330	578	25372	15690	831	18	55	1333	21	450	197	219129	1439	826	6912	3867	2802	6990	2263	55	5795	18758	7791	1051	475	5802	103017	39258	0	54242	14	18309	92	1	0	0	107	137	2890
"Feature41"	3121	30521	24	2815	186	211	3841	1254	1068	11	871	937	2676	37	7786	6845	15276	5856	165	0	133	3	647	5766	2959	28357	17558	5710	843	78	1295	368	12052	70	666	263	26381	134	5	222	1811	3522	6121	334	394	3534	94	360	86	94	582	2563	253	674	24	9228	470	15	160	99	147	94	258	2817	2926	1031	0	18963	38	0	251	557	1123	3989	1354	1005	0	379	408	362	63	101	34	1774	173	5389	38	851	116	54559	14632	0	5152	489	0	436	1432	12	97	482
"Feature42"	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	24973	1424	0	0	4135	2793	55	0	218	0	144386	0	808	9	0	0	708	25	95	18949	0	0	0	0	0	2920	7865	4275	15552	0	0	6988	17351	5847	0	3040	250	15029	0	154536	0	77	0	0	11761	5499	0	11029	781	3078	3418	0	0	0	2784	628	305	7422	0	0	0	0	93678	27281	36120	0	0	6	0	0	0	0	9881	2040	0	2082	1124	0	0	0	0	0	41393	0	40	1202	8121	14209	0	0	0	0	56	0	30	2110	10906	16451
"Feature44"	0	56	1	0	1	5	2	0	1	0	215	0	0	0	0	0	333	113	67	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	2	0	63	0	0	0	0	0	288	0	0	0	0	122	0	0	0	0	0	0	0	0	0	144	0	2	0	0	2	0	0	0	0	3	4	0	0	38	1	30	1	16	26	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	8	0	0	0	0	0	0	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	79326	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	14	0	0	0	17	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	522	0	71	0	0	0	0	0	37	0	11	0	0	0	0	0	0	0	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0
"Feature47"	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature48"	149	338	8	0	2	34	37	222	74	0	54	9	34	1	412	4	0	0	14	0	17	0	0	258	166	214	0	3197	51	0	56	0	33	13	162	99	195	0	26	8	193	508	177	13	0	0	0	0	92	17	0	0	0	116	33	3742	7	0	1	0	0	9	0	99	169	140	0	49	293	0	15	93	164	0	108	24	0	6	1	0	0	5	168	91	0	12	5	0	0	0	107	13	102	0	0	7	0	0	16	51
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	3	0	0	0	67	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	108	0	0	0	0	0	0	0
"Feature50"	0	0	0	94	0	0	7337	11729	0	753	0	1237	0	0	0	0	6645	0	3092	6	0	0	0	0	0	0	0	0	1985	0	0	0	0	313	0	3738	0	0	2663	981	15048	43162	0	942	0	0	5582	0	3167	1346	45361	0	0	0	6384	0	0	786	0	0	44875	0	0	58993	0	44721	1	14161	0	0	0	0	0	1054	15363	0	0	20926	1828	0	0	0	0	0	0	0	900	0	4990	0	0	40938	2678	1192	15	0	749	19	463	3206
"Feature51"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	22	0	59	0	0	11	0	0	0	0	0	0	0	0	0	0	1354	0	5	0	0	0	0	7671	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	5	0	0	0	0	0	0	11640	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	649	0	0	0	0	0	0	11709
"Feature53"	178	141	0	129	5	0	0	0	26	19	620	0	0	0	0	0	16	0	0	0	0	0	0	0	0	1061	0	0	0	0	0	0	0	0	0	4	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	39	0	27	0	0	0	0	0	0	0	5	90	0	3	0	0	0	0	0	5	0	0	0	0	0	44	0	0	0	0	0	167
"Feature54"	527	378	0	42	1	18	16	430	5	2	45	313	166	107	610	79	390	3516	59	15	8	0	14	102	562	677	139	1594	41	46	0	397	77	24	0	86	24	9	6	4	3809	4764	325	15	64	56	28	36	417	1394	0	110	167	52	233	250	49	0	8	89	3	13	17	150	86	115	0	63	212	4	15	315	33	240	227	32	110	333	27	0	20	0	0	352	22	149	3	51	3	27	21	11	0	61	2	0	0	6	33	0
"Feature55"	0	0	102	0	0	0	0	0	0	0	0	0	649	0	4209	0	0	0	0	0	0	0	0	0	0	0	0	2268	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	623	0	0	0	0	0	0	0	0	0	12	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	22	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	16	985	106	0	3342	65	12210	0	0	0	7875	2097	9818	22632	2446	18	60	13	74	1296	7778	0	2124	7081	0	329	1605	8047	2156	0	162	4148	0	6	14	0	0	0	5547	434	63	27	700	544	217	536	362	386	518	11987	0	0	202	1844	116	1834	3	839	238	376	0	4288	1	2382	1000	0	35	130	1114	1990	1150	1013	0	170	784	445	42617	5	115	380	0	102	1510	154	129	0	427	13	89	179	76	0	91	460	0	1003
