"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature27"	0	7	0	9	0	0	0	1	0	0	1	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	3	6	0	5	0	0	2	0	3	0	0	0	0	0	16	0	0	13	0	0	0	0	0	0	0	0	5	67	4	1	0	0	0	1	0	0	18	1	1	0	0	9	0	0	0	0	5	0	0	0	0	0
"Feature28"	0	0	164	0	0	0	0	0	195	9	1	0	0	0	325	0	4513	0	0	0	1	0	207	84	0	0	0	0	0	0	1	9	5	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	448	0	2	0	1757	0	0	0	0	0	0	10	0	0	0	0	0	0	10	77	0	1433	0	0	0	0	2714	6804	0	0	0	0	3
"Feature29"	0	0	39	0	0	0	0	5	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1695	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	28	0	0	0	0	0	0	0	2	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	3506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45903	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7183	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Feature38"	91	171	5490	3622	546	469	723	273	335	321	0	19	33	625	121	539	86	377	512	23	299	29	1363	2196	16	34	1	3	644	1117	92	15	287	38	5	597	98	358	217	4011	153	4	727	5	421	664	462	603	529	262	2556	334	144	199	142	85	247	205	35	19	0	0	3024	1658	636	858	386	234	17	393	11	21	37	82	473	11171	224	405	11	6	168	2850	746	16	386	436	164	211	36	766	1721	44	88	2746	2327	84	249	34	541	10
"Feature39"	3	504	44	1011	0	29	85	96	2	10	44	0	1	0	113	0	9	55	8	0	3	0	34	280	15	8	0	0	0	83	5	7	3	20	1	7	0	2	272	6580	0	2	25	9	2	54	100	0	65	2	574	1	145	21	31	3630	8	0	2	0	0	0	8	32	6	24	17	1	0	423	0	2	243	1	141	0	517	13	0	0	36	77	1	0	90	116	58	6	0	14	0	0	1	195	18	9	2136	2	49	1
"Feature40"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	8	0	13	0	0	0	0	0	0	0	3959	1486	3	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2142	0	0	0	0	0	71	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	380	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	254	0	0	0	0	0	1	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	11	0	0	0	0	0	0	158	0	0	0	5	0	0	0	0	0	0	0	0
"Feature44"	0	373	1767	61	0	0	306	0	3637	68	2	2	297	78	24	519	174	0	29240	4	5	0	126	6298	116	3551	6	0	2973	143	0	0	43	35	25	291	5	27	1339	249	1	40	357	0	154	94	0	0	335	839	81	176	24351	336	113	563	0	0	0	0	1	0	238	5128	10	4061	0	0	1	9432	114	22	29	237	997	510	1	1278	2	5	52	133	4	44	9710	89	0	0	132	8	387	0	435	6669	9485	2707	132	5505	0	4
"Feature45"	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	18158	0	0	0	0	0	0	0	0	0	0	9617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	143	0	0	0	0	161	0	0	0	0	0	0	0	0
"Feature47"	0	0	39	0	0	17	0	0	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature48"	0	0	0	1	0	0	0	0	0	0	0	0	6	0	57	15	6	0	0	2	0	0	27	0	0	17	0	0	0	412	0	0	0	421	0	10	0	0	2	183	0	0	0	0	0	0	0	0	0	0	822	3	0	38	0	0	0	92	6	1	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	85	8	139	0	1	0	5	4	2	189	0	0	1852	0	0	2	0	3	0	0	0	6	0	12	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	43	0	7	0	0	1	0	0	0	2	0	0	0	8	2	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	6	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	1057	0	0	0	0	0	694	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	53	0	84	0	0	2	1	0	0	0	80	0	181	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	34	171	0	0	59	80	0	107	0	10	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	2	0	0	0	0	0	0	0	66	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	4	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	430	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	7	8	6	112	162	9	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	1	0	0	0	15	0	27	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	333	10038	153	4	37	21	412	0	44778	744	462	8	0	6	0	0	560	128575	0	60107	1	7496	15932	157	90	270	0	24876	0	0	11	84010	4	4	456	3905	300	41	33283	360	21371	1011	0	0	5247	7960	26158	4793	444	4588	635	371	10	22474	7	23835	74	0	251	10	0	0	17	588	0	35295	1	0	0	2726	386	25154	138	638	25	0	0	4	0	7408	2124	46053	0	0	1048	28	0	14	21	117	0	6749	6312	20132	111	1151	92	11322	3
"Feature57"	0	0	0	0	1	0	0	10	47	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	82	2	0	0	57	0	0	0	0	0	0	32	0	0	1004	0	1	0	1	23	10	2	0	0	7	0	0	0	3	179	0	60	1	0	5	0	0	14	0	0	42	18	0	0	0	3	2	4	0	0	192	0	0	0	0	50	0	1	0	0	5	9	0	0	513	0	0	0	96	124	131	42	52	12	0
"Feature58"	112	568	16044	2448	60	500	6990	0	5859	11494	11130	108	706	0	0	0	24421	454	5877	15881	325	18	34281	19853	1859	1717	4	1170	1083	933	0	0	6188	2837	0	768	181	703	7199	31946	65	472	7158	55	1045	149	13374	92371	1709	5536	8862	20	139	620	436	0	214	286	335	183	4	0	8694	0	2216	73	2192	24881	1	4276	1630	0	60	24327	23568	561	7398	93	32	6	6075	4587	543	83	6309	19360	25682	261	2411	11247	2829	10577	1745	4478	0	896	43271	314	0	5609
"Feature59"	0	0	0	0	0	3159	0	0	0	0	0	84	39943	6788	0	3474	0	556	1	0	2088	0	15	0	0	0	3777	2	999	0	0	562	0	0	0	0	34443	0	0	0	0	15	0	0	0	0	0	322	13053	1256	0	0	15	11589	0	0	1388	0	0	0	0	0	4736	0	22	7655	6418	0	0	0	48	0	0	0	382	0	0	697	0	0	0	0	7287	56	0	0	0	216	0	0	0	2	0	38360	0	12971	25	0	0	0
