"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	1	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	16
"Feature14"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature15"	118	833	0	0	0	6	0	19	0	2	71	79	0	0	1	0	0	868	10	0	0	0	5	0	119	0	35	0	0	0	0	0	0	0	388	30	138	80	0	68	0	37	0	7	154	0	0	17	11	126	41	129	155	0	757	0	0	0	15	106	0	1	4	0	100	0	0	0	0	0	37	1	0	19	0	0	0	0	0	0	0	124	0	9	0	1	0	0	10	699	114	0	0	0	0	281	0	0	0	333
"Feature16"	0	36	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	56	52	0	0	0	0	0	0	0	5	0	0	29	0	0	0	186	0	0	0	0	7	0	0	33	0	4	3	33	0	0	0	0	3985	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	469	0	0	0	36	19	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9497	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	141	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	8	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	201	190	2	1541	136	99	6	29	18	6	4	82	18	6	0	380	113	388	2	221	97	37	11	129	515	338	17	0	0	6	259	25	6	307	673	1054	37	1948	127	3230	108	162	894	45	70	0	7	73	7	1	129	220	51	2	130	32	42	171	0	133	181	0	3	2	355	7	14	454	48	1	10	8	36	4	19	27	5012	17	6	1	43	600	169	9	195	18	12	639	21	50	57	3	383	0	1	3	243	55	1282	553
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	2	0	0	0	0	0	0	0	32
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1	4	0	0	0	0	0	31	15	0	1	1	0	0	0	0	0	0	6	0	142	0	0	0	0	0	22	0	0	0	0	0	0	0	250	0	1	54	0	0	0	553	46	0	0	0	0	1	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	27	0	2	0	0	0	0	0	4	0	0	0	19	0	17	62	2	0	15	0	0	3	2	39	3	7	0	0
"Feature22"	0	4	0	166	791	122	0	15251	324	21	16	1712	18	126	11	4454	0	4090	23	0	2579	1597	0	47	0	611	2565	0	0	4	0	5	0	29747	19664	1406	0	2833	3954	15614	0	0	0	3220	1054	0	0	0	90	589	75	0	281	267	0	0	203	170	0	0	212	2	2	28	15	0	0	554	0	61	96	0	5973	0	0	0	1240	0	0	0	258	7913	225	93	8467	0	0	6164	0	89	17	112	2634	18	0	0	340	536	0	2607
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	2	0	0	0	0	0	3	0	35	0	10	0	5	0	935	1	4	0	85	0	9	1007	6	8	0	0	0	1	0	0	0	0	461	259	7	0	0	0	3	357	0	0	0	0	2	0	2	0	9	8	0	0	0	0	0	3	25	2	0	0	27	0	0	0	0	0	0	0	563	1	11	0	0	0	112	0	3	0	0	0	0	0	0	5	0	0	0	0	319	0	7	0	0	0	0	0	16	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	199	0	3971	0	1667	18427	13	0	95	0	0	2194	0	0	0	0	1293	0	0	0	0	0	450	8215	0	0	0	0	0	0	2288	259	0	0	0	429	9039	0	8581	0	2235	0	0	0	92	163	0	475	0	0	2735	0	798	0	259	99	242	0	40	0	0	0	0	0	0	21	0	2708	50670	52	116609	0	24	0	0	0	0	979	1045	188	12341	5625	0	533	16257	0	358	0	250	0	0	3	0	0	7123	0	3457	0	241	84
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	246	0	1675	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14093	1813	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	16	0	492	0	0	3	0	0	0	0	0	722	0	0	147	5187	0	0	0	22	0	0	0	0	27	0	0	0	0	0	0	0	0	420
"Feature32"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	40	0	0	0	0	0	24	174	0	0	2974	0	0	5	0	0	0	26562	2	114	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	62	0	145	0	22	0	70	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	24	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	2173	0	0	0	49
"Feature33"	547	0	432	653	0	1389	0	330	109	0	122	1119	5556	2	6	0	387	1368	33	645	0	469	5	469	6	547	0	0	0	24	466	13	3272	649	9544	2560	533	1908	374	0	928	0	219	417	105	0	298	12	5	426	73	205	0	3	0	1739	102	536	373	0	130	8	77	39	654	30	2	1211	0	20	1985	34	0	0	253	974	1152	306	77	1	960	180	627	0	122	81	0	69	0	0	117	845	34450	0	37	1439	40	0	48	0
"Feature34"	151	481	0	4	144	0	0	231	56	6	15	89	168	3	0	16	299	345	23	0	131	46	1	169	412	40	393	45	16	10	50	8	23	518	508	131	0	39	35	155	211	11108	160	25	32	18	55	175	31	27	44	46	20	6	6	0	5	1	243	56	10	3	82	14	9	34	39	193	52	1	390	103	688	0	307	286	9	5	75	1	167	33	0	2	323	115	65	39	3	515	88	0	34	1	0	243	7	0	578	1149
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	1	3	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	20	0	0	0	0	0	0	0	0	2199	0	0	0	0	0	0	0
"Feature37"	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	0	0	0	0	0	0	0	95	0	0	0	3	0	8	26	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	13765	16472	3147	7	0	596	0	118	0	316	3708	0	0	7686	12768	388	17299	51047	20424	6786	137	22450	385	547	1782	190648	4255	180	49226	0	29	0	0	11636	0	0	228490	0	0	1968	25812	1510	0	0	119923	15123	0	47	310817	1306	0	24413	4096	29981	4721	39155	13489	99866	52881	34	0	4244	143807	18631	6	0	0	0	7840	0	160	0	1200	34388	3355	0	39	5467	899	0	686	1635	203	477	649	5178	5630	83	15099	0	15	80	0	0	3829	0	8062
"Feature41"	459	13186	24	0	258	26	1	56	832	63	9003	497	3300	0	219	2646	465	7703	7591	0	27421	93	1	0	9570	265	85	520	148	0	10435	27294	4953	377	1268	29	285	2733	9748	8120	625	3694	0	0	0	500	0	239	323	333	459	18	171	3009	0	85	226	0	115	20125	155	3	52	857	152	18	0	41	164378	57	5280	0	592	0	14741	88	8119	1002	28	35	350	27880	70732	3	0	2	273	801	140	977	65	44	736	5	178	0	4	174	0	0
"Feature42"	3076	2740	20114	48711	751	9755	24	665	12982	6724	6403	12240	16980	4	15	38399	15796	867	12075	105688	0	315	19	0	8938	6712	1666	29547	945	283	26159	3146	1914	8715	49072	3918	18491	35089	66942	116804	1258	0	3656	7582	2160	1666	4152	2576	0	52524	270	34316	10500	6263	0	3070	0	54990	0	0	6083	0	220976	36941	1198	239	0	11892	6747	34978	24137	1077	6098	51	7859	2581	57503	6706	44155	10	14999	199982	1570	8431	49610	38127	10633	59051	90	66403	198	23884	68617	8604	381	29190	5950	826	0	114511
"Feature43"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	10	0	0	16	0	0	0	0	0	0	1	1	0	0	19	0	92	32	256	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	28	0	0	0	2	0	0	271	4	0	13	168	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	3089	0
"Feature44"	57	0	0	28	0	0	0	0	0	0	0	14	21	0	0	7	0	116	3	0	0	0	0	0	34	0	0	0	0	0	0	0	0	3	10	20	0	15	0	247	0	0	0	0	1	0	2	52	3	0	0	1	0	0	0	32	0	0	0	45	0	0	10	0	0	0	0	26	0	0	0	1	2	0	0	0	0	48	6	0	0	0	3	0	0	0	0	52	0	0	0	9	0	0	0	51	0	0	20	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3439	0	0	0	0	0	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032	0	0	0	0	0	0	222	0	0	14982	0	0	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	143	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061	0	0	0	0	0	0	0	122	399	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature50"	293	1451	0	0	0	10840	0	0	181	50	7025	1881	1440	30146	12	208	3090	3	0	0	37307	0	0	0	2543	8584	0	286	0	309	0	998	0	2422	8457	52609	2470	0	115	138	0	0	0	0	848	10289	2000	1037	2762	1	0	0	239	216	6581	646	0	1515	2065	420	16829	0	0	3431	0	18030	0	0	0	25	4193	132	0	552	5859	20164	33410	1295	0	285	24	1557	162	0	746	144	0	380	0	43	763	28	3105	870	1	0	0	1242	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	1	0	0	0	0	0	0	0	5685	0	2	0	0	28	0	0	0	0	0	0	0	0	0	124	0	0	0
"Feature52"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	8	0	60	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	25575	61	0	100	1569	0	0	0	6529	0	0	28973	367	0	0	2	1571	0	0	0	0	0	0	5737	0	8032	14977	12	0	6687	0	69	0	3845	0	3311	0	0	0	0	13969	13973	321	0	948	494	11567	0	70339	26	0	405	0	152673	0	46796	0	0	10911	5241	17880	0	0	474	0	1783	511	328	506	0	0	0	5	7558	0	0	0	1847	0	0	0	0	0	1703	0	2	0	0	0	0	16840	269	0	2574	0	0	1800	65	43208	98
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	451	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	413	0	0	0	0	198129	0	214	0	7	0	0	25884	0	0	0	0	61	29367	0	0	0	2424	0	0	19	0	2692	0	0	0	0	0	0	0	0	0	0	0	1206	0	71461	0	60	0	80	0	0	0	0	0	150	0	29	663	0	0	19540	0	0	16	7673	0	0	0	0	0	0	36619	0	0	0	0	0	0	0	0	0	36700	0	0	0	0	0	0	0	1471	23234	0	0	0	0	0	1092	23931	0	0	0	4031
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	20	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	46	0	1	13	0	7	40	2	0	0	0	0	0	0	0	0	2	123	12	63	0	0	0	0	0	6	0	10	0	0	0	0	27	1	0	0	7	0	0	0	0	0	0	0	0	0	0	107	60	0	0	0	4	0	0	0	35	0	0	0	0	0	7	0	31	0	0	0	1	0	2	2	0	0	0	45	0	0	0	0
