"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	43	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	23	228	0	0	0	0	0	0	0	0	0	0	0	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	131	0	481	0	0	797	0	0	0	36	0	135	0	6	0	0	0	0	0	0	10	0	0	0	2	8	27578	0	712	0	3361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	24	13	0	0	0	0	0	0	21	0	34	0	0	0	16367	5787	0	0	0	56487	0	0	129	0	9839	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5165	0	3	0	15505	723	0
"Feature16"	0	3	0	15	0	3	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	29	0	1	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	29	0	0	1	0	0	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	2	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	127	0	0	0	0	0	0	0	0	3	0	0	14	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	24	0	0	0	6	0	0	19	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0
"Feature21"	153	7639	8	374	737	4918	110	327	302	713	6737	2620	169	42	2420	1169	278	217	62	63	5656	4804	22	44	29	1877	659	4440	34	111	799	5472	320	1734	5581	2780	946	128	2748	19	2340	1055	2116	57	21	71	8036	16745	291	23	156	24	3671	69	907	762	204	0	0	61	702	700	269	346	341	178	977	316	2	3315	316	106	0	501	87	39	71	549	1040	345	2763	2774	30	66	0	359	2462	604	67	1110	1342	82	306	290	407	139	52	51	0	785
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	42	0	124	0	20	0	0	0	0	27	0	0	0	1028	23	64	0	0	0	0	0	0	0	13	58	47	0	0	273	0	0	176	0	55	0	0	0	81	10	0	0	0	52	0	2	444	0	0	0	0	0	0	5	1	0	0	359	0	0	0	0	0	10	0	0	0	0	13	0	0	0	0	0	62	0	21	258	0	0	0	0	6	124	0	0	0	0	698	0	270	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	1315	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	23	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0
"Feature28"	0	1411	1	0	133	16030	1	197	7	1701	21841	5495	0	0	2207	4623	3132	7904	6879	283	0	484	332	203	12	22467	3138	0	0	0	2206	0	409	400	0	0	6532	285	5282	0	844	5603	0	14440	13	1009	0	0	1068	15	51	0	0	9512	636	93	530	0	0	25	318	2548	0	40	20210	0	0	73	32	0	468	0	997	26	0	0	265	0	1656	5440	898	751	1883	0	0	0	0	9549	0	807	1545	28	19	371	0	4766	19	869	8847	578
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	1	82	3	0	0	31	0	0	0	0	2714	0	0	5	0	0	34	0	0	0	0	0	0	19	3	637	0	0	0	0	0	0	0	10	0	320	4	4	0	0	0	0	0	18	0	0	57	0	100	0	0	0	245	12	0	2	28	0	0	0	0	9	0	0	56	46	0	0	1	0	38	0	35	0	0	0	44	8	0	4	0	54	0	0	0	0	0	0	308	159	0	43	0	5	159	0	0	0	0	3
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591	0	0	0
"Feature35"	3435	131223	295	2268	10892	1844	6461	24017	402	5866	56523	12890	37570	3887	12921	9244	6865	1215	2548	127	5378	930	3035	14996	19470	0	6013	70380	8226	62087	4682	37158	64	21014	1854	6556	906	5229	8739	132	66528	6708	4314	25040	1366	1407	0	42921	2935	21081	137	720	83130	3137	3525	13976	9320	95313	1763	123	991	6136	26256	13489	21744	14328	0	4313	874	32951	164	774	2706	11951	157	24518	5587	22474	9050	63197	14177	3219	522	13798	269	7672	24507	2135	12882	16010	8783	14129	219	21045	11369	256	9150	20795	12996	5460
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	22	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	23	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	27	665	0	0	0	1	0	0	646	5	0	0	343	0	0	0	0	0	0	115	1	3	584	0	26	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	66	0	0	0	0	481	7	429	0	11	0	0	0	0	0	2276	0	1443	28	74	0	0	0	0	0	0	2275	0	0	5	0	0	0	0	167	372	209	0	0	0	0	15	0	223	0	1217	0	0	0	0	0	0	0	0	0	0	12
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	190	0	0	0	0	1501	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	1	58409	3214	0	140	5540	164	0	0	4755	0	710	0	14522	0	0	0	0	2347	0	248	0	47	1286	5287	1113	3219	0	30905	0	708	0	375	1820	0	1175	1924	0	1302	0	1016	0	250	171	1792	0	0	113	154	278	3274	143	0	0	0	0	101	972	0	6342	68113	0	835	134	0	0	0	587	0	11	4	0	91	59	0	0	2770	0	0	17547	0	0	0	0	0	1929	0	0	0	0	29	381	136	0	585	68	0	672
"Feature42"	0	1243	0	0	0	0	8	0	0	0	0	0	0	0	0	43	0	84	0	0	0	79	0	0	0	651	0	0	0	5	17	0	0	2	0	30	0	0	0	0	462	66	0	12	0	0	20	0	0	0	35	0	55	0	19	0	1	0	0	0	0	0	0	0	57	0	0	17	0	1	466	2	0	275	0	0	0	0	0	26	0	0	0	0	0	705	0	0	0	259	0	223	0	0	0	0	0	0	48	3
"Feature43"	0	16	0	50	38	15	0	7	1	33	258	158	229	3	3	90	2	0	12	23	0	19	15	25	0	194	22	6	5	9	0	2	195	0	438	23	25	6	0	8	9	8	59	66	2	10	0	370	66	0	4	0	0	3	1	0	0	0	3	0	0	18	486	16	26	3	193	73	0	40	16	3	4	48	3	0	7	109	14	3	153	18	6	206	3	6	0	545	30	194	67	3	3	8	17	1	0	218	8	85
"Feature44"	0	0	0	0	1498	0	0	43	0	0	0	0	0	0	230	0	0	91	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	642	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	0	2355	0	0	0	0	0	0	0	0	0	0	570	0	0	0	84	0	0	688	0	0	0	0	0	4	0	0
"Feature45"	0	721	0	0	5	1	0	81	0	0	0	0	0	0	153	0	0	33	0	32	0	0	0	0	0	0	0	0	0	0	24	0	0	0	57	27	0	0	0	0	0	24	0	2	0	0	0	692	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	807	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	10599	0	111	1	0	0	0	16299	0	0	0	0	76	129	0	12544	0	26403	1048	0	0	38	0	0	0	0	0	0	28	0	0	0	0	0	7715	532	0	19985	25	918	0	0	13	0	0	62	8733	45	0	0	5	1600	0	786	0	0	1631	0	12	0	0	0	42	0	804	101	0	0	6562	1330	3	0	49218	0	16	1713	0	0	372	0	30453	0	188	0	0	475	461	0	0	3276	14422	0	150	678	0	0	0	0	0
"Feature48"	0	872	0	0	0	0	0	0	0	0	235	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	22	0	0	17	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	4	130	90	0	0	16	0	1	6	0	1	5	0	0	0	0	0	4	0	7	0	0	0	0	31	0	9	0	0	0	0	0	0	0	0
"Feature49"	0	117	0	0	0	0	0	18	1	0	138	0	0	0	6	52	26	3	0	4	0	31	1	3	0	0	0	0	0	21	3	2	0	1	14	11	31	0	0	2	6	15	0	0	1	8	1	13	1	0	0	1	0	1	3	0	0	165	1	0	0	1	0	0	50	0	39	2	0	0	107	5	0	1	0	0	0	9	0	0	12	56	0	12	0	0	0	165	10	27	6	1	7	1	11	14	1	0	2	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	5	0	0	501	10	0	107	0	26	0	0	9032	7465	70	21	14	0	0	0	0	117	0	0	15	46	0	0	0	7	4	405	0	4	38	0	266	94	0	27	0	0	0	0	159	9	13	107	19	0	0	0	0	0	0	0	514	0	0	4	0	3	0	0	0	507	0	633	0	1	0	0	0	60	0	0	4	0	1420	0	148	0	396	0	5167	388	28	92	0	81	668	0	0	28	0	30	8	5	128	0	0
"Feature53"	24	0	0	0	0	321	55	2408	0	0	0	0	0	106	0	0	100	0	0	0	0	1934	0	111	0	0	0	0	25	0	0	0	0	4	0	0	0	0	0	2	0	0	113	2479	0	0	0	2687	24475	0	0	0	0	0	160	0	0	0	0	0	0	0	0	4	88	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	187	0	0	0	0	0	0	341	0	0	0	0	0	1516	631	0
"Feature54"	0	0	0	26	0	0	0	0	0	0	1702	145	84	0	35	0	0	0	7	9	0	0	0	0	1	22	0	601	0	0	39	0	0	2	95	0	0	27	0	0	0	0	121	6	1	0	30	0	19	0	0	0	0	0	0	30	0	0	6	0	0	0	0	0	8	0	0	3	0	0	0	0	0	28	0	0	2	120	0	0	0	0	0	0	0	0	4	1025	0	0	0	2	4	0	4	0	2	4	0	12
"Feature55"	36	246	0	5	19	795	92	22	104	24	357	1300	105	17	375	114	46	54	141	58	0	1722	259	5	32	0	29	269	7	21	74	0	15	27	30	247	32	0	80	175	1226	29	109	16	34	2	98	418	34	370	32	169	0	3	583	7	81	88	87	8	163	103	152	0	0	3	897	3	3	151	52	7	5	10	24	34	2	263	0	27	22	328	8	441	1	0	242	92	6454	0	109	0	1	12	6	5	8	46	36	113
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0
"Feature57"	129	55907	6	9788	50	3418	0	34	941	1025	2665	7211	0	2880	116	2506	0	5436	141	2069	0	29865	538	1937	14	3540	905	6782	507	4906	1230	0	1449	817	3559	0	34488	5698	3219	12579	0	1342	830	94	38	0	1128	24415	7631	752	9443	6	1626	44	2005	1517	385	981	40	9377	21992	1711	22093	0	1145	4683	2845	49	1172	0	21071	386	2686	42840	2872	714	0	59693	387	391	43	2423	811	5248	24149	12625	4279	746	220	2259	0	1780	13182	8966	15533	3852	129	790	87497	803
"Feature58"	17	70	0	0	0	0	0	0	0	0	0	1457	0	0	0	0	8	74	37	0	0	0	0	0	5	24	0	0	0	0	659	268	2	0	0	57	0	3	0	0	1043	206	0	23	14	6	0	0	0	0	0	0	126	8	0	0	95	0	22	0	23	0	16	0	0	0	0	72	0	28	0	1	29	283	1	0	0	0	0	21	80	0	0	566	0	42	31	28	0	0	1803	120	3	0	81	0	0	0	2	18
"Feature59"	0	0	10	0	0	1260	0	0	0	0	0	0	0	0	0	0	0	0	865	234	8973	776	0	122	0	0	313	1069	35	0	0	858	0	0	977	0	0	194	0	170	479	0	0	0	0	0	0	0	0	0	0	0	0	160	0	382	629	0	0	75	629	0	0	0	0	0	4146	417	0	6270	0	0	0	0	160	0	0	0	302	860	1794	1011	0	0	330	0	0	0	0	0	0	0	0	141	3126	754	257	207	0	0
