"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	653	0	123	456	0	950	3475	0	0	0	0	40	0	0	0	0	0	0	14364	910	0	0	0	1159	0	0	13275	21	636	0	527	0	0	0	0	0	0	13204	0	0	2556	0	0	0	0	0	1070	0	0	325	1833	0	977	0	0	0	67	0	0	0	0	0	32	0	0	0	16	0	0	0	0	3498	0	0	0	393	0	0	0	60	875	0	0	0	0	0	0	1102	0	2603	0	0	0	0	0	15114	0
"Feature12"	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0
"Feature13"	11	107	0	35	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	22	10	1	10	0	16	13	0	0	0	0	61	0	0	3	0	44	0	5	0	0	0	0	0	0	0	0	6	0	0	14	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	4	1	0	0	0	0	0	0	0	0	0	0	7	56	0	10	0	0	0	0	0	0	48	0	18	13	5
"Feature14"	0	0	4	0	11	0	246	0	1	0	0	0	0	200	0	0	0	0	41	2	209	117	18	0	0	0	0	0	0	0	14	17	0	18	0	0	0	9	11	0	4	80	18	0	0	0	0	0	0	0	60	0	0	8	0	0	7	0	0	0	0	0	2	145	0	20	0	56	0	0	0	1948	57	0	0	0	0	22	0	0	0	9	30	0	0	0	0	1146	0	0	0	0	0	0	0	0	0	0	478	0
"Feature15"	2	412	0	76	2	0	0	210	7	0	4	39	3	4	0	4	10	0	0	0	0	34	17	49	13	0	6	0	2	4	0	0	0	0	0	4	0	0	14	16	60	0	37	7	0	6	0	0	0	0	0	0	2	33	0	0	0	0	0	0	0	0	7	513	3	0	0	0	0	9	19	0	2	0	3	0	0	0	3	56	0	1	2	0	0	3	54	78	209	6	0	53	0	0	0	315	0	2	154	4
"Feature16"	938	851	32	3260	153	2	536	633	120	2620	1280	8150	0	200	10	617	452	129	423	6	4496	5490	212	180	2203	885	9287	965	48	5288	130	69	14	30	2913	422	216	42	481	36	384	6601	316	765	15	195	23	629	470	694	561	58	267	6	22	152	36	5	135	14	5	7	109	413	8	57	511	148	430	246	430	104	5	1044	215	2467	1312	28	18	222	0	490	5	140	8	23	135	442	76	716	10	114	499	246	211	111	4	3	635	150
"Feature17"	27	53050	1103	16	576	579	46540	10521	6514	67616	347	7886	451	85937	2425	16948	9902	101778	7973	82	102	110884	422	1471	8	38053	49784	7264	9710	278	4876	5517	1397	2056	14760	52000	1441	771	59	3300	36761	1357	3940	244	87	548	7883	11570	104232	2911	39140	14818	489	2671	0	2868	1168	711	7040	65	333	24	6116	7893	928	12350	57278	109	1235	431	8688	1159	17181	14897	3941	1006	10672	2194	34	2977	44	11726	12	5617	52267	37879	626	679	5966	61427	973	11655	29839	3749	3675	35705	1981	12781	53236	1054
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	1	0	0	0	54	0	0	0	0	0	0	0	13	2	6	0	0	0	0	316	0	0	3	0	46	0	0	0	0	13	10	0	0	3	0	0	1	0	0	64	0	0	0	0	7	0	0	11	0	0	0	0	4	0	0	0	0	0	0	0	0	9	0	2	0	0	0	11	0	5	1	13	0	0	0	0	0	32	0	12	20	3	0	19	0	2	0	0	1	0	0	0	0	0	0	0	25	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature23"	0	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	2	0	0	0	0	0
"Feature24"	0	0	6	6	23	2	37	181	2	202	1	14	4	12	33	42	37	53	44	1	108	355	20	37	1	14	116	345	10	16	0	65	2	13	0	16	41	23	30	53	20	56	89	41	1	29	4	6	22	46	2	682	5	0	2	2	9	11	1	0	10	0	6	3	2	9	8	56	405	40	14	54	1	1	0	279	83	0	0	8	14	35	0	24	21	4	145	28	0	168	5	86	9	1	9	0	1	0	4	75
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	12	3	0	0	0
"Feature27"	20	0	0	2	0	7	1639	0	0	0	0	0	3	9	0	42	0	1	147	1	18	93	58	0	0	0	0	441	80	89	85	11	19	22	6326	110	218	0	0	153	0	0	0	0	2	0	0	1	0	176	1	0	1	0	0	0	0	15	0	1	0	0	0	1327	9	7	0	107	0	53	244	50	0	55	5893	0	24	1	0	59	1	105	12	143	0	0	0	427	665	18	0	21	12	7	0	75	223	0	21	3
"Feature28"	0	0	0	2	0	0	0	702	5	0	0	0	0	3	0	0	0	9	0	1	14	48	8	0	0	0	0	0	0	0	0	17	5	0	19	0	61	0	0	3	0	0	4	5	0	3	8	0	0	118	0	0	0	0	0	0	4	0	0	0	2	0	2	0	3	0	43	0	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	2	20	0	0	0	0	0	27	1	26	9	0	0	102	6
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	5	571	16	177	37	9684	123	1753	342	5645	18783	0	3	0	218	1112	858	302	0	3275	433	404	12626	1017	29252	25	7	24983	107	138	118	105	149	374	1128	1960	0	5178	34688	63	4	0	0	159	4933	490	0	574	50	17204	2	14059	114	99	17	14	38	0	0	67	2	775	4	89	374	398	1	3148	28067	52	166	0	40	5892	3889	2	97	14791	1	166	4441	275	1610	10633	0	464	9181	18	133	47657	2	283	13160	82	1563	2589	2	17	4812	10010
"Feature31"	0	25391	1709	0	55	0	3974	2329	79	4058	1033	0	0	54	0	92	0	0	162	0	0	0	0	865	0	0	1135	0	747	0	42	125	177	0	0	0	2938	0	0	194	642	0	0	1510	0	76	0	24027	0	442	0	0	101	0	0	25	6503	0	15	1239	0	5	32	0	0	40	0	212	0	606	0	287	1	1086	0	0	0	0	5821	0	13	1011	489	193	1262	0	0	0	0	14	26	25342	0	1593	9887	0	0	91	921	0
"Feature32"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	6	0	0	0	112	190	6	33	0	1	0	0	0	0	9	138	491	2	0	0	0	13	0	0	0	0	0	0	0	0	0	0	17	41	0	0	21	0	237	1	73	30	0	0	8	3	76	0	0	0	0	37	15	0	5	89	0	279	0	0	0	0	0	0	16	106	0	0	440	0	624	0	0	0	0	2	0	146	1	61	0	0
"Feature33"	0	0	0	676	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	213	1399	0	0	0	0	0	30	0	0	0	0	0	0	0	0	601	0	200	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	131	0	0	0	0	697	0	0	196	0	0	0	0
"Feature34"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	88	33	0	0	0	0	0	0	0	349	1	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	45	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	18766	7087	135	33	993	11	1795	305	40	4578	754	1232	0	0	289	1953	1540	988	17422	679	8298	1155	3884	710	3545	17	0	0	1294	0	37	0	476	549	324	42549	0	12	263	436	3297	5403	2199	0	85	4163	1178	14788	14	18256	3893	2438	3857	0	6450	5	0	15	187	41	0	7	1100	2446	1379	714	2812	56	6968	69	206	2124	17	1226	141	15044	312	0	1184	20314	36	2047	0	20576	0	5591	6411	0	673	1297	0	0	100	0	156	1960	1208	13502	0	7
"Feature37"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	22	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	208	1855	30	382	26	25	1073	2826	23	705	0	0	0	12	0	0	0	131	0	228	0	0	646	446	0	0	0	0	0	2385	39	453	0	980	576	149	364	833	0	609	0	0	0	0	7	0	0	1094	0	0	0	0	2	12	180	0	196	32	0	0	22	0	59	1362	0	0	0	0	13802	226	0	0	36	0	1917	0	579	0	0	0	0	1623	527	0	603	0	0	1696	0	0	0	2428	4597	177	0	505	0	0	1527	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature42"	0	0	7	0	4	0	0	0	2	58	0	0	0	0	0	0	0	0	0	0	0	98	0	0	4	0	12	8	19	21	0	32	0	0	4	0	4	2	0	9	0	30	61	58	0	2	4	0	2	0	42	27	0	2	0	0	1	0	8	0	0	0	3	12	1	0	5	8	0	0	0	0	0	1	0	0	0	0	0	115	0	0	0	23	0	0	52	0	1	22	0	72	413	2	0	0	3	0	0	0
"Feature43"	2831	0	0	81	33	45	128	8614	1878	939	147	546	0	9604	2831	8	18	473	5248	15050	0	0	38796	0	688	28597	14081	3409	3776	882	31	323	11	141	0	19408	60519	2212	1446	17686	1252	562	257	21085	30	63	1747	50072	32	761	112	1517	2333	3550	2	21	30	7676	63	21	4476	17674	999	3985	33	6369	624	28454	1001	0	32072	7268	664	9220	0	189	0	2001	7276	1694	179	631	55	732	26855	1749	88167	1120	0	12	251	677	0	59	706	475	24485	550	407	421
"Feature44"	0	0	0	0	105	0	0	78	0	0	26	0	0	257	0	0	27	0	0	721	0	0	0	1493	0	0	0	8	57	0	0	0	0	819	106	112	148	66	0	0	0	0	0	0	0	0	0	746	0	0	0	1334	1	0	0	50	0	0	0	0	0	0	11	39	0	0	78	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	244	0	108	0	0	6777	0	0	0	0	0	0	0
"Feature45"	0	12	2	4	0	0	0	186	7	0	8	0	0	6	0	19	0	0	0	0	0	1395	0	0	10	0	0	0	0	17	0	4	0	0	0	0	0	0	52	0	32	0	0	0	0	0	16	5	0	25	1	18	28	136	1	0	0	6	0	0	3	46	0	16	0	1	0	0	0	0	0	0	2	0	0	0	13	30	0	34	3	209	0	88	0	21	0	227	0	0	0	16	0	5	0	170	1	0	0	0
"Feature46"	0	0	0	0	0	0	46	227	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	38	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	6	1	0	0	0	0	20	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	65	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	5	9	0	1	0	405	22	11	41	0	170	0	0	11	0	0	1	7	1	189	55	0	15	198	0	0	49	12	48	7	21	7	30	22	4	0	0	4	0	15	414	1	0	0	0	0	70	3	246	1	640	0	42	16	1	8	2	0	4	7	6	2	2	0	0	0	0	159	70	14	2	14	31	7	50	0	12	14	51	0	2	6	7	9	154	0	2	0	88	319	2058	83	0	8	73	0	11	11	30
"Feature49"	20	1314	0	0	14586	156	3519	42914	41	758	8930	1569	27413	2223	22	36	106	0	561	10982	11845	26620	372	41360	1038	0	2808	433	313	2520	0	47488	21	0	2105	14	0	1184	4173	0	2743	36264	0	29674	2	234	27	4353	0	12077	2718	1741	1448	155	2455	6704	8880	1066	1473	83	536	294	0	0	13998	7030	81	2715	0	977	0	0	20	13714	59371	125	2864	131	1780	0	2087	24	17305	6730	2348	2839	10960	41	886	418	95	324	21138	7	873	3728	1	19	5531	5180
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	37	50	0	0	0	0	35	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	6	0	88	0	0	0	0	0	0	0
"Feature52"	0	0	0	3	0	0	59	0	0	0	2	0	42	0	0	0	0	0	1	0	0	588	0	0	1	0	0	11	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	9	0	0	0	0	54	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	2	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	10	0	0	0	0	0	0	0	5	0	0
"Feature53"	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature58"	2	33	0	0	2	0	0	0	4	0	3	0	0	0	7	0	1	0	150	0	0	40	1	1	0	4	0	4	0	21	0	0	0	0	39	0	0	7	0	0	4	0	0	9	2	3	0	71	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	0	1	0	31	0	0	12	6	8	0	19	0	0	2	0	7	0	0	1	0	0	4	22	12	2	2	0	0	0	0	0	0	0	1	0	8
"Feature59"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	50	3	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	14	0	0	43	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0
