"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	35	0	17	1	1807	94	21	795	0	466	133	1278	70	0	72737	24	434	313	6	4663	338	5562	7718	2856	0	0	593	139	78	530	850	4825	4866	115	894	0	2988	742	359	8840	0	15865	7446	24	51	14	0	30384	332	0	462	0	662	0	787	402	19	808	2487	628	42	0	49	342	567	109	0	6169	13	452	382	35	1313	341	131	0	0	0	46	383	8016	1107	0	23	410	401	0	179	1573	43122	0	1542	1190	208	283	0	3	0	0	9620
"Feature19"	589	0	1	0	0	1	1	692	0	180	11	0	0	25	26	0	29	35	0	11	0	0	0	13	31	6	106	59	0	35	11	183	43	3	6	3086	31	0	0	0	0	418	0	19	48	0	42	747	86	0	0	0	0	0	0	0	0	19	0	0	13	162	0	0	0	1	0	0	0	28	30	17	0	0	7	69	0	899	0	0	90	0	0	0	128	21	0	0	16	435	19	0	19	0	3	0	0	1	6	719
"Feature20"	203	11249	40005	14709	4096	0	1075	105001	18699	262	0	34	239	140	5931	50652	2380	9066	0	903	127643	3425	0	19795	2762	0	410	3011	50555	59	0	177	46	0	235175	0	0	0	16	15501	25475	0	52363	28069	0	0	2968	276	0	62	0	174	115020	4617	45117	31119	1	373	382	9222	30427	15729	26161	2469	174	0	21191	47	26382	0	57499	0	23721	23268	0	31662	887	0	0	2	61	0	25245	80684	24	1014	6699	39288	0	616	53	0	0	0	93255	66	45027	122417	627	52840
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	4	0	0	0	0	0	60	0	7	0	0	0	0	0	39	0	0	152	14	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	1	0	0	0	0
"Feature23"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	20	36	0	0	0	0	0	0	2913	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4854	0	0	0	0	778	0	0	39	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	136	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	1	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	100	0	0	0	0	0	277	0	0	0	0	49	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94787	0	0	0	12542	0	35	125	0	0	0	0	0	0	0	0	22734	0	0	0	2830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	52	0	0	0	0	0	0	0	51	0	204	0	0
"Feature27"	151	0	4	4	280	901	3	1821	185	348	63	46	190	3687	766	0	332	25	8	96	1178	110	956	13	140	156	29	38	9	67	58	191	606	592	1486	1443	5343	2235	294	952	0	9132	4363	11	615	17	963	0	1243	294	12	4	9	95	32	5	9	0	5986	0	0	61	11	21766	291	243	0	549	13	623	8124	970	415	1338	106	102	0	437	0	1	12398	420	6	0	192	0	271	153	10418	699	0	29	57	31	190	13	19	43	0	33132
"Feature28"	35	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	2	0	17	0	8	3	46	3	0	4	0	8	0	0	2	0	51	0	0	1	0	0	68	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	51	0	0	0	10	0	29	0	0	0	0	0	121	4	0	0	0	0	0	2	0	2	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature30"	0	16	0	1	353	6431	0	1315	0	0	17644	0	6	2142	0	0	3301	0	0	39	184	0	1629	12151	0	361	0	9	696	7306	17758	4980	177	0	0	5959	410	0	0	121	2	27238	5358	0	0	11	1393	23371	17495	77	0	22513	0	117	32706	463	20564	0	332	954	0	582	14	112	0	110	34	73	0	0	0	21	0	459	60	585	6830	12005	3	284	285	960	35	18	0	2583	229	23146	4043	0	0	40	0	4605	0	26829	68	0	0	15127
"Feature31"	0	0	0	0	0	35	6	1552	275	0	0	0	0	0	0	0	32	0	0	341	30	0	0	18	0	0	89	0	0	0	0	101	0	138	1	0	39	263	0	0	0	0	0	0	8	0	71	0	0	0	0	1	0	0	107	0	0	21	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	3	0	0	374	0	0	0	0	0	0	4261	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	592
"Feature33"	0	0	1	0	0	0	0	959	28	0	2	0	1	0	761	0	0	0	0	0	0	176	97	0	0	76	0	17	0	0	10	0	0	7	0	47	304	0	0	0	0	281	365	0	16	0	107	0	18	32	6	0	106	0	0	0	0	34	0	10	0	24	0	386	0	0	0	49	0	64	0	0	0	10	28	0	0	0	4	2	0	37	0	0	31	0	0	0	8	0	0	0	33	0	10	1	0	0	88	422
"Feature34"	178	9507	54	6	133	9	66156	1027	11847	100	643	48	2602	0	74	0	349	19285	44	0	0	1015	16890	2078	17	63	26	5	0	137	27	2122	0	35	0	14940	55	582	488	369	2	1986	155308	0	22636	1	1	111	0	1783	0	4953	0	389	36	160	8	55407	188	0	0	59	0	3	5652	0	2	5646	331	6	0	10	0	0	9851	0	2971	11473	0	137	2056	0	127	2	103	3590	2927	149	105	26975	2449	309	0	71	65	61	1	608	44	0
"Feature35"	0	0	0	0	141211	40	13	206	2373	11074	1002	420	18117	2060	36311	15	4732	7	111	176	2325	50041	779	71	44153	20610	26324	8436	5660	87528	1069	21939	3889	759	400	45045	149814	22646	36744	56852	0	9280	685	7844	907	72	29070	30400	165307	1841	0	734	0	1521	1834	856	183	97	9098	4229	603	66	9028	19093	0	7056	0	0	1244	50697	21	21944	0	2623	3902	16383	155206	44031	20	28753	11281	117567	0	693	0	267	480	141	237	40573	14876	0	6485	1768	5081	53	3	56	0	31242
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	25	0	0	0	0	0	9	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	28	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0
"Feature38"	0	28	0	0	959	15	0	18	49	0	0	5	0	0	0	0	0	75	2	0	21	1179	0	0	0	150	8	0	13	0	0	62209	313	0	148	0	0	0	0	0	0	0	0	0	0	26	3	22856	0	0	3	63	1542	11	54	94	0	3	0	60	0	0	17	0	6	1316	1	0	0	3	0	0	1947	0	209	0	318	88	24	0	4246	658	32	0	890	0	0	0	8	0	0	0	406	1	53	0	1	0	7012	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	66	0	0	0	0	1	0	0	0	0	0	21	0	0	0	0	163	0	1	17	5	77	0	0	1	26	41	0	1	0	11	0	0	0	0	27	0	0	0	0	0	553	0	0	36	3	13	0	0	0	0	0	43	0	359	19	7	0	0	0	0	0	0	0	5	0	0	5	0	11	2	0	337	0	0	154	0	0	0	13	0	1	0	0	3	25	0	4	0	0	2	0	6	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	16	0	0	0	0	0	0	0	0	54	0	0	0	7	2391	0	0	0	0	0	17	0	0	0	58	0	0	0	0	0	0	15	0	0	0	0	0	0	32	0	0	9	58	0	13616	10	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	45	0	0	0	2546	1	0	0	0	0	68	876	0	1	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	25	0	0	0	25	0	0	0	3	17	1	30	6	395	662	0	0	44	15	49	0	746	0	120	574	285	0	0	2	1097	7	53	25	118	29	439	0	18	0	29	0	0	0	253	0	0	0	2181	2235	1440	4	0	240	4	1	0	0	15	0	8	0	0	26	40035	0	0	0	171	0	0	0	0	0	16	0	144	0	499	10	78	159	9	0	0	1695	51	134	787	992	348	1	0	0	0	0	0	15	32	0	0
"Feature44"	0	0	0	0	3240	0	0	0	0	0	0	0	0	0	0	0	830	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	842	35498	0	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	49854	0	9383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	520	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	49	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	166	0	0	33	0	0	0	0	0	95	0	0	0	0	242	0	4	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	50	17	0	0	0	0	0	5	0	0	0	0	0	0	0	0	830	0	0	3	0	0	1	0	0	0	0	0	0	0	64	0	0	479	7	0	0	25	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	8	22	0	0	15	0	0	0	0	0	0	0	0	0	880	0	96	82	0	0	0	45	0	0	0	0	0	0	110	0	0	29	0	0	0	0	24	0	0	4641	0	2	0	0	0	3	39	0	0	0	0	0	5	0	0	0	3	0	0	6	0	0	38	4	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	5	0	166	0	13	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123
"Feature49"	0	0	0	0	0	0	14	0	0	0	0	0	0	49	1475	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	36	0	0	0	0	0	0	0	0	1	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	41	2	0	117	0	15	156	0	0	0	1	0	0	0	0	36	0	0	0	29	88	0	133	12	20	7	0	0	50	3	0	0	0	14	0	0	26	0	0	0	2837	0	0	0	8	0	361	61	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	55	0	0	0	0	0	0	0	0	0	164	0	0	0	71	0	1	0	81	0	0	0	0	0	0	0	689	0	67	0	0	0	0
"Feature53"	128	0	0	0	9	29	0	63	39	23	1	21	3	0	213	0	23	0	1	8	0	25	0	8	123	0	3	7	0	28	9	194	41	51	16	0	2339	0	3	20	0	0	299	8	0	0	0	0	750	0	0	0	437	1	0	0	0	122	22	31	0	0	1	82	0	7	0	236	1	52	4	0	71	0	8	19	1	215	0	54	0	3	6	0	4	79	46	94	478	539	0	5	6	43	0	7	7	0	10	154
"Feature54"	0	3	0	0	0	0	0	0	2	10	0	0	0	0	0	0	3	5	0	2	0	0	0	0	0	0	6	0	0	13	0	0	0	0	0	0	204	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	31	0	1	0	0	1	0	1	0	0	0	0	0	0	50	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	13	0	61	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	1122	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084	13	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	2192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45696	24445	0	0	0	0	0	0	0	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
