"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature13"	1	0	15	49	0	0	0	0	194	0	5	126	0	0	0	0	1	0	1053	14	0	0	0	0	0	0	0	216	1	0	0	0	6	0	0	6	51	0	0	0	4	0	8	54	14	0	2	0	0	2	0	0	10	8	6	0	0	0	11	5	0	0	18	19	7	745	0	2	3	1	0	0	0	0	0	0	0	0	1	20	0	0	0	10	0	26	0	0	4	3	3	4	96	0	210	0	0	0	0	0
"Feature14"	91	30	1	28	3	1	129	58	853	62	341	0	0	1999	3425	42	5	7	231	10	0	0	1606	0	5	27	11	344	240	0	21	369	68	0	10	21	96	0	144	146	9	77	2	247	67	43	0	2	86	47	9	14	38	17	74	0	63	24	4	48	0	9	25	55	0	52	425	55	37	13	14	9	0	106	0	24	10	0	26	21	1828	2	4	89	271	163	0	135	119	52	17	7	0	37	2535	128	0	3	0	48
"Feature15"	26	0	0	0	0	0	40	0	192	0	0	125	0	16	0	0	22	0	0	6	0	5	0	0	45	0	2	115	426	52	0	13	12	43	0	0	0	0	0	7	17	93	0	19	0	2	0	3	4	17	0	19	0	27	0	0	0	0	1	0	3	0	0	0	0	0	552	13	0	4	2	0	3	0	0	0	0	0	0	10	162	19	12	26	42	104	0	0	0	0	0	0	0	5	0	0	0	0	22	1
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	17	25	0	0	0	267	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	27	0	0	0	0	7	0	0	0	0	1	0	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	9	3	1	0	0	10	0	1	33	46	0	0	0	0	5	0	0	5	0	2
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	127	0	35	0	0	60	0	0	3	0	0	0	0	0	842	0	0	0	0	52	363	12	0	12	0	676	7	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	11	0	303	0	0	0	0	0	0	0	0	0	32	0	0	0	0	72	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	996	0	0	0	0	0	15	0	766	0	0	4	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	1	6	0	0	0	1	0	388	0	0	88	13	0	110	0	342	0	163	2	3	1	142	0	0	20	0	60	0	1	0	0	7	33	25	0	267	0	1	95	1	13	24	0	0	0	0	0	1	15	11	8	0	0	0	1	1	21	0	0	0	7	65	0	0	79	27	0	15	4	0	212	0	0	1	11	0	0	0	2	0	6	0	5	0	18	14	1	12	0	16	1	114	0	2	105	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	385	38	990	10638	6	293	359	551	3069	131	122	13819	4467	1079	3119	1550	144	595	430	145	946	114	2056	68	745	295	128	4269	0	13047	2914	971	304	4719	488	54	301	194	126	3095	228	167	637	17406	1031	829	141	109	2428	160	3610	89	163	688	296	18	15	1004	77	19509	34	23	1475	1434	41	14268	15197	745	113	1456	0	670	0	941	7	22	1059	18	0	6332	1497	841	75	1116	1208	9730	306	647	2388	4761	21	977	2201	147	590	860	1268	21	6569	362
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	2128	0	0	0	0	0	1885	0	0	0	0	0	0	0	0	0	67	0	0	680	0	0	0	0	0	0	0	0	2652	0	0	0	0	0	0	3	0	0	0	0	0	0	8368	0	0	0	9	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	281	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	56	0	0	41	45	1	2268	9	7666	83	236	0	5439	3	0	13	10	80	46	10	136	65	3895	0	1277	591	5	4611	11698	508	0	72	70	812	55	0	15	0	25	5	139	0	180	1433	38	6	0	3	6494	0	3179	3298	292	10229	3	2	0	93	6	608	14	2	0	0	25	47	190	0	58	0	0	254	82	0	0	7	0	0	0	184	0	0	806	1	0	627	0	0	165	0	1	0	0	6	12	4133	4375	2293	14	18
"Feature34"	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8876	8917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	263	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	41	20	7	55	0	2529	0	0	0	0	0	0	0	0	5190	0	9075	4	0	12603	494	0	0	2929	179	0	5980	0	0	10663	1762	27	2290	0	0	0	123	181	9016	0	191	18767	177	34	156	0	0	0	0	0	1333	0	809	0	612	0	0	0	134	12	0	0	0	0	9499	0	692	1154	0	0	65	330	3	40	0	0	0	0	0	0	0	0	0	1573	0	0	2367	250	0	385	0	45	8037	0	0	0	0	0
"Feature38"	0	0	14	0	0	0	0	0	183	0	0	0	0	101	0	1	0	0	1655	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	0	0	145	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	45	0	0	0	0	0	0	72	0	0	0	198	2
"Feature39"	0	0	0	0	0	0	57	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	3	0	0	0	0	119	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	34	0	223	0	0	0	0	0	2	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	3	0
"Feature40"	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808	0	0	38974	0	0	0	0	0	0	0	0	0	0	4129	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7931	0	419	0	16	7344	0	0	0	0	0	0	3797	0	0	0	0	0	18073	0	186	0	4320	0	0	0	0	15381	230
"Feature41"	16	0	0	13	0	0	0	46	24	0	0	0	0	0	23	16	0	0	6	2	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	17	0	0	3	44	0	0	26	0	4	0	0	0	4	3	0	0	39	0	0	0	8	0	0	0	0	0	0	0	2	29	0	0	3	0	32	17	0	0	0	6	0	0	0	4	18	1	5	0	1	0	0	2	0	0	14	0	0	0	0	0	0	0	2
"Feature42"	0	0	0	60	0	0	3	0	8	167	28	9	102	0	6	0	0	5	215	0	14	0	139	7	2	0	0	6	0	49	0	0	0	0	11	0	0	0	0	6	0	33	0	0	12	0	1	0	6	0	193	63	0	449	0	0	0	98	0	2	0	0	23	0	1	39	68	0	0	6	3	1	0	0	2	2	7	0	4	27	0	9	0	0	1	0	0	9	0	0	0	0	1258	0	0	233	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature47"	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	2	0	0	0	172	0	0	0	0	0	0	181	0	0	0	0	0	0	4	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	134	0	0	5	475	0	15	7	0	53	30	175	17	21	0	0	0	0	1	81	45	65	22	63	319	49	7	7	22	0	0	6	0	1653	1	9	0	186	100	104	6	22	0	0	40	0	10	0	0	3	847	0	0	0	0	0	11	8	0	205	0	0	0	16	0	2	3	2	15	1	0	0	6	0	2	2	0	91	48	2	0	0	0	0	0	0	96	39	0	0	30	0	38	8	7	0	0
"Feature52"	0	95	0	45	169	1	3	242	0	0	222	0	0	1966	585	0	0	72816	2120	0	0	0	197	32617	813	0	16	8410	1	1074	3313	0	0	3081	0	75418	0	62474	19	41	0	0	0	0	0	958	0	0	0	0	0	0	132	993	0	22480	0	0	0	231	0	0	178	0	0	0	0	0	0	0	0	417	6799	0	0	0	0	22730	9381	551	0	3603	23473	0	2846	0	2323	0	12556	774	8028	0	0	1401	75276	7618	3	19	0	0
"Feature53"	1470	3436	47873	10595	999	25281	12997	73399	36616	458	4083	23226	6093	6738	5534	0	17056	139	40905	12411	5325	6275	38211	76	4086	14436	25	53070	729	9677	119	13138	66173	1893	78830	0	1968	1635	16490	1771	16955	13986	23433	688	263	51298	13636	21107	7529	463	11962	97769	37358	15616	888	3264	2317	5173	12352	7508	19755	1331	2464	5244	67667	45365	47858	12553	39047	121	19391	808	0	47556	15713	22506	33256	53	538	27415	10223	147148	59	276	9086	1980	7040	13736	6899	17972	20962	1507	43220	4657	146164	70953	47941	94039	3991	9548
"Feature54"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	21259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8424
"Feature56"	0	1	0	0	0	3	0	11	0	0	0	4	164	18	0	4	0	0	0	0	0	15	0	3	0	0	19	0	2	0	0	0	0	0	0	0	142	0	0	4	0	2	654	0	0	0	0	0	0	0	290	357	0	346	0	0	2	27	0	0	0	0	2	13	0	5	17	12	0	0	0	0	2	5	0	3	1050	0	67	0	0	0	1	118	0	0	0	0	197	0	0	0	0	1	20	0	12	2	545	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
