"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	24	25739	85205	2683	1752	782	5752	72	0	3589	0	201	44	10772	5412	6295	1945	63	0	813	73445	8997	0	4594	6601	7156	20522	16996	0	82	16505	3379	3368	204	12170	6212	52082	73448	535	1284	2317	726	0	4518	285	4899	4694	87	0	0	194	704	1254	2786	0	1332	18219	94	5415	3371	6894	98	685	45	22338	9133	40855	76	19696	0	5	36888	237	3381	5925	35756	0	14720	24418	61296	63151	194	0	256211	50	891	154	16439	64	1077	6333	707	9769	330	10	0	80	12523	0	626
"Feature13"	0	0	0	0	651	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1851	0	0	0	0	0	0	0	3194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	30547	0	0	0	2187	0	0	0	11140	0	0	166	48	0	40118	4944	3376	1083	0	4786	25	0	0	0	0	643	0	318	40814	600	0	0	0	26677	187	0	0	0	0	759	0	252	1140	3276	721	0	9078	0	0	0	5560	189	0	0	0	0	0	0	0	3247	38966	0	0	0	0	0	0	683	0	0	1546	0	0	0	0	1252	0	0	0	0	5955	0	38857	86	1061	0	0	0	2563	0	0	3392	0	8946	0	0	0	0	0	1859
"Feature15"	0	0	0	0	0	0	0	37	0	0	0	0	0	994	0	0	2466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2571	0	0	0	396	0	0	0	0	5834	0	0	2418	0	279	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	1540	0	0	0	0	0	0	17228	0	0	733	0	0	0	0	0	0	0	0	0	24	0	39	1351	0	0	0	0	0	0	7954	0	0	0
"Feature16"	0	0	2	0	0	0	0	5	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	2	0	0	2	0	4	39	14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	17	0	3	0	0	0	8	0	0	0	0
"Feature17"	0	0	0	0	0	0	3	5	0	120	0	0	2	0	0	0	1	10	0	0	0	0	0	26	0	0	0	76	570	17	0	0	0	59	0	1	0	0	0	0	0	0	1	6	0	0	6	0	269	0	190	0	0	20	209	0	0	0	0	0	0	12	0	0	0	0	4444	0	0	0	0	0	0	24	0	0	0	1	0	0	24	0	104	3	281	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0
"Feature18"	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	16	0	0	0	0	0	42	0	3	0	0	0	41	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	360	0	474	0	0	11	0	128	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	46	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	8	11	3	0	0	0	0	0	0	0	14	0	15	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	15	0	0
"Feature21"	0	983	0	0	0	0	0	78711	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	80501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	3	0	0	0	30372	0	0	0	0	0	235	938	0	0	0	0	8	2967	0	0	0	0	0	0	0	0	0	0	895	0	0	0	26123	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4861	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	256	1467	0	0	0	1551	0	6000	0	0	0	0	0	0	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	427	0	0	0	17	40	0	0	0	19	0	0	0	4	14	0	0	0	6	24	0	0	22	0	124	0	0	0	15	0	0	0	31	0	0	1	0	0	0	112	5	0	0	0	1	0	5	13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	53	73	0	0	7	0	0	88	0	5	57	154	0	0	0	0	0	13
"Feature28"	9	278	0	58	212	2	0	23	165	0	36	5	0	0	2	44	0	8	1	105	0	8	0	0	0	24	1425	17	173	8	378	7	0	45	16	0	41	4	0	23	0	7	59	15	0	18	35	52	422	0	39	0	0	0	5	17	0	0	13	121	16	114	34	0	97	0	0	0	94	0	2	0	0	156	6	0	0	1	0	17	20	0	30	0	0	0	0	65	3	85	20	0	37	86	9	3	0	20	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189
"Feature30"	0	0	0	0	0	0	0	0	7	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	51	0	0	0	0	0	0	0	0	178	0	5	0	0	0	0	0	6	0	0	0	39	30	0	0	0	24	0	0	0	0	0	0	24	0	9	0	0	0	0	170	0	0	0	44	0	0	0	6	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	87	12	0	0	0	0	0	316
"Feature31"	58	21822	0	947	174	0	0	481	0	0	943	2	51	0	0	448	0	111	0	1192	15	0	0	0	5274	436	0	0	66	236	0	0	358	451	96	7	378	0	0	663	6481	396	0	0	46085	0	70	0	0	1079	0	15	76	2835	570	0	12733	73	22230	0	0	0	973	0	3904	826	10214	0	2980	1205	2635	630	605	3131	0	409	1	0	2423	0	8167	11	0	595	0	2706	135	117	75	0	979	159	2223	22613	0	182	0	6573	1184	0
"Feature32"	11130	76139	1	19299	0	88	57	1293	42	0	0	32	142	0	42	1393	852	207	0	1487	154	1083	8	453	0	243	2106	92897	168	164	2975	0	20009	0	94	65	2184	81	1099	413	526	0	2504	6320	10089	0	3418	0	8410	0	81	691	4935	15662	6260	110	0	58	11898	0	0	11370	0	0	0	736	0	2928	247	1118	14563	12163	51	0	6069	0	0	0	962	945	0	332	195	150	21998	24385	0	34	0	687	4158	0	0	753	110	288	1671	3291	264	109
"Feature33"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	13	0	0	0	0	0	0	0	0	13	188	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	1	0	0	0	0	0	0	0	0	97	0	0	0	0	100	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	12	0	0	1	0	0	0	0	0	110	0	36	0	45	0	39	0	1	0	1	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	1	0	0	98	0	0	0	0	0	22	0	0	0	0	74	0	0	7677	0	7	0	0	21	22	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	10	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	43	12	19322	17	0	0	0	0	413	0	0	0	0	120	0	0	0	2684	0	554	0	0	0	0	105	0	1709	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	50	179	2798	79	133	26	0	0	0	0	0	53	0	0	0	0	25	0	0	97	377	244	84	0	1487	0	0	0	66	0	263	0	0	0	0	13	148	0	0	0	36	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11624	0	0	0	34483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	7	0	0	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature39"	0	14107	0	7425	43197	17	75706	5	16	1087	2485	27	24383	2880	71	392	38	39913	7	990	1	84	53455	0	44	1025	228	3933	679	0	4418	31631	87	4484	217	121	537	460	0	0	68	82	0	1728	59	9	14627	298	106	0	472	77	0	309	13	1413	2641	35999	230	181	20	32800	8938	7785	116	737	7266	27060	54074	58	3	4	0	1059	172	879	3213	18	6818	490	270	77415	3212	5344	1542	67375	139	0	331	1636	3161	847	21775	200	951	0	1870	5830	11	536
"Feature40"	1	0	0	0	0	0	3	0	0	0	0	0	0	0	11	0	0	0	0	0	173	0	0	0	0	0	84	16	0	0	0	0	0	0	0	0	48	44	0	48	0	0	0	0	0	0	0	116	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	24	0	0	0	0	0	0	0	0	0	0	0	0	1157	0	0	260
"Feature41"	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	407	10619	0	29556	0	265	22003	0	0	0	808	6422	0	0	0	0	34	0	0	16816	810	74370	12313	0	0	0	13010	0	9202	47998	20221	74657	64	4396	0	0	23007	0	0	19973	6922	0	0	53	0	0	0	7039	0	15825	0	8262	0	0	0	0	0	0	0	0	0	666	0	3699	123	0	34686	413	6	0	0	2064	0	242	0	0	0	3644	0	0	564	103824	0	1484	0	0	0	0	0	20048	91588	0	4757	110085	0	0	0	372
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0
"Feature44"	47	0	22	1045	1123	125	0	175	388	1987	921	107	0	10184	0	1778	107	352	14	231	137	541	3	0	3123	312	11876	873	536	0	0	268	0	3630	145	29	253	56	1515	7927	545	77	2415	117	370	5230	113	0	7271	783	1398	362	2325	199	0	1770	0	48	318	1128	1623	724	10125	40	7332	84	1495	7832	2615	1235	66	181	0	2249	133	382	15	64	1992	115	422	2968	292	3355	0	1981	1265	472	138	558	2898	81	5957	1203	31	1231	1213	0	60	223
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	524	7	0	0	3	2	0	97	0	8	26	0	0	32	0	0	34	0	66	265	359	4	22	0	0	31	0	241	0	0	190	87	33	310	15	691	0	0	47	0	0	0	31	20	0	177	0	0	187	43	0	0	104	107	0	303	0	21	531	0	83	0	0	0	29	2980	0	0	0	0	16	0	0	8	473	0	0	43	0	0	7	0	0	527	0	0	0	256	0	0	0	540	0	0	0	0	0	103	0
"Feature47"	0	478	0	3	46	6	0	0	0	0	0	0	0	183	0	0	0	0	6	0	0	56	0	0	0	0	414	21	0	0	411	0	13	0	0	0	0	0	0	1	0	7	0	25	0	364	0	42	2786	696	2	0	0	0	0	56	622	0	0	845	274	0	0	0	0	0	0	0	579	21	0	17	0	62	0	0	0	0	0	8	0	1	0	0	326	22	0	26	0	0	0	5	0	18	0	0	0	0	10	25
"Feature48"	0	0	0	0	85	0	24	0	70	0	35	2	1	0	0	246	23	36	0	6	0	0	0	259	0	0	381	0	324	0	0	0	5	131	38	215	102	0	24	3	252	0	80	0	22	5	273	19	563	9	0	28	0	0	0	14	704	6	2	116	4	0	218	0	0	0	0	10	0	111	4	0	83	0	0	145	15	0	87	8	768	0	7	73	72	145	76	0	0	0	921	5	2710	7	0	0	20	0	4	0
"Feature49"	0	589	0	38	35	0	0	4	164	24	0	16	36	543	8	22	59	15	0	11	5	65	3	7	0	5218	0	325	0	28	0	131	31	0	0	0	185	619	3901	11	0	17220	21	2	513	22	39	2	1655	0	215	0	595	67	53	194	21838	240	0	62	219	10	4828	47	70	1243	137	1228	257	103	5	22	0	139	0	0	196	9	930	28	382	15	0	110	10266	322	16	0	0	80	348	0	1393	105	105	4	45	0	0	319
"Feature50"	23	987	3	23	42	0	24	21	223	321	8	0	0	17	0	22	0	0	0	0	0	0	0	67	263	0	0	236	8	46	0	9	0	859	0	0	12	0	5	389	106	6	116	0	23	184	12	53	0	0	13	0	0	108	0	0	107	2	5	0	338	0	26	4	0	0	219	0	0	0	2	2	8	251	0	25	2	0	16	18	0	0	17	16	11	206	0	0	9	100	8	22	0	7	17	100	14	9	4	0
"Feature51"	0	264	0	0	26	4	0	4	69	78	6	0	5	54	2	0	21	59	2	1	34	2	13	185	15	4	0	0	0	0	0	52	0	19	0	0	12	0	53	1	12	0	23	16	28	1	0	11	3	0	0	0	11	0	0	7	0	31	0	5	0	172	41	0	204	3	378	66	5	1	0	2	12	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	62	1	11	5	0	0	5	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature54"	14	1933	10	706	0	79	48	87	13	759	11	1	5	1601	23	2787	6	78	1	0	64	45	2	24	113	50	1400	332	1926	6	0	1261	153	173	126	18	1727	328	1359	39	836	218	947	289	57	322	95	108	102	99	39	60	608	113	0	58	143	2	0	50	75	2486	195	5	1032	0	34139	0	0	262	0	366	154	0	40	1275	11	0	35	97	696	48	25	131	832	0	40	31	5	68	0	51	0	229	27	16	57	0	124	8515
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	10034	13	0	0	0	0	0	0	0	2098	0	0	0	638	0	0	0	0	3869	0	0	9	0	4062	0	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	5117	0	0	0	0	0	0	0	4472	0	0	9738	8845	0	0	633	0	1653	6443	0	0	0	0	0	1791	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature58"	0	0	0	0	1	0	0	2	3	174	0	0	0	6	0	207	5	0	0	22	0	0	0	0	29	0	29	122	1	0	34	6	0	0	6	0	0	0	9	6	0	0	0	0	0	58	0	11	0	4	21	0	0	0	0	79	0	0	0	91	0	0	0	0	183	0	126	0	0	4	0	0	8	143	4	0	0	0	0	4	0	9	0	10	2	0	0	0	10	106	0	0	0	39	0	10	5	117	45	58
"Feature59"	0	0	0	0	0	0	1376	0	97	0	0	0	56	0	0	41996	0	0	0	41	0	104	0	17591	22	0	0	1520	33	0	0	3220	0	21365	0	0	0	149	0	0	0	0	0	0	38	0	9232	0	0	240	369	0	0	0	0	0	1441	0	0	17309	0	1393	0	0	854	0	67199	0	0	3235	0	0	0	231	0	0	3	938	0	289	0	687	0	0	0	0	25689	0	648	3244	0	0	0	0	0	0	0	0	0	1250
