"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	78	0	92	0	0	0	15226	0	910	0	0	48	573	46	0	12878	14904	1018	0	0	0	0	0	31492	25	0	0	0	0	1518	121	0	43370	2594	39019	21080	0	2837	197	0	219	0	2413	0	276	1988	703	37023	11	0	55	7	0	138	25	0	2585	10138	0	271	0	0	0	83	0	1919	0	0	0	1504	1286	0	2470	0	0	0	0	0	0	0	54	0	0	546	116	502	1091	0	181	1	296	1423	0	0	0	1863	32243	0	2857	84
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	70	0	0	0	2	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	66	0	0	0	0	0	19	0	0	0	0	8	0	3	0	0	0	0	7	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	22	0	0	0	0	3	0	25	0	0	0	0	0	9	0	143	167	0	2	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	8	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	32	0
"Feature37"	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	29	0	0	0	27	0	0	0	0	4	0	0	0	0	0	0	2	7	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	30	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	1	0	0	0	388	0	0	0	0	0	0	0	48	0	0	0	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1075	0	100	0	26280	0	0	5	0	1284	0	0	0	0	0	0	0	10	0	60	0	0	3283	0	28	0	0	0	0	0	0	0	0	0	0	1641	0	0	0	0	1088	0	2119	0	0	743	0	0	0	0	13	0	20	0	0	0	861	0	122	0	14	0	0	0	227	1636
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	4	0	0	0	0	0	0	12	4	0	0	1	0	1	0	0	0	5	0	6	3	3	0	0	0	0	0	0	0	2	21	0	0	0	3	2	0	0
"Feature42"	0	117	0	0	0	294	116	0	0	0	0	0	0	0	0	0	0	1	0	0	681	0	0	0	0	19	0	0	51	0	0	14	0	3	45	11	0	37	155	0	0	0	54	0	34	0	0	0	0	336	0	0	0	0	0	77	121	0	16	0	0	5	0	0	0	0	6	0	19	21	0	0	0	0	0	0	0	0	1	2447	0	5	0	0	0	7	0	0	0	0	0	205	0	3	2	0	75	0	32	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2666	0	0	0	0	5444	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	103	0	16	0	0	519	0	13	228	14	0	72	1973	4	25	65	121	148	0	2	318	0	0	142	0	2	5	7	0	18	36	35	934	172	60	14	107	49	0	30	312	0	0	42	0	76	0	95	0	0	11	0	23	0	0	0	11	0	0	155	0	39	72	0	1	37	29	0	11	0	0	1579	15	43	16	0	383	30	0	36	0	354	5	0	1	0	5	0	0	0	296	47	0	507	0	0	0	0	0	3
"Feature47"	3647	15	274	58	0	0	1272	0	138	83	934	41	43714	748	107	1849	147779	338	11551	36	178	206	9	66	26	1241	68	0	0	45412	14426	1230	16116	1279	4	2025	194	1428	1786	2	18	42042	10	9372	78	3552	2578	17441	21	77	7	6240	4	487	22	46	6	38	567	53	3543	0	1257	58	24	1661	25812	253	96	631	225	2556	247	7948	864	1399	26	296	51	0	26	0	151	3898	0	6176	1737	28213	891	6	3156	19	611	13736	158	36199	212	406	2782	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	8	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	81	23	0	0	244	11002	8	73	0	209	48	110	0	2	176	0	22	59	3	156	0	3	149	0	87	52	15	1224	0	0	0	0	2	0	261	317	171	0	37	197	9	0	75	0	0	0	2016	0	58	70	519	31	24	58	744	173	0	0	86	101	45	500	1	30	34	109	34	0	126	79	0	477	7	0	79	365	236	16	90	0	44	187	413	15	0	242	216	0	1	34	299	12	180	23	38	5	0	21	11
"Feature52"	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	26	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	29	0	0	0	0	0	0	0	0	0	0	11	43	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	144	0	0	0	60	0	0	0	0	0	0	6	0	0	67	0	440	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	43	0	39	0	0	0	0	0	0	0	0	64	0	938	0	0	0	0	244	64	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	3	16	2	0	0	7	17	3	122	0	31	17	10	0	0	4	38	54	0	0	28	1	0	0	2	0	0	30	43	7	0	0	0	0	15	7	38	0	1	0	114	3	0	20	11	25	0	73	1	33	0	0	0	38	5	36	34	24	0	1	6	0	117	0	13	7	118	0	0	32	0	225	0	0	18	5	0	0	0	14	0	0	8	1	0	10	306	1	3	0	5	13	0	8	4	48	16	19	27	12
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4801	0	0	0	20876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
