"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	59	0	0	0	5	0	0	0	0	0	0	0	0	0	341	3	0	0	9	0	1	0	0	0	0	55	68	0	0	0	0	58	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	296	0	0	0	0	0	152	5	0	0	16	0	0	0	22	0	0	59	0	0	8	0	12	26	225	1602	0	0	0	8	26
"Feature12"	0	0	212	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0
"Feature14"	0	0	0	0	0	1	0	0	0	0	17	11	0	12	0	4	0	0	0	0	0	0	0	0	5	0	0	0	33	0	0	0	0	2	0	0	3	0	5	13	0	11	3	15	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	31	0	0	0	0	19	0	0	21	0	0	3	0	0	0	24	0	1	0	0	0	0	0	0	0	0	0	8	0	8	0	0	0	0	0	0	85	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	13	0	0	0	8	0	0	0	0	1	0	0	7	2	6	7	0	0	0	52	5	0	0	3	3	19	0	0	24	0	16	0	3	0	0	2	0	0	7	26	0	0	2	14	3	0	0	11	84	2	0	0	1	18	45	0	0	0	0	0	11	0	0	0	26	10	2	3	10	3	0	0	18	9	6	74	0	0	0	0	1	1	4	4	0	27	0	0	4	1	0	0	0	0	0	0	5	0	1	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	4	0	0	0	0	0	0	0	0	145	0	0	96	0	0	0	0	0	0	1	1	0	1	17	0	0	0	31	0	3	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	54	221	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature18"	23	0	20	0	37	0	1	0	29	0	284	0	0	0	5	0	0	40	0	0	0	2	0	142	9	0	0	0	46	0	0	0	1	0	2	0	0	0	29	5	0	27	0	43	0	0	0	0	0	0	0	2	0	0	458	0	9	0	0	12	0	0	0	7	21	177	0	0	6	40	0	19	0	3	0	0	0	3	0	6	0	0	2	0	0	0	6	0	1	0	0	12	0	12	0	0	0	0	6	2
"Feature19"	0	31	0	0	0	0	1	0	0	0	0	69	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	22	0	0	213	0	0	0	25	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	6	0	0	0	0	0	0	599	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	26	0	15	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1032	8167	0	572	39	92	2	0	1037	0	7682	3130	117	0	12	464	833	100	1349	94	4	4762	34778	0	0	0	572	5	0	211416	7525	2318	3	0	23	30	5922	7	136	31	21	76	20	15425	1858	34925	41	721	0	19	6	98	5956	4077	186	23477	0	0	110	0	105	0	0	2	1542	1592	787	2	856	96091	0	6938	544	46	203	42097	13054	337	165	1942	3	0	103	42	0	1342	65663	4	227	10068	246	0	0	2161	3301	4018	4316	21	16	1
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	15	3	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature23"	0	11	0	0	201	9	0	0	0	583	56	554	0	0	5	78	83	0	10	0	10	9	0	0	176	453	145	861	0	0	37	0	147	0	64	8	6	0	11	0	53	525	4	1445	164	0	0	1235	0	0	0	54	6	27	283	1366	6	168	1	33	0	0	490	0	1548	0	73	60	0	367	21	0	26	122	0	148	0	0	6	314	24	0	13	35	90	250	0	0	8	72	6	0	20	58	0	29	3305	103	1404	9
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	6	880	0	0	0	0	0	0	0	0	0	3168	0	0	0	0	0	4457	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923	117	0	0	0	0	0	0	0	0	0
"Feature25"	16991	18	10522	7991	141	0	0	1	7306	0	0	929	90	5600	554	777	0	0	249	0	0	0	0	3354	10	48586	91	751	0	0	0	1596	0	0	0	0	27905	0	49978	622	122	0	9472	0	451	0	0	3004	28338	6	305	0	20	1360	0	0	0	0	66	16707	0	6	55813	0	0	494	33202	27369	0	0	2067	251	0	10	2983	0	18002	395	0	0	587	0	0	0	0	133	0	0	0	63	12170	10565	24977	0	25089	0	0	12	5166	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0
"Feature27"	18	0	6	2	0	1	0	0	1	48	16	10	7	19	0	0	0	1	0	76	1	24	0	0	4	172	0	0	0	0	0	0	20	4	3	0	0	0	0	0	0	9	0	0	0	82	0	0	0	0	0	0	50	0	105	11	6	0	0	2	0	0	0	1	0	0	11	0	43	0	0	28	4	51	79	0	12	16	10	0	0	0	0	4	1	0	0	3	12	10	0	0	53	0	0	0	203	59	0	0
"Feature28"	0	854	39	0	5075	0	12	0	30	58	4506	12630	19292	0	24	472	2287	1137	444	9303	3	1330	5	1265	0	197	9237	3593	12931	13124	71	0	0	0	0	45	306	10	1499	672	491	331	446	146	1152	4817	0	3789	0	3037	0	3	55	440	1793	32009	2079	2045	0	4785	4311	35	288	866	9865	8770	703	46	407	75	66	10277	124	679	206	0	2186	602	2	883	20	52	863	144	762	920	198	22	7	238	33	40	76	480	0	1	2911	11	1666	150
"Feature29"	5995	24	76047	159	4748	243	923	0	8119	11663	3804	15256	2852	1068	6	11081	16103	665	59105	0	66	837	9	623	82341	218	0	424	455	23657	66	4575	83	746	452	2	446	5	6221	0	258	8213	53	6578	219	4317	3960	0	48328	29	24	1257	319	2524	1679	0	922	0	2	343	1846	2079	0	0	2224	7536	16652	0	0	2389	64247	1239	376	25810	12	0	478	20	272	7285	268	43109	461	72	3646	0	73	0	39	36472	2008	3438	399	9347	1600	41	35792	56	37725	0
"Feature30"	0	367	10907	0	0	0	362	0	2934	45	1964	2795	1082	249	366	0	152	444	0	0	40	31	2	922	0	1081	79	134	41	198	0	0	3483	61	96	62	17	2	55	2268	204	214	622	123	0	0	23850	1107	0	53	4	4	2101	1345	2637	0	21	34	0	408	1096	74	3	18	365	0	1800	421	735	283	0	13	0	11	128	487	117	44	57	90	57	333	1217	255	45	13	329	119	29	126	20	3120	1010	59	0	2	15561	0	108	10
"Feature31"	0	3	0	10482	4240	0	78191	13084	0	8441	0	0	6763	0	0	0	0	0	0	0	18239	0	1	0	0	0	0	0	35929	0	0	0	0	349	0	715	2020	0	0	0	0	0	0	0	0	0	0	35887	0	0	734	0	0	0	0	8364	28914	0	14973	390	0	0	572	0	0	0	0	6171	0	0	0	0	0	0	0	0	0	16	0	0	0	0	26	53641	0	43	0	77	0	0	0	0	0	8219	0	0	14	49	653	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	167	2	81	0	61	0	0	0	21	0	0	209	28	0	0	0	7	0	0	49	3	20	0	0	2	508	0	464	0	0	0	2	101	0	0	0	0	0	27	0	0	5	88	0	19	40	0	0	4519	0	0	4	0	680	0	0	0	0	0	21	12	2	0	50	377	0	0	0	0	0	1	0	92	0	249	0	11	0	0	90	0	0	0	0	28	0	0	0	1	24	0	0	0	0	0	0	0	11	44	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	391	0	16	0	615	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	1163	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	303	0	0	0	0	0	0	217	15874	330	0	23	0	0	63	1	4087	1609	6852	397	4	340	0	0	21995	151	0	0	18133	0	1020	24836	10	1196	0	7	141	31	1938	119	4076	6903	0	22827	64	90	1032	76	17334	0	1	6	391	216	68	59	13	0	0	4622	6135	0	481	1186	1234	21553	118	0	563	3250	27401	0	116	108	547	6902	105770	30	0	436	24	869	13922	201	0	5495	37	0	31	16	0	557	561	0	0	76	97	0	1116	387
"Feature38"	9	554	789	535	0	10	2500	29	309	39	496	97	42	3609	641	0	3405	1339	0	1845	0	2	27	49189	2045	4310	14	0	3055	0	0	1704	430	0	12	6541	277	0	201	0	138	0	0	3696	2865	126	0	684	425	17	198	1486	737	157	8094	42	342	0	1	18	4127	0	1418	773	8967	526	32	781	0	0	711	0	21	66	0	0	0	1429	0	274	1	25	194	2218	0	3	28	42	72	13	6	0	2634	0	4022	0	0	17	0	4
"Feature39"	15199	668	304	0	874	3743	0	0	5338	8069	2965	15457	1651	8641	7185	888	11257	670	3478	1690	54	0	27129	31766	3417	5878	2813	6819	28424	0	17009	4918	17008	685	831	17	0	786	2429	222	638	62070	219	1322	18860	1066	877	11589	10419	19630	479	336	4701	28607	5874	18719	5391	210	294	975	21000	20528	3523	99811	4433	2548	4894	11893	0	0	6729	5059	24998	1029	0	66497	153	0	292	0	525	454	158	646	15897	240	54	24085	19554	2288	234	1033	1329	0	8552	437	42785	76	1875	19368
"Feature40"	0	0	0	2	0	0	0	0	0	31	0	36	0	0	2	0	0	7	0	0	0	0	0	0	536	0	0	0	0	0	0	0	0	92	14	44	0	0	0	63	0	0	0	0	0	0	18	0	1220	51	0	0	0	0	0	0	10	0	0	0	7	0	2008	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	748	6	0	0	3	0	20	2	20	0	6	0	0	44	0	0	0	8	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	1365	9822	3881	604	28527	87	3	6	317	54	3530	211	1395	625	198	79	12765	64	0	1162	0	433	0	46	0	0	0	1015	0	556	32	6	143	182	62	0	345	9	1684	236	12	168	12	352	266	9435	5213	185	2755	56	165	356	24	136	35	97	4	162	0	704	619	4	15	4	0	0	497	0	924	507	1679	21	14	0	1384	529	205	8	23	27	3	35617	25	1973	84	27	0	1103	236	20	22	6994	29706	209	198	2	7836	10	10260	76
"Feature43"	0	0	0	0	0	0	0	0	7	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	66	0	0	0	0	0	0	0	12	2	0	8	0	0	0	0	0	15	0	2	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	14	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	12	0	0	0	0	0	0	0	40	0	0	0	0	4	0	0	0	0	121	0	1	0	5	4	8	6	0	8	15	0	2	0	0	0	17	0	0	0	0	0	0	0	0	0	0	31	0	247	35	0	0	4	14	125	75	0	0	0	1	0	0	39	1	0	14	1	0	192	12	0	0	0	0	0	69	21	0	0	0	0	0	0	49	0	4	0	0	0	1	0	0	0	2	665	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	1499	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335	0	0	0	0	0	0	0	0	0	0	555	0	0	0	0	2986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	7058	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	15	7	9	2	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	6	2	0	0	0	0	0	19	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	2	0	1187	18	0	0	215	0	373	0	0	0	1037	381	9	11	75	0	147	0	0	0	0	3824	1722	110	11	0	0	276	0	0	133	27	0	77	16	0	0	0	0	47	0	20	0	0	0	0	40591	0	22	88	2	0	0	0	22	0	0	37	6309	0	0	120	234	192	733	77	856	311	9	0	364	18	0	0	0	0	3374	0	0	0	0	67	0	0	0	0	0	0	0	0	0	567	0	5	268	4	3075	17
"Feature54"	0	0	0	0	0	0	0	0	0	14469	0	0	0	0	0	0	0	0	0	464	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2332	46	0	0	0	0	0	111	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	6	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	11	0	0	279	0	251	0	166	0	31	45	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	11	20	0	0	0	0	0	0	27	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0
