"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	35	0	49106	0	126	0	0	0	53	0	25	0	206	267	104	204	38	17	11	283	7	0	0	0	26	341	0	0	0	435	14	105	0	274	1	0	0	2	48	0	0	128	19	329	0	0	8	0	0	0	3	0	129	72	2	10	0	0	14	7	85	0	0	6	52	12	11	1	5	0	7	2	7	3	7	5	22	10	1149	0	4	1922	119	106	47	0	0	0	13	18	2271	175	1	0	0	4	314	16	1	94
"Feature16"	34	185	2869	51	111	55	19	21	38	1191	18	100	1059	66	217	102	84	16	4	110	95	1981	5	59	4371	577	631	659	16	123	4	298	116	280	52	126	800	87	53	440	281	38	439	631	209	1187	16	2147	151	28	37	50	1277	102	365	104	68	43	214	458	16	190	19	24	173	4	64	21	3326	64	0	228	139	59	119	390	164	20	1569	842	140	4411	540	25	132	497	0	287	295	87	16	682	13	91	227	925	1721	526	73	2492
"Feature17"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	110	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature19"	47	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	3	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	1	2	0	5	1	18	0	17	0	31	0	693	37	0	3	23	0	20	0	0	12	3099	155	0	21	9	0	12	0	21	0	3	214	147	2	12	880	0	64	0	874	32	124	9587	7272	11	7	52	101	664	1208	8	8	126	23	249	92	0	34	6	7	12	157	94	0	140	8	0	40	79	0	11491	754	0	108	0	0	479	2459	0	4	0	1235	2	28	2	0	0	616	6	20	8	26	377	0	3	4
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	1768	0	9845	0	303	0	13	0	29	0	49	32	0	0	0	0	0	0	460	0	1124	0	0	75	478	0	0	122	281	0	0	473	0	0	121	0	0	0	112	2836	0	0	1918	0	0	0	0	940	0	0	47	36	0	0	53	0	232	0	0	31	245	0	0	43	0	149	1567	356	0	135	668	0	0	0	0	0	137	0	0	52	0	3837	0	0	0	1165	0	0	5	0	0	0	0	177	663	0	0	1168	68	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	142	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	14	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	3	0	0	2	0	0	0	0	0	0	3	0	0	0	0	20	0	3	12	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0
"Feature30"	18126	30256	48540	0	2134	103	0	1997	1079	106088	1398	2598	14044	2596	7383	10846	0	19	0	6976	6667	5059	0	348	40583	14290	318	533	1245	382	80	5038	0	3203	6533	0	1281	0	2283	1453	282	486	70781	926	33931	1849	885	1463	2203	1588	348	203	0	35	0	0	38883	8274	4677	160	575	6619	195	415	4257	70	120671	131	0	256	0	22679	0	2124	0	17333	193	339	26854	219	1310	23235	0	0	4601	0	22	4051	69	0	887	18122	1663	38	12466	0	0	0	354	311
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	7	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature33"	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	8	0	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2
"Feature34"	0	0	0	218	0	0	0	111	0	10386	96	47	16659	5678	8364	152	137	4	1716	176	11	6611	0	700	6639	0	138	47	0	10577	0	227	442	0	646	8	0	13	284	0	0	0	0	0	1331	94	118	1011	94	5	6	0	4349	0	43	0	367	0	0	0	0	0	67	115	7425	428	0	0	0	1145	2273	389	2045	151	39637	0	0	775	126	42	0	682	7066	498	328	186	0	0	10	0	0	474	147	368	0	0	0	0	63	518
"Feature35"	5969	0	0	1168	0	0	0	2282	0	0	0	78	49321	0	70	0	109	72	0	0	0	0	0	0	0	0	0	86	0	0	1538	0	0	6377	0	492	0	0	0	1532	0	0	0	0	0	0	0	0	0	0	2366	0	1993	1579	0	552	0	56	908	29	1006	0	0	2963	0	48	851	65	1375	0	0	757	62	106	0	0	0	17	0	0	0	3788	0	0	19	0	66	99	0	0	0	0	0	0	3080	0	6000	0	0	0
"Feature36"	0	0	0	0	1	0	0	342	0	0	0	4	0	8	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	140	0	6	1	96	0	0	245	0	0	0	0	5	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	169	7	3	0	0	7	0	2	1	80	0	0	9	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	77	0	0	9
"Feature37"	0	0	0	2	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	46	0	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	11	0	0	0	0	0	67	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	202	0	0
"Feature42"	5	0	293	0	0	260	0	0	1	0	0	3	0	0	47	121	1	0	10	0	6633	0	0	0	0	0	33	1	0	0	0	195	2969	0	131	0	621	1	218	14	378	32	417	1855	0	125	0	0	22	0	0	1	42	0	17	0	0	0	0	0	112	227	0	0	33	0	4060	0	0	0	0	0	3	0	0	267	0	16	185	4	591	154	26	0	0	0	0	2	0	6	0	0	0	78	44	0	17	40	5	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	5	0	0	0	0	0	0	156	0	384	184	0	0	1313	0	15150	0	28	0	0	0	0	0	0	0	0	81	0	0	9	0	624	0	0	0	62179	2	6	94	0	0	0	70	7	1695	0	30	805	243	0	0	0	0	0	1795	0	39	6497	0	5146	5697	0	2198	0	658	157	20	0	86	0	17	5305	310	90	0	0	0	0	0	694	11	0	1250	354	0	0	0	0	237	3076	1	0	0	34	0	0	0	3979	1619
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0
"Feature47"	441	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	18	0	0	0	0	0	207	0	0	0	0	0	0	60	0	0	1077	259	357	476	0	153	0	0	825	0	863	0	153	30	0	172	0	0	0	977	0	0	62	901	0	216	71	0	0	0	0	0	0	404	525	0	0	0	0	0	0	0	0	0	560	461	0	0	0	4821	0	125	0	0	0	18	0	0	94	0	0	0	318	0	3465	0	174
"Feature48"	0	613	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	89	0	0	103	0	0	0	0	0	0	0	0	0	2	0	0	0	67	767	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4849	0	0	0	0	0	0	0	0	0	0	0	0	47	4	0	922	30	0	1245	0	0	0	0	0	0	327	184	0	0	0	0	0	1
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	625	0	798	0	7925	439	30625	7	29497	0	0	707	863	0	0	8	0	3306	0	0	0	0	443	0	0	0	0	71	32486	14	0	58	3635	0	0	0	3818	16	0	0	0	106	0	112	0	0	0	14	0	88	954	0	122	28	0	0	0	0	0	12648	0	0	56	0	0	0	95	0	0	0	108	286	0	0	0	5813	0	3883	1309	1279	135	0	0	0	0	0	161	2	125	108	0	0	5629	0	0	9	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	13	0	0	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature52"	317	6	317	0	46	0	7	327	0	272	6	67	397	711	30	148	364	0	0	0	171	1008	0	0	0	150	21	0	9	0	0	4	161	9	454	8	24	64	1378	10268	31	853	0	5411	701	57	1	1526	0	23	6	124	12	99	10	208	60	0	0	31	166	56	0	13	204	5	1853	268	0	0	352	2501	0	73	127	245	0	225	45	6	0	57	119	4	163	482	0	45	0	304	0	82	76	89	875	0	657	456	16	12
"Feature53"	0	0	2474	0	0	0	0	356	0	2634	142	0	4968	0	136	0	13	131	0	2244	25	5169	0	3	4680	0	84	184	116	120	0	21625	1935	0	0	0	1071	1274	108	3445	0	0	713	0	856	59	265	5814	2	14	16	0	165	1051	20	397	0	12	5580	230	1499	0	0	0	550	65	0	2	200	23277	630	2	1842	9	0	0	0	17	5886	0	0	6310	3996	47	3	139	4	341	64	258	0	147	0	344	0	8947	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	46	0	0	0	271	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	4	0	0	16541	0	0	24004	125	0	1	26	0	4	0	0	1802	0	95	0	0	0	13	0	89	0	0	0	30	0	0	0	0	6	4660	0	19	0	1176	0	0	2	0	0	0	0	27	0	0	0	0	0	0	10	0	83	0	4	0	0	0	0	0	1660	0	0	0	98	0	0	0	0	36	0	0	0	336	0	102	0	0	0	1333	0	0	0	0	4	0	32	53	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	27	15	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	257	0	0	65	0	537	0	0	0	1254	0	0	0	0	478	0	39	0	0	0	0	0	129	0	0	812	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	15937	0	0	52	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1110	0	0	1047	0	40	0	0	0	0	2920	0	0	0	0	0	0	21692	0	25	0	0	0	0	0	0	63	84
"Feature58"	40	0	0	0	0	0	1	20	0	53	0	0	182	0	0	0	0	0	0	65	0	0	8	78	0	681	30	18	0	0	0	0	0	0	6	0	0	0	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	22	11	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	6	4	184	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	59	0	2	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
