"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	35	0	10	0	0	18	0	0	0	0	0	0	0	0	5	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	22	9	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature12"	0	0	0	4	0	5	10	0	1	1085	0	0	2	1	0	0	107	0	3	0	0	0	41	0	0	763	0	0	3	0	2	106	3	21	391	26	2	0	11	0	0	0	0	0	194	0	144	6	0	282	30	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	49	0	1	125	0	39	0	7	142	0	0	2	1	20	0	1	0	0	0	23	2	0	0	0	0	0	3	0	59	1	0	27	4	0
"Feature13"	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	71	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	20	0	1	0	0	0	0	20	0	0	0	0	0	28	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	11	9	0	0	0	1	1	0	0	0	0	79	0	0	25	0
"Feature14"	3	254	3	2	0	0	0	0	0	0	4053	84	11	0	11	0	557	0	7	0	9	105	4997	566	7	79	0	11	139	0	0	0	3	166	3298	541	10	0	0	25	7	0	54	251	8	176	102	123	123	1043	0	19	0	16	0	25	0	2	46	1	17	0	642	3	0	0	4	0	0	0	18	481	61	9	0	50	0	0	0	35	0	0	0	4	0	0	3595	1	45	116	4	0	5	17	7	276	1	4	0	0
"Feature15"	0	0	0	0	0	0	1998	0	53	0	0	0	436	145	0	0	17977	0	754	5823	1845	2157	0	0	45	0	16	0	144	0	34	0	26	0	0	0	0	0	0	0	0	0	0	0	77	0	1644	0	0	0	1568	0	0	0	296	0	0	0	8	0	0	0	0	31	0	0	0	0	908	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	775	0	3029	0	0	0	0	0	88	266	0	0	116	0
"Feature16"	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970	0	5	0
"Feature17"	0	1374	1	0	2	0	0	0	0	0	0	0	0	37	0	0	0	11	0	329	0	176	0	8	0	422	0	0	16	0	0	20	6	0	0	4	8	64	9	3	0	0	4	0	5	0	0	8	0	0	77	4	6	0	0	5	133	25	11	4	5	0	0	0	24	5	0	8	30	0	1	9	0	74	4	306	0	0	0	3	0	86	185	0	0	0	0	0	0	0	0	0	6	39	0	0	2	90	0	0
"Feature18"	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature21"	218	1142	6	0	0	2	240	854	0	3842	953	364	609	772	0	0	1399	305	52	27925	87	0	566	8	3379	0	0	0	339	0	0	0	0	88	0	49	0	15	111	238	4	11	0	1191	2920	33	0	4664	104	0	27452	90	0	1	4	41	230	49	14743	4	8	76	1712	0	1068	4822	217	902	1	307	0	112	557	0	76	43	0	558	245	6563	0	369	433	1	1	0	6	484	1639	0	0	0	12	215	0	320	91	542	22	13
"Feature22"	56	0	7	26	24	25	0	0	0	0	1053	0	0	0	0	0	0	0	0	0	0	0	523	0	10	0	0	0	0	0	0	0	0	94	0	686	0	0	0	0	0	0	70	0	27	0	82	0	0	0	0	0	0	0	0	0	0	59	76	0	0	0	0	0	158	0	0	0	22	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	73	7
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	8	0	0	0	0	115	0	0	4	0	0	0	0	0	0	0	0	0	0	0	339	0	1	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	2130	11169	7	253	4027	2	1162	85	42	1172	19250	448	168	404	5	20	8051	166	770	3548	2029	556	2764	2721	700	570	522	5	1426	138	1212	601	6	4089	2838	483	1957	53	5312	41	13	12	146	6494	1608	1233	21137	1625	702	23326	7215	24	34	3643	13	122	29	484	435	62	20	23	3655	3678	7564	190	5752	259	86	570	4	11981	636	236	1743	1072	3	3081	74	1324	10	21	16278	2	110	1317	258	57	12995	27	581	35	19	18	176	1443	1222	11	172	78
"Feature28"	3	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495	0	0	0	0	0	0
"Feature31"	23287	3703	6937	6309	4650	2660	3570	157	10	44911	41116	27934	258	37	403	94	16016	28094	0	0	1634	5753	0	11531	4372	1648	937	19	188655	489	57	21499	76156	16781	9453	176	29	3208	5830	96	0	409	6869	1396	23986	116596	1719	43911	2489	19060	8888	7324	15830	13445	11918	2318	24522	79	0	6809	25114	258	16078	953	46759	3242	385269	218	436	1092	18556	3413	0	2068	55599	0	0	44050	99	43746	5454	25155	2920	65	14291	1202	220	1647	831	32	0	246	40	293	1415	1399	1015	85	0	56321
"Feature32"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	46	0	0	0	0	0	0	172	0	0	204	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	1069	0	0	7	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	117	0	392	0	0	27	0	0	0	0	48	0	0	122	0	0	0	0	0	0	0	0	0	9	0	0	0	0	55	0	0
"Feature33"	28	0	6	0	0	0	13	5	0	61	2780	196	7	0	0	0	0	196	0	0	0	891	0	18	8	0	51	0	36	4	0	522	14	159	291	0	49	9	0	0	0	0	147	2079	210	175	1	0	103	484	0	0	0	0	0	0	17	0	353	4	233	5	0	0	83	70	6	0	66	29	0	47	52	2	0	151	0	0	229	0	7	115	0	0	8	54	0	9	494	0	8	0	0	5	24	63	3402	10	0	5
"Feature34"	0	1243	2259	0	0	1	0	0	0	17522	1723	0	0	0	0	0	0	0	0	3244	0	0	0	0	0	0	0	59692	0	62	0	173	0	0	0	0	0	14679	0	12	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4481	14189	0	0	0	0	0	0	134	0	0	0	573	0	0	0	31903	0	0	0	0	32	52	0	12862	0	0	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	8	0	0	0	0	4	0	0	0	9	0	0	0	0	0	24	1	5	0	0	0	0	0	0	119	0	2	0	0	0	21	5	0	36	18	0	1	15	0	0	0	38	0	1	0	0	7	0	0	0	0	0	0	0	30	0	0	0	0	0	0	16	0	7	1	0	7	2	2	0	70	0	0	8	0	0	15	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	0	0
"Feature36"	0	3	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	5	0	11	0	0	0	0	0	0	0	6	6	0	14	0	3	0	0	1	0	0	0	4	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	6086	0	0	0	0	0	0	0	0	0	0	0	0	2018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	836	375	8	1798	19	110	116	257	0	587	86	0	0	0	0	0	267	52	0	527	1	381	120	342	0	0	0	3	259	53	6	172	0	0	6400	99	0	0	825	0	0	0	14	2	1149	0	0	0	21	95	723	186	0	4	1	0	0	35	222	0	0	11	14	0	0	16	0	1587	6	226	0	0	307	11	0	160	0	0	2	0	0	42	0	4	0	18	0	0	1168	13	0	9	12	9	199	0	46	77	498	0
"Feature40"	4409	6	0	63	5500	58	0	5391	10	114	45579	87	14063	17	38	0	29256	0	0	0	49	0	2507	27	673	622	4348	0	0	0	3215	0	786	575	3961	0	10004	5599	0	6	1015	1640	79045	31013	77	81	0	0	0	11776	32	2343	0	2680	22	533	453	356	45	29	22	41529	2631	69768	474	0	0	46584	108040	0	4729	0	0	162	83816	0	0	12206	3545	178	174	197	7413	9	0	3914	0	3317	5022	0	4545	1002	89	3272	75	0	34440	152	630	0
"Feature41"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	65	0	0	0	0	1266	0	0	0	0	0	5	1362	0	489	0	0	511	0	0	0	0	344	0	61	0	0	0	325	0	0	0	84	0	0	0	0	0	0	0	0	58	41	0	0	0	101	388	0	0	0	611	13	0	0	0	0	62	0	47	422	0	87	0	0	0	10	0	539	0	0	0	0	0	199	0	1	79	1283	0	13	357	0	0	0	0	86	0	0	12	0	0	8	0	0	0
"Feature43"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8582	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	1	0	28	1517	0	122	0	0	0	0	14826	0	0	149	0	40	62	0	0	0	0	0	0	0	0	0	1258	529	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	609	2085	0
"Feature44"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	21	3
"Feature45"	164	761	1081	26158	7391	0	5814	0	163	0	8618	0	0	0	29282	428	127	61	28128	95	0	11367	47239	997	0	1354	21057	294	539	0	214	3	0	1149	102347	0	0	539	0	0	513	27214	2179	71603	529	149	11173	1183	84771	0	2690	0	32	0	0	36905	5764	6263	626	1783	0	0	0	0	452	34077	0	0	256	11	876	0	12923	1464	5	1132	6	0	0	916	210	41	903	1	706	5	17711	1172	710	0	0	120	174	0	213	9945	0	225	16279	20
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	15899	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	896	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	56	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	4	2	0	0	0	0	0	14	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	5	1	0	3	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature51"	1042	0	1	25	0	55	33	123	0	1676	0	90	0	2	0	51	598	0	20	550	0	178	0	0	22	121	0	0	10	117	0	34	0	7	0	0	0	254	327	126	0	5	56	69	0	0	18	74	9	300	222	272	0	0	0	0	34	0	7	0	33	0	241	0	0	17	89	239	9	6	0	74	0	3	141	0	0	64	51	0	2	161	166	0	61	35	495	17	0	16	37	2	13	0	47	0	0	29	6	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	194	0	0	0	0	854	2	0	0	0	2	0	0	0	94	0	0	0	0	0	12	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	6	1	0	1	17	0	0	0	0	0	16	0	0	0	0	0	5	0	0	7	0	0	1534	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	88	0	0	42	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	11	6065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	40214	0	0	0	0	0	17149	0	11816	0	1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5168	0	0	5169	0	0	0	134534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3128	0	0	0	0	6639	59497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4241	56317	2108	5482	13941	0	0	0	0	0
"Feature58"	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature59"	0	380	0	40	3	12	0	17	0	255	28	0	0	2	5	0	0	0	0	78	2	40	100	16	0	0	15	0	0	2	43	0	9	0	0	0	4	0	0	0	25	3	0	0	0	2	4	6	0	16	194	0	0	0	0	0	0	53	2	3	15	0	1	0	9	70	23	0	0	7	0	13	23	19	142	24	0	0	20	14	0	0	0	0	14	0	0	0	32	9	8	2	0	6	2	49	11	0	4	0
