"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	19391	0	1733	2236	465	3030	0	75	739	12856	67481	0	0	247	0	16538	52909	5	41464	0	1093	0	17329	20399	198	39	3941	104	1620	42384	10535	141387	679	2684	8112	34792	0	2623	2575	3084	13853	11387	19623	20078	0	0	8066	63	9870	0	40602	26457	7816	4657	307	3125	88	1539	8897	4446	1617	644	191	0	0	0	413	20820	393	32836	0	95	8095	29718	1537	2087	585	9296	2171	45	10545	16077	34989	8726	0	2259	1	152	0	1185	1885	33408	0	1708	0	3850	1778	25197	2115	2107
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	10930	0	0	0	0	0	0	0	0	0	5774	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	22	20	0	0	0	0	0	0	42	8	0	44	0	0	0	0	0	0	0	0	0	0	3	0	0	0	30	0	0	0	0	10	0	0	24	0	0	0	0	0	3	0	16	4	0	201	0	0	0	0	0	2	14	0	0	0	0	0	13	0	1	0	0	0	1	0	0	0	0	4	4	0	0	15	0	0	0	0	0	1	0	39	0	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	7	0
"Feature15"	1	0	0	0	15	0	0	0	20	9	0	0	0	19	52	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	12	0	4	10	2	107	0	0	31	0	0	0	0	1	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	61	22	0	10	6	2	0	0	1	0	0	0	0	0	0	75	8	0	0	27	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	4103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19930	0	0	0	0	0	13653	0	0	0	0	0	0	0	0	0	0	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	3655	0	0	108	0	0	40	0	0	0	0	2733	0	464	0	0	0	0	0	0	0	0	0	32	0	0	0	39	0	0	0	687	843	0	0	5	0	0	0	17	0	0	7	0	0	0	0	0	0	0	214	8	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	3	0	7	0	164	0	0	0	534	0	305	3	0	0	0	16	53	0	0	0	5	0	246	0	0	2	1	0	0	0	0	0
"Feature18"	0	0	73	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
"Feature19"	0	0	0	35	0	41	0	0	1825	0	0	0	0	0	0	0	966	353	0	0	0	0	0	0	56	0	0	0	0	0	0	679	0	8007	0	0	256	609	2394	0	0	15379	0	1282	0	0	0	0	0	0	0	0	0	0	1150	0	1547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	38	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	20800	550	0	0	0	0	0	0	0	11948	0	0	0	0	8744	0	854	0	10739	0	0	0	0	0	5332	0	0	0	0	36384	0	0	0	0	0	0	0	0	5393	0	0	0	0	0	0	0	0	0	0	0	0	0	2522	0	0	0	0	0	10622	4039	0	0	0	0	0	0	0	4337	0	0	0	0	0	5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	12373	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	0	1175
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	152	0	0	790	0	0	0	0	0	0	0	0	0	0	0	0	316	1283	0	0	57	0	0	4739	0	0	0	40905	2521	0	0	0	0	0	0	0	0	0	21978	0	0	50	0	0	1123	0	0	0	0	0	146	0	0	0	0	0	0	0	523	0	0	0	0	107	0	0	1	3740	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	4491	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3498	0	0	0	0	0	0	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146	0	0	5463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	78	0	0	0	107	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	47	9	28	0	0	0	0	0	0	0	0	0	54	5	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	2	0	171	0	0	0	0	0	0	0	0	29	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0
"Feature30"	2124	104	292	0	0	0	0	3	776	9787	0	1459	1560	4	146	120	1022	5	20	201	6	5	0	117	0	278	9	0	74	1011	31	12	2196	0	9	828	5	21	0	5896	114	887	0	85	330	72	472	1653	137	0	199	0	1608	0	2	77	710	121	4023	120	4	5	1041	0	0	108	311	6	56421	40	0	196	159	220	102	27	1828	452	5	107	0	278	2	5	0	0	2	0	354	145	4141	104	0	0	1	721	9	871	113	154
"Feature31"	0	3925	897	16	287	0	48440	338	1210	0	0	0	3698	18416	0	25983	719	4	1774	6320	61	0	1020	7020	19555	931	0	4684	140	6640	3669	17	53	48155	20	459	4286	5086	1001	0	10755	16082	0	38	793	1095	0	7134	0	9	1325	3089	148	24587	3855	17471	0	4	2392	5284	8524	2	720	2024	14783	423	376	0	280	0	4206	3841	1224	406	11986	9559	3795	319	897	12556	289	0	0	0	1274	193	55	4984	23344	1987	5952	842	65492	0	12	2811	1	9447	138	943
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	6810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	53	356	0	0	0	0	0	154	0	0	0	0	0	0	0	842	0	0	0	0	0	1446	0	6	1	0	0	72	0	369	0	0	0	0	419	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	7	0	41	0	0	31	0	23	0	0	0	0	0	0	0	45	0	0	0	0	8	143	0	0	73	0	340	0	0	0	0	0	0	149	33	0
"Feature36"	0	0	0	45	18	0	0	0	169	0	0	0	1262	31	0	0	0	14	0	0	0	5	0	242	0	0	14	2	0	0	11	0	0	193	97	38	0	0	0	360	0	0	0	2	0	0	0	0	347	1	62	48	76	0	13	53	0	5	10	54	0	1	1192	0	10	48	413	47	0	0	5	39	0	80	40	0	0	11	0	0	0	0	0	12	81	0	0	9	0	0	249	16	41	19	0	100	0	0	1	0
"Feature37"	0	0	0	2	0	0	580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	0	0	18	0	99	5	0	0	0	0	0	0	0	0	0	0	0	0	427	0	50	255	0	0	0	21	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	25	0	0	15	86	29248	0	362	0	0	0	6	0	76	129
"Feature41"	140	0	119	0	11814	0	8996	223	0	0	58	0	3233	0	232	70	0	18	203	0	0	0	478	66	0	0	0	43	214	659	0	0	0	115	47	476	33	138	186	587	334	302	2299	49	0	0	0	63	302	4	0	0	41	0	44	724	0	40	0	20	46	12	327	0	0	503	1261	321	87	38	19	0	427	1486	0	0	0	0	218	0	0	0	0	17	0	130	0	8	57	0	1089	0	0	0	0	0	14	0	162	1402
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27011	0	7962	0	0	0	0	0	0	0	0	0	11875	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	49	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature52"	20	1794	470	135	2837	3	0	0	56	0	254	3331	2125	300	0	44	347	549	0	18694	36	14	1859	14476	46	61	2389	229	0	147	1478	2197	207	0	120	4393	0	49	77	388	521	2055	236	22	49	12936	831	405	0	0	5467	1953	260	0	308	1084	1445	3	138	85	278	46	2736	236	6	1728	867	253	474	3218	95	167	521	2495	772	792	0	31374	114	97	12092	147	46	49	205	259	38	32	18	17	2606	0	3960	0	0	0	33	30954	201	1237
"Feature53"	2430	3902	10307	32794	0	14	7470	3425	38672	352	4241	53629	0	0	15040	2416	12092	1455	676	34483	0	1041	1210	8892	782	10012	1330	434	71	3069	1217	2284	46580	10348	820	16769	22213	5672	596	3637	777	6212	21174	146	19775	35257	0	70978	30027	0	898	0	1591	0	2119	1982	14103	12160	23716	28730	29972	0	1218	6443	85	8968	17203	0	8526	885	187	18	0	49974	3453	19422	22035	0	6416	238	596	772	0	15134	2467	3731	0	0	7668	0	6884	1162	13838	6092	0	7960	52	17870	9512	15545
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3214	0	0	0	0	0	0	0	1810	0	0	0	0	0	0	0	0	0	0	0	1366	0	0	0	0	0	0	0	0	0	0	4143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3228	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2193	0	0	0	0	0	0	0	0
"Feature57"	0	0	85	0	321	0	0	0	0	0	6	0	0	0	36	1	0	0	13	94	2	2	39	0	0	0	17	1	3	0	0	0	0	0	0	26	8	61	0	65	9	0	159	1	0	1955	0	15	0	0	136	0	0	426	0	4	0	0	0	4	19	0	0	19	0	7	0	0	0	6	2	4	1	0	190	23	376	0	1	1	3	6	1	3	0	0	0	0	0	0	49	158	0	3	0	50	1	907	0	21
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	43	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	53	0	61
"Feature59"	698	5259	548	2043	0	993	0	0	8	5365	0	0	0	0	0	14	0	0	6505	0	0	2193	2121	6061	0	0	115	0	0	218	4454	18	0	0	505	6176	46462	39700	0	0	5925	0	37283	1132	48690	0	0	0	3297	7373	31790	118	167	0	0	13573	804	44274	12485	0	0	11	0	0	26333	477	0	0	613	2469	97	6520	24442	0	12912	0	39546	926	20	0	0	0	333	0	19511	0	53052	6353	0	94733	26	1815	143	0	77415	0	35652	0	0	0
