"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	18	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	117	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature12"	185	0	0	0	0	0	0	3	0	7	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	14	0	0	0	4	0	152	21	0	0	0	0	0	0	0	0	0	0	0	7	102	17	0	7	0	0	0	0	22	0	3	0	6	0	0	207	0	0	0	50	0	0	0	0	0	5	58	0	0	0	0	4	0	0	0
"Feature13"	0	0	1852	9497	9503	10609	12828	321	6	69	0	294	1846	0	25	126	328	18	5001	94	0	0	0	59986	7096	121	853	0	0	0	2056	521	505	0	0	4	27299	467	1825	0	2826	62030	0	94	20	19178	7028	281	0	2690	0	0	2403	208	4212	1014	39	845	0	2159	3129	34467	453	7	0	219	0	0	4666	9	4202	151	987	463	5002	230	685	1586	4556	12	26786	31	2136	28	191	122	327	0	239	12986	1087	1074	75	84	10756	1670	6446	0	0	0
"Feature14"	0	0	2031	0	0	0	0	0	0	353	0	3752	0	398	0	17	0	0	0	0	0	8	0	0	0	377	324	0	0	0	0	167	0	0	0	0	193	0	0	0	0	0	0	0	0	8667	0	0	0	1007	0	0	0	0	0	161	0	0	0	947	0	1289	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	2398	0	0	0	0	0	0	1035	28	548	0	0	0	0	0	62	0	21307	0	0	187	57	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	414	0	0	0	22	0	202	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	33	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	8	0	1	1	0	0	0	0	0	0	1	0	0	0	8	505	0	0	3	0	0	140	0	0	21008	0	3435	0	0	0	0	0	873	0	0	107	84	0	389	0	0	0	0	0	0	0	0	0	0	1	0	2125	13	0	2	0	0	0	145	0	0	0	0	0	1681	1017	0	12	0	162	0	0	0	50	3	92	0	649	0	1469	1	1	72824	24	3	0	0	0	328	0	0	0	15	0	0	0	0	0	0
"Feature19"	11564	58669	0	8645	3560	0	825	943	177	0	526	6444	98833	1579	23260	0	12762	93	3734	3933	1786	34557	762	32978	1340	1296	8438	4	88774	65	2702	11125	78	0	100416	35	5892	154	41	0	32270	0	14279	12624	55165	0	554	23141	44667	0	20	11582	114	9662	9026	35	4826	18	1579	92721	0	0	18596	6754	25	330718	904	0	20839	1	0	257	16701	0	14936	32704	6	4288	4132	11	25537	10419	37722	0	864	432	4970	5	1137	34310	9120	1183	10225	20954	0	33393	442	645	44571	105
"Feature20"	0	1	3	0	112	0	40	0	0	0	29	293	3	0	0	8	0	1	0	4	72	1	9	0	0	40	148	0	0	7	50	2	0	227	13	1	18	3	89	447	7	0	281	0	0	5	0	0	0	0	3	1	0	65	0	20	3	5	0	37	1	16	0	0	0	23	4	86	85	1	4	1	23	0	72	2	7	6	0	0	54	1	0	1	15	0	26	0	35	75	0	298	12	3	71	58	17	3	0	0
"Feature21"	0	1	0	0	0	0	0	78	0	0	0	0	0	0	0	1	36	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	5	0	0	0	0	5	0	0	8	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	1714	193	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	150	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature24"	529	0	0	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	18	0	0	0	0	0	20	0	16	0	0	0	0	0	8	0	0	0	0	0	1	0	0	69	0	0	0	0	0	0	0	332	0	0	0	149	0	0	0	0	0	0	0	0	1	29	0	0	0	9	9	0	0	3	0	0	0	0	0	0	0	0	0	0	6	6	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	5841	190	756	8663	20865	823	14516	12519	170	32771	5874	51816	3473	5168	56	38836	2917	1668	8793	72	1784	2	17062	85836	11572	65	14406	73549	300	41	19165	2475	1719	3174	34428	1910	23617	14580	338	2366	11806	4719	68211	13	202	8426	4193	11929	22091	20151	5790	1236	2202	6990	15107	557	1345	592	33539	294	19571	24248	27	2781	1824	7632	2653	0	0	427	12711	219	10348	46125	99	1212	4099	997	12833	25672	20432	963	2403	3	7248	1177	3314	966	65309	3338	3028	1718	0	18641	5627	99	5739	8523	57	709
"Feature28"	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	1	30	12	544	88	16	0	0	4	346	0	0	0	1	0	0	0	0	248	0	0	285	0	0	356	0	0	55	17	0	6	391	0	0	4	13	0	0	0	13	3012	0	0	361	0	2	0	0	8	0	27	24	4	0	7	5	1	0	84	3	1	112	0	0	1	0	153	0	50	0	29	3	0	104	0	1	0	0	51	34	0	0	1052	2	7	0	0	0	520	7	0	1	5	0	0	0	3	0
"Feature32"	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	18	0	0	0	2	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	66	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	28	2	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	72	5	0	0	0	0	13	0	324	0	43	43	0	4720	0	25	0	0	0	0	0	0	741	43	0	0	64	0	0	0	0	0	0	0	262	0	0	7761	0	3145	0	257	0	10	0	3192	0	1844	0	25	0	1	446	13	165	0	0	21	887	0	0	0	0	0	2176	0	249	2667	28292	0	0	936	0	729	217	0	17	37	17	3	0	0	2	20	0	19	0	19	354	0	0	34	0	0	58	0	18	130	0	0
"Feature38"	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3015	0	0	0	0	0	0	0	0	0	0	384	1727	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	4976	0	47	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6175	0	0	0
"Feature40"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	2	67	9	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature41"	234	23	283	201	0	120	88553	32	17105	501	19100	285	34871	6581	115	52	12334	127	565	30695	13564	6	9	3718	5612	2139	887	2193	5252	55092	0	68142	31362	335	7195	175	2439	0	757	24954	11299	10017	78145	1484	30	0	228	38010	4827	1702	3715	1544	25585	3635	4381	0	3966	120	1727	51	956	2152	67	56	9061	57625	5708	1113	39049	2265	37321	0	14	3922	715	3401	52	3141	23	1	2711	56	12	18	14756	45	634	44	50023	0	920	266	770	30939	712	24775	15646	10406	2282	12820
"Feature42"	0	0	0	0	138	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	7	1	0	0	0	0	2	114	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	24	0	0	0	0	0	0	7	2	0	0	0	0	46	0	0	5	0	0	0	0	0	0	21	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	3	1	18	0	0	31	0	0	0	0	14	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature44"	2104	0	1510	0	389	0	140248	373	1552	2120	251	0	234	21387	0	0	238	0	0	1536	292	3	9	2576	0	23	0	40	51	0	60657	237	12258	4340	3074	269	1091	3389	0	0	152	1941	435	103	28	3840	0	0	331	533	62	2909	19088	6728	0	106	18180	21085	381	453	517	15500	500	84	112	269	9390	1722	0	23785	189	16322	13	1038	0	1278	1243	264	0	3	119	99	0	1	1356	5	120	24048	74	16620	78	38268	565	0	4631	0	2071	0	57	394
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	14	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	10	153	29	20	62	2	37	3	143	68	162	27	19	1	11	209	7	0	2	681	0	0	0	15	9	88	46	0	18	134	7	31	326	129	1	1231	14	71	6509	8	2447	12	7	3	751	33	10	21	6	2	21	142	57	26	1	5	0	6	62	0	35	3	90	74	1	20	1188	219	1	64	33	1	252	147	0	6	17	11	1	185	28	19	1	11	0	87	137	270	260	5	35	17	9	360	340	0	6	2	0
"Feature48"	0	0	0	0	0	0	0	0	0	185	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	41	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	8667	0	0	1419	0	0	0	0	0	0	0	0	60	0	0	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	590	0	0	0	0	0	0	1329	7725	0	0	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	5	0	0	0	0	22	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	3	0	2	3	0	0	35	0	0	0	35	0	0	0	0	0	25	0	0	9	0	0	50	104	0	30	0	0	0	0	13	0	3	0	0	0	18	0	4	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	33	0	0	0	16	0	0	0	107	0	0	0
"Feature55"	416	40	18629	142	25	25	0	414	15	0	444	23	0	852	94	264	2447	38	0	42	339	17	9092	7978	275	62	1859	37	0	425	4575	117	0	0	0	0	17762	0	105	1375	1535	11827	932	78	3	1492	187	5647	30	50	136	103	0	3861	5251	104	0	93	190	48	385	353	0	308	138	1693	20	113	446	7	0	486	0	1982	34804	3794	43	85139	2174	2	1540	328	0	6	90	198	0	1046	0	1615	3961	0	19	1	67	10495	29	1862	48	134
"Feature56"	107	102	89281	11989	3164	10863	211	51343	49	515	375	4971	189	18968	106	338	16404	3582	3	188	568	2	106	43457	90	64	115	13	109	2968	306	63	223	1888	10488	2263	21914	712	57	46513	2574	5826	1530	1961	176	16118	11	396	210	2082	82	1140	820	93439	5325	282	330	57	4511	863	1431	3748	123	74	23	143	2	2107	26775	1	1129	7421	84	66	2379	66	257	410	1153	0	1887	28	10	19	53	40	0	57	319	289	1235	303	2220	274	1745	4848	10749	108	173	1363
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	240	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	29	3	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
