"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10900	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	4345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	4	0	0	0	0	6	0	0	0	0	0	0	9	0	0	0	4	0	11	53	0	7	4	1	0	0	52	11	0	6	0	0	0	0	0	0	315	0	0	78	12	47	9	0	0	0	0	0	155	4	0	0	1	0	0	0	0	0	0	90	0	0	0	0	10	0	0	0	0	0	0	0	0	0	3	7	0	0	22	0	0	22	11	0	0	0	0	0	0	0	32	0	21	4	0	0	0	0	0	0
"Feature14"	49887	8	0	0	0	4	0	0	3884	0	2147	259	20876	0	0	0	0	0	94952	5523	0	192	0	157	0	0	3937	1082	106	0	3	0	0	0	1412	1576	0	353	6976	659	9338	0	222	28	0	0	47308	0	238	13	0	906	51	0	16	1748	48	150	0	168	0	65327	652	130	529	0	4906	0	0	0	543	0	0	0	0	0	7	0	0	0	0	0	23	2	0	0	29457	607	1440	0	0	3	785	0	0	0	8908	0	11322	0
"Feature15"	2207	183	185	36	181	1100	14	4729	9535	9351	3074	272	1238	38577	9090	15879	637	40969	78	20425	61656	6363	912	371	183	846	480	16649	1550	221	1	2682	334	68	6276	993	17391	6063	15233	1219	0	3318	26401	60	26	440	39363	64689	13073	29228	34	1329	17913	10495	36	247	30	135288	17298	6201	20415	41	0	79	385	20954	587	96	165	4104	0	1277	117	4879	4512	8324	384	6568	6004	333	0	7592	14913	156	3759	0	132	5219	129	3988	0	159	247	0	193	6478	0	66108	12118	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1321	69	342	0	52	0	3	801	4239	1675	0	0	0	532	8590	8410	85	28	60	4266	16	0	34	414	0	10767	0	0	0	11	1972	0	0	0	0	9414	0	1080	340	294	1835	0	0	0	456	0	0	20	165	149	0	8	4048	0	12	0	28	0	78	0	1	164	504	0	844	2303	0	0	0	0	38	80	535	67	248	232	0	75	41	0	0	11471	0	448	0	0	0	29	0	0	2291	0	5	404	162	0	0	4158	22959	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	8	2	0	63	43	0	0	7	0	311	541	1747	15	0	0	16	2	0	25	0	0	1417	0	0	2776	141	198	116	0	72	65	1642	68	4	2	0	532	207	43	18	2	568	128	29	2	3994	233	0	1390	534	135	17	0	3047	28	320	40	258	0	161	84	65	400	2	39	24	0	0	83	0	22	12	281	0	203	965	38	262	12	0	558	5686	306	382	4	0	0	14	4	0	0	1	0	21	1	470	11	286	32	8
"Feature20"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	22	0	2	0	0	0	0	5	0	1	21	0	0	1	38	0	26	0	0	0	0	0	0	0	0	4	0	2	0	0	136	3	0	0	0	0	0	0	0	0	0	0	0	41	625	0	0	0	0	0	0	0	0	1	0	0	0	0	49	0	3	0	0	0	33	0	0	0	5	3	0	0	0	0	0
"Feature21"	180	0	0	0	0	0	0	3	0	0	0	6	0	0	0	1	0	1	0	49	0	0	0	0	98	5	110	0	0	14	2	26	0	0	0	0	73	0	0	2	0	0	0	0	0	0	59	11	0	3	0	63	5	0	0	0	0	77	0	0	4	0	8	0	7	0	0	8	0	6	0	0	0	0	0	0	0	0	2	0	0	0	3	0	27	0	0	0	1	0	0	0	11	4	0	0	0	0	11	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	187	0	0	0	0	0	555	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	257	0	0	0	0	0	0	226	0	0	547	0	416	0	0	0	0	42	0	0	0	868	113	0	198	0	0	0	135	0	0	0	0	13	0	34	0	0	11	0	0	0	0	0	291	0	48	598	88	129	0	0	0	0	2	0	146	12	0	0	0	2	0	0	0	0	0	0	0	0	0	14	1413	186	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1124	14	13	245	227	19400	22	57	2300	218	238	33	186	53	2086	29880	0	148	0	214	129	0	25	74	178	2	0	97	10	49	57	21635	250	80	9	686	23394	139	18	1531	212	1697	0	9	323	0	339	130	505	56	432	1143	33	998	4	59	48	0	0	1316	199	6	335	13	32	13396	39	1715	33	241	19	25	238	826	317	945	128	136	0	0	0	149	275	390	1485	0	10	6	486	960	6900	0	498	0	0	128	0	8832	312	1006
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	519	0	0	0	0	0	0	566	0	0	0	0	0	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	15	1	4	0	31	0	0	0	0	0	0	0	0	0	0	4	7	0	0	100	0	1	0	0	0	0	0	0	0	0	627	90	0	0	0	0	0	0	8	0	72	16	0	0	0	0	0	0	0	0	0	0	0	9	0	0	619	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	21	8	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature30"	313	0	0	0	0	0	0	0	0	0	3133	0	0	0	0	0	2881	0	0	0	0	0	0	0	0	0	0	0	1512	0	0	0	60	0	0	3393	0	54619	0	0	120	0	0	0	4635	4694	0	0	1142	0	0	0	0	0	0	0	0	1456	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	275	0	29301	0	0	7098	0	0	0	0	0	0	0	0	420	0	0	8575	0	1134	0	1914	0	0	834	0
"Feature31"	0	9	0	0	0	0	0	0	0	0	214	0	0	0	0	0	37	19	0	0	0	0	0	0	0	387	122	0	0	0	0	0	5	35	0	0	0	0	53	0	14	0	0	0	16	0	0	0	0	23	0	0	0	620	0	0	0	0	0	0	0	0	49	0	0	0	0	0	6	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	61	36	0	0	281	0	0	0	34	280	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	3	0	1	1	0	0	0	8	0	0	0	0	0	2	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	37	0	20	23	0	10	28	1	6	5	2	0	0	0	0	0	0	2	1	0	13	0	1	0	0	0	0	1	0	0	1	0	28	2	0	0	1	0	26	6	0	0	0	0	6	18	0	1	0	0	7	0	0	1	0
"Feature38"	67	321	50	0	3	64	130	135	0	630	339	0	0	0	2896	0	63	233	792	1937	5	346	28	14	52	0	32	0	66	100	3	31	0	5	33	1281	719	308	81	0	0	332	0	0	0	1086	0	58	73	227	74	0	2086	0	0	0	84	0	329	0	1	10	9	3	0	243	3093	76	159	0	15	19	641	0	6003	0	320	0	145	0	0	0	5	120	38	96	0	98	0	0	473	86	26	11	28	0	26	0	140	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2165	0	0	0	0	0	0	0	0	486	0	0	0	45	0	0	0	0	929	0	38	0	0	0	0	0	0	0	0	0	0	329	1319	0	637	0	0	25104	0	0	0	10849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	23	14	0	0	0	0	461	147	140	0	0	32	0	74	48	0	15	64	0	8	0	0	4	0	0	1726	0	21	182	1	0	23	0	0	391	0	0	5	215	53	0	2	0	12	0	124	10	2094	0	33	10	162	0	0	35	70	0	3	0	18	405	0	0	0	0	0	155	89	0	2	0	572	0	0	478	2	129	0	4	0	44	0	594	131	0	1	2	27	0	894	0	0	0	59	0	15	0	344	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	34	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	378	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	96	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	0	0	0	0	0	0	0	21	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	9	0	0	59
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	529	0	0	0	109	0	0	0	0	138	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	27	0	0	0	2	0	0	0	0	585	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	1324	0	0	0	39	0	4	0	0	0	0	0	0	0	0	0	77	3	0	0	39	3576	0	2801	35	2737	0	207	20	0	34523	0	0	0	1	14659	11914	0	11	0	0	23196	12705	0	21	0	3023	0	0	140	0	26678	762	388	0	0	0	0	2	0	382	0	0	178	0	0	4	49	3540	0	0	16	4674	0	451	12220	185	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	1325	223	0	169	0	0	0	0
"Feature55"	0	0	0	1	0	0	0	0	0	55	0	0	355	2	0	0	4	0	12	0	0	42	0	0	0	0	0	0	0	0	0	18	41	0	0	393	0	0	0	0	0	0	0	1	0	27	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	76	0	3	6	25	0	2	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	24	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0
"Feature57"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	7	0
"Feature59"	1893	0	6	320	231	651	3	0	7894	8445	4585	197	86	190	0	98	883	320	0	3763	0	1411	3814	3865	222	0	64311	3482	0	3673	34	1114	584	8943	94	12034	28723	824	91	432	465	3006	2791	4	110	0	1435	577	1508	2180	8644	1805	94	3078	0	0	5288	1204	566	22435	0	1752	284	13	844	1089	521	8085	16	946	50	162	11443	3929	3272	40930	0	0	3420	618	3	23	129	2166	264	1041	6	0	102	1170	5018	401	0	258	528	958	245	0	5586	0
