"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	96	0	0	266	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	17	0	0	0	0	0	0	418	0	0	0	0	0	0	0	33	0	0	0	0	0	1830	1113	0	7	2249	0	0	0	0	0	0	0	0	0	0	0	1918	14	0	0	0	0	0	850	0	0	0	0	280	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	46	14	32	158	0	12	289	19	27	12	254	0	42	403	399	794	451	18	0	22	54	0	2864	7	1	11	14	999	0	412	37	177	531	1	118	1400	1062	26	352	7	0	0	108	29	1183	0	66	283	71	14	1032	452	168	10	524	298	0	0	82953	0	1114	69	226	89	53	163	0	5	9	122	0	1036	11	1599	4	91	265	57	6	109	0	326	8	2	0	57	365	4	2037	3	0	118	6222	0	3230	108	43	97	35	1789
"Feature18"	0	0	1233	0	66	441	664	58	15	0	2063	0	0	22	562	0	5554	0	0	5134	0	0	0	7	10	1	11	0	0	0	35	383	30	0	506	2002	197	12221	151	0	16	0	0	0	0	0	224	0	106	0	0	0	0	0	47	0	19850	1	2667	0	0	1714	256	0	0	0	11	0	0	109	1667	0	71	13813	8	15	0	0	39	37	91	7	0	0	0	0	49	27	0	10	0	47	244	32	0	4314	433	93	0	216
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	27746	199	283	1101	813	573	2630	612	169	8484	2911	614	121	370	297	5234	16576	2166	315	294	3732	38	16639	2559	188	158	1096	0	19	67	13	3955	3134	34	2069	7002	98	205	12186	12593	62	1771	1835	114	605	187	1552	1663	88	1060	9626	269	1273	1411	3081	12374	1416	9	24951	8439	334	113	12032	831	4352	244	45	195	34	11888	104	114	9	1044	99	328	6346	2288	38	29	1165	198	33	72	0	10559	432	20	174	17	30	865	1231	6131	1009	3442	1188	1278	216	5741
"Feature22"	0	0	0	95	7	0	0	0	0	323	0	0	11	10	0	11	2630	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	147	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	2	0	780	0	2	0	0	0	1	0	32	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	36	0	0	0	0	0	0	45	0	0	0	0	23	0	0	1	0	0	0	13	0	0	0	0	22	5	0	28	0	5	0	0	34	0	0	67	1	0	6	6	37	0	0	9	0	11	0	0	10	47	0	0	0	0	0	5	0	1	13	0	1	0	0	0	0	0	0	0	0	13	0	4	0	0	0	0	0	38	3	0	192	0	0	0	0
"Feature24"	0	0	0	0	0	478	1084	21	0	0	0	7	0	0	0	0	0	0	86	1071	301	0	0	0	3	0	149	354	0	135	12	0	133	2	165	0	94	0	0	25	0	0	0	0	0	22	0	0	20	43	0	0	330	34	33	0	0	1	12154	0	0	4	6930	0	434	0	0	0	3	0	142	0	0	0	0	0	55	419	0	5	0	0	24	0	161	0	25	0	1167	2	2	0	0	37	956	406	20	0	0	313
"Feature25"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	176	676	5	36	512	14	0	5	13	0	329	14	1	936	0	126	0	11	221	0	924	0	77	20	19	0	6	1939	7	0	1	208	39	0	5	639	8	169	0	0	61	65	23	1	81	29	9	48	31	12	349	63	881	0	40	191	98	0	0	312	521	3	1341	399	313	0	0	6	1	252	40	26	0	0	2	0	150	99	3	12	37	36	2	0	161	6074	29	34	73	0	0	56	0	50	0	524	0	3	2	32
"Feature28"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	143	249	0	10911	0	2	259	101	69	2456	374	438	2899	2247	4461	0	28	0	0	45	10941	7	0	49	66	16	150	411	0	0	0	0	648	12007	271	0	72217	0	2921	4	21169	751	1509	1423	0	82	0	0	1121	66	109986	0	1998	2135	0	428	16	0	49544	4028	0	694	142175	5644	6021	3	27775	796	1826	46	398	1708	18	0	0	203	0	0	44	5	1482	13121	48	10	15531	377	2086	153	0	0	1297	0	26901	78	0	803	210	545	1	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	23	0	0	201	35	8	0	0	4	0	390	0	0	12	56	7	140	0	19	69	38	0	68	24	0	1	0	193	0	20	0	0	0	26	15	0	32	0	96	0	1	0	0	0	52	0	59	0	1	0	612	0	0	18	5	2992	82	0	1608	114	41	0	0	0	66	30	0	0	5	116	27	38	1	533	0	52	31	0	0	0	22	0	0	0	20	0	0	8	7	1	0	0	336	0	133	0	73	20	0	338
"Feature33"	0	0	0	0	0	0	11962	2	0	154	0	0	0	0	0	0	0	0	0	653	0	20	0	0	0	0	4238	355	0	619	0	2654	16695	0	6042	0	0	0	0	787	0	0	0	0	34	0	0	0	0	0	0	0	0	0	680	0	0	54	4487	0	0	0	15414	5292	0	0	0	0	127	0	0	0	0	2	61	0	21	0	0	0	0	0	0	0	0	1420	0	0	0	9	0	0	12468	0	0	52	0	0	0	0
"Feature34"	0	1155	0	0	130	0	0	0	1	0	0	0	0	0	456	0	151	0	0	0	7668	0	0	9890	0	0	0	0	90	1	0	0	0	6	1145	0	0	8	536	65	0	0	0	0	33	45251	1765	0	0	0	0	0	1602	0	0	0	0	4	3141	0	464	0	0	2884	0	0	0	0	20	0	0	0	0	0	0	0	957	0	0	397	0	0	14	4	1298	0	0	0	0	14539	0	309	158	0	0	1490	642	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	40	0	0	0	8	0	0	5	0	334	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	16	246	0	0	0	0	0	0	0	24	936	137	2	0	0
"Feature36"	0	0	0	0	7311	372	75	0	0	52	0	0	0	0	0	0	0	0	7983	1456	2662	34858	0	0	0	0	1012	56	0	3	122	0	18	53	0	0	26	0	0	0	0	0	0	7	0	2594	0	0	631	0	0	0	36	0	0	38322	14	30254	0	0	0	0	0	0	0	0	0	0	0	2286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	4	3255	0	0	0	0	329	1063	0	0
"Feature37"	0	279	0	0	1508	94	0	18	0	0	153	0	0	0	1616	350	0	0	16	0	0	0	0	73	0	0	200	0	29	0	0	0	0	17	0	2028	0	4757	32	48	0	0	285	120	1056	0	887	0	123	0	0	0	0	0	178	0	0	1	4448	14001	0	9	0	0	361	0	0	0	0	2789	0	0	0	604	0	0	0	0	0	0	0	0	0	0	65	1132	0	76	0	0	0	0	0	49	1779	0	0	19	0	1977
"Feature38"	28	0	0	2	5	1	0	14	0	0	0	5	0	0	1	552	0	160	0	0	0	0	0	5	0	10	0	25	0	5	0	0	24	0	0	2857	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1107	0	8	0	0	0	0	0	0	43	0	0	74	142	0	0	0	4	5	0	0	0	0	0	6	0	96	45	0	1	0	0	0	0	0	128	0	0	0	0	0	2	248	124	0	0	0	4	5	0
"Feature39"	0	0	0	0	0	27	0	1	0	87	19	0	8	0	11	0	33	58	1	28	0	1	0	5	0	0	2	614	0	0	6	61	199	0	131	0	0	0	28	0	0	241	0	0	6	0	0	0	0	0	76	11	0	110	30	0	0	0	0	2253	58	77	0	108	47	0	0	0	0	589	4	0	11	0	0	225	4	0	0	0	44	16	3	6	0	0	30	6	6	21	1	0	0	17	64	0	0	68	0	0
"Feature40"	0	0	0	365	0	0	0	2	0	0	0	0	0	0	0	0	653	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	5	0	0	0	1	0	0	0	0	0	19	43	1	5	223	0	0	26	2	0	0	0	0	399	576	0	56	70	760	0	2	25	0	665	0	0	0	0	1	82	89	0	0	9	0	0	1	0	6	340	57	1	43	0	2	0	0	0	0	0	0	24	0	0
"Feature41"	0	0	5	0	637	0	71	0	0	0	0	0	0	0	0	124	0	0	7	2	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	6	29	0	0	319	0	124	0	0	0	0	0	0	9	0	0	0	2	0	0	0	18	0	0	0	0	5	1068	0	234	3	0	0	0	134	2	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	11	0	1	142	80	0	0	1	45
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102632	0	0	0	0	0	0	0	0	0	0	0	2031	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8905	0	32690	0	0	0	29409
"Feature43"	34	0	7	239	61	3	0	0	1	0	19	0	0	0	0	0	0	0	0	0	199	1	0	0	0	2	56	501	29	0	0	44	0	0	17	361	4	10	0	0	6	81	9	0	7	3	44	15	0	0	7250	0	122	0	0	0	0	0	448	197	0	0	477	51	343	8	1	0	1	0	220	16	6	307	20	9	0	357	0	4	10	52	9	4	42	261	0	21	0	0	2	0	0	4	0	57	0	21	0	229
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6211	0	3951	0	0	0	0	88	0	0	0	0	7088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature48"	0	0	0	0	7	49	728	46	0	0	0	0	0	0	0	0	0	0	0	48	2551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	1748	269	62	321	0	69	339	65	14	555	378	8	4	26	0	12	0	280	83	126	245	1	415	29	67	51	173	329	0	20	1	277	207	45	91	54	21	837	319	33	35	594	459	7	4	6	2580	48	1	200	1047	98	594	1520	42	391	120	1	1113	2336	2464	19	0	80	779	502	31	31	45	12186	375	32	5	852	5	4	1497	831	86	4	20	1754	2	18	42	0	93	131	5	6	0	1173	1475	0	1535	855	1018	63	7	65
"Feature51"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	1	2	0	0	1	0	0	78	18	0	0	115	0	0	7	0	0	101	15	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	177	83	0	0	0	0	0	0	23	0	0	61	0	0	6	13	0	0	15	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	6	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	5	127	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	1	0	5	0	0	0	11	0	0	18	0	38	19	0	5	0	3	373	0	0	0	4	30	0	0	51	0	3	0	93	0	282	1	0	0	0	0	119	0	0	1	0	0	0	10	0	5	0	0	0	0	0	0	0	0	0	0	1	0	3	0	61	0	257	0	0	22
"Feature53"	0	3	0	24	0	3	0	0	0	17	89	0	0	0	1	0	68	42	1	28	0	0	19	4	0	0	2	6	0	4	3	41	4	0	0	0	0	1	0	17	0	0	0	0	1	0	0	0	2	2	0	1	5	0	0	230	12	0	0	41	93	7	59	15	0	0	0	0	0	21	29	0	0	0	0	8	41	6	0	1	0	5	0	0	8	0	0	8	1	0	0	0	235	16	5	0	0	0	2	73
"Feature54"	0	0	0	0	3	1	13	2	0	0	2	7	0	0	1	0	0	15	0	0	0	0	0	4	0	0	0	195	1	0	0	0	24	0	1	0	1	0	3	0	0	13	0	0	0	0	0	2	0	0	0	0	34	0	1	9	1	0	31	10	14	0	0	2	7	0	0	0	1	0	0	0	0	8	0	0	2	16	0	0	6	0	0	0	3	0	6	0	2	0	0	0	0	0	8	0	0	0	0	3
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	36	0	0	0	4	0	0	0	0	0	0	32	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	3	0	0	0	0	0	0	0
"Feature57"	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17531	0	0	0	0	0	0	575	0	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5422	0	0	4734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241301	0	0
"Feature58"	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	17	0	0	0	0	0	0	0	0	16235	0	0	52431	0	309	0	6682	1	0	0	0	21	0	5639	332	0	259	0	431	82	33042	0	46	3766	0	0	165	163	0	0	0	0	0	0	0	239	0	0	28660	308	0	0	0	0	0	3008	40825	0	0	0	0	0	0	388	0	9905	15855	0	68244	0	0	76	0	0	0	0	0	0	0	43	0	233	9617	109	0	0	0	0	0	0	207	1709	31594	0	31354	120201
