"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	16	0	0	0	0	0	0	1792	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	82	0	0	1	0	0	0	0	0	0	24	33	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	67	77	0	0	0	0	0	0	0	6	0	0	248	0	0	7	12	0	3	0	0	0	4	2	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	3	9	0	0	9	0	0	0
"Feature22"	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	136	0	235	28	0	0	0	24	0	8	0	0	0	456	651	55	0	0	0	0	0	0	22	49	0	1	0	5	3	716	0	7	194	0	2	0	5	0	2	2	2	0	2	0	2	65	132	270	0	13	4	0	141	0	221	0	6	38	0	1	0	0	0	0	0	93	0	231	3	22	5	111	4	0	0	73	2	0	5	0	0	0	10	0	0	10	0	0	4	0	1	7	6	69	63	0	0	0	0
"Feature24"	20	0	0	59	142	3	0	1816	1	0	26	0	10	42	148	0	0	19	0	0	2997	0	2	7	2	323	13	0	0	0	36	0	0	52	29	0	0	89	46	0	9	0	0	0	126	2	0	0	0	0	0	0	0	0	0	50	172	2	0	75	23	0	16	0	10	0	0	0	378	2	25	60	1	2	10	0	0	1	145	5	0	138	14	3	8	5	7	5	33	0	0	52	0	55	806	0	5	0	0	0
"Feature25"	4851	1513	354	984	3028	311	5025	890	261	1349	113598	672	3283	1505	2318	980	2068	161	11458	830	1392	1243	697	81888	921	0	2843	0	41554	3740	1809	4103	88	207	1859	8660	141	977	6665	589	278	3471	4324	624	109	6513	7242	463	1272	287	144530	7235	4501	555	147	6330	1712	9021	1229	19026	1365	199	18355	68	194	467	1409	42202	13117	195	19909	13312	13217	2476	43725	627	796	43542	43999	1034	6730	20733	5315	811	47	766	504	1293	878	87	26849	30765	274	4858	1433	4198	27673	2	3286	8
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	36	0	0	0	0	0	0	0	2027	0	0	0	0	0	0	175	0	0	0	0	287	0	204	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	31	0	0	0	277	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	643	5667	0	0	0	2304	0	0	112	0	0	0	0	0	0	0	0	0	0	695	12	0	0	4566	0	0	0	0	0	0	0	0	0	470	0	1066	91	14	27	5	3087	7	0	191	0	1821	0	19	0	0	0	3048	0	0	304	6775	766	11201	77	38	0	941	0	9	2085	0	4756	0	133	0	0	0	76	2	3387	137	215	128	0	1969	0	0	0	0	0	0	24	104	89	0	0	0	385	684	0	0	864	0
"Feature32"	0	37165	0	5060	6108	1740	0	14955	1077	0	0	220	3555	0	24773	929	0	28313	0	36	0	1661	995	7759	2149	0	2269	0	1584	7494	0	11705	1116	27460	0	0	5759	0	493	2369	436	937	6477	20	17185	135	3430	4366	8522	0	469	2181	0	14405	1183	37487	4785	17847	0	13448	3418	0	0	0	2099	0	3469	5325	0	0	837	1478	0	0	0	143	5958	7331	886	0	0	0	1028	1998	181	0	0	504	0	12899	6550	42	63	0	0	19178	0	2191	989	0
"Feature33"	1	0	5	0	262	0	0	976	154	4	0	30	9	429	86	246	6	0	4	0	214	68	0	0	390	137	0	0	12	2	7	7	23	11	9	75	13	4	0	1	3	26	63	0	10	17	76	50	43	1	172	39	4	0	20	0	94	2554	67	113	2	74	0	0	3	857	0	118	0	0	0	1	3	0	1	0	0	0	144	0	1	0	7	27	0	0	17	4314	3	0	0	41	0	0	0	0	2	1	192	2
"Feature34"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	3	0	0	8	0	6	0	0	0	0	0	1	0	0	70	0	0	0	0	3	0	0	0	0	21	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature35"	17358	242	0	0	0	0	0	71	34	0	0	0	0	0	3965	0	413	0	6	53	676	0	0	0	44	0	0	0	0	0	0	0	1	0	1867	0	0	0	0	0	0	0	321	0	0	0	31	0	250	0	0	70	0	975	0	0	3	2924	217	0	8	0	12	74	4	0	0	107	0	6	1	0	28	0	5	0	108	0	0	232	3	0	0	0	1	0	14	12	6	0	0	72	1	0	0	0	0	0	219	0
"Feature36"	4	43	2	51	0	0	37	0	396	0	9	0	429	0	85	17	0	0	39	0	3650	2	0	127	0	281	0	0	0	24	0	0	480	1678	2	0	43	1620	16	0	2	8	94	0	125	1	28	360	8	0	0	1	20	128	3	0	2	0	2383	0	0	2	709	5818	1	0	0	0	0	0	0	0	23	0	0	0	0	0	1025	62	0	0	13	9	2	0	0	28	0	0	0	43	0	362	0	0	2	0	34	0
"Feature37"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	13	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	4	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	12	0	0	0	16	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	17602	0	0	0	0	14897	0	2985	149	0	0	0	0	0	36	279	3	2786	71	0	0	4076	204	0	7046	6591	0	0	0	2856	3194	0	0	614	1	0	0	0	0	0	0	3106	366	0	0	0	1301	0	0	0	1257	0	1528	0	0	0	3651	0	91	0	0	0	0	0	4647	0	0	248	314	55	12817	0	0	160	0	0	2687	38687	0	0	0	0	5692	88	0	679	68	0	1178	0	0	0	0	0
"Feature40"	2517	0	2855	5300	16680	3698	627	35318	4497	42441	308	2859	2917	557	5283	51331	52881	4030	2806	3852	7907	2752	638	1373	2681	30749	61867	916	2888	3365	60561	1084	3346	7235	2234	651	41135	10859	1144	1920	30597	22402	2492	159	695	7649	27816	1998	6616	2413	5437	24570	86	5656	48	10865	9052	552	13576	48453	90	31	947	2313	265	8330	18874	7359	16685	1148	697	684	1369	940	1224	17042	10507	942	14485	11678	8435	2225	911	2748	36239	67	6705	15476	156	14655	579	1651	1897	2059	8694	345	591	101	329	293
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	762	0	0	0	1	0	3193	35	13782	46	151	402	8	2178	356	7	0	528	85	517	0	28	216	2450	10554	41	451	371	614	118	0	0	0	1001	1221	0	192	1982	0	24	459	0	40	106	6	0	0	0	29	127	0	0	17816	0	476	514	159	315	3113	0	0	16	95	401	9823	0	704	1946	0	16964	119	146	16	0	11	750	172	0	6876	89	2918	103	557	119	122	269	32	513	347	177	32	49	0	1080	290	15532	3	47	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature44"	0	6	4	0	391	2	209	0	731	841	0	2185	0	0	226	155	821	154	9	460	113	0	4	0	10	0	0	27	0	63	6	0	6	190	269	0	1438	0	11	7	0	34	0	0	0	42	0	315	0	27	0	14	365	123	1	2049	0	0	0	3219	29	0	3	0	0	12	135	0	0	318	0	0	141	0	0	0	44	2	0	13	58	125	507	61	14	1	0	0	18	204	138	0	0	238	456	22	137	1	76	5
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	4	0	0	0	0	0	0	0	0	3	6	0	0	0	0	4	0	0	0	0	16	0	0	0	0	0	0
"Feature46"	0	4	144	0	0	3	0	1195	2	542	1383	2898	22	2	219	0	930	186	100	19	60	0	9	0	13	178	39	0	0	272	87	128	0	0	0	439	0	0	0	385	0	0	266	3	0	17	0	7	927	1	0	0	11	498	26	640	0	37	13	0	0	0	935	3	0	16	72	5	120	11	0	0	2	0	3	0	6	2	4001	48	110	0	0	0	0	0	41	166	0	1	233	11	184	13	0	110	148	0	3495	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0
"Feature49"	0	6234	0	7447	0	299	0	0	0	0	0	0	0	0	0	47543	0	0	0	2303	0	0	0	0	5605	57375	0	0	1871	0	7852	0	0	0	0	0	14911	18122	0	0	381	1826	0	0	0	0	27525	0	11441	0	0	0	13908	0	0	0	0	0	10465	0	0	0	0	0	0	4534	0	0	0	301	0	5634	10983	0	0	0	0	0	0	0	0	0	4715	12234	0	0	583	0	0	0	2431	0	0	9438	0	0	0	0	8717	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2737	0	0	0	0	0	0
"Feature51"	30	0	673	0	46	0	41	805	1252	0	479	2466	0	0	0	551	0	17	45	0	0	44	0	0	0	0	0	44	0	0	104	0	13	0	0	0	0	31	0	0	0	0	286	0	0	0	67	1077	0	13	0	0	0	0	1	11963	3399	0	781	2127	0	0	16	0	83	0	0	0	0	0	8264	17	1321	9	0	0	0	0	0	0	0	767	8909	272	74	0	0	0	0	0	0	9	470	0	445	0	0	0	0	81
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	89	0	0	0	0	0	0	0	0	0	141	0	10	0	0	0	0	0	0	0	119	0	0	0	264	0	0	0	168	168	0	0	0	0	0	0	0	0	0	0	0	0	0	1024	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	6
"Feature54"	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	14	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature56"	16	14	43	21	90	26	6	134	38	0	8	93	0	0	86	127	302	216	24	0	0	55	5	0	5	2107	11	3	77	33	26	0	6	22	124	0	0	75	0	10	1	13	69	0	83	29	118	60	36	9	3	12	13	1110	0	22	110	19	16	0	4	9	47	0	15	17	32	24	5152	0	18	11	18	11	0	7	0	4	0	0	23	0	0	15	20	0	2	14	5	36	0	6	13	102	0	0	5	1	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	509	309	0	0	1	0	691	547	351	1	0	112	0	0	269	1821	0	0	0	1211	0	2	2551	0	5920	0	35	0	18288	1325	0	0	0	0	0	66	1665	0	206	0	0	0	53	0	0	70	1173	0	0	33	1276	1464	25810	0	988	26	388	1771	0	0	0	0	390	4	0	3977	1001	0	101	66	914	2426	0	347	0	0	29	1065	17	4754	47063	3	268	0	0	5	0	21	26	0	0	0	149	97	0	1679	1	0	106
