"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	4	0	27	0	0	0	0	0	0	25	34	29	1	0	3	0	0	0	0	6	100	0	0	0	36	0	23	0	0	0	23	65	0	104	12	0	1194	17	185	0	0	0	0	0	0	1	0	2	2	0	0	0	17	0	0	8	0	0	0	0	0	0	0	0	1	16	0	0	0	0	41	7	0	0	0	31	39	0	0	21	120	1	0	5	1	6	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature15"	5440	20193	10940	249	354	89	0	5	146260	3633	67832	15365	84	21731	6047	82	6753	76516	577	4405	1652	46473	302	256	1497	204	2551	69908	7034	321	7956	10927	4588	6562	25486	2092	20003	1025	9583	921	43626	92	12085	6757	758	6207	14706	189	5336	0	2520	47615	48085	269	1871	710	262	14269	56573	140	2305	43	33553	1710	7682	5249	3415	343	365	47112	1712	16616	333	12273	0	23309	7459	0	6999	393	2445	47510	334	4826	495	227	0	19262	4096	836	613	23282	4575	2358	382	1790	16955	104536	16890	11538
"Feature16"	42	0	159	0	0	0	5	1	3	0	0	173	5	1	0	0	8	57	22	0	0	87	1	1	0	1	133	0	7	0	0	26	38	11	1364	0	9	0	26	0	0	1	0	0	0	3	47	8	0	16	0	20	0	0	0	1	14	0	6	0	2	0	30	1	0	0	2	0	2	3	11	49	5	22	7	5	0	10	0	0	0	2	1	0	5	0	3	8	7	0	0	0	39	0	0	3	0	221	2	1
"Feature17"	0	17	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	0	0	0	0	0	42	141	0	0	0	0	0	0	0	0	373	0	0	4	0	0	52	0	0	0	42	68	0	0	0	0	15	0	0	0	0	0	0	304	0	42	0	0	0	39	2	0	0	0	0	0	0	57	63	4	0	0	17	0	0	0	0	0	6	72	0	0	0	0	0	37	0	0	48	0	47	1	29101	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	5	0	0	0	0	0	0	0	0	0	573	0	0	4	0	0	0	0	1	0	363	19	0	13	0	0	0	0	0	0	0	0	279	13	156	0	0	0	0	0	0	0	0	0	1	0	0	33	0	13	0	0	0	0	3	2	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	3	0	425	0	1	0	0	1	0	0	0	49	0	12	7	27	0	0
"Feature20"	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	27	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	15	0	0	0	4	0	0	0	1983	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	46184	5915	10234	0	31896	7437	19639	237	2449	77499	0	25018	1081	1312	30642	75677	273	1298	18515	2180	555	203	7011	12505	16210	19954	18191	11135	2285	0	1356	3308	68060	0	50898	12246	257504	4284	28816	59517	656	152828	9799	2	13622	2729	820	49242	49505	165405	18289	33496	73032	6897	25837	16280	51978	24523	26741	460	440	65961	23797	0	3502	1007	0	1080	127	2355	5644	73543	2323	0	29137	4925	41299	59717	6256	1901	66695	0	6189	0	66673	338	28132	12063	6424	7012	7163	10367	32912	22020	2998	561	5094	58136	21	6639
"Feature24"	0	0	197	0	0	0	0	0	599	0	0	0	40	5	0	0	10	0	0	0	0	316	37	9	0	18	53	0	8	0	0	0	0	0	0	19	0	0	0	0	0	107	0	0	1	59	9	0	24	0	0	0	1243	0	0	0	0	0	0	0	0	0	26	0	0	0	96	0	0	7	0	39	373	70	111	0	0	0	0	0	0	0	3	0	19	0	65	163	265	0	0	0	17	0	0	0	0	0	8	5
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	1463	0	0	0	1291	304	196	0	0	0	0	1274	0	0	219	0	0	0	0	82	15	0	0	0	0	0	0	0	0	115051	0	0	0	35428	0	0	0	193	1896	17542	0	0	0	0	0	22	983	0	0	0	0	345	0	0	76	0	8884	0	152	3403	1602	569	0	0	0	0	0	6344	8892	0	0	0	0	2323	0	0	514	0	0	0	9	0	0	13859	0	0	1478	0	2233	2	0	0	0	0	0	0	0
"Feature27"	60	0	4	0	21	437	2	0	0	0	0	0	0	0	0	6	0	86	72	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	6	0	0	28	14	0	9	0	62	0	0	0	0	13	0	6	1	0	0	0	0	0	4	11	592	34	0	2	0	0	0	206	0	0	0	0	0	0	0	6	0	0	0	0	0	24	0	0	0	90	0	0	0	0	9	42	11	0	12	0	0	6
"Feature28"	30	0	0	23	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	109	0	0	0	0	3	0	0	0	129	0	0	0	0	0	0	32	151	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	75	0	0	0	36	170	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0
"Feature31"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	47	14	0	3	3	0	9	0	52	27	276	126	646	2	0	921	0	11	9	105	0	468	14	0	0	0	15	0	10	106	0	54	930	31	10	54	0	0	0	220	8	0	650	1	1	468	363	74	4	10	64	14	7749	3	0	4	101	8	1438	0	2	1	63	46	7	4	0	3	21	31	0	56	25	42	13	82	14	0	0	10	37	51	12	0	0	0	0	1258	49	0	80	45	0	0	0	9	35	75	4	1
"Feature34"	726	15784	633	3666	12634	59464	7807	36	2048	161	2895	108	19495	385	0	367	10998	50974	3543	68270	521	7230	133	100	9473	327	36	0	3770	66	1289	0	49	62	1153	8732	6781	23622	115	11708	315	196	19908	2462	1042	14709	14718	1821	95	959	995	8	254	2848	330	3051	12220	16161	634	29529	0	90	2511	357	291	585	1041	4070	2318	2041	2568	455	713	28441	219	0	17749	2815	345	260	1269	9818	1221	23	48	14623	49427	1098	73022	7	0	0	6812	847	204	1977	0	72	307	1940
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	105	49	0	0	0	48	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	99	1	2	0	0	0	0	0	219	0	0	4	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0
"Feature37"	0	0	0	8	22	0	0	0	0	1	68	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	28	67	0	0	0	0	0	0	0	0	0	0	42	0	0	13	18	0	0	0	0	0	0	0	0	10	0	7	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	33	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	88	0	113	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	7	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	19	0	0	0	0	126	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	33	0	0	0	0	1	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	1	36	0	141	0	0	0	0	8	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	851	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	6	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	26	0	273	0	0	22	9	0	0	0	0	172	83	0	0	0	0	1	20	0	0	20	0	0	96	0	34	0	0	293	0	0	87	0	0	0	0	12	0	28	0	0	2	0	0	0	0	50	8	0	0	0	32	0	11	5	0	6	0	4	343	0	133	9	0	1	24	3	13	0	8	0	0	76	1	0	0	20	0	77	0	0	15	3	0	0	115	0	124	3	0	0	0	0	271	0	16	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	2	0	100	0	0	0	0	0	0	0	0	0	0	12	0	0	0	2	0	0	1	0	0	0	0	43	0	4	0	15	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	98	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	22	0	0
"Feature45"	0	0	0	0	9	311	18	0	0	11	102	0	0	0	0	3	0	0	6	23	0	448	1	0	90	4	0	0	0	0	0	30	0	5	106	0	11	3	1	0	1	7	25	0	0	0	0	79	11	12	11	17	186	0	0	18	7	0	0	2	0	0	0	21	34	1	0	3	0	0	0	0	45	56	96	22	5	0	0	0	0	82	0	0	0	36	0	64	17	0	0	0	0	152	0	0	54	1	2	2
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	25	0	0	0	0	0	135	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	7	4	11	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	4	32	0	4	0	0	0	5	12	0	0	0	0	0	0	0	0	0	11	0	0	0	0	182	8	0	0	0	0	0	0	0	2	0	0	0	22	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	1	0	3	118	1	0	0	30	11	2	0	0	3	0	3	0	10	0	114	40	0	63	0	0	0	120	164	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	83	0	0
"Feature53"	0	59	0	0	0	0	0	0	0	0	0	0	554	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	709	0	22	0	0	0	1340	63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	14141	0	47	0	0	0	0	1	0	0	0	0	0	0	0	49	0	0
"Feature54"	0	0	0	454	0	419	199	0	0	202	0	0	1921	0	0	27	0	0	915	125	0	0	0	124	188	0	0	0	0	0	45	0	0	8094	3652	0	3029	0	0	1465	0	7478	0	1	23	6081	1567	61	0	0	0	0	0	96	54	0	565	0	738	195	262	0	0	0	0	57	0	1800	0	73	87	0	1426	314	0	271	163	0	8	14	792	1117	0	0	0	906	88	2733	457	3	9795	2130	79	0	653	0	7	0	4192	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6384	0	0	0	0	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	74	0	22	0	0	0	0	0	0	40	0	3	0	0	0	2	26	0	20	38	0	0	0	0	3	0	0	14	0	0	0	0	20	0	0	171	0	0	0	301	41	64	42	0	0	369	0	77	0	9	0	0	111	51	0	7	0	0	93	0	0	0	8	0	4	0	1	10	41	0	2	17	0	0	19	0	0	4	0	0	8	0	0	0	0	0	4	8	929	11	0	37	7	0	0	2	0	145	322	0
"Feature57"	8	18	26	56	3	517	16	0	13	6	21	167	0	53	0	0	21	23	201	17	149	15	5	18	60	0	27	138	0	155	0	0	1811	27	9	0	54	158	177	0	1	46	23	0	2	236	11	15	6	9	9	175	643	19	6	0	0	10	1005	48	163	23	23	0	31	1	2	0	3	0	1	278	4	60	90	116	232	22	0	18	14	15	0	10	27	3	6	0	322	2	9	0	18	7	22	22	5	88	50	5
"Feature58"	0	0	0	0	130	12442	836	185	0	0	0	8223	0	365	0	0	307	137	906	714	0	3024	0	0	1894	352	0	0	543	229	0	0	478	0	163	95	4402	987	0	7062	0	1756	0	0	34	27382	5050	0	2008	591	2331	0	5860	0	316	0	0	363	41912	345	9287	0	94	1479	0	25	0	0	0	233	392	1354	42	0	0	0	39	15	0	0	0	525	0	0	0	567	20	2373	0	0	9358	731	0	2713	0	974	94	550	2502	671
"Feature59"	202	342	6663	2679	120	1170	5202	43	205	87	3653	639	0	330	99	152	17487	367	9255	52	5639	479	636	495	23403	75	0	10727	173	53	2	11078	22507	648	3721	4796	588	0	0	2726	40	0	9985	0	11	1373	7769	94	0	357	251	198	1779	46	301	317	423	0	181	0	107	252	303	1042	162	7	2750	738	1146	815	49	472	34059	505	49	1203	141	116	17	96	3317	910	9	10	131	9458	609	4939	0	133	5744	574	0	2129	300	111	0	182	6387	5478
