"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	20	0	0	5	3	0	0	2	2	0	421	9	0	16	0	0	0	53	4	137	0	16	2	0	0	0	3	0	0	0	175	3	0	4	335	7	0	0	0	0	0	0	871	0	2	0	2	0	0	102	0	2	0	0	0	0	20	0	8	0	0	2	0	0	1	2	0	0	13	0	0	8	0	0	50	0	0	0	0	0	39	18	0	0	0	1	10	0	0	0	46	0	0	0	0	0	0	0	46	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	21	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	99	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature15"	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	65	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	2	0	0	0	0	0	0	12	0	0	0	0	0	4	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	22	0	0	7	0	3	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	42	2	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	7	0
"Feature18"	13	41	3	1	0	1	10	0	0	633	280	1	269	917	0	118	103	129	1283	0	0	0	0	3	204	12	2	141	217	3	57	1	11	63	59	15	0	0	0	0	16	6	26	13	16	120	213	60	658	8	0	14	6	152	0	31	12	5	1	27	1	59	61	188	7	61	27	103	0	0	0	54	22	2	5044	0	3	0	43	513	0	98	87	959	0	0	141	0	1252	0	109	4	1350	30	0	5	0	3	251	0
"Feature19"	0	3062	0	3	16	0	8	0	2	0	0	43	0	0	0	0	0	93	9	15	0	0	3	12	0	24	0	3	3	0	59	1	156	0	18	55	0	5	0	99	0	0	13	0	22	0	1	0	24	0	0	1	1	8	0	0	1	0	19	0	0	0	0	17	4	0	93	0	0	0	0	27	0	0	29	0	112	0	0	0	0	61	1	120	11	0	0	3	0	2	0	16	235	2	0	0	40	0	16	3
"Feature20"	0	0	0	40	0	0	0	0	9	0	0	0	0	50	0	0	0	0	0	0	0	0	0	5379	70	0	0	0	0	52	0	69	69579	52	0	0	0	893	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	96	3688	0	0	0	0	0	0	0	0	0	0	0	0	159	1557	0	3466	904	0	2180	0	0	0	5145	0	0	0	0	0	212	0	0	10
"Feature21"	108	76325	14	1504	13894	0	12794	2755	10	7	17	2957	9619	3955	38038	7928	52	2600	3	738	327	14300	80136	0	500	0	152	14	4705	0	0	0	135	16	0	0	1095	57	0	961	41909	175	125	45164	0	1790	5745	543	0	0	0	0	260	0	24511	0	77	106	0	191040	12374	0	0	0	41	129679	383	1611	2483	68	0	0	0	4073	0	15	0	33	1984	0	5181	0	790	0	6936	54	14211	1164	0	0	1	0	1	44	0	0	63	0	223	8
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	10	1	2	184	0	0	0	91	56	85	0	0	15	0	131	0	16	0	0	0	36	3	0	2	0	0	6	38	0	125	0	0	0	1018	0	0	15	0	209	287	0	272	0	0	2	403	8	39	11	0	19	288	0	1	0	11	0	12	727	0	64	0	7	0	0	246	1	68	1	0	0	21	0	75	0	0	0	17	1	1300	2595	36	466	0	1	0	1	0	15	394	54	0	6	0	0	0	0	78	55
"Feature26"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature27"	0	0	48	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	821	0	0	0	12603	0	0	24	0	0	0	0	178	0	0	0	5873	0	0	0	0	0	0	0	0	0	0	428	0	0	0	0	0	614	0	0	0	0	0	0	0	0	1558	0	1157	0	913	0	586	0	0	0	0	0	0	0	0	0	0	0	745	0	0	0	54690	0	0	0	1824	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	2	4	0	0	650	0	0	9	4	123	103	42	0	0	1	533	0	0	0	12	0	3	0	70	0	0	1	27	14	0	9	0	0	3	0	31	0	0	0	0	0	12	0	0	0	44	3	0	0	8	1	29	62	17	0	0	0	0	0	73	7	0	765	0	0	0	4	0	27	0	0	0	0	0	97	0	0	0	0	1	0	316	0	17	74	0	0	0	0	50	0	9	13	94	0	0	5	2	0	0
"Feature33"	2	0	0	0	74	0	19	0	6	0	0	0	0	0	0	0	0	932	0	22	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0
"Feature34"	2923	328	1	0	51	0	0	0	80	0	0	420	903	0	0	0	53639	0	0	0	1	0	0	0	58052	0	0	6069	0	2	0	0	0	6	0	659	0	0	3	0	15	34	0	2097	20372	14733	143	0	8	0	0	1975	92	746	0	0	94711	0	1524	1	481	0	0	252	0	0	31	17743	0	0	19387	0	14	0	53487	714	5494	0	1443	79678	94	0	0	72	0	0	19	209654	228	0	849	115	0	0	46118	1	3	4888	4992	29826
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	27	0	0	2	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	117	1001	0	24	772	0	0	0	0	0	0	0	0	37	16	2426	1	0	0	55	34	0	0	0	0	0	4	0	0	0	0	0	0	0	0	42	0	0	0	7	0	0	0	0	0	0	0	25	0	17	0	0	0	0	0	0
"Feature37"	84	2162	7	978	5888	0	45	454	17	0	2276	6436	1309	0	32	1227	22	11340	0	429	0	292	0	5340	2	648	36	0	585	146	558	204	9406	20	1506	1747	0	0	1	151	204	376	188	62	107	1644	20	25	511	5	15	55	4068	2298	0	717	33	7447	389	1961	67	241	0	196	161	83	20121	7220	2097	100	504	176	6761	6	133	0	84	670	44	0	0	15714	33	913	54	3	0	15	955	3792	0	1019	1151	705	0	697	15	0	1159	22
"Feature38"	82	894	291	0	888	2	291	5351	92	0	23664	407	0	0	25	0	0	14359	6432	3058	3	0	30	25527	0	0	0	50	1658	81	85	1724	2794	61954	127	56054	0	2467	0	153	4027	2041	20	34	2565	77	6270	193	0	1113	44	2	228	0	0	10374	59	57	420	0	229	17	0	52	0	0	471	0	50	0	463	1351	228	354	853	5	1535	318	0	720	0	4880	0	240	0	12401	3621	83	895	86	2709	331	0	0	0	0	637	3513	367	32
"Feature39"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	13	0	0	7	0	2	0	0	198	380	127	0	0	4	0	0	264	1	89	0	0	0	24	0	6	2	264	0	149	0	0	0	0	186	8	0	4	0	12	0	0	0	0	6	0	48	0	0	15	0	74	3	1564	0	28	16	0	8	314	0	8	671	151	0	0	0	0	257	0	0	0	0	0	697	0	4	0	0	0	12	0	0	0	14	0	0	5	0	18	62	0	0	25	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66775	0	0	0	0	0	0	8	0	0	0	0	18938	0	0	0	0	0	0	1187	0	0	0	41	2392	0	0	0	0	0	0	0	0	0	0	0	0	12332	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	34774	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5301	556	0	0	0	0	46	0
"Feature42"	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	78	283	0	0	289	0	0	0	172	37	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829	0	0	0	0	148	0	0	0	0	0	596	0	0	35	0	0	0	0	0	102	0	0	172	0	0	264	0	0	53	0	0	0	68	41	0	0	236	0	0	0	0	0	0	2877	15	0	82	0	0	0	0	347	734	0	0	0	0	0	0	0	0	0	156	0	29	0	0	0	1881	0	0	0	0	0	0	0	0	0	0	244
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0
"Feature47"	0	426	9	22	1080	0	15	254	45	71	0	101	146	0	2	1563	0	2173	187	0	0	0	44	0	16	47	0	369	0	19	241	3	1765	5	68	437	69	0	2	5	62	169	8	21	306	18	64	7	46	19	0	13	39	0	0	178	99	99	1	0	53	112	3000	133	47	0	41	29	0	42	1	443	1744	1	75	0	38	116	51	209	1129	88	83	0	49	3	96	143	0	80	0	54	19	25	1	12	0	0	308	2
"Feature48"	0	1377	59	0	1813	0	0	0	0	8431	5143	6747	0	2907	0	26361	0	0	5644	0	0	0	0	0	0	1052	119	3933	0	216	0	0	0	217	27618	0	5067	1437	24	0	0	0	0	0	0	2827	0	0	0	0	80	0	0	12337	1	0	0	3103	342	15791	0	3724	0	6220	0	1403	0	0	0	0	0	13838	0	0	0	0	1120	0	1497	0	0	0	434	0	2146	0	781	0	17663	1801	0	10575	0	0	0	1133	0	322	0	0
"Feature49"	481	0	0	0	2317	10	0	0	0	0	0	42077	0	0	21	0	122	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	275	0	0	0	0	0	8074	0	0	2506	0	0	0	0	0	0	0	0	0	0	0	1745	0	0	0	0	0	0	0	0	0	1568	0	0	0	0	0	0	0	0	0	0	0	0	0	6657	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	38	0	0	0	249	0	0	0	0	12	1669	106	0	0	0	1230	0	0	2706	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	36	0	240	0	78	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	25	0	0	17	0	255	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	3887	3	0	10791	1272	0	0	37072	6223	13894	7641	1	1064	1055	3052	509	3039	0	0	174	7	0	67	0	0	0	0	0	0	489	0	6999	2666	338	116	0	0	91306	0	586	2451	2435	55	36	0	25146	94	0	1	631	0	0	0	0	152	0	10941	224	4723	36	0	0	277	0	36666	6602	0	3809	351	402	8428	37	0	0	0	46264	0	276	167	26174	783	0	119	1	4	0	0	120	1082	0	290	19872	0	17	329	8	672	0
"Feature53"	0	63	0	0	0	0	0	23	3	0	0	37	0	0	0	8508	0	0	16	69	0	0	4	81	6	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	8	0	0	77	5	0	0	0	0	0	0	0	0	0	854	0	0	3	4087	0	45	76	0	0	1	4	24	0	2	22	27	147	0	0	0	0	0	0	0	0	0	37	63	0	0	0	0	25	0	0	0	0	0	0	0	0	32	0	2
"Feature54"	0	0	0	0	0	0	72	1466	0	0	24108	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	0	1070	102	0	0	0	0	0	0	0	0	0	0	2524	0	0	0	0	0	0	2644	129	0	0	0	0	0	4702	0	0	2	0	0	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	2473	0	0	0	1	0	171	0	15686	999	0	47	68	0	0	0	3319	0	866	0	1800	24	2138	0	0	34	0	59	0	0	0	0	0	0	0	0	35	0	0	41	2596	56	0	76	0	0	0	0	0	0	25	0	744	0	840	589	0	23	360	0	151	1772	461	45	41	3896	0	0	98	247	3441	0	145	408	1	1473	1140	545	66	293	3224	1431	0	0	3	7287	6188	543	0	342	803	0	31	1	148	448	0	0	0
"Feature56"	0	6	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	22	253	0	0	0	0	0	0	37	1	0	0	0	0	0	22	0	0	0	0	0	0	45	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	63	0	0	0	0	0	0	5	30	0	0	0	823	4	0	0	63	0	0	0	6	0	0	0	0	0	25	0
"Feature57"	151	114	0	14	233	1	0	121	0	550	1410	1517	83	151	36	1500	0	0	22	26	4	1	343	494	0	210	3	77	39472	50	777	511	855	1	7418	311	78	8	0	1804	0	1972	1204	0	0	63	14	44	0	95	1	23	302	2889	0	74	50	714	9	284	293	50	17	1088	369	57	7506	2535	385	0	0	7251	66	19	1204	5	20	30	4669	60	47	1643	3	4	0	0	229	101	13981	108	209	5	83	97	1	37	79	67	494	17
"Feature58"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
