"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	2	4	3681	0	0	27	413	2456	1	19439	0	0	6651	2	0	1641	45	0	20415	3	0	156	0	505	0	0	0	0	915	0	13	0	17	141	0	0	0	0	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	2792	0	0	0	0	0	0	431	0	0	325	14	84	0	0	0	0	0	0	0	264	0	2	0	383	2	0	118	140	0	0	0	367	0	580	0	0	476	55	19	0	0	0	88	110	0	11
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	3216	0	0	0	0	0	0	0	0	0	0	2887	0	0	0	0	7829	0	0	0	733	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4957	0	0	0	0	0	0	0	539	0	0	0	1623	7426	0	0	0	0	40724	0	0	0	0	0	0	0	956	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	156	0	0	0	0	4774	0	0	0	44	0	0	0	0	0	0	0	0	82	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature17"	0	0	0	0	0	0	0	11	0	0	0	0	0	4	0	39	166	0	0	0	0	0	0	0	0	0	0	0	1086	0	0	0	0	0	0	0	0	0	11	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	15190	0	0	0	0	0	0	736	0	0	0	0	0
"Feature18"	7	0	161	1	19	0	4605	876	471	289	5377	6	14	163	6640	2767	228	24539	129	0	35	14	33	3030	19	2	7	22825	572	0	0	90	1675	16475	13	5257	14	758	811	32716	0	19	0	6980	23424	221218	0	2	52	0	30147	1671	3	15018	0	1	12	27	1138	2882	976	179	0	1078	59238	1474	9446	345	79499	673	44	1276	1950	73690	57	4846	42409	119	2	125	417	18592	9492	7	46	181	4	48	3483	0	131	0	185	0	533	37	0	1769	4533	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	3	0	0
"Feature20"	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0
"Feature21"	0	0	0	104	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	1	0	0	0	0	0	0	0
"Feature22"	3	0	0	24	3	0	61	0	4	0	9	0	0	0	0	8	0	0	0	28	0	0	0	0	11	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	5	0	0	2	0	0	36	0	0	211	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	28	2	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	3	0	0	0	0	0	0	24	0	2	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	2	0	0	34	6	0	11	24	0	0	0	0	0	0	229	226	6	104	0	3	0	0	0	0	0	0	6	0	0	0	1	0	0	0	1	0	3	0	36	0	0	0	0	0	0	0	92	0	1	3	3	0	23	0	0	20	11	0	34	0	0	1	0	0	0	0	0	13	0	0	16	1	21	3	2	0	9	3	0	5	0	31	25	2	0	1	1	10	0	0	33	57	1	103	0	2	0	2	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	1	41	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	609	775	3728	0	60	485	11989	9290	172	0	147	32	11945	0	3661	1564	7321	18379	0	6580	9879	1349	4544	1800	3084	1501	1072	4067	7572	41972	1088	542	109	12160	490	658	1965	1207	1229	840	2798	1308	99951	21166	19	236	0	291	0	16675	4	189	0	6652	864	25	23306	414	917	540	1529	562	5	215	3819	1019	181	18974	83664	264	1695	20394	1345	249	0	719	58	26644	11	0	896	629	486	62	12	256	9508	29818	0	730	16645	465	121	12903	41342	13136	252	1975	749	83
"Feature31"	0	0	27	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	2	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	36192	0	0	0	0	0	0	1810	0	2	0	0	0	2154	0	0	0	0	0	0	0	0	0	27	1	0	0	0	0	0	69	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	32	0	0	0	0	0	0	0	0	0	134994	0	0	54	0	0	13	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	33	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	1	57	52	12	2	245	75	0	0	0	0	37	1	51	0	0	41	29	0	0	0	0	19	0	0	9	14	3	0	9	0	0	25	1	0	259	0	0	31	4	2	4	6	0	1	8	2	0	4	3	3	11	1	12	0	7	1	10	1	0	2	0	17	0	0	0	4	1	0	9	0	1	0	0	3	0	0	0	0	0	28	0	0	0	1	0	0	0	28	0	16	8	16	31	0	0	2	0	10
"Feature37"	0	395	0	12	0	0	0	0	44383	0	16	0	0	0	0	0	0	3431	0	0	7	0	2	0	0	0	0	0	0	143	367	0	67	0	0	0	3	0	0	0	0	19	0	0	2	33	0	0	24	0	0	0	0	0	0	0	0	19	0	177	0	0	0	0	0	0	0	0	0	4014	190	0	0	0	0	0	0	0	0	0	0	0	0	0	1	479	0	0	0	0	0	0	0	0	0	0	7319	0	0	206
"Feature38"	0	39	569	0	0	0	53	345	0	34	49	0	0	10	0	375	55	841	0	0	0	213	4	6	0	0	1324	0	291	12	18	0	3	126	0	0	47	62	119	0	280	133	0	0	0	1	880	0	0	180	29	20	64	0	3	0	0	18	3	94	0	2	2	12	142	0	4	15	13	23	35	0	4	2	5	87	9	14	11	90	69	241	194	10	0	166	0	0	0	269	202	51	0	480	0	3	1	186	0	3
"Feature39"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	0	0	0	222	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	60	2100	538	6670	791	610	4364	434	62	825	290	37	61618	1	33559	6211	146	154452	92	1761	0	1555	1312	0	333	124	963	445	1287	160	3081	0	223	0	30	12528	383	218	1095	9206	16	0	4967	187	21	11	49476	47	572	665	174	68	7829	0	10949	48	40	9563	1672	1321	1003	267	70	10520	338	0	296	178	17	591	9311	68	2626	476	591	2837	1293	141	107	238	1927	2605	6601	523	4841	0	536	13717	1	39	7304	200	1005	1030	312	131	30	891	18255	540
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	56	0	0	0	0	0	0	79	2	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	12	0	0	0	0	2	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	61	0	0	98	0	8	0	0	0	0	0	0	0
"Feature45"	0	6	0	0	0	6	9	9	0	29	0	0	159	1	0	3	0	6	26	0	15	0	0	0	0	11	0	2	0	0	8	1	1	29	0	21	0	0	2	0	1	4	0	1	0	0	15	0	1	68	0	11	4	2	44	0	0	0	0	0	2	0	0	0	0	0	0	6	2	0	0	0	0	6	0	0	0	0	0	1	2	8	26	2	0	0	0	0	0	0	0	0	0	21	0	0	3	0	12	0
"Feature46"	1188	0	310	1095	6265	17307	14984	8143	67	0	1257	2	0	25405	1842	0	612	77	0	2466	0	19	6245	322	7257	0	16032	0	63540	16	0	1	0	461	0	611	6	43536	80	6	611	885	0	0	0	0	0	25	0	1205	624	1880	3298	142	2450	3996	3	0	658	0	37236	27181	9	1941	17	8744	162	1960	27911	150	57	15707	371	0	253	448	0	20417	14190	1931	60054	29349	0	0	14991	9	4	438	4	96	93456	0	66972	372	6892	0	2	92	5261	15126
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	14	40	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	218	0	0	0	0	0	0	0	0	69	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	5	0	115	9	4	45	8	4	0	41	1	0	0	0	99	17	164	7	8	18	36	16	0	51	0	1	122	27	0	146	0	15	35	0	4	7	0	0	11	0	41	139	1	1	1	41	5	4	0	1	88	0	0	38	0	253	1	1	0	0	12	0	0	17	0	127	57	29	5	51	34	0	49	0	22	0	0	0	6	15	0	40	4	1	210	29	40	0	1	0	86	2	117	27	0	0	5	0	2
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	4	0	5	0	0	7	0	0	0	4	0	1768	0	0	4	1	4	0	0	54	0	0	0	0	3	0	0	137	8	0	0	7	16	0	25	0	0	0	45	0	0	0	1	0	0	97	0	0	0	0	0	0	0	0	1	0	0	1	8	1	0	0	16	2	2	7	0	1	0	7	0	0	0	3	0	0	0	0	0	0	189	1	1	4	3	0	6	0	4	0	15	0	0	95	0	0	0	12	2
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	51	60	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3293	0	0	0	0	0	0	0	98	0	0	0	0	0	52	0	0	533	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	3478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1955	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	105	0	11	52	0	110	0	0	0	0	0	0	25	0	0	0	37	0	0	0	0	10	0	0	0	0	21	0	0	4	0	0	0	113	0	0	3089	0	0	0	9	1	46	2	0	20	0	0	0	0	0	0	167	0	0	0	0	67	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature57"	35	0	1947	0	88	707	488	0	0	137	3757	838	0	0	37	0	47329	282	750	0	0	46239	0	0	9648	0	312	1475	0	0	3287	0	0	0	502	1757	67	0	0	704	2255	1098	505	376	7	15	422	542	5607	20	784	1	656	0	0	9785	3741	0	45	0	393	27	2	169	3505	763	0	0	0	0	92	0	0	0	38	22315	0	10312	410	30	3456	0	9496	360	162	8860	0	0	0	0	0	102	7	464	645	17	1510	56	0	0
"Feature58"	120	2741	0	1342	426	4646	5358	2749	572	347	599	68	237321	0	0	0	281	2071	423	778	66	1087	0	116	0	0	4325	370	2427	3128	85	403	2849	0	45733	67	135	111	51111	671	3512	0	515	6238	17	22	11656	252	0	1114	0	0	0	1435	273	152	337	5	756	0	42022	112	4681	577	0	2428	47	9746	8740	329	3300	225	0	17	1	0	0	14	99	0	0	97	0	32313	0	0	2145	0	499	925	99	0	164	7640	115	0	0	484	4671	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
