"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature19"	0	0	0	0	45	0	0	0	2	46	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	2	0	0	0	0	2	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	20	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature20"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	94	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature26"	202	0	3	43	9	7	25	2	33	6	0	3	2	3100	4	63	41	11	59	191	102	2	389	24	432	46	11	40	377	0	11	0	33	18	10	39	5	136	38	753	1	124	9	54	3	45	1	30	7	14	0	1025	5	4	1289	63	77	149	0	26	22	11	72	2	20	32	16	0	1	7	1	0	31	19	18	88	7	0	23	0	0	623	11	0	0	90	57	3	109	40	6	223	1	0	0	0	257	22	3	0
"Feature27"	0	0	0	11	0	0	166	14	0	33	0	0	0	271	0	0	0	0	0	0	0	0	0	66	0	91	0	128	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	71	0	0	127	0	0	0	0	0	0	73	0	0	51	6	0	0	0	64	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	408	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	6731	7329	1192	11797	10994	39106	0	32126	51982	29753	20	3300	342	31791	303	15141	120	12281	4212	12894	1636	10973	22294	65220	45552	12676	3722	3564	1942	11542	4913	195	45522	4732	11100	19327	2499	37013	4941	8658	8589	2142	13605	27909	2183	25471	16547	11611	13872	35838	51853	14670	39834	248	14413	51348	17647	2089	10671	10076	17288	6022	20595	36251	13162	414	72144	55	57	637	7574	1536	4796	37098	1023	0	3961	61	27384	3385	0	400485	171	2561	5721	10826	25837	2078	1015	26132	1107	14320	47023	23	22904	15081	0	3691	2903	380
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature32"	0	7	7	0	0	0	0	0	0	0	0	19	0	0	30	0	0	0	0	6	35	0	8	1	0	1	0	0	0	0	0	0	0	81	14	0	0	1	0	8	0	20	0	23	1	301	0	0	0	0	0	0	0	0	6	13	0	0	0	0	17	0	0	0	1	0	4	0	1	0	0	4	8	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	3781	5	6	1	8047	2	3879	0	796	31673	0	831	35	1375	3151	11	13221	1921	207	10151	8861	8	5118	213	5137	60	820	201	11906	2077	532	185	43	82186	150	29	0	39	71	6484	7	706	441	4458	4778	212	0	26	70948	684	11222	4106	115	101	6598	51	14045	17917	102187	154892	11456	2	20710	4447	175	71	0	2	219	320	0	117	5595	286	139	22245	6	4	9425	0	143609	0	47114	61	13227	327	169	12826	379	86	218	7542	5	90	3985	530	3938	0	4204	5
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398	0	0	13	0	0	0	0	0	0	0	0	190	0	616	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	82	0	0	0	400	0	63	0	0	0	0	9	4	0	1	0	9	0	0	1	0	0	1432	0	6	0	1	0	306	0	0	1	3	500	0	0	0	1	0	0	0	0	22	58	0	0	1	0	0	0	0	0	17	0	34	0	76	18	0	0	94	11	43	10	1	0	9	0	0	0	0	2	0	1	1	0	2	0	0	33	0	0	23	0	0	0	0	0	5	0	0	71	0	2	9	1	0	476	1	0
"Feature36"	0	0	3	0	0	6	0	0	250	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	41	0	0	0	0	0	60	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature37"	1431	23	59	0	23977	56	8602	110	117	417	83	364	1946	3248	233	0	207	1000	26	23702	12585	5	22	597	83110	76	3513	15	2890	144	791	104	505	362	101	59	313	218	68	1650	2	46	3056	5707	82	1195	373	100	816	74	34176	10105	1133	12	14715	243	0	821	47	77	829	2302	5784	46	18	582	108	0	59	273	1	116	4487	2122	503	0	2	16	297	398	6648	3158	129	1782	1132	209	141	31	79	2061	2797	502	18	611	155	244	193	428	49	8882
"Feature38"	0	0	4	0	0	14	1116	0	0	0	0	0	0	226	0	0	0	0	7	0	0	2	0	5	0	0	0	0	106	0	0	0	0	0	0	0	4	0	0	0	0	19	28	21	0	0	0	25	0	20	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	33	6	0	7	0	0	0	0	0	0	66	0	0	0	43	11	0	0	0	0	0	23	12	62	0	0	30	0	6	0	0	28	50	1	31
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	2	5	57	394	41	1610	8	673	391	0	67	66	518	0	760	33	0	8	94	555	0	148	75	302	7	12	87	0	0	18	3	52	261	0	7	0	31	330	329	4	222	97	30	0	6	0	2	638	22	341	372	8	0	571	115	3220	0	16	51	0	71	367	16	286	0	333	1	1	24	1	107	0	0	10	84	2	0	10	95	159	5587	6	27	878	12	1	2	60	14018	3	263	1	20	6	215	41	430	0	9
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	1	0	0	0	295	0	0	0	0	0	0	251	0	0	0	0	0	31	0	0	0	0	0	0	6	0	0	7	0	0	0	0	162	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	30	0	0	13	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	2299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12935	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5212	0	142	0	0	66	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	16	0	0	1	0	0	0	0	0	0	12	4	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	4	229	14	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	3	0
"Feature47"	887	0	0	306	0	83	3710	436	776	0	0	7	621	0	0	66	324	0	34	17	34	0	3125	46	0	428	0	31	66	345	0	0	10	0	4581	0	0	402	15	407	3	15	0	0	250	0	0	0	0	0	265	0	1763	48	3805	3	0	0	47	0	0	0	1110	2	0	0	2	0	10	0	0	40	0	0	446	0	1	0	0	0	0	1068	100	0	0	0	23	7	16929	10	0	4249	0	0	1	10	0	1607	21	60
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	24	0	0	0	0	0	0	0	0	2	0	0	0	11	0	1	0	2	2	0	0	0	13	0	30	5	0	0	42	0	1	0	0	0	0	7	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	37	12	0	1	0	0	0	0	0	0	9	0	0	15	1	0	0	0	58	0	0	0	0	5	0	0	0	0	5	0	0	0	0	0	0	10	1	0
"Feature51"	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	5	0	0	0	0	0	0	11	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	19	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	280	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	1	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature59"	223	0	1	6	29	0	210	0	11	27	0	1	1	31	0	6	10	30	1	13	0	0	0	1	70	4	1	2	9	13	0	1	1	0	16	3	6	2	0	3	0	0	33	12	0	200	0	0	0	2	107	30	13	3	0	0	69	0	19	1	1	0	16	0	0	0	0	0	1	0	0	0	9	9	65	11	3	3	0	3	6	8	0	14	11	0	10	0	32	69	6	12	0	3	0	0	0	14	0	0
