"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	117	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	1359	0	0	0	0	0	0	0	8	0	35	0	0	0	0	0	6	0	0	0	0	26	27	15	0	2	0	0	0	0	0	12	0	0	167	0	11	0	0	0	0	0	99	0	0	0	0	37	0	0	12	74	159	0	0	0	7	0	1	0	0	0	36	0	298	0	0	90	0	0	0	0	0	0	1	0	0	357	0	0	34	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0
"Feature15"	54	87	7	244	67	49	411	44	99	4	13	36	2	1378	0	300	100	0	238	0	18	3	678	84	129	8	2	0	6	0	17	856	55	59	0	8	8	89	0	21	30	0	21	21	262	50	65	9	4	27	0	13	35	46	14	39	6	86	7	2	37	55	101	0	429	121	23	215	319	18	196	2	106	0	47	88	20	0	217	11	503	0	15	101	20	15	6	501	1022	86	6	1524	13	796	1	4	508	55	784	465
"Feature16"	0	0	826	0	0	0	0	72	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	36	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	1	520	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	833	92897	0	12912	1769	1502	4940	0	39	4382	57	1257	1378	10927	0	69612	60096	1816	61	34168	16017	10	403	12789	21809	6379	2048	8	26027	1649	63	32830	49693	183643	13047	42838	14726	0	6171	420	1960	81103	26484	108	1064	6559	1375	23641	45684	3384	18516	5611	6447	452	25101	3699	478	449	105	1813	711	4720	267	194	14872	19793	7946	1198	72862	1196	0	19962	8035	56013	151191	48	26	0	87305	67	0	23506	2820	0	239	51	2	542	99734	4389	10814	76268	12214	49142	2469	553	13420	8342	24086	28394
"Feature19"	0	0	4	0	0	7	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	392	0	0	0	38	0	0	18	0	24	0	0	0	578	0	0	0	0	11	0	0	0	0	0	350	0	0	0	133	0	149	0	0	0	0	0	0	0	0	0	0	67	13	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	684	7	0	0	0	0	0	0	0	0	0	139	1	223	5	0	0	0
"Feature21"	0	0	538	0	0	0	0	9	0	0	0	0	0	40	0	0	0	0	410	0	0	0	0	0	192	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	133	0	0	0	0	0	0	0	9	269	0	0	0	0	0	11	0	0	1	0	6	0	0	0	0	0	59	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	725	0	0	0	0	0	1	0	24	0	0	0	0	479	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	2017	0	0	0	30	52	0	0	0	0	0	1382	0	0	0	0	40	0	0	0	0	0	0	0	285	50	0	0	0	0	0	0	6463	0	0	0	0	24524	0	401	52	0	0	0	0	0	0	0	0	0	0	0	2447	4	0	0	0	0	0	0	0	0	0	33	0	26	0	0	0	1959	0	0	0	0	140	0	0	0	0	0	0	0
"Feature26"	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature27"	0	911	290	3579	0	0	7339	0	0	1	0	0	0	0	72	0	0	0	0	0	235	0	510	0	0	0	0	220	0	196172	0	0	1925	0	0	0	0	0	0	0	0	4	0	0	0	0	0	23	0	915	748	17	2591	20	0	0	0	0	0	1555	336	0	0	0	2010	0	316	0	93	1553	0	0	0	0	0	0	1551	0	0	0	619	1664	0	465	0	0	3	0	0	0	0	76	0	802	12	172	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	70	0
"Feature30"	0	0	0	0	8	0	0	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	3946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1866	0	48	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	1994	1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3615	0	0	0	0	1835	0	0	0
"Feature32"	0	0	263	764	0	0	0	0	0	0	8	0	0	986	89	0	0	58	0	9	0	0	0	260	101	14	0	0	16	0	0	0	0	0	0	234	21	0	60	160	0	15	0	4	0	41	0	0	0	0	171	0	251	9	0	0	0	45	0	0	3	10	0	0	0	86	0	0	0	0	0	0	0	0	413	0	0	0	0	8	35	0	0	0	0	0	0	796	0	35	0	0	0	0	0	0	12	302	292	484
"Feature33"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	18	0	0	0	0	0	0	0	1	0	0	0	0
"Feature34"	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	80777	0	0	0	0	0	0	0	0	0	0	692	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9796	0	0	0	0	0	0	0	0	0	0	0	0	1390	0	0	0	0	204	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	159	0	0	0
"Feature36"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	38	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	6	0	0	24	0	0	0	0	0	0	0	0	0	54	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	5	0	0	2261	0	0	0	2940	5803	0	34071	0	83	0	0	0	39906	1242	0	42	0	2	0	0	0	0	0	520	0	0	521	0	0	0	37	0	0	20	0	706	0	4166	26	80	197	0	0	0	0	0	6523	24625	13167	0	150737	0	0	124	17988	59694	0	0	0	0	56	81	0	0	0	0	0	0	0	0	15684	0	0	0	0	232	0	11765	0	0	2	17882	0	0	0	4	7	0	48	155677	0
"Feature39"	0	173	33	149	17	89	0	79	8	0	0	0	15	114	0	22	104	21	0	10	16	0	0	22	25	15	1	0	1	0	0	0	0	17	16	69	10	20	0	0	0	8	6	0	0	0	0	0	0	0	0	0	0	11	0	0	3	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	33	0	2	21	0	69	74	0	0	0	35	0	0	22	19	13	155	0	11	1	0	35	12	102	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	18	0	0	0	0	0	0	0	0	0	0	0	35	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2621
"Feature42"	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	1	0	0	7996	9	0	0	0	0	0	0	0	0	0	0	0	0	0	4099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	382	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	111	605	25	0	0	4	0	0	0	0	0	0	0	0	0	0	0	41	966	0	0	0	0	0	0	12	0	0	0	0	0	0	0	3	0	0	14	0	0	0	0	0	2	3	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	4	0	63	30	0
"Feature45"	0	0	0	0	0	0	0	0	2811	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	7277	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3548	0	0	0	0	0	0	0	0	0	0	0	0	1625	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	55082	0	0	0	0	0	0	0	0	0	0	0	0	0	437053	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	15579	0	0	0	0	0	0	0	0	0	0	0	12108	0	0	0	119	0	0	0	0	0	3238	0	0	0	0	0
"Feature47"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	13	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	0	0	0	13	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	304	0	0	0	91	20	0	0	0	0	0	26	0	7	0	69	159	0	0	0	0	0	244	20	79	1	1	0	0	0	0	0	0	0	24	13	10	33	0	0	7	0	9	15	48	34	0	0	0	0	0	64	40	76	0	0	0	0	0	0	1	0	2	0	0	0	54	5	0	0	0	0	0	0	44	19	31	304	17	94	151	14	0	9	0	0	159	15	0	10	0	2	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	295	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	52	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	19086	0	0	17	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	13635	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	55346	0	85	0	0	0	9608	0	0	0	40780	0	0	1065	0	22	392	27	6781	0	0	0	0	1041	0	6	0	0	0	0	0	44	0	0	0	0	0	0	216	0	0	6	54	0	0	0	0	0	0	197	21230	6203	0	0	0	0	0	0	0	2755	0	0	0	0	22	0	0	0	0	1159	4055	0	1	0	0	273	12059	0	0	1	0	0	0	0	1326	0	191	0	0	0	0	0	0
"Feature53"	0	0	0	0	194	0	17565	146	37694	662	0	0	0	0	0	0	0	0	0	0	0	15	0	66	6689	0	0	0	0	0	650	529	296	0	0	2622	0	0	0	1267	0	28	125	0	0	357	0	254	0	1341	0	154	22	0	75	0	0	0	0	308	4047	37	3057	0	285	476	4804	0	14	0	0	0	0	0	0	1443	0	162	1141	21713	241	4591	657	0	386	966	444	0	0	0	0	68273	0	401	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	72	0	0	0	0	0	0	0	1863	0	0	0	0	0	0	0	0	0	0	0	189	0	958	0	0	0	0	0	0	0	0	61	0	6	0	0	0	0	0	0	0	0	0	0	0	628	0	0	0	0	584	0	319	0	0	1870	0	0	0	0	0	0	0	0	476	0	0	0	0	72	0	0	0	0	0	0	0	0	21	21	0	0	0	0	0	0	0	281	0	0	0	6560	0	0	0	87	383	0	0	0
"Feature56"	4	12	0	0	0	0	0	0	0	0	0	26	0	171	38	59	201	0	0	0	0	0	95	0	64	38	2	0	0	18	9	3	9	0	20	2552	0	2	0	0	20	0	10	0	0	7	0	1	0	1	0	0	0	0	3	0	0	159	3	0	34	0	0	0	0	0	44	0	0	0	62	2	3	3	8	119	0	20	0	0	0	31	11	0	0	0	0	0	1	0	1	288	1	33	1	25	36	0	865	27
"Feature57"	0	0	0	0	0	0	0	0	0	0	91798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220	0	0	0	0	923	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	0	0
"Feature58"	0	0	0	0	0	865	0	0	0	0	0	0	279	0	0	0	0	0	0	0	92	0	0	99	0	0	0	0	0	0	0	47	0	0	0	0	4	0	0	0	57	0	0	0	0	0	83	0	3	1	0	0	0	693	394	0	0	2782	0	0	0	0	0	0	175	0	933	73	0	119	0	0	0	0	0	208	0	0	0	0	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	6
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2062	0	0	682	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	0	209	2982	1616	1366	4990	0	0	0	0	0	0	0	0	0	3805	0	0	0	0	0	0	0	0	0	4052	0	0	0	0	0	0	0	0	0	0	0	12737	1539	0	0	0	0	0	0	0	0	0	0	0
