"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	38	0	1	0	0	23	0	44	27	3	0	0	3	0	154	2	113	15	237	9	146	0	0	0	78	0	373	69	6	5	34	0	0	83	17	29	14	0	623	0	49	0	0	4	4	47	0	8	0	0	22	0	1	4	0	0	6	0	1	67	0	16	0	0	8	0	115	1402	4	0	14	12	0	124	137	0	8	0	0	1	21	2	19	0	0	81	19	3	12	0	46	0	3	0	7	3	0	9	95	131
"Feature12"	98141	10865	11307	271	821	7847	6240	10441	7738	19324	46185	729	837	18120	4243	2065	2771	11983	34570	272	10766	143	52206	340	1982	5814	432904	397	300	4640	6793	5309	10684	780	2478	1783	201165	97054	39628	523	6046	203	456	79155	67479	1628	1689	23503	407	575	28195	916	994	30521	469	102	22022	170047	0	8043	971	131	1425	3375	63033	1102	12463	8920	53	13375	2516	8387	147	13860	13868	2145	21835	13347	11733	819	310	91	36240	688	1565	1012	7958	3926	200	17769	23526	18209	21451	97	945	4328	11213	18638	776	4430
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	36	13	0	12	0	0	0	0	0	0	10	0	0	4	5	0	157	0	0	0	7	0	0	0	13	7	74	0	0	0	0	50	0	0	7	0	0	15	0	0	0	0	0	0	0	3	64	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	13	0	6	16	0	0	0	0	0	0	0	17	0	0	0	0	15
"Feature15"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	16	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature17"	8021	1	49	2	6	223	51	0	804	94	2640	0	168	169	0	0	0	181	31	13	1191	8	637	163	63	50	1209	4571	0	58	28	16	5	5	223	4721	1607	4	0	9	229	0	0	1019	4	0	7702	503	29	26	0	4138	7	0	33	0	0	15	0	0	7	22	0	48	0	635	499	234	0	839	94	331	4	174	0	204	292	87	72	0	0	8	0	0	0	36	89	0	1588	0	0	0	450	1006	17	66	0	172	0	0
"Feature18"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	15	2	1	0	4	8	0	0	9	1	0	0	2	0	1	0	0	2	0	0	0	0	0	0	1	0	81	0	0	11	0	0	0	3	2	0	79	3	0	0	9	0	61	3	10	5	19	0	2	4	0	0	0	1	2	0	0	1	0	5	0	0	0	2	7	0	0	0	0	0	0	46	0	24	0	0	0	10	0	3	0	1	9	1	3	0	0	0	2	2	14	7	0	0	1	3	0	0	0	27
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	8598	265	68	189	1500	0	521	2191	797	527	0	0	213	0	65	0	179	0	0	0	0	1092	32	407	849	53951	0	0	346	444	300	964	4326	1760	2025	3176	0	0	0	1650	0	5271	270	0	731	3374	2745	37	123	0	0	46	0	48	0	505	56	0	193	1347	0	370	249	46	0	1929	0	0	0	0	1099	0	3824	695	449	0	0	446	0	1286	261	142	0	1787	126	1169	0	125	320	32322	0	0	0	30	114	186	1079	3133	4208
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	3392	0	0	1	0	0	29	391	317	0	242	0	0	0	9	0	0	0	0	0	0	0	569	23	0	0	2144	438	0	0	334	0	0	0	0	24	200	0	0	0	16	25	7	0	0	271	253	127	0	19	0	641	0	0	0	0	0	0	0	0	7	0	0	2573	31	0	0	0	23	0	33	0	0	0	31	113	0	114	0	31	0	0	0	0	0	8313	0	0	0	0	0	0	0	0	50	0	46	0	0	12
"Feature25"	177	58	11	1322	21	27738	56	8141	344	3053	10969	6007	5298	903	57	580	12788	19	602	40	273	217	2637	231	15	41	2567	1896	36	1097	13559	126	9	40088	327	1021	2468	5954	4873	29	9652	246	1764	492	581	5425	1209	834	231	86	190657	15780	5	801	12	4	3432	4666	68	24660	88	1659	927	293	151	675	160	208	454	24	0	412	35	2515	55	18	236	245751	720	47	58	19	22847	337	100361	7342	1196	77	89	664	3965	2516	5613	12	695	366	10362	59	3793	3186
"Feature26"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0
"Feature27"	3710	0	29	23290	3	6343	579	2962	12699	244	199	10417	0	2509	347	132	0	15	571	301	18	48	7995	218	14136	88682	212	0	365	262	81	2	143	9104	248	0	0	2686	3066	16	0	117	0	236	11797	1210	21256	0	207	116815	3017	0	393	787	49835	19421	50	21175	0	1308	97880	395	565	724	304	4790	0	17427	4	103	168	62105	9112	600	5806	1	143	5942	13	42152	2413	128	3369	3394	15292	3814	0	80	6468	795	5151	4195	284	0	44	0	24330	3309	137	11726
"Feature28"	578	364	19	0	249	0	469	143	8016	0	0	0	21	0	435	0	0	0	340	0	0	0	864	4	53	0	0	762	0	592	20	0	0	0	0	0	0	1748	0	2	537	13	84	0	0	0	0	120	61	0	275	0	0	0	0	0	0	0	149	0	0	35	0	170	89	0	0	37835	0	0	0	0	0	66	0	0	0	823	0	0	1069	30	0	127	1785	0	0	0	0	2	0	0	0	0	0	0	0	2267	2406	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	137	0	0	0	0	5	0	0	1	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	57	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	10	3	4	0	0	4	0	8	0	4	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	17	0	0	0	0	0	0	0	0	0	5	0	2	0	38
"Feature32"	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature34"	248	0	0	0	140324	0	0	0	54	0	0	0	0	244	0	45992	0	0	0	0	7426	0	0	0	0	0	0	0	446	0	0	0	0	0	19738	125694	390	2	109	0	3165	0	0	0	0	0	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3505	0	0	0	0	0	5210	8	0	0	0	0	0	0	0	1207	272	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	9086	0	0	0	0
"Feature35"	1540	508	33	26	12	2134	184	10	222	557	352	9	548	3	126	8	138	369	36	0	643	16	139	4	1	282	10624	130	3	100	212	54	66	0	113	0	382	383	951	15	3270	2	54	108	231	176	142	0	39	2	2997	259	3	261	0	7	22	812	42	8	36	8	210	0	40	153	1212	3536	3	116	2303	87	7	221	618	3	167	2838	1	26	1	1	0	212	3273	30	66	38	6	3	1673	94	319	2	19	39	41	482	26	588
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	26	3	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	19	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	3	0	14	0	16	0	0	0	0	13	0	0	0	0	0	18	0	4	0	0	0	0	0	0	1	0	0	19	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	95	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	30	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	30686	9536	208	183	797	5768	2257	181	1774	2136	0	48	52965	3545	128	0	7572	2855	526	1932	2590	3761	0	3515	0	0	18950	0	0	179	1256	3239	3062	3408	1083	9360	2235	0	12558	295	178	3985	1637	783	12440	4601	157	3769	904	13	1720	0	7	1247	145	2	607	10323	471	799	435	412	26	66	273	20679	0	618	0	102	0	170	179	554	766	8408	73	9209	493	235	595	43	0	0	0	2723	44817	171	2221	0	5302	0	3386	46	0	531	0	7835	218	12116
"Feature41"	0	0	0	0	0	0	0	0	0	379	0	60	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	708	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	5	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	5	0	0	0	0	0	1	1	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	6130	5	605	0	0	376	0	0	0	0	0	625	117	1146	4	118	0	0	0	13	0	0	321	0	0	12	0	391	0	0	556	10	202	0	96	88	0	218	339	0	26982	414	0	1	0	0	0	0	0	0	1451	14098	15	0	0	1	0	1	66	0	112	65	0	0	0	0	1475	0	8	18206	3074	0	0	0	124	93	1	352	14	29	0	0	47341	0	0	3010	1106	164	0	0	646	66	1170	0	0	3296	0	1429	9	0
"Feature45"	0	0	1	0	1	0	0	51	1	29	0	0	2	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	7	4	0	0	0	0	29	3	0	0	207	0	1	0	0	0	0	0	90	3	0	1	108	0	0	1	0	0	0	4	13	1	0	0	3	0	0	26	1881	0	0	0	2	9	1	0	0	0	0	0	0	0	0	0	0	0	0	114	3	0	0	0	0	0	0	0	0	0	3	0	0	50
"Feature46"	1	0	1	0	0	0	0	0	0	0	2	0	0	1	1	0	2	0	4	0	0	0	2	0	0	19	0	0	0	0	0	0	1	1	1	0	66	1	0	0	0	0	2	1	0	0	0	0	0	0	22	0	0	30	0	0	0	0	1	1	15	2	0	0	1	0	0	0	2	0	4	15	0	0	0	1	0	1	0	0	0	0	0	1	31	4	0	0	3	1	112	16	0	0	0	1	2	0	0	0
"Feature47"	4848	4	4	0	476	273	1404	28	263	44	8553	0	3	667	4357	776	332	0	214	20	0	17	5456	0	34	242	0	1939	0	167	53	11	1368	659	284	4626	1130	563	2315	18775	37	84	12627	786	17792	3289	1391	1179	27	16	13832	131	5	402	36	3	371	2	29748	126	1146	358	4112	79	0	3819	692	26	54	8	0	15613	58	0	6643	73	8	52	7	16898	77	2	0	311	161	9	146	196	80	29121	2171	0	24	3	523	19	364	3183	536	318
"Feature48"	0	0	0	0	0	0	0	0	88	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	450	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	365	1	0	0	40	0	0	7	2	0	102	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28
"Feature49"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0
"Feature50"	0	163	51	0	0	0	0	0	0	0	0	295	0	216	0	205	0	159	242	0	0	0	5269	0	0	591	0	350	104	105	158	0	42	1226	43	247	3869	0	0	28	2626	0	0	0	0	0	0	809	134	0	1412	2400	43	0	0	2	0	142	226	146	0	27	253	30	170	0	668	0	0	0	159	352	0	0	375	0	259	0	193	0	0	7	2130	0	0	0	243	43	0	0	0	0	495	0	0	0	0	0	0	2797
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	3	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	12708	3	122	27	41	22	2570	114	419	33	55415	90	717	9514	26	45	45	1428	21	7	508	43	144	16	30	15	6727	3558	17	365	48	56	6	3042	287	1555	2153	553	4690	1	98	1	28	255	339	100	97	276	12	1053	465	27827	1	5	317	0	11560	8	628	0	210	3	7059	3	128	2247	7	1753	1637	10	717	230	8	72	150	0	66	802	1396	569	18	205	770	2325	5978	6	56	26655	12	10	1527	11790	220	5	0	5	471	113	2439	269
"Feature55"	0	33	0	0	4	0	0	0	0	0	0	0	0	28	1	0	0	0	0	0	0	0	29	0	0	0	368	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	14	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	74	0	0	1	0	29	0	0	0	0	7	0	0	0	7	0	0	0	0	0	6	0	0	11	23	45	335	30	14	0	359	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	20	0	117	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	14	0	5	0	0	0	0	0	0	0	0	0	0	0	186	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	97	0	3	0	52	0	0	0	0	0	17	0	0	2	8	0	0	0	0	0	17	12	0	2	0	0	0	0	0	0	0	7	0	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	5	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
