"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	8	18	0	0	0	0	2	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	15	0	33	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	219	0	0	0	0	6	0	0	0	0	0	0	10	0	0	0	0	11	0	14	116	0	0	0	0	0	29	0	0	0	13	0	0	0	2	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	76	6	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	5	0	0	0	0	0	0	0	0
"Feature16"	1024	139	0	772	12381	1303	55	914	3591	866	193	4	1878	6673	37532	0	0	2417	299	8	6540	40313	16742	7733	2140	11112	25	2737	0	1726	1937	884	0	6055	1888	1151	9221	92	20810	9709	5714	58	3567	11304	0	0	15377	4569	0	67694	109	158	12	2630	955	27427	0	985	683	17629	418	614	141	12882	1313	15098	3881	0	277	0	28840	5677	39526	8875	3042	47200	48446	4889	0	7076	579	77656	119	6373	209	897	36603	461	1677	50910	198	8991	27243	1469	4266	377	26181	4865	42	4174
"Feature17"	1	3	0	133	0	0	0	49	0	65	163	0	569	13	54	3	28	0	0	0	31	0	6	3	1343	47	0	0	9	13	0	180	418	0	5	90	0	67	0	0	0	1	26	2	0	2	139	1	11	46	0	18	0	0	37	9	9	226	0	0	0	0	45	728	6	0	305	13	0	0	0	5	2	18	0	1	86	0	10	0	3	408	0	575	10	0	321	0	52	357	126	0	0	49	6	0	132	524	13	1
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	10840	0	38	0	0	0	35505	0	0	0	1557	630	0	734	5	38	847	0	447	0	0	0	0	1433	1302	0	17	0	3398	49	7224	0	183896	104	0	35749	0	9201	63	0	13415	0	2851	7942	3292	0	0	0	0	3629	0	0	0	244	0	0	3140	0	0	2783	0	0	0	1950	5359	23013	0	0	0	33	3614	0	0	0	0	0	0	299	0	0	19956	0	184	254	0	0	0	7199	0	0	0	61104	0	230	0	1132	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	34	12382	28	0	1953	13	0	65	1602	108	0	1	569	694	657	5381	0	73	0	883	0	45424	0	60	0	339	464	6956	1407	0	2515	641	12	1387	0	35	13	187	102	7130	4506	1336	18337	60	7459	0	521	641	277	1992	28	0	7	67	3994	306	0	0	0	0	0	74	6	58445	18	19133	213	2398	5856	18	0	546	15	1326	162	0	817	111	88	17108	7	9083	127	3110	19387	2	0	25024	561	3155	858	1054	0	20	34805	0	0	0	0	99
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	26	74	5	0	41	41	26	0	0	2	304	3	0	0	33	30	271	0	13	3	18	59	17	270	0	72	1	0	0	3	17	126	197	21	5	0	0	41	1027	0	798	1	747	11	26	66	20	7	33	0	12	0	0	39	37	5	1	0	0	5	1	0	5	1261	0	0	4762	1491	0	0	0	517	28	58	163	0	5	108	14	0	33	72	0	28	3	0	133	36	124	269	0	0	0	0	62	0	230	14	0	21
"Feature25"	710	1909	269	0	15	43303	898	0	0	0	0	43	0	10	5398	131	0	147	83904	74	416	5446	3	185	233	1194	91	960	0	160	253	236	4531	33	3642	45	210	47	15513	21	5	19165	318	62	818	613	471	0	4706	463	22	4	1	21	233	30	58693	53	12908	2	5	1	43	71	27	217	3877	161	0	56685	14	32	5267	23	18	33	223	519	86	119	2904	0	387	80	7872	1	0	0	0	603	157	105	4578	5372	17	369	20905	167	5	49
"Feature26"	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	361	0	0	6
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	34	0	0	10	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	1	1	0	31	0	0	0	3	0	0	47	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	3	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	7	0	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	2	0	0	7	0	0	0	0	0	0	0	0
"Feature30"	8	48	0	0	0	0	71	36	0	0	0	0	26	0	63	0	0	0	0	0	0	0	11	85	0	0	6	0	0	0	0	0	4	0	580	0	0	0	8	0	116	0	0	4	259	12	143	0	4	0	201	5	8	0	0	0	0	0	0	0	85	1	24	0	6	0	0	0	295	0	0	0	1	0	3	0	113	34	0	264	0	0	0	0	0	0	0	0	5	125	0	0	0	58	0	0	303	0	3	0
"Feature31"	0	0	34	5	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	19	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	5	0	1	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	14	0	0	29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	243	356	0	808	12	1	43	0	51	0	9	18	0	584	5	152	1	13	0	62	0	69	98	0	11	8	0	0	20	0	0	940	42	64	0	1	1111	46	0	153	47	283	63	531	55	0	0	46	0	0	4	0	0	308	0	1	0	0	385	16	5	18	24	25	527	0	89	139	0	263	185	5	2299	0	0	155	625	36	852	32	70	1149	0	862	10	2788	1207	8	0	0	540	1	405	380	72	448	0	52	30
"Feature34"	82	9	0	0	7	2	6	2	4	2	23	0	0	0	6	0	0	0	0	3	0	0	0	11	0	0	0	3	118	0	0	48	0	0	2	23	0	3	0	0	23	0	24	0	58	12	10	32	0	5	1	0	0	1	2	5	0	35	0	0	0	0	0	71	0	118	315	6	25	0	0	0	0	23	0	0	0	122	2	0	5	0	31	9	0	0	126	0	0	37	0	0	0	10	0	79	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	479	1174	11	0	11	0	10	0	20	52	1	19	2	18	0	7	0	8	0	0	1	99	36	0	1	0	34	33	7	5	452	250	0	84	261	5	8	0	307	80	0	26	0	89	0	0	0	5	0	0	14	1	5	8	4	0	0	0	11	0	0	0	0	0	11	0	150	2	2	17	0	0	15	26	0	16262	8	1	6	6	141	28	0	0	0	0	0	1	49	0	8	0	4	0	0	2	7	0	8
"Feature37"	0	4	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	1475	30948	1079	62	41436	122	1980	1305	7201	3897	39398	218	358	168	52307	35456	32303	17	3850	24964	4289	330	9294	54817	197	1169	16	128923	323	44767	8363	22904	442	24222	5964	273	3146	5576	1171	8842	4084	724	6872	29834	66811	292	198	425	5299	99941	61657	25329	536	2478	100844	22537	15438	2819	63	259	980	8373	19557	102912	65	31763	14079	55296	160	116	8550	3570	2493	0	5018	2811	6264	5319	1805	2258	29153	4669	56717	863	158	2268	0	833	71898	632	0	0	3328	25391	1952	5677	67237	3544	4243	1062
"Feature39"	0	13	0	12	27	0	7	3	0	13	15	0	0	0	0	0	2	0	0	0	5	0	0	0	1	19	0	0	0	1	0	0	9	7	0	0	0	0	5	37	0	0	17	0	0	5	0	0	0	0	2	5	0	4	0	0	2	0	0	0	0	0	0	25	5	0	108	0	0	0	3	0	0	0	0	0	2	9	11	1	2	10	0	0	0	0	0	2	0	31	10	0	0	0	0	9	0	0	0	0
"Feature40"	0	2	92	189	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	144	0	5	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14	2	1	9	2	1	0	0	0	0	0	0	19	2	87	0	8	5	0	0	0	0	0	0	20	70	0	4	0	2	0	0	0	3	0	0	39	0	38	0	56	11	0	0	7	0	0	0	2	0	0	1	65	17	9	0	0
"Feature41"	0	1382	88	0	0	0	0	1	0	16793	1897	4	0	0	0	0	0	7	0	0	0	0	0	0	33	0	0	0	11	0	3	0	0	0	31	13	0	0	142	0	298	0	1970	0	1294	6	0	216	0	114	0	11	3	0	0	0	0	254	0	0	18	5	702	4	0	0	0	0	464	348	0	0	0	0	0	0	0	0	95	0	0	23	12	6194	0	0	2304	156	1	0	513	0	0	28	0	0	2	2616	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	56	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0
"Feature44"	0	0	0	0	0	3	0	1	0	8	0	0	5	0	6	0	1	1	0	0	0	1	0	15	0	3	0	2	46	0	0	0	1	3	2	4	1	1	0	1	2	0	0	2	0	9	0	14	9	20	0	0	0	2	1	1	0	0	0	0	1	0	0	29	0	11	50	0	0	1	1	1	1	48	2	0	4	0	1	0	0	9	0	7	1	0	0	11	1	9	0	0	0	5	0	2	56	6	0	5
"Feature45"	0	0	0	0	0	0	0	17	0	0	0	0	0	5	73	0	226	0	0	0	0	0	24	0	3	45	0	0	0	0	0	0	10	0	0	0	0	27	0	0	0	0	0	0	0	0	360	0	0	0	0	9	0	0	0	0	2	0	15	70	0	0	0	0	12	2184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	414	0	0	0	0	0	795	0	0	0	39	0	21	35	252	0	0	1
"Feature46"	22	0	0	0	9	0	51	0	0	16	0	0	0	0	0	12	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	151	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	661	379	0	0	185	0	0	0	0	0	250	0	0	0	324	6	0
"Feature52"	0	0	0	0	0	0	0	62	0	0	49	0	0	0	0	136	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	415	0	0	0	0	176	250	23	429	66	10	64	66	193	45	207	6	16	1	424	831	329	0	0	1861	436	881	0	40	0	0	111	111	0	245	1	2788	0	1483	878	4	155	4	767	152	1065	3783	4842	670	0	0	38	823	0	2112	269	1304	4	438	192	0	0	0	18	1713	467	830	0	18	0	0	1	457	0	34	0	543	0	16	29	150	1233	3825	0	3	3001	229	18	30114	314	60	133	40	0	327	0	652	0	1593
"Feature54"	2	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	6	0	0	0	42	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	68	18	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	9	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	45	0	2	0	10	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	102	0	0	0	0	2	0	0	0	0	0	0	0	1
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	6	0	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature58"	7	284	111	0	164	0	0	0	96	0	0	0	229	0	0	83	0	0	14	27	17	61	751	21	11	27	0	0	1634	14	57	85	25	1585	144	21	4	5370	1652	466	222	86	0	0	33	55	37	14	0	0	4	10	0	71	1	2	0	929	0	12	13	0	2	0	46	60	117	668	74	3	0	39	1	194	40	0	0	0	15	19591	0	214	0	13	0	0	217	17	6	784	370	175	35	51	31	188	0	17	0	35
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	156	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
