"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature20"	0	28	0	0	0	0	0	487	5	0	0	0	17	2	0	5	3	17	27	0	19	0	0	24	0	0	1537	262	642	0	0	0	0	461	0	0	0	0	0	8	0	49	137	0	22	0	1135	817	0	0	11	169	0	19	0	0	602	139	0	164	63	0	1	71	0	0	0	0	0	0	0	7	0	230	0	711	0	0	0	9	0	36	54	0	0	0	211	30	0	19	32	17	0	0	0	0	14	300	0	0
"Feature21"	0	101	1210	0	21	115	139	0	81	326	0	1	14	0	2	30	88	0	19	5	265	199	0	9352	0	251	28	71	5904	955	0	0	72	231	0	215	15	10	903	44	5	0	0	236	164	807	118	2027	0	1	573	32	3307	20	1	4	224	0	0	669	247	1905	12	645	108	4	18	0	4147	0	335	0	704	9272	0	377	54	1254	1778	596	0	23	125	225	54	181	94	15	39	32	14	5	97	80	2	12	100	139	0	4
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	143	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	14	0	0	0	0	0	0	0	0	0	0	2480	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	28	0	13	15	0	0	0	0	0	5	0	3	0	396	0	0	0	0	4	0	0	0	0	0	362	0	52	0	0	0	44	0	0	27	0	6	0	49	0	0	0	117	0	0	0	0	0	163	1142	0	0	0	6	0	0	0	0	20	2	0	0	6	0	99	9	2116	235	0	0	0	0	260	0	0	0	0	0	3	0	18	0	72	0	0	1	0	0	0	0	10	0	0	235	20	0	0
"Feature25"	9	14	12	0	0	4	6	0	0	0	0	0	0	0	4	0	0	9	0	29	0	0	0	0	0	7	10	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0	38	0	0	6	0	0	1	0	12	26	0	6	0	0	0	0	0	0	0	0	14	0	0	13	0	0	0	390	73	9	0	0	0	18	1	207	0	2	0	0	0	6	16	0	133	0	0	0	0	0	0	0	2	0	7	0	26	0
"Feature26"	0	0	0	0	0	33	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	44	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature27"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	16	0
"Feature29"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
"Feature30"	184	12	80	1	10	61	0	128	79	93	1850	15	0	0	0	14	23	28	0	375	22	6164	27	1027	696	29	13	14180	326	92	60	493	376	761	155	129	18	99	30	0	273	0	0	307	17	219	10	520	39	235	41	6	0	0	0	1	1064	17	11	2066	26	70	33	5	0	126	47	205	80	0	196	2	656	212	65	36	52	0	125	0	5	112	280	0	76	134	180	75	0	20	2	42	79	25	187	0	1040	4	154	0
"Feature31"	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	108	0	0	114	0	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12991	0	0	11	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	6	0	1	0	0	7	0	5	0	0	5	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	3	0	37	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0	3	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0
"Feature33"	0	0	21054	162	265	41935	219	2856	0	672	5704	33	2458	20377	0	0	1785	77548	59290	0	324	0	0	137	1588	9687	0	132	10310	14056	92	0	5407	0	392	971	0	0	0	17862	1186	411	0	682	282	412	0	1013	105	0	30169	1077	55598	18147	740	52	952	90	9811	11877	72418	269	11	652	22243	78	123496	3824	0	1079	0	92	627	664	28653	0	0	0	12377	0	2438	0	264	26227	0	15748	30769	9109	13	53754	1105	718	877	32225	3116	225	14999	0	1135	3079
"Feature34"	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	77	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	89	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	12	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	1	12	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	16	0	1	0	8	1	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	4	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1919	0	0	0	0	0	0	0	0	0	0	0	0	444	0	0	0	0	45	0	0	0	31	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	1112	0	0	0	0	0	0	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	3170	0	0	0	0	0	0	0	0	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	35	593	460	0	125	43	0	6	16	2	0	144	0	0	5	17	9	4	13	308	373	200	0	0	0	1	683	0	0	2099	1	7	0	0	0	3519	13	0	9394	0	5	113	40	171	2	0	38	3918	88	14	3	1	0	143	0	0	131	0	0	196	12	271	0	161	29	0	0	0	70	154	0	0	0	81	135	2515	0	0	0	10	0	4	17	0	1	2276	2783	0	0	199	2	408	0	1	625	20	2	3	46	0
"Feature43"	40	0	6926	0	20	0	0	464	0	0	0	19	0	0	0	106	30	0	0	854	157	4093	243	0	0	12	0	1957	314	13	166	0	1302	3243	534	45	0	0	0	119	0	207	34	0	29	0	0	0	24	20	19	64	0	0	2	0	1864	0	9	0	0	542	0	885	3218	124	0	115	29	0	0	0	0	5460	0	512	0	3734	164	3840	283	0	112	55	0	13028	145	0	9	0	0	47	4021	0	4	0	0	0	124	5
"Feature44"	6	0	12	2	1	0	0	1	1	6	0	0	11	0	0	0	0	1	0	0	0	5	1	1	9	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	3	0	0	16	0	0	2	2	0	0	40	0	0	0	19	53	0	0	5	0	5	47	0	0	2	0	0	0	0	2	0	2	6	7	0	1	0	11	0	0	0	0	2	0	0	0	1	0	0	3	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	1792	551	0	87	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	3594	0	267	0	0	15	139	0	0	0	0	40	0	0	36	0	0	191	240	0	0	0	0	564	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	83	5	0	0	0	0	70	0	0	0	0	0	0	60	0	0	0	74
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	14	0	0	5899	0	76	0	0	360	0	0	0	0	0	0	0	30	626	0	0	534	2483	0	0	0	0	0	0	0	20714	0	0	0	317	0	0	56772	0	0	0	2287	0	147	0	20908	0	739	0	412	445	468	0	0	5	0	0	0	331	134	0	0	0	8138	0	0	0	21	0	0	0	0	8179	0	19	13997	0	32	0	933	0	269	0	0	1	648	9541	0	521	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	53	0	0	0	0	0	0	3	0	0	0	0	0	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature51"	0	778	0	2	593	0	316	1077	0	1423	0	0	832	75	9	17	221	336	162	185	30	2713	7059	663	252	234	1458	0	903	9085	1180	41	465	1819	42	903	155	10025	0	5327	22988	452	0	780	665	9894	797	15716	751	15345	0	61	1030	0	6	15	0	54	63	0	5189	128	47	367	4333	1850	0	540	23	5929	778	115	262	147	170	0	238	6797	219	171	55	2886	71	840	152	1186	1856	510	28	0	72	13	0	4049	7	582	3801	1871	25	273
"Feature52"	0	72	0	0	236	0	0	0	230	38	0	27	54	3	0	24	0	145	0	0	0	0	39	685	0	0	0	0	101	0	24	0	89	307	0	164	0	240	1828	438	0	88	161	265	22	0	0	0	0	143	0	94	265	6	1	3	745	968	94	4579	0	307	1	0	0	0	0	86	0	1614	0	0	0	0	0	0	0	0	31	0	6	0	0	0	0	0	0	586	6	2	3	0	129	0	0	10	1038	47	0	11
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	648	270	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	867	0	0	0	0	0	0	0	180	0	0	0	0	0	0	26	0	0
"Feature56"	490	53	691	111	3468	0	615	1873	7601	135	41	975	221	74	160	313	0	2951	0	3874	158	0	760	0	185	1223	0	3895	59	1100	109	2742	7547	570	415	195	582	188	0	258	14	16637	999	6772	24	1907	1776	0	9527	98	308	41	80	2	6	93	3325	635	189	78	265	89	13	942	0	155	158	130	1254	15322	6239	0	2817	550	407	334	1788	13755	110	0	4	1735	141	47	32	255	0	0	2338	44	55	101	0	41	4277	385	5740	7072	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	314	0	0	0	0	0	0	0	0	127	0	137	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	0	2629	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	404	0	0	0	0	1191	0	0	53	243	0	54	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
