"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	320	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	387	0	11	561	0	878	0	41	0	0	7	0	0	79	0	223	9	0	0	0	0	0	0	34	234	0	0	0	0	0	0	64	115	44	0	0	8	238	56	0	0	0	0	0	64	70	217	866	0	0	0	0	24	17	0	61	0	145	3	15	424	0	6	0	0	0	51	13	0	14	0	0	385	0	165	142	0	0	23	0	242	0	0	12	0	147	147	0	0	33	0	25	19	0	0	208	0	0	691
"Feature13"	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	0	0	0	0	19	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	13	0	0	396	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	43	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968	0	0	0	0	0	0	0	0	13	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	11	0	132	0	0	0	0	0	0	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270	0	0	0	0	18	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	116	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	3	0	0	0	0	3	0	0	75	0	0	139	0	0	0	0	0	0	0	0	44	0	0	0	1	0	0	0	280	3	0	381	0	21	0	0	0	0	14	0	0	13	0	0	0	0	0	775	0	43	5	0	0	0	0	0	131	25	121	0	0	0	897	0	5	0	0	3	0	2	0	68	0	0	0	0	0	0	0	0	0	0	14	6	0	0	448	0	0	0	0	0	4	50	5	0	217	0	0	0
"Feature19"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	715	0	0	8	0	1903	0	0	0	6	546	0	0	219	0	0	0	0	0	0	14254	0	0	0	1648	0	0	7093	1662	0	0	22540	943	569	0	0	0	1959	0	0	0	0	0	0	0	0	0	0	0	0	1648	0	0	0	0	0	0	38	0	47	0	0	0	0	10	0	0	0	25	311	0	0	596	28674	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	54	180	30328	0	0	0	383	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	32	0	0	2	239	0	0	167	110	0	0	30	1	0	0	392	0	9	71	639	0	25	32	10	0	0	27	97	71	6	0	0	0	103	41	3	0	2	179	12	1	0	7	0	0	0	3	0	0	7	19	106	0	0	1	0	0	9	52	0	0	0	0	2	0	5	0	0	0	0	4	0	6	303	12	0	0	0	0	0	0	0	16	0	0	0	29	7	0	0	0	0	0	0	0	0	0	0	0	2
"Feature24"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	13	7	0	0	0	9	0	1	0	0	0	13	0	0	0	0	0	37	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	34	2	0	0	3	7	0	0	0	0	0	0	16	0	0	0	0	1	0	0	0	10	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	12	0	896	0	0	0	0	426	233	45	0	0	50	0	11	0	118	0	0	20	460	0	0	30	0	821	0	4	35	1485	0	30	74	140	0	2	374	12	4	0	279	0	92	35	18	179	85	123	227	198	0	4	0	14	0	15	0	0	0	397	85	3	12	0	70	7	2	17	0	312	0	1737	0	79	133	34	16	88	0	49	0	21	4	0	0	287	0	19	5	2	1	0	1	247	2890	17	367	93
"Feature26"	11105	1270	0	14	0	0	0	0	0	0	55	0	0	228	0	147835	0	0	184	0	0	0	1198	0	0	0	0	0	0	0	0	50346	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	1058	9	0	0	54	1508	719	190	15	0	0	0	18	0	0	0	0	0	0	0	0	0	0	9781	0	0	179	1	0	0	0	0	0	0	0	0	0	0	6683	13	0	0	0	0	0	0	0	0	0
"Feature27"	828	46	240	15	0	0	737	74	1513	174	6408	27	10994	45	11	201	279	203	0	916	0	1	1255	0	9	0	1244	117	0	0	97	0	1208	273	242	81	0	966	232	450	15	8	0	51	2133	14	3009	0	17	0	0	42	1036	9	566	12	0	247	24	181	2	771	830	26	0	13	0	333	126	70	105	0	155	0	0	0	48	0	98	16	0	205	1	0	12	14	232	303	28583	234	1519	0	3	23	5	0	499	2	497	145
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	437	807	16	191	24831	18	786	158	145	187	1007	0	234	1834	439	0	101	1358	701	1411	7527	695	425	68	132	230	269	255	475	307	3	2025	1291	2958	363	6	6	73	3400	194	0	159	912	0	756	16	880	335	6363	18813	154	5	4264	32	3423	0	33	39	6745	24	1241	1985	2408	4	1	0	392	8	303	69	162	509	119	0	97	31	900	2	22	74	1	7975	787	1868	250	175	0	28	0	16	5	2149	0	590	0	779	117	1	7967	205
"Feature31"	9	0	0	0	16	0	0	23	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	13	8	0	0	0	0	0	0	2	0	42	5	0	3	0	0	4	0	0	0	0	12	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	11	0	86	3	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	27	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	71	0	47587	0	0	959	0	28068	62816	0	0	871	0	0	925	4039	0	0	1640	0	0	0	0	0	0	0	0	0	0	3406	29779	2677	0	0	244	0	0	4125	0	0	1239	0	0	0	0	0	0	853	0	3097	398	14803	0	0	5133	0	0	2172	0	0	11178	0	12	0	1653	0	337	3723	10255	0	47	4808	0	3115	2335	0	0	0	0	2705	0	13385	0	9246	0	5391	8415	0	0	0	0	0	0	0	0	0	389	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	194	248	10	0	0	30	17	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	29	0	0	0	136	0	0	0	0	0	0	0	8	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	113	0	10	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature36"	158	1428	34	71	0	2	55	447	0	701	37	0	148	39	262	1157	0	0	0	1541	292	147	442	57	0	48	0	156	366	36	81	565	0	0	562	14308	26	9	0	36	0	0	0	534	539	79	0	190	0	294	254	231	325	3	1609	11	108	4200	0	0	74	0	179	0	3	0	0	12	179	299	301	327	0	7103	135	155	0	86	78	857	0	155	0	686	57	16	54	9	1421	28	14	24	56	917	1	76	1496	303	0	64
"Feature37"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	1358	0	3959	0	0	0	37378	0	0	0	0	0	0	2207	0	0	839	0	0	704	0	0	0	0	0	0	0	13	0	0	0	11589	0	22181	4609	0	2308	0	0	0	0	0	0	1350	0	10227	233	476	11614	0	0	0	162	0	0	1447	0	737	0	8020	0	10	0	0	0	134	0	0	0	0	2329	6799	20792	0	0	498	0	415	0	0	130	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0
"Feature42"	748	1024	0	0	366	0	1027	41	0	0	0	0	1119	0	0	278	0	4	153	553	0	11	3923	14	50	0	82	16	6	1838	14	19592	196	0	34	33	143	0	1396	524	0	59	0	21	185	1246	386	0	0	0	41	0	250	35	0	0	0	17	0	9	179	0	1224	0	3	75	0	2	17	408	190	227	12	0	224	15	0	0	198	2170	1	0	0	191	0	0	0	169	621	53	0	0	21	1139	5	653	7843	0	0	19
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	75	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	183	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	985	0	0	970	1558	0	0	0	0	0	0	0	3483	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922	0	999	0	727	0	0	0	0	0	0	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2835	0	0	11663	0	8534	0	0	0	0	626	0	0	0	1893	0	0	2343	0	0	0	0	0	0	0	0	0	11432	0	0	0
"Feature48"	0	0	65	9	0	0	0	0	0	0	186	36	74	12	769	0	1	0	0	1642	0	23	0	0	0	97	0	0	0	8	0	0	0	0	4	0	1	37	0	0	0	0	0	0	0	6	0	0	0	51	0	0	0	0	0	92	0	15	0	0	0	0	34	0	0	0	0	3	0	0	20	0	0	88	165	61	0	0	0	0	0	0	23	0	0	0	29	0	0	0	1	17	0	159	0	0	0	0	65	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	239	1392	501	0	0	920	1983	0	0	1936	27362	1926	938	490	0	5969	3354	2	4573	41157	2642	10917	0	2254	5001	407	1930	3191	60	35487	918	0	0	106	612	0	5298	612	7907	77	130	3998	7315	8805	0	24189	777	847	9255	12	55	5486	0	16	0	9275	111	4442	0	26	63451	19290	3010	19	54	357	1525	17	417	1344	1531	11230	0	2705	5995	10771	0	10	0	4054	8	126	0	733	10	4	90	289	2286	589	2	333	807	4330	15	8136	141	197	4361	12475
"Feature51"	284	0	0	8	431	20	0	984	0	0	0	105	0	121	120	0	12	19	76	769	0	0	0	0	0	0	431	0	0	0	0	212	0	0	360	0	84	15	31	0	0	31	0	0	0	144	0	0	66	8	0	0	786	1	13	0	0	0	3773	0	0	0	0	0	8	14	366	17	24	136	0	919	0	65	164	0	0	0	390	0	0	0	16	35	0	0	52	0	0	162	14	104	0	40	4	67	47	0	0	5
"Feature52"	0	0	0	0	0	44	1435	0	49	0	508	0	0	5	12589	0	0	0	144	0	0	0	0	107	0	0	1408	335	0	0	0	0	0	0	516	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	0	104	0	9	0	0	0	0	0	0	13	0	0	0	0	36	135	0	0	0	0	0	0	0	0	0	0	13	18	0	8	54	0	19	6	0	0	0	0	2	0	0	12	0	0	0	21
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	888	2747	0	340	2294	0	0	0	0	0	569	0	615	0	159	114	3800	0	355	0	792	0	0	0	54	57	0	0	0	0	0	0	550	0	127	114	134	141	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	5	207	0	14	0	29	0	1967	0	0	0	45	257	0	29	5	123	23	925	0	4229	763	0	0	0	0	62	0	300	18	0	0	0	0	0	76	81	0	0	1	87	0	0	0	0	0	12
"Feature55"	27	0	0	3	0	0	23	0	20	0	495	23	0	0	113	165	95	16	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	4	0	0	0	19	0	0	0	7	0	0	258	624	0	9	0	8	0	0	0	0	0	1385	0	11	0	0	235	0	0	1043	140	0	208	489	0	743	0	631	0	3	50	7	0	139	0	0	160	3	0	2	0	0	0	0	2	0	2	0	0	0	0	32	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7905	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	72	0	0	0	0	0	0	3	100	83	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
