"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature34"	0	0	0	0	0	0	0	0	0	0	5493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	280	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1619	0	0	2338	0	3	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	45	6	0	0	0	0	2	2	1	49	0	113	0	201	0	0	0	9	0	2	1	0	3	6	0	0	3	2	1	15	0	0	9	0	71	35	0	0	0	0	0	0	0	10	0	12	3	0	48	0	8	3	2	0	16	1	0	12	15	4	15	0	0	0	7	0	81	0	2	1	1542	0	0	0	1	0	1	47	144	0	2	0	0	0	0	0	0	0	1	0	0	0	21	0	0	0
"Feature36"	14	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	16	0	426	2	0	0	83	9	0	0	0	0	0	73	17	0	0	0	0	0	6	14	0	0	0	0	0	0	226	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	28	0	1	17	0	0	0	2	0	0	0	48	0	0	0	4	0	0	0
"Feature38"	35877	856	1	9	0	637	0	55130	0	0	6	77	33837	5371	2476	370751	387	0	0	76	0	0	54	1362	21801	208	35505	26459	0	100	15978	638	8345	456	0	103	0	0	4095	9213	0	93	3132	7233	0	116	18	0	0	3830	432	4	0	0	6	273	876	50	16276	39	0	0	139	7937	104	1940	8	0	37	522	1954	0	0	0	13574	11	73390	0	3352	3913	0	42464	1325	5	0	902	2393	11	0	61	42	59	0	1529	10095	10647	13	437	0	255
"Feature39"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	38	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	65	0	2	589	292	0	48	0	8	686	106	78	27	9909	323	305	153	446	692	149	48	157	58	1593	9	22	146	14	139	1685	6	78	221	290	606	24	36	5	7552	97	329	17	625	65	330	5	0	1055	0	42	0	2	280	0	198	0	150	17	560	81	2038	4570	202	341	619	1	0	384	165	1	905	124	8	85	1078	0	196	4	127	3523	4	154	1336	375	411	439	4732	0	827	134	42	1	4	259	362	67	64	0	4114	3
"Feature41"	0	0	0	231	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	34	0	0	10	0	0	0	0	0	0	0	4043	0	0	0	0	0	0	0	0	1916	0	0	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	12	43	7	0	0	0	0	0	0	0	20	0	32	0	79	0	8	16	0	0	0	0	0	0	0	0	13	3	0	0	0	0	0	0	0	464	0	0	0	88	33	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	0	0	0	7	1	0	0	0	0	2	19	186	0	0	615	0	0	0	0	65	0	0	0	1	0	0	113	0	0	0	0	0	0	0	0	0	0	5	11	0
"Feature43"	0	0	0	0	2400	0	0	917	0	0	0	68	0	6162	0	856	1783	0	147	3720	622	0	1281	2384	53	0	5498	0	0	0	0	1939	356	36561	404	0	6326	54984	9393	13152	0	0	0	5927	0	0	0	211	0	0	0	536	0	80	2672	37	0	0	135	0	0	0	0	16214	7903	0	290	0	0	0	5533	0	173	931	2375	5227	0	553	2188	0	36488	3770	0	14215	0	0	227	0	263	3402	19970	0	286	0	1537	597	48	2240	0	491
"Feature44"	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2925	0	0	0	0
"Feature47"	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature48"	0	0	0	0	9	0	0	0	23	0	0	19	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	29	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	3	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78
"Feature49"	0	13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	28	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature50"	0	0	0	0	0	0	0	0	0	11	0	1098	15	25	0	18	0	0	0	0	0	9	0	0	0	0	0	0	7	0	1	0	0	24	0	0	0	0	45	0	10	2	15	0	0	5	0	3	0	0	0	0	0	0	15	0	0	0	110	0	0	0	3	0	0	0	0	1	2	0	0	0	30	0	0	0	4	2	509	535	0	0	28	8	0	0	0	0	0	0	9	0	17	0	0	3	0	0	74	0
"Feature51"	12	0	0	190	52	18	31	15	4	13	3	15	0	83	0	0	0	574	70	37	0	0	6	0	0	0	84	3	1	363	0	2	0	0	119	0	48	98	32	46	9	0	1297	488	27	0	0	170	0	6	40	2	102	0	232	0	8	0	0	15	308	93	9	0	672	1	0	137	60	17	0	16	6	7	0	273	440	8	8	24	1	142	1130	991	573	0	120	0	11	104	3	0	1215	0	5	32	26	204	442	0
"Feature52"	114	0	0	101	0	0	0	0	85	0	0	23	0	0	0	0	210	0	0	0	16	0	0	0	0	0	45	599	0	0	0	0	0	768	0	0	0	0	0	0	1251	0	143	0	0	0	0	0	2	0	0	4063	0	0	294	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0
"Feature53"	98	105	2	69	374	1118	85	3050	35	0	0	34	2130	2099	8612	1606	830	312	20239	618	10	4675	187	2290	0	16	454	15	3	3	73	2990	5719	0	2	70	4314	302	9253	155	17	35	40331	977	26	113	2	18878	1	6838	5364	251	5075	0	7	7	540	14	197	47	285	509	0	339	0	27	1186	102	3401	481	7910	97	523	95	3289	80	8652	54	957	0	2445	3224	28355	0	747	1845	388	0	1488	616	357	0	12278	708	2	0	555	30698	763	23
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	1	1	0	0	0	0	0	13	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	131	0	0	16	204	0	1863	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38451	0	0	0	0	0	0	0	0	1686	0	0	0	0	0	0	0	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	12	3	0	0	0	0	0	50858	0	0	0	0	0	0	0	0	0	0	388	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
