"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature44"	344	0	0	15332	8	111	0	328	43904	17122	0	0	1064	0	0	127	0	6493	0	0	573	0	26100	0	28	66	0	0	0	0	0	0	19393	17	0	0	0	0	130	1018	0	0	0	99	0	7	55061	157	30504	1800	0	0	0	0	0	0	60	0	0	33272	33	0	13915	0	0	0	9117	0	0	0	0	0	14375	0	0	0	0	0	16738	0	0	0	0	574	606	3615	0	0	0	0	0	14791	0	260	331	112	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	1	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	168	22	0	0	0	0	0	0	0	0	0	0	0	0	25	0	13	0	0	12601	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1709	43	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	524	0	0
"Feature48"	0	0	7860	0	55	17	0	2029	9	0	229	0	10215	1338	0	0	0	1848	14595	370	252	0	0	0	0	502	284	12351	63	45226	2072	2160	37	64	12	7587	0	29072	72	342	282	2534	0	0	0	1068	8	1069	1349	0	6336	0	930	0	59	2247	0	4377	8117	0	1603	0	0	0	24282	932	504	7437	109693	0	236	356	55	19664	0	18	418	454	6	0	4175	1521	15	0	27586	35	0	79	0	195	22	0	0	0	96	0	4	0	0	0
"Feature49"	60	0	3259	125	0	0	1	566	8	7	71	42	241	3175	0	3	273	0	31	4894	44	29	0	0	0	145	31	154	402	48	44	61	6	34	16	0	19	0	25	16	956	1749	98	2724	5	319	0	305	72	14	0	11	138	0	1	59	568	258	4241	0	13	329	9	6	342	22	0	0	73	122	30	1	29	1129	15	308	8	3	0	273	126	1254	26	27	25	70	509	30	399	148	83	0	6	481	26	57	61	30	7	181
"Feature50"	70	0	3	2	0	0	0	167	0	0	0	0	1	17	0	0	12	5	0	114	0	1	13	0	0	4	1	5	1	0	1	0	2	1	12	0	4	1	2	1	89	29	2	0	14	1	0	1	21	0	5	0	0	0	0	8	38	1	0	0	4	3	164	5	8	0	0	0	0	10	0	0	0	17	5	0	2	0	0	0	1	10	0	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	7
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	130	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1320	41	0	60	1	0	13	0	0	0	0	32	0	0	0	0	0	0	324	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	276	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	3260	0	0	0	0	0	0	0	0	0	0	0	4036	1	0	0	0	0	23309	0	3379	0	0	0	0	0	0	0	0	0	3806	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	134	0	0	0	316	0	0	0	2	0	0	0	0	0	0	524	0	0	0	0	0	0	0	0	0	0	0	10372	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature56"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature57"	27	0	0	0	0	0	0	0	1	0	0	5	1	223	3	0	0	196	12	0	0	0	4	0	0	8	4	4	0	0	0	3	6	0	0	8	0	0	0	5	18	34	6	112	8	0	0	7	2	14	5	0	29	0	1	16	3	0	12	3	5	0	0	4	27	0	0	0	0	0	0	1	7	0	0	28	4	0	0	21	52	0	38	0	8	2	51	71	0	24	0	1	1	144	2	0	6	23	0	6
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2456	0	0	0	0	0	86	141	0	0	0	0	0	0	0	47	0	0	33721	0	0	3321	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	581	1215	0	0	0	0	0	0	0	1009	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0
