"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	15	0	0	0	76	7	0	0	0	0	7	4	0	0	47	0	0	0	0	5	0	8	93	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	15	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	14	141	0	0	0	0	6	0
"Feature12"	75825	49405	321	29932	12187	2199	1917	1035	84243	37558	2161	108581	1373	305	14564	16885	90	2747	627	4440	25156	9499	2366	8922	36347	37731	1025	3	3608	36519	140	14388	501	334	5651	4510	8812	655	944	460	0	0	224	3287	7607	5845	32403	25337	12256	0	1421	646	7163	1012	7230	6695	926	0	3001	192	19248	30088	1447	1569	9070	31135	9156	87781	6587	9588	68308	578	575	3924	119	129	7	4674	7881	6022	262	47613	134	198	0	3013	1434	422	18459	0	290	0	6155	6516	8724	394	559	30748	14169	13
"Feature13"	1393	0	0	6149	0	0	694	38	0	171	1868	0	0	0	0	0	0	0	0	55	533	0	0	3501	0	1110	140	6	0	0	125	11	1626	280	147	157	199	0	11	45	0	0	0	8	0	0	0	79	25	384	228	2	28	0	0	3325	927	0	6	1	4	0	1	170	0	0	0	333	1	178	0	2	0	0	0	37	0	0	19	0	249	34	14	0	32458	33	49	16	0	3360	0	1231	0	60	17	0	0	27	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	13	0	0	0	0	0	0	1791	0	0	0	0	0	1143	4	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	229	0	0	0	77	0	0	0	0	5	0	0	0	1000	0	0	0	0	0	0	4	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	148	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	679	0	0	0	0	404	0	0	12	0	2047	0	0	0	76	0	0	0	0	0	0	0	0	0	0	1078	0	0	0	0	0	0	6	0	0	0	0	0	0	0	16	0	3	0	62	0	72	229	0	0	0	12	0	0	0	5	1	0	0	0	0	0	0	0	97	0	12	0	0	0	11	0	0	45	0	0	0	0	0	0
"Feature17"	12	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	10	0	0	0	149	0	0	2	2	9	0	0	1	0	0
"Feature19"	2369	250	0	44	48	2022	0	0	0	0	0	5567	0	0	1	7	23	0	18	4	191	6	20	0	53	55	570	6	12	84	265	0	740	12	18	0	529	0	1	20	4	0	0	0	21	0	532	92	1	231	0	31	40	0	0	8	19	164	56	0	0	1417	10	40	10	0	44	0	33	405	3	30	0	49	0	3	0	45	0	29	2163	44	8	71	0	13	12	0	0	515	13	28	199	0	22	3	0	59	21	2
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	4	0	0	23	0	0	0	0	0	0	0	0	6	0	0	2	0	6	126	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	42	0	0	0	9	0	1	3	0	0	0	0	0	13	24	0	0	3	0	0	0	0	0	0	56	0	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	7	4	43	0	0	7	0	0	1	0	0
"Feature23"	0	0	0	2360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	1816	3015	29	4112	34	2237	465	0	0	0	156	18558	9	66	194	157	136	417	214	0	0	0	7	164	168	243	1009	0	3	1097	406	0	1419	26	0	52	125	0	5	0	25	102	29	0	47	123	226	4922	13	355	677	0	0	0	64	117	430	1141	0	3	719	1202	89	781	0	0	481	778	589	111	167	0	1164	45	6	0	0	343	0	8651	15	336	16	11	61	3120	3	3	175	2297	85	2772	9	16	71	0	0	2087	223	0
"Feature25"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2199	0	5	0	0	0	729	0	0	0	0	0	0	0	0	3705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	47	0	15	5	49	0	0	60	0	407	1020	1	23	193	0	1	82	29	1	28	4	1	5	0	16	351	0	18	0	2	35	0	75	3	0	111	222	19	191	39	83	0	1	0	282	178	0	2	79	51	0	1	0	0	43	297	14	2	2	0	0	0	0	1	0	0	19	17	0	2	0	59	0	0	0	0	2	2	2	26	29	0	0	0	18	2	3	0	45	0	403	32	49	6	59	1	0	428	0
"Feature27"	9084	2521	0	0	11	276	1523	0	0	0	648	0	0	0	0	932	0	0	81	0	0	0	0	217	0	13913	0	7	6	0	4772	199	7	85	0	0	3	0	0	37	0	0	0	267	352	181	0	18	0	0	0	0	0	1	0	0	0	0	203	5	0	0	7	0	1489	0	80	3850	168	0	0	0	48	0	0	0	0	24	0	0	211	0	0	119	134	10	0	38	149	0	0	4	27	0	117	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	34	0	3346	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	1195	0	0	0	0	29	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature29"	0	0	0	0	0	0	154	0	0	94	8	0	0	4	0	49	12	0	0	0	25	0	1	0	13	0	0	0	0	237	0	0	0	37	0	9	0	0	0	0	0	1	0	0	0	48	355	13	0	0	0	7	17	0	0	221	90	0	0	0	2	0	0	0	0	0	0	0	0	49	0	49	60	0	0	12	0	0	2	0	22	11	0	0	0	0	0	0	0	0	3	0	0	2	0	0	1	0	0	0
"Feature30"	320	0	0	0	0	0	0	0	0	0	22	0	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	760	0	0	0	0	627	0	0	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	83	0	0	46	0	0	0	0	0	0	0	640	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature36"	61691	659	0	98	44	43	668	21	11	106	1342	673	112	1	392	50	3	51	95	7	39	40	3	0	184	31	0	0	12	45	473	0	37	136	16	38	830	3	7	192	1	0	10	1135	934	13	11	16	2	2	0	20	3	9	3	625	1231	3565	67	0	157	89	2	76	445	710	2	152	49	144	29	6	12	73	49	44	0	87	4	369	41	47	4	77	212	652	24	52	42	152	0	1152	6	18	85	20	14	74	64	6
"Feature37"	72864	32438	0	0	7126	0	3082	1825	750	1579	0	4305	2173	0	0	594	0	0	0	429	0	303	64	18679	0	0	0	48	258	0	0	0	0	0	0	0	8518	0	0	0	3420	0	0	0	7698	5923	9277	405	0	1785	0	111	85	2638	97	0	532	15464	1517	56	0	8917	0	0	0	0	0	0	0	3888	0	687	0	0	0	0	35	2537	151	6341	0	0	0	0	0	0	106	0	0	2953	104	0	0	0	0	0	0	0	0	18
"Feature38"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1437	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	14209	0	0	0	0	6703	489	0	2584	0	0	9620	8871	3	157768	0	0	16189	0	112	0	0	358	0	398	20	64336	4	0	0	2281	17255	4238	151069	27	80263	0	13111	16745	6	1602	0	189	0	0	0	404	237	0	9	33	233	0	0	66	29745	0	275	0	0	2067	258	22277	7336	0	0	1240	0	109	0	152	28	0	4537	40	90	4999	541	1796	1205	70	715	7	1403	40	14171	69	977	0	2503	0	539	0	22	0	17749	0	1070	1317	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	2877	34271	0	0	0	0	3661	2664	0	0	91	0	2192	0	18	0	4215	1543	111	0	1415	0	0	0	0	287	35	5	179	42	583	0	0	0	7	0	0	0	0	0	0	1	0	0	112074	2425	0	3942	2	2	0	43	0	48	23	80447	0	719	4390	0	2357	0	2191	0	0	454	240	2494	0	1	3	0	0	0	0	0	2	317	19991	5734	367	0	0	0	27078	11167	27791	163	326	951	1954	7648	0	328	11236	22999	35228	0	30
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	535	13	2	128	80	49	9	4	0	0	85	130	2	2	6	9	5	1	427	1	0	20	0	0	264	161	0	0	14	1048	14	6	60	1	0	0	128	0	2	5	3	0	1	14	0	79	0	57	1	2	0	0	22	34	1	39	14	0	0	0	0	667	1	0	14	0	2	14	1	8	0	5	92	17	0	6	0	0	45	109	410	0	6	42	0	0	0	18	17	66	0	266	4	7	0	7	2	9	77	0
"Feature44"	739	0	0	0	0	0	0	0	0	0	83	0	0	0	0	42	0	0	9	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
"Feature47"	15883	217	898	29394	168	859	51477	17037	204	351	6332	0	29	536	15	4886	5696	2542	1067	126	5761	78	21963	5209	2321	831	21776	25	229	35716	1368	1152	14317	152	0	1270	9216	130	901	4430	0	4322	17	81884	1706	60871	1487	8	57	3407	0	2934	458	189	2176	8070	1592	63831	105155	556	2209	35722	1258	0	8864	0	32314	632	3930	8443	1018	8496	3257	457	533	4847	6844	28146	12112	20	0	30160	35588	32578	10310	1383	421	71	9	0	24	242	10640	690	3832	8	30	51	10279	2161
"Feature48"	0	13792	0	0	0	2852	2746	0	0	62	0	42949	0	0	0	0	0	19	3023	24	0	110	0	429	0	3262	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	1909	186	0	0	0	0	0	14	0	256	0	341	276	0	52	0	0	0	0	222	2	0	208	0	57	22	0	0	200	73	898	0	96334	10	0	0	0	0	0	3087	0	113	136	0	0	0	10	0	19	0	0	0	0	0	0	0	0	0
"Feature49"	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	60	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
"Feature50"	150	0	0	0	0	29	0	6	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0
"Feature51"	0	0	0	92	1002	309	0	3	0	19	187	0	0	9	0	0	36	0	0	166	11	0	0	25	0	0	82	0	2	23	0	282	0	23	32	0	0	0	0	2	0	3	1	36	0	0	40	0	0	46	4	183	0	0	0	0	13	28	0	3	0	0	0	0	12	0	0	22	39	0	1	14	86	2	0	13	0	278	0	0	72	0	0	0	0	0	0	0	37	0	0	77	0	66	0	0	7	7	49	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	4271	135	75	0	824	1480	30	94	67	570	3876	9016	50	12	53	405	105	618	384	80	905	36	4	262	603	525	0	76	81	491	66	0	205	8500	564	13	0	836	0	0	837	140	41	75	124	162	0	173	0	268	314	144	14	889	0	0	0	521	589	1	0	774	1	381	416	58	241	196	78	2510	9	12	231	37	15	62	1	3	18	0	3743	0	0	625	91	169	21	94	708	63811	84	16	19	0	34	0	34	32	1934	4
"Feature55"	0	0	0	0	0	0	0	5539	0	0	0	0	0	355	0	0	0	0	14520	0	0	0	40	0	0	0	0	0	1278	0	0	0	0	35132	646	0	11168	0	0	0	0	0	0	0	0	6868	0	0	0	0	0	0	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826	0	0	0	0	0	34	0	0	0	0	0	0	3947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	35	0	1	0	0	68	1170	0	105	13	9	0	0	0	0	0	0	0	0	0	0	6	0	1	35	3	392	3	5	0	0	0	36	9	5	0	0	0	1	165	0	0	7	0	0	0	0	0	0	19	0	0	0	32	2	0	0	2	0	0	0	0	0	2	0	3737	63	331	0	0	0	0	0	0	5	0	0	1	0	2	0	0	0	0	6	0	0	21	0	0	1	34	1	0	1	0	6	0	8	0
"Feature57"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	26	0	0	0	0	0	25	3	0	3	0	11	16	0	3	1	0	0	2	0	3	0	50	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	1	12	2	3	0	0	0	0	0	0	12	1	0	0	0	0	1	0	0	7	1	0	7	0	2	0	0	0	0	0	0	90	0	0	0	0	71	0
"Feature58"	7	0	0	862	0	74	3	0	13	0	12	32	1	0	0	1	0	4	1	0	3	1	0	14	1	0	6	0	7	21	1	1	105	12	243	0	15	0	0	0	0	0	2	19	24	22	9	1	0	0	0	0	0	6	0	128	22	0	3	0	0	0	1	0	2	4	0	0	8	8	0	40	0	0	0	0	0	6	0	36	5	19	2	9	2	106	0	11	0	0	4	15	8	40	3	2	6	0	0	0
"Feature59"	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	7	245	0	0	0	0	0	0	0	0
