"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	7	0	0	0	0	0	46	0	0	0	0	0	0	0	0	5	0	25	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	9	0	0	29	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	61	0	0	1	4	0	2	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	3	1	124	1	1	0	0	7	0	3	2	0	8	6	0	9	293	3	0	0	119	1	0	0	0	0	0	10	0	0	15	8	25	0	37	13	0	43	0	0	34	31	0	0	0	0	0	0	3	5	9	0	12	49	58	0	0	14	1	0	0	1	30	0	0	7	0	2	5	4	0	1	0	0	11	19	2	0	19	13	0	0	0	0	110	3	0	2	11	0	0	0	0	0	6	2	0	2
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	66	0	0	0	0	12	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	166	106	610	17458	112	5834	0	54	42199	0	29821	11	14515	190	4455	460	2044	0	419	918	22	0	4392	0	10970	5617	53	721	3810	2496	0	1686	2721	2111	0	474	7391	12829	1808	93	9	4979	190	149295	1114	1141	32	141	203	4178	20805	10384	5034	55	0	2524	0	3482	5031	145	535	379	961	21816	739	228	716	1607	341	0	0	0	6	30	221	2339	1105	0	2073	36	29008	1245	12637	109	25881	2749	1518	618	1291	0	0	921	4869	12381	0	2	18501	814	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2	7	26	1	0	2	0	0	3	0	0	179	0	0	3	0	0	0	0	0	4	0	0	0	0	1	32	0	0	55	0	0	0	0	0	0	2	0	74	0	0	0	0	0	0	16	0	0	0	566	0	3	42	0	0	26	0	21	0	0	9	10	12	0	0	0	0	0	0	0	0	0	0	9	0	5	20	0	0	69	0	0	0	0	0	22	0	0	0	2315	3	0	0	0	0	5	5	0	0	0
"Feature27"	102356	10597	4282	4365	0	14395	3556	358	0	964	8717	2299	0	1449	63397	0	15405	1935	9715	3258	53	7789	297540	0	35487	0	0	0	107	1060	0	44	2690	666	48304	0	76451	0	0	613	395	17	3081	39	0	4	3126	118	10242	2112	0	0	445	0	4989	0	6636	27	40	536	280	138	0	124	1	124	145	104	26	26808	0	6060	0	1207	0	1	31426	931	3232	1273	13637	0	0	0	0	2749	0	0	457	2185	0	0	0	999	71	9	150572	1	1053	3131
"Feature28"	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	8	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	5	0	1	0	0	8	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature29"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	16	0	0	0	0	132	0	0	142	0	0	0	482	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	21	0	0	7	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	8	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	252	0	139	0	0	0	19	0	0	0	0	0	0
"Feature32"	0	0	0	2	46	1	0	0	11	0	0	1	0	1	7	1	0	2	97	0	0	0	0	0	0	1	0	2	14	18	32	9	0	0	0	0	8	1	8	0	0	0	3	0	0	0	0	0	0	7	0	1	10	19	0	20	104	0	0	41	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	26	0	0	0	1	6	0	11	198	30	0	0	0	1	7	0	4	0	0	1	0	0	1
"Feature33"	0	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	392	0	1	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	116	0	0	0	0	0	0	6	0	0	0	0	8	0	1	0	12	0	0	48	22	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	22
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	31	3603	14192	1	0	202	18	65	1174	2390	552	4321	33	5146	7670	677	18	1744	57410	201	0	9854	3240	505	3	43	2806	4	142	0	617	82	56	448	113	23	0	2240	505	44834	133	615	0	22	252	18	0	0	2	10020	1	12	0	1331	46	0	0	3113	8749	38149	0	158	47	943	0	0	41	3011	379	38	540	42	0	4	182	0	59	1761	828	670	0	78	276	442	513	0	0	0	357	0	0	15938	0	443	39	207	0	0	154	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	4	15	1	763	11	22	0	0	0	11	0	10	0	0	0	15	0	0	37	0	7	0	0	0	3	0	0	0	0	2	0	0	14	0	0	2	0	2	28	0	0	3	0	0	23	0	0	146	32	0	0	9	0	0	44	0	0	16	0	0	1154	12	0	152	24	0	0	20	1	0	0	1	0	0	0	0	0	6	1263	0	0	6	4	0	105	0	0	0	0	9	0	3	111	1	0	0	6	0	1
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	15918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3286	1
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	26	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	16	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	69	0	0	0	1	2	0	0	0	0	0	9	0	0	7	27	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	70	467	972	755	458	6	25	1889	0	924	10664	130	171	255	8074	0	286	160	2139	0	218	103	0	1051	17	211	20	14	918	25147	157	0	0	1769	9912	566	0	553	1017	356	0	3034	119	11	80	388	0	20	116	4191	0	129	0	822	1143	11824	4640	236	3516	7528	477	0	130	184	16637	61955	0	3142	141	132	408	1	75	0	34	8	0	37	7001	583	0	1056	0	138	23	2338	391	65	557	808	0	67	1760	0	0	270	18	56	13	0
"Feature47"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	1	46	86	13	1789	12	3	2494	0	9	0	164	28	1	433	1	165	61	617	9	6	37	209	55	6	7	21	0	184	57	1031	47	211	109	57	51	32	42	0	1158	0	0	2	0	0	9	130	8	421	0	3	8	115	0	547	86	127	35	7	844	40	11	0	51	132	44	17	52	14	84	2	0	86	38	3	5	24	0	18	0	0	104	200	28	18	0	23	289	11	40	48	245	6	10	0	13	11	7	5	7
"Feature49"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0
"Feature50"	0	11508	0	0	0	0	0	0	67	0	0	0	99	0	2069	8584	29	0	1114	0	0	349	320	190	3	10	0	16303	22	16444	0	0	0	7080	0	0	0	1	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	2	0	66547	2576	0	0	8080	12	0	0	0	85	55	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5882	0	0	10	0	0	0	0
"Feature51"	1620	453	91	12640	678	50	7185	8664	6180	1893	1313	0	4609	2090	59258	2868	3340	1065	3075	88732	7720	8385	58139	2415	324	148533	225	4713	110	7708	28217	50130	823	6512	6	455	42901	87574	23786	3301	9	1545	25	2557	12921	6535	174	16535	2731	293	481	7770	0	1350	127	835	47169	12524	21361	10138	0	4028	21820	161	8837	7517	142	18646	297	15788	5642	1864	28047	5328	228	5907	299	4466	7107	6965	350	23925	778	10643	20755	1403	23991	3406	1028	4610	58020	2180	3233	944	14	57459	14677	60	2147	1461
"Feature52"	0	0	155	133	0	8	0	90	0	7	1357	1	0	4	23	324	6	111	1399	95	446	19	13901	18	31	14	32	8	34	257	170	8	12	0	361	18	497	67	25	2751	331	0	54	9	168	63	66	1	669	4	23	0	45	8	16	5	12	75	51	7	19	0	6	111	0	57	2	250	13	61	85	71	150	28	37	2	0	996	247	0	75	410	8	0	38	40	210	0	5	4708	0	0	30	519	0	98	0	21	21	13
"Feature53"	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	199	0	971	0	0	26448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	125
"Feature54"	170	1133	1388	42	0	1157	136	9703	154	448	222	186	73	65	3994	383	3202	249	99	0	18	100	901	4997	21	517	1153	617	21	3913	26197	369	29	174	431	183	601	1767	2695	3764	9	7	6	61	30	1020	15	8	426	649	46	12	905	260	365	2396	6236	626	65	22740	91	1550	80	7	5282	5826	5	14018	30	275	457	1798	119	36	10	0	996	7073	31	877	140	1511	146	95	1925	583	157	1305	244	1435	139	171	390	657	3	8	101	204	114	2780
"Feature55"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	8	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
"Feature57"	0	58	5804	89	0	0	427	34	0	0	833	45	21	23	0	0	0	939	138	1207	19	26	2093	579	4	2242	57	145	0	34	1882	61	61	0	3	0	56	0	0	6	1	0	0	16	12	18	25	406	0	1718	0	0	0	4	0	66	0	222	651	0	11	98	5	36	0	320	42	0	59	33	0	9	102	0	0	0	483	9270	1114	3596	0	0	442	3272	0	0	2584	2	132	0	287	0	0	0	10	0	2	8	688	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature59"	1	7	87	2	361	2	0	31	22	11	21	0	2	6	16	194	5	65	98	3	1	0	51	0	0	62	32	0	0	66	26	5	3	5	21	6	44	34	33	37	0	1	1	0	3	7	0	0	12	109	9	12	69	2	22	14	84	47	23	0	53	1	1	4	0	24	1	6	22	0	2	0	29	2	0	1	1	32	5	27	11	42	87	0	5	83	92	14	1	0	0	17	20	59	0	3	0	8	3	0
