"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	9	0	0	0	0	0	11593	0	0	0	5	0	0	0	2	0	0	0	45	0	0	0	0	0	0	132427	0	0	491	0	0	0	0	0	40576	0	55116	0	167	26130	5	0	244	0	0	0	0	0	0	52	0	0	0	2209	0	0	5	377	489	3	0	0	0	34950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129133	0	0	0	1659	0	0	0	0	817	0	18	554	0	0	0
"Feature14"	44	2162	4830	239	13319	18	2882	22	16140	16846	878	3	196	464	317	288	38739	550	3635	12541	592	34	49	6494	6277	26555	120	67	4747	60	1773	8053	3638	329263	10912	62	3805	16067	396	54	255	16716	8	130924	0	21535	1171	134	66	30857	4686	4786	140	589	3968	83427	3725	841	0	8375	255	1899	278	2199	109472	1214	3339	520	126929	5912	465	823	315	186	35619	371	15	862	0	18299	37	0	184	1808	0	15975	10409	228	335	2568	121	28	570	8821	144	1	2666	10555	34	1042
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature18"	0	357	0	0	0	0	0	60	0	68	0	0	2087	0	0	47	0	0	0	60	0	0	11	0	0	0	5	0	125	185	0	0	227	0	0	0	1	262	0	0	0	960	46	31	0	0	0	0	0	2806	46	0	0	0	0	0	0	0	0	35	0	0	0	57	0	0	0	5	8	65	0	0	0	0	0	40	3	1065	0	2494	0	0	0	0	0	1354	0	0	0	0	0	0	0	0	0	0	0	106	0	0
"Feature19"	910	744	0	0	478	0	1089	0	0	238	178	0	0	192	0	0	680	0	0	335	0	0	0	0	0	2128	29	835	0	0	0	128	0	0	0	0	1019	490	0	156	0	0	0	444	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245	1704	0	10	0	0	0	0	174	0	0	0	174	13568	0	0	1361	0	0	0	703	0	96	1520	0	0	0	0	0	0	94	76	28	0	0	146
"Feature20"	924	19623	1879	146	25	89	11	822	1968	700	785	233	39	1924	583	0	17	1195	47	0	0	182	144	0	60893	1295	13	4945	11260	88	447	5	3482	66	69	0	172	0	559	179	4179	15474	15	307	0	670	14	188	0	382	47	5029	592	1538	90	0	3857	432	0	0	29	778	0	0	0	10025	35	32	83	582	6	2216	0	52	15	722	11348	1139	245	123	174	19846	25	238	29726	3254	35	912	217	174	60	179	22	22	180	79	1	1750	6	35
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	17	0	11	0	0	0	7	0	0	0	0	13	0	0	0	24	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	14	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	1
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	6	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	921	0	0	3	15	0	0	16	0	0	124	54	0	0	0	0	22	0	0	0	771	0	0	0	6017	0	0	0	0	6	0	0	0	5	0	0	7	0	35	95	0	16	0	0	236	20	0	0	0	984	0	10	12	0	6	8	0	13	0	0	0	0	0	0	242	0	3	0	0	0	0	55	0	9	0	0	0	0	0	0	0	0	0	56	19	0	18	360	0	0	8048	0	365	0	0	0	9	0	0	0
"Feature25"	427	0	0	1	0	4	0	13	0	78	0	10	0	0	37	113	0	0	0	0	12	0	2	0	24	0	6	9	3	12	1	0	0	0	7	0	1	0	2	0	0	0	3	0	0	34	0	16	0	555	0	0	1	0	1	0	0	9	16	52	4	10	2	0	492	64	23	0	0	0	0	82	0	0	0	4	0	14	1	0	0	1	0	91	0	83	0	31	5	0	0	119	27	18	0	0	0	93	0	1
"Feature26"	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	668	197	0	0	0	0	0	0	0	755	2271	0	0	52	0	0	0	0	0	0	1916	0	2495	0	0	0	12	0	0	0	0	0	0	0	25	0	0	0	16	0	377	0	0	0	0	0	0	0	0	0	0	0	71	0	2	0	0	0	61	0	30	0	0	0	0	3	0	0	6	192	0	0	0	0	0	0	0	0	1	923	0	0	0	0	0	0	9	0	0	0	0	0
"Feature30"	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	2	7	0	0	1	0	0	0	0	0	0	0	1	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	0	0	7	0	0	0	0	0	0	1	1	0	0	0	0
"Feature31"	451	8028	89	31	68	0	0	441	256	16420	0	13455	750	11319	1151	0	281	11867	11654	49	404	8826	14383	928	3935	0	0	15830	4141	979	892	3798	206	5	79	9629	240	29	32	0	52	348	22	0	4052	1356	61	25345	167	6127	54	6090	0	852	70	0	3862	0	8822	0	0	0	33	123	0	9498	148	126	0	38215	10519	0	3475	3	733	47	0	0	1	3287	0	8860	0	1548	603	3068	285	0	27921	12521	630	151	255	4	0	116	1102	0	2559	60
"Feature32"	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	30	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0
"Feature34"	413	26607	282	0	1820	821	0	5	0	990	13	0	209	95	75	0	913	6770	252	23	980	85	12	0	634	23	0	126	261	97	317	223	0	7	17	145	4446	103	3	126	17	12	0	0	309	172	8	0	1	27	4	599	45	17	482	0	2027	94	0	0	97	7	26	0	0	1042	8	0	60	690	667	127	400	12	0	64	5	2836	0	205	0	135	0	1903	1713	0	0	0	17	4	39	117	157	36	0	11	0	771	0	8
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	14	0	0	0	0	23	0	0	7	0	0	10	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	292	0	10	0	0	0	51	0	0	0	0	0	0	4	2	0	0	0	0	0	0	10	0	516	2117	16	0	0	0	0	0	159	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	11207	0	0	0	0	0	0	3001	0	0	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	50	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	478	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	213	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	263	0	0	0	0	0	0	4	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	0	0	0	0	0	64	420	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	8	0	0	0	0	0	0	0	0	0	0	0	10	385	0	0	0	49	0	0	0	30	0	0	0	0	0	0	793	0	0	2152	0	0	0	207	0	622	0	1	0	0	0	0	0	0	0	0	0	0	0	0	206	370	190	0	265	0	0	0	0	0	29	0	83	0	0	0	0	0	36	198	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	236	0	25443	0	0	0	0	0	0	0	0
"Feature43"	0	2991	0	0	28	0	0	0	0	0	0	0	1	16	0	6	0	4	0	3	3	0	2	1	871	14	0	3	668	0	2	0	2	1	0	0	0	1	0	0	0	34	0	0	0	0	0	0	0	80	0	0	46	496	4	0	22	9	0	322	0	0	0	0	47	6	0	0	2	1	60	14	0	0	0	0	0	7	0	0	1203	0	2	0	0	0	0	14	47	0	0	0	0	1	0	0	0	0	34	2
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	101	129	5	0	36	75	12	5	0	13	5	63	54	0	29	21	35	33	1	180	0	139	11	47	183	63	21	25	157	68	220	37	170	8	247	7	4	6	166	0	64	69	1	1021	39	53	3	54	21	34	4	2055	8	25	41	0	46	295	0	0	1	0	34	337	449	37	20	2	39	136	43	22	2	2	0	641	4	391	4	7	491	120	0	7	7	433	0	888	13	41	58	52	40	24	4	5	6	601	0	68
"Feature46"	0	6	0	0	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	12	0	2	0	0	0	0	1	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	18	0	0	0	0	0	71	0	0	223	0	0	0	0	0	79	0	0	0	0	0	0	0	0	3063	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	9545	0	0	0	0	0	0	1350	266	0	0	0	0	0	230	2	0	0	0	0	0	12	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0
"Feature49"	2	0	0	2	8	0	0	0	0	0	0	0	0	32	0	0	0	0	0	1	0	0	0	0	0	1	9	9	9	0	0	0	0	0	0	2	0	0	0	0	3	34	0	41	3	0	1	1	0	0	0	3	0	9	1	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	13	0	0	0	0	0	0	0	0	0	6	30	0	0	1	3	0	0	0	1	55	0	2	2	0	1	0	0	0	0
"Feature50"	0	1	0	0	36	1150	174	0	10	30	21	24	66	0	9	0	281	3	2	6871	29	148	0	27	102	518	1	12	771	1430	1372	244	83	15	77	0	5715	352	1171	2	17	98	31	71	269	43	33	10	0	2281	0	2	186	13	89	0	87	0	4	0	0	16	11	88	912	0	11	84	5	568	1071	1669	79	0	96	138	6	10069	50	63	317	63	1	68	113	0	10	674	0	0	0	0	43	5	528	0	0	452	11	438
"Feature51"	25306	8811	2607	215	5010	1467	4394	0	2222	5365	830	550	347	2424	9771	1128	388	2309	2116	651	6443	1465	695	963	12403	251	601	18987	4712	842	800	0	71	181	8863	781	812	5569	12309	792	687	21034	1323	1769	4465	1639	0	1155	0	0	75	4799	1782	8673	5474	98	6140	10202	49	3468	0	6521	0	0	26939	5065	431	0	0	241	0	10322	199	0	14	0	4368	0	421	3686	5439	8400	74	6338	16911	13165	874	0	7315	2066	0	13042	1013	527	1466	454	113	11446	0	1418
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	61	0	38	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	73	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	16	0	0	0	103	2	0	0	0	0	0	0
"Feature53"	0	1550	19784	0	0	4737	67	0	0	0	0	52829	0	0	47	0	166	0	0	2098	0	0	0	6719	17406	0	18306	0	18879	0	240	18010	87	13	94	2965	766	5251	17383	0	0	0	327	0	30768	0	0	0	152	455	0	0	0	2097	54	0	343	0	0	3039	1075	181	25407	0	33850	0	0	0	0	0	0	8285	0	0	0	0	0	39998	14158	4070	0	0	0	5981	0	0	5	2159	3164	651	0	6856	0	2624	1927	0	0	0	0	20919
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	464	0	0	0	0	500	0	0	0	0	0	0	0	18	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	27579	0	842	0	1920	2253	0	0	0	0	0	807	991	0	0	0	0	0	3109	0	0	0	0	0	14545	0	0	11374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4218	0	0	0	0	652	0	177	0	0	869	0	0	7234	0	0	0	2922	1589	515	2076	0	1555	0	42	0	1969	0	0	0	0	4	0	0	1168	0	0	0	0	43	0	0	0	0	10670	0	0	0	0	0	0	0	0	0	0	46	1102
"Feature56"	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	42	0	0	0	0	1	0	0	0	53	0	0	9	0	6	22	0	1	0	0	0	0	4	0	254	0	0	0	0	0	0	6	0	0	0	7	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	1	0	0	36	0	0	0	0	0	0	0	3	0	0	0	0	0	0	21	1161	39	24
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	16232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
