"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	0	0	3	0	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	15	0	82	0	0	0	0	0	27	37	8	0	3	0	0	0	0	0	0	0	1	4	19	0	0	0	3	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	2	574	1	0	33	128	0	0	0	0	0	2	0	0	0	0	0	0	20	34	0	2	2	4	0	0	0	0	47	6	13	0	0	0	11	0	6	0	0	0	0	0	0	0	0	0	31	0	0	1	19	0	0	15	68	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	159	0	0	0	0	0	0	1106	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature18"	0	171	3370	0	595	0	60	5	0	0	0	73	4	0	0	33	0	0	271	25	0	27	54	93	0	11	69	17	233	0	37	0	0	0	10	34	0	93	0	0	0	481	0	0	28	241	0	0	1714	0	6	83	0	47	0	16	319	1	457	0	0	379	0	112	22	53	0	14	0	101	0	32	0	0	0	0	0	133	129	0	7	0	0	0	110	1	0	4	28	0	213	0	53	286	0	7	32	111	0	0
"Feature19"	38	22	0	272	0	0	8	28	49	68	65	6	2	48	28	31	279	1	161	7	6	5	24	0	2	0	0	12	0	0	26	148	0	2273	0	0	95	0	225	0	1008	150	97	97	64	0	22	0	876	2838	3	0	2	1	14	23	85	14	265	0	0	3	0	77	3	37	30	0	115	0	6	159	62	0	0	25	4	812	27	0	0	7	71	7	0	0	0	0	0	0	128	0	0	61	2245	10	9	10	40	21
"Feature20"	2	0	105	1	1	2	0	0	0	0	0	0	0	1	0	4	0	5	25	0	0	0	10	8	0	7	0	0	1	49	0	3	0	41	0	0	0	4	0	0	0	0	0	0	0	0	0	0	258	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	26	0	0	6	0	0	1	0	0	18	0	0	0	0	0	0	24	476	580	0	0	0	0	0	0	0	4	0
"Feature21"	22	84	71	687	214	0	22	12	55	183	177	70	15	0	52	0	340	4	310	19	190	23	0	28	4	10	29	27	128	380	19	92	60	184	60	89	0	29	878	937	660	208	41	199	13	0	38	178	283	498	1	202	13	43	13	1	232	6	511	89	36	82	141	198	17	8	15	20	58	67	216	18	1299	158	208	71	8	96	294	11	41	65	211	17	18	1	102	0	27	652	345	0	14	0	553	3	32	106	51	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	18	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	9	0	107	72	0	774	153	0	383	334	3068	324	934	0	9770	9570	670	0	563	0	103	0	27	4970	11	11	0	75	40	0	32	439	291	3913	2428	0	129	611	2071	0	2499	74	0	0	1722	0	434	2504	0	96	4	514	32	37	2213	0	791	306	1165	0	448	419	1284	10896	189	7	69	0	3322	370	1439	12	4166	15097	85	219	21	176	0	0	4622	176	8700	0	8902	63	0	0	708	16040	1869	0	48	71	214	5	225	225	638	634
"Feature24"	0	6	155	116	8	130	101	1	18	0	39	4	0	0	3	0	104	0	0	0	268	1	0	14	0	0	0	8	27	4	3	0	7	0	7	1	1	21	53	16	29	22	0	45	89	0	7	0	547	0	0	10	9	6	9	2	0	0	33	2	33	5	4	10	3	1	3	0	0	1	0	0	4	3	25	14	0	0	7	0	41	50	0	5	6	0	394	2	133	22	0	0	27	0	13	3	0	44	5	0
"Feature25"	0	0	0	7023	0	0	0	270	0	0	0	131	0	0	0	0	0	25	0	101	0	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3242	0	0	0	0	0	0	0	823	0	0	0	0	0	0	0	280	1191	0	1540	0	0	0	126	0	0	0	0	0	0	0	1134	1359	0	2265	0	0	0	0	0	0	0	4	0	2	0	793	0	0	0	0	0	0	0	0	0	84
"Feature26"	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	23	0	1	50	29	0	34	0	0	38	2070	3	0	52	2	54	3	0	0	21	0	0	2	0	46	162	0	18	68	1	6	0	0	5	3	0	2	619	25	98	217	0	0	1	728	4	137	16	196	0	3	6	3	0	0	0	4	337	0	0	13	4	8	0	2	0	0	0	88	0	0	17	373	6	0	0	0	37	0	1	28	19	1	0	0	0	0	1	42	558	1	0	30	8	1	0	2	10	1
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature30"	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	34
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	1	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	9	0	0	0	0	0	0	0	0	38	0	1	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature36"	0	0	0	5	0	0	0	0	0	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature37"	2	0	0	0	0	177	1	0	0	0	0	0	0	6	5	5	539	0	10	0	0	0	2	0	0	0	0	0	0	0	27	26	6	2432	0	24	2	0	0	0	0	0	116	0	25	0	0	330	597	29	0	0	0	0	3	0	0	3	15	0	0	25	0	0	150	0	0	0	34	14	0	0	0	0	122	704	31	0	9	0	0	0	0	11	0	0	0	1	6	12	133	0	0	8	0	0	0	0	50	2
"Feature38"	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	0	0	53	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	10	10	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	118	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	25	0	0	0	0	74	0	0	0	0	0	3	0	0	0	0	0	0	0	79	25	0	0	0	0	0	0	0	2	43	0	0	0	73	0	24	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	7	0	0	0	0	0	3	5	0	9	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	1	0	0	0	4	0	0	0	0	0	2	0	0	0	7	0	0	52	0	0	0	0	72	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	104	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	10	0	0	0	88	0	109	0	35	15	188	129	11	3	0	1	0	0	0	19	0	0	0	0	2	0	1	9	0	0	291	0	0	0	29	6	183	0	197	1872	2	0	0	0	0	0	0	66	334	194	2	26	1	271	0	0	0	9	4934	0	17	0	392	2948	27	5	4	9	0	0	0	52	0	0	988	1	89	81	55	17	118	0	0	9	26	1	143	0	21	0	19748	3	18	1198	380	2	14	42	102	0
"Feature47"	0	0	0	11	0	0	7	0	1	0	0	0	0	0	0	2	0	0	76	0	4	1	0	0	0	0	0	0	0	10	0	0	0	0	1	0	0	1	208	6	0	0	0	0	0	2	0	1	0	4	0	0	0	1	5	0	0	0	0	0	0	2	7	7	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	5	0	0	21	0	0	0	2	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	4	0	0	25	3	0	3	0	2	0	0	30	0	0	1	0	0	0	0	1	17	0	1	0	0	0	5	0	0	21	6	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	0	0	15	0	13	0	0	0	0	2	0	0	0	1	3	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	1	0	0	12	19	45	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	0	25	0	0	0	6	15	0	4	0	0	0	0	0	0	36	20	0	49	51	0	0	0	31	1	0	0	101	0	0	0	0	0	5	0	0	0	2	0	0	32	0	2	0	2	0	0	0	81	0	14	69	0	10	1	0	42	13	9	1	5	0	0	0	15	0	9	0	0	0	0	23	33	0	0	0	0	0
"Feature51"	1	12659	76	8254	0	77	986	0	0	0	57	0	0	91	4972	68	80	0	4753	913	1124	155	92	7446	0	1391	757	0	2218	65374	0	2771	159	2423	663	0	268	1020	0	0	1862	0	378	0	0	29868	14	0	394	19976	1	157	61	15765	70	0	0	0	0	359	505	68	0	0	1062	0	0	756	749	0	422	714	2044	79289	5250	40	25	2772	258	0	55137	0	0	174	0	6114	1359	152	670	0	0	0	8	0	0	34	43	0	2310	35
"Feature52"	0	0	377	0	109	25701	1208	27	0	374	0	0	0	0	123	0	0	33	15776	2	112	0	0	547	5	25	87	0	0	386	0	0	1730	0	1634	0	0	0	0	0	0	66	3092	25295	0	0	0	7687	0	23114	1	8891	42	0	1	31	0	932	345	0	26	884	1021	0	0	88	120	8	2483	12	0	134	0	1904	0	448	81	122	0	0	507	0	1047	0	0	7	3578	0	699	182	0	38	30	235	0	35	0	6482	144	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	15	0	1	9	0	0	0	0	16	0	11	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	1	0	3	21	0	0	0	0	0	14	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	22	0	0	0	0	0	0	6	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	0	0	0	0	0	0	0	0	0
"Feature57"	120	2471	52953	33368	2069	3194	2380	9930	82	392	5168	0	23746	134	6529	4016	15340	225	710	31	9729	65	17459	1923	5740	128	315	25651	0	7357	597	77778	1904	192212	1728	76533	14482	73	2333	51401	12317	56643	30948	38	3279	377	96	9574	80832	47365	497	22813	37	4623	889	3518	14132	1590	3902	11308	15287	279	9779	1530	10321	262	5787	1895	18638	467	15000	357	3773	2873	11451	1398	17345	1184	5586	4870	85	39604	110429	5456	233	17	5525	14889	5453	4093	16340	13345	14	228	231	64	148	1356	36	82
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	3	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
