"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature37"	0	89	0	0	0	0	0	0	66	0	12	0	3268	0	0	0	0	0	26	188	0	0	2360	15220	7	0	2282	162	0	0	35	0	0	595	0	0	0	0	24	0	0	0	0	32	1	339	0	2	0	0	0	0	0	31	1225	11	421	268	0	0	0	0	0	0	1044	0	0	0	0	137	0	0	0	0	0	0	0	0	272	12	0	0	0	0	0	6	0	1538	4407	0	0	1088	0	0	0	0	0	26	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	18	0	6	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	3	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0	27	58	0	0	5	0	0	0	0	0	0	0	0	15	0	0	0
"Feature41"	0	0	0	16966	0	0	0	2140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	5370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12495	0	0	0	0	0	0	2659	0	0	0	0	0	0	0	5629	0	0	0	0	0	72	0	0	0	0	0	0	0	0	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	5	22135	0	17542	17207	0	698	103	179	0	0	9375	0	5347	0	0	0	19155	0	103	0	0	0	0	0	61	2	122	16022	0	0	0	0	2507	0	77910	0	1	0	0	0	66	0	0	96	0	0	48	0	0	0	0	0	0	0	0	43	0	0	0	0	4447	0	17381	1819	0	2176	0	53	52	2435	0	25600	0	0	1	0	15	0	0	0	8076	0	0	0	7671	0	0	0	204	0	8550	15350	0	2895	0	0	34543
"Feature43"	182	30	0	1336	87	318	39	230	70	113	22	12	717	8	45	969	21	87	357	56	63	0	298	115	267	1	267	186	121	190	195	10870	156	6	121	849	0	0	736	32	0	4	0	4	148	78	95	16	2300	244	858	5	316	49	0	13	219	35	5	0	3	391	137	158	4273	0	558	0	166	118	216	7	5806	5	14	177	121	7433	37	2	163	4361	47	117	0	10	176	1156	0	13	116	3652	545	6	0	0	903	169	530	205
"Feature44"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21	117	27	0	0	0	19	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	61	0	0	0	0	0	0	12	0	0	0	0	0	11	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	60	0	1	0	252	0	0	0	76	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	121	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	30	0	10	25	0	16	0	138	0	20	14	0	0	30	0	0	23	265	1	16	0	0	0	0	1	0	0	49	0	40	0	0	1	0	0	222	0	0	0	0	0	0	22	200	0	341	0	34	163	0	0	0	1	0	1	9	0	8	0	0	1	11	53	0	0	198	0	0	11	5	0	24	103	23	140	0	3	655	11	4	120
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0
"Feature49"	292	7	0	146	131	518	0	413	0	226	36	0	79	2	13	27	206	239	23	192	28	0	286	20	0	5	157	0	29	12	106	6331	51	0	0	2457	1750	237	106	0	2	0	0	46	40	160	0	4	2878	4	124	19	15	160	14099	0	0	1253	184	28	0	0	0	184	0	1290	461	217	0	3	0	0	174	0	7	0	144	395	522	7	0	36	0	0	2858	127	8267	413	601	16	49	287	11	0	0	370	1132	0	81	6
"Feature50"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	936	0	8372	4680	2388	1224	0	0	0	572	0	2678	38	0	0	0	317	4483	9063	0	425	0	0	0	41	3712	691	0	869	0	0	0	0	0	18039	27838	0	0	205	0	0	4	0	0	0	397	138	4917	1284	580	0	0	103	0	1046	4622	1532	0	1172	11	0	1550	1018	4955	0	3694	0	869	72	6640	0	0	137	0	0	258	0	0	0	950	16524	0	0	6658	0	0	5322	668	0	0	25457	0	0	0	0	2528	1278	2687	0
"Feature52"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	689	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	36	0	0	0	14	0	5	0	1	0	0	3	0	0	8	0	1	0	0	0	0	0	0	0	0	0	1	7	0	4	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	9	0	0	1	2	0	0	0	0	0	0	6	0	0	0	4	26	198	0	0	0	3	0	1	1	7	1	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature54"	8	0	0	0	237	0	0	0	38	0	0	0	38	0	0	0	0	0	0	303	0	7	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	1	0	48	0	0	0	0	0	0	0	24	0	3	0	0	0	0	0	72	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	439	0	109	0	0	0	0	0	0	6	2	0	39	3	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	801	0	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	88	0	0	0	103	0	0	0	0	0	9	0	0	0	0	0	662	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	23	0	168	0	0	0	0	309	0	14	11	0	0	0	0	81	0	0	0	104	0	0	0	0	0	0	0
"Feature57"	0	21	0	82	6	18	0	0	0	0	0	11	0	0	105	0	85	0	20	44	0	0	0	0	0	0	9	1	0	2	6	961	28	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5	41	13	21	0	9	0	0	13	7	0	0	0	0	11	0	0	6	363	45	0	0	0	13	0	0	0	10	7	0	0	0	1	0	0	26	18	128	2	0	52	0	0	11	0	0	0	0	0	0	0	0	2
"Feature58"	6	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	13	0	0	0	0	0	0	0	0	0	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
