"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	8	4	0	5	0	0	0	0	11	0	2	0	5	0	0	0	0	1	7	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	5	0	0	5	0	4	3	23	10	1	20	4	1	0	0	2	0	0	27	0	0	0	0	0	3	2	0	9	0	0	46	0	17	0	4	3	0	3	25	3	0	0	6	5	0	0	0	0	0	33	0	0	0	0	2	0	0	6
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	17	0	0	3	0	0	160	0	9	0	0	0	0	0	0	49	0	6	2	0	9	2	4	34	4	0	0	6	0	54	0	0	1	0	0	0	0	0	0	4	15	0	14	0	0	3	0	0	0	126	4	0	13	0	5	0	7	26	0	0	0	0	1	4	7	0	0	3	2	5070	0	47	41	5	170	19	0	1	185	0	0	15	7	0	19	466	0	9	8	9	0	1460	66	3	0	30	35	4	0	35
"Feature14"	0	0	0	0	0	0	331	285	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	371	0	0	0	0	0	0	0	0	477	0	45	0	311	0	0	0	0	0	0	412	0	0	0	494	0	26	0	0	0	0	0	0	0	0	0	0	0	15
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	308	2810	244	29	0	0	11	86	0	0	0	4	0	0	0	275	0	0	0	0	0	0	0	0	0	73	0	0	0	15	0	16560	2123	2577	0	0	0	0	0	0	0	0	0	32	14	0	0	0	63	0	0	0	0	0	5	0	0	0	0	0	0	0	17	925	0	5	0	0	54	0	0	0	1564	0	19	0	0	457	0	0	27	4	13	40	0	0	0	34	0	236	49	0
"Feature17"	0	47	0	1003	2009	0	795	144	0	269	71	2546	0	0	63891	0	0	209	31	0	0	4543	12	642	286	1499	128	0	30	697	0	0	0	7092	0	0	0	12141	54	0	0	0	88	0	26074	0	0	7588	0	1013	0	2209	16	2586	0	12159	12160	0	3464	39687	1765	0	0	0	0	201	11179	863	1835	0	18	11111	0	4	0	0	1801	0	4	2561	138	86	0	149406	0	0	0	314	0	2240	27138	50794	9548	0	0	1002	442	31	0	3409
"Feature18"	0	0	0	0	14	0	0	0	0	4	0	17	0	1	0	0	0	2	101	0	0	0	2	0	0	0	19	0	0	4	161	0	0	0	2	0	0	0	0	15	0	114	52	0	0	0	0	0	0	0	0	0	20	10	0	391	118	124	0	0	0	0	2	6	0	0	73	0	1	44	6	0	0	0	0	0	464	0	0	1	8	0	0	49	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	41
"Feature19"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	309	0	16	19	0	0	0	0	0	0	726	0	0	0	0	0	0	0	322	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	1	0	0	0	0	0	0	0	477	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	11582	0	8	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature23"	301	1	7	0	0	0	0	0	0	42	0	24	0	0	0	8	0	1	0	0	79	0	0	18	0	0	80	4	43	0	97	0	0	3	0	0	0	25	3	6	9	2803	0	4	0	339	0	0	138	0	22	0	39	0	0	0	0	1	0	0	0	0	0	5	0	0	270	0	0	0	0	142	141	0	18	0	6	0	0	68	5	372	0	50	5	0	0	21	13	0	0	84	0	0	0	0	0	0	0	0
"Feature24"	0	1	0	0	0	1	16	0	0	0	10	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	1430	14	0	0	11	0	0	0	0	0	0	11	13	0	0	0	1	0	0	0	0	0	0	26	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	20	0	0	0	0	0	0	0	11	0	0	0	5	0	0	0	0
"Feature25"	0	0	0	0	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11085	0	0	637	0	34152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	21	102	10	6	10	0	37	6	48	6642	0	0	0	0	0	81	0	0	224	39	0	49	0	189	177	0	1320	0	0	372	203	4	0	0	37	0	8	0	3	0	0	30	99	226	0	0	6	66	0	629	11	0	36	0	35	28	0	346	48	4	681	10	0	7	15	34	4408	13	0	22	26	0	77	25	33	70	0	11	7	4	0	3	29	0	0	0	0	1	0	0	2	0	0	0	8	1	0	1	0	525
"Feature28"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	1733	1242	0	565	1120	0	2764	264	205	3555	0	2	0	0	0	876	45	6	81	42	0	6	3	768	0	0	18337	1293	19678	4653	541	149	0	5	387	119	37	148	16	277	515	28122	0	6316	1	28	0	0	807	726	635	0	0	28125	320	1230	37	172	15316	0	11	90	2	0	1302	0	198	0	7	4330	836	1059	0	48	28135	2215	0	373	285	78	44	0	841	9331	142	0	1	2	0	0	1	0	131	42	581	460	3264	42	0	4866
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	495	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1379	0	0	0	0	0	0	0	0	0	0	5336	0	0	0	0	6284	190	0	834	0	0	0	0	0	0	0	0	0	0	0	0	1553	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	86	15	0	0	14	0	0	0	100	96	0	0	0	0	0	0	0	0	2058	0	0	0	0	0	0	0	169	317	1	1159	0	0	0	123	0	0	1011	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	269	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	2	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	33	0	0	0	2	0	31	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	838	116	0	0	0	0	0	61	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	16	0	0	0	0	55	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	16217	1917	86	4670	150	26074	18366	0	2206	0	292	24910	1090	195	1130	612	1007	47552	0	372	0	20713	0	27870	0	101	1102	9512	19949	773	22966	1349	54	676	11102	0	17216	617	2538	0	7573	18917	20081	11268	11463	0	6215	77054	0	0	18118	50	0	9540	56418	78507	13874	45	41901	185	800	36498	37452	11445	76	69680	40117	0	164	11577	22110	18671	0	32125	83087	1136	1522	3593	5895	30554	12284	7116	1324	16912	68860	2328	76	8081	3534	1583	0	189278	6853	113	49	14150	75317	4382	33483	54663
"Feature36"	232	0	11	2	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	167	10	0	450	0	0	0	0	0	0	0	0	0	0	178	1384	17579	5	0	0	239	0	0	0	0	2	0	0	0	1065	0	501	0	0	210	0	0	0	0	0	7	0	0	0	0	45	276	13	0	0	0	711	0	0	0	125	177	0	956	0	390	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	30	0	2	0	0	0	0	0	0	0	0	0	11	0	0	0	0	2	0	0	0	0	0	23	0	0	37	0	0	0	0	0	0	9	5	0	45	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	304	0	0	0	0	420	0	32	0	1	0	0	0	0	0	0	0	0	0	7	2	0	63	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	2	0	0	0	0	0	0	10	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	5	16	0	18	0	20	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	14	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	515	46	0	0	120	0	0	411	4224	0	192	0	0	0	709	0	141	0	559	0	0	795	96	0	0	2151	0	0	0	5290	9	35	0	0	5	0	0	22	0	0	6376	1364	1425	7	0	1402	0	0	0	0	0	567	0	831	0	0	0	253	0	265	217	395	0	0	213	0	0	0	0	0	6424	4786	0	0	0	0	419	0	123	0	0	0	0	1493	1700	6	0	0	29	0	0	10521	0	687	296	0	0	49	0
"Feature43"	0	126	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	366	0	0	96	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	690	0	11835	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	7	18	847	53	704	245	0	373	627	50	589	0	275	0	0	136	8317	0	340	10	2	531	1576	139	0	0	3542	23	7105	0	86222	0	0	0	0	789	0	0	10	11	21	0	1	0	0	9511	0	409	491	0	11739	40	1038	4517	6	914	167	84	50	32	20	65	7	851	188	1771	5957	191	0	83	132	641	0	0	63991	0	97	0	237	0	0	580	10683	10772	0	43	286	29	0	0	69	0	0	0	0	0	0	9390
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
"Feature51"	1008	4	0	5	1	0	3	0	0	0	0	1	0	1	0	0	0	11	28	1	4	3	0	34	0	0	0	0	0	119	0	0	16	0	0	0	32	7	0	0	11	0	8	0	0	0	0	0	0	0	0	1	0	73	7	0	4	0	0	0	18	0	0	0	2	42	0	0	0	0	3	30	0	0	395	79	2	0	5	0	3	0	0	51	0	34	0	4	6	0	0	0	382	0	0	0	80	2	0	0
"Feature52"	10757	27	25	2	53	20	51	78	24	148	15	133	370	2	0	1659	80	6	0	22	1325	28	122	24	75	1	0	1	200	55	117	0	1	11	0	3	68	399	1	11	0	574	2	17	0	33	493	61	61	403	405	2	39	586	58	6	18	25	513	119	45	46	39	40	239	4	108	537	0	435	45	1070	2677	10	769	0	7159	112	0	153	64	152	11	9	153	520	0	20	657	46	0	586	979	17	80	112	190	0	0	0
"Feature53"	0	0	0	0	8	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	7	0	0	0	1	0	0	4	0	1	0	3	0	0	0	2	0	612	0	1	1	31	0	1	0	108	0	0	62	0	0	0	0	0	0	5	0	0	5	0	967	1035	19	0	0	3	0	147	57	2	0	0	1	0	2	0	0	0	0	8	0	0	34	0	0	4	3	0	0	0	137	0	0	0	0	6	0	77	0	15	2	2	0	0	0	0	0	0	4	0	44	9	0	2	220	40	0	28	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	11	0	0	0	0	0	0	0	0	59	0	1	0	0	159	1	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	1	95	79	1	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	3	0	0	9	1918	0	0	0	0	0	2	0	0	42	0	0	0	0	0	0	0
"Feature58"	0	0	2	0	0	0	2	2	1	1	0	2	0	0	2	0	0	0	0	5	0	1	1	0	4	1	1	0	0	3	16	0	0	0	0	0	0	16	0	7	9	93	0	0	0	0	12	25	2	32	5	0	4	0	0	0	0	3	6	3	2	0	0	1	2	0	0	0	0	105	4	1	0	0	69	0	0	0	1	0	4	0	0	5	1	0	0	0	0	0	0	3	0	0	0	10	12	0	0	3
"Feature59"	242	0	0	0	0	6	14	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	24	0	2	0	0	0	9	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	28	0	0	0	0	4	21	0	0	20	0	0	0	0	1	0	0	2	0	0	69	2	1	0	0	0	0	0
