"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	3009	0	0	0	42	0	0	0	0	0	71	0	0	0	0	394	674	0	0	109	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	658	1215	0	0	0	0	0	0	0	0	4929	0	0	0	0	0	0	0	0	0	0	4451	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	1124	0	185	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	461	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2247	0	0	0	0	0	0	1099	516	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682	0
"Feature14"	1	0	0	0	47	1	0	0	0	18	0	1	7	0	16	0	0	26	0	0	1	0	0	10	0	0	0	40	23	0	32	4	0	13	0	23	0	0	0	0	3	0	3	15	10	0	0	0	7	0	0	0	0	4	0	4	0	0	0	0	176	31	141	1	0	0	0	0	0	6	0	0	0	0	9	1	0	11	0	0	0	0	0	0	1	0	3	0	0	0	0	9	1	3	51	0	0	0	43	0
"Feature15"	4422	2000	170	134	1431	7	0	4954	44	2853	30	3853	16	290	232	33	6	2127	24	10	195	356	289	1347	224	104	22799	1203	12623	78	2420	1387	2187	96	3311	75	128	664	2494	55	433	7	1076	242	646	30	18968	6	33	49	39	591	151	48	557	307	136	22	386	11776	4646	4194	30481	203	1019	0	104	459	75	134	152	271	16	169	95	228	1456	1003	166	2729	168	871	0	1516	6560	590	827	15288	157	1984	1733	37	64	135	79	519	3230	127	558	714
"Feature16"	37	385	0	159	333	0	77831	0	47889	63	0	2487	11004	660	0	0	163	4647	20	0	30	5691	3	5	1	38	25	0	1291	9168	3	0	74	7	6246	135	0	7	2098	12619	21	1978	190	0	0	1145	13688	2788	349	0	458	9	0	0	13290	5366	0	0	4	67428	0	0	13515	5	0	0	0	0	0	1	0	1	16	19	1895	77	0	0	5426	0	321	0	6284	0	7	0	8	37	3965	113	78799	9	74	0	610	102	1235	26730	57	12
"Feature17"	5616	2365	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	75	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422	0	21115	0	0	0	0	0	28	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8246	0	0	0	0	0	0	0	0	15
"Feature18"	9272	0	5689	3678	60	2	0	23650	590	0	2	0	32931	0	0	1747	60894	222	34030	0	12236	1364	14494	0	0	83	2608	421	2911	111	0	3	0	0	0	518	12484	764	0	209	143296	21373	0	58	0	9172	7	3452	0	2882	0	0	1788	0	3128	0	1079	890	41231	567	0	0	0	50	1	6232	17066	0	97	0	17	173	0	0	2864	0	9114	0	394	0	55	1712	0	1591	0	0	33865	2132	0	0	0	12347	4819	1661	1	0	0	0	5467	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	727	34388	2863	1004	4496	0	0	27884	17296	536	0	0	0	1189	2947	0	0	0	0	5159	223	0	493	0	10666	242	32932	0	0	0	0	0	633	1122	219074	0	59	0	12166	0	0	0	0	324	0	0	3523	705	0	88	0	0	0	536	0	12731	8881	0	2048	5317	25121	561	0	1152	0	15	665	0	202	0	1464	863	75	83	0	0	0	13086	0	0	0	2771	2	0	0	0	0	0	1007	934	0	0	1106	653	0	0	0	9599	0	167
"Feature21"	0	0	0	0	14	0	0	0	0	0	18	0	0	0	0	1	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	7	0	0	26	0	0	0	16	9	26	0	0	0	0	0	2	0	3	0	0	0	0	0	0	44	0	0	0	129	0	0	0	0	0	0	0	358	0	0	0	7	0	0	0	0	0	18	0	0
"Feature22"	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	17288	0	0	0	5	0	0	0	0	0	0	0	0	0	0	58807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7773	0	2700	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	3	0	18	0	0	0	0	0	15	0	0	6	1	0	30	0	0	0	0	0	0	0	0	0	0	0	0	19	2	0	0	0	5	0	0	0	1	0	0	1	0	0	0	0	67	0	0	0	5	0	0	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	21	0	0	231	0	0	0	0	5	35	8	27	5	0	5	1	0	0	0	37	0	0	0	0
"Feature26"	549	0	0	0	1478	26	0	5447	0	2106	907	0	0	0	0	0	117	0	27	431	34	78	0	0	0	0	0	10840	1930	13	0	0	171	0	0	0	0	0	0	0	0	158	0	4470	0	0	0	0	841	0	0	0	0	269	0	0	0	0	0	0	6141	0	0	0	0	13	0	0	0	0	1176	0	13	0	0	0	0	0	35	8299	0	1439	0	3030	0	0	2329	0	0	0	0	0	0	89	0	623	0	0	0	266
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	6	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1657	1939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	57	0	0	0	0	0	2387	0	0	0	0	1	0	0	0	0	0	0	0	0	547	0	0	0	42	0	0	0	0	130	0	229	1804	0	0	1	0	0	0	12	0	0	0	0	0	0	12	0	0	0	0	0	38	0	0	0	0	0	0	32435	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9
"Feature32"	0	0	0	0	0	0	0	0	686	0	0	0	0	0	0	0	266	20525	195	0	0	0	0	0	0	0	0	0	0	0	6779	0	0	0	0	0	0	0	0	44158	0	3303	0	0	39683	0	2672	0	75204	0	0	0	0	19283	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	183	958	0	0	0	0	0	0	0	0	0	11311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21047
"Feature33"	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0
"Feature34"	0	0	0	0	31	0	0	44149	1081	0	510	28649	0	0	0	8	126	0	0	5	218	65	0	0	52	58	44	0	0	1	0	0	23	425	466	255	0	0	91	0	0	1	643	0	0	344	1021	57	0	2	15	15	41	20	0	0	0	452	181	3101	60	3	0	0	0	0	30	932	0	0	0	21	0	108	429	83	2279	909	0	0	91	0	0	30	0	83	0	0	0	0	141	0	0	0	628	87	144	0	13	1591
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	25	19	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	44	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature38"	0	0	216	58	19	0	0	0	0	0	0	0	7	15	27	0	0	10	0	0	1	0	0	0	0	77	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	3	0	17	0	5	0	26	0	0	0	0	0	19	0	1726	3	5	361	0	2	0	1	0	0	0	14	0	0	5	0	0	0	2666	1	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	13	185	0
"Feature39"	0	21334	0	2513	9056	14	2	7418	6718	9051	1201	4057	113	1924	0	276	285	1818	71	621	189	628	3085	7392	2907	1689	24465	8586	4244	30	2836	2441	127	800	20465	0	37	0	0	0	3961	84	17855	0	4127	650	0	1778	1115	888	0	459	0	0	4285	6818	1417	550	7841	0	9152	611	0	1788	339	2	187	1785	1299	0	2202	70	0	0	0	2030	0	23776	0	44071	43	0	1	1490	0	915	26003	5293	2396	1696	1782	2404	683	156	975	3519	9087	0	1408	1659
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13181	0	171	0	0	0	0	0	0	0	0	2369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	127	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	9	0	0	0	0	0	0	0	21	0	9	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	370	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	10164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	900	0	0	0	0	0	0	0	0	0	0	3	7	107	0	0	0	641	0	0	0	59	1	0	0	0	0	0	17	0	0	0	0	101	0	0	37	0	0	0	38	0	26	12	0	0	0	0	0	107	57	0	0	104	21	0	25	0	0	5	0	21	0	132	0	6	0	0	0	0	377	149	1088	0	0	0	0	0	0	113	0	0	0	0	0	0	0	519	299	0	68	0	0
"Feature50"	863	1391	2072	70432	24935	0	0	4251	0	17969	796	101	0	0	2307	5776	1	215	0	0	1205	1175	219	919	12330	345	55563	449	54	0	88	71054	4066	0	868	5720	18	0	14459	1047	0	85	0	47	0	0	131	0	149	3557	82	7676	758	110	21047	4625	2300	23	459	0	1040	1572	0	193	2239	6	66	526	2539	8995	2721	0	1022	1	114	6956	5343	55	0	0	10	157	3	1660	4441	136	1895	5999	25	106	8	27	22	26	0	622	0	0	34761	2113
"Feature51"	0	0	0	0	0	2	0	91	0	0	0	0	0	0	0	0	0	0	0	7	0	11	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	7	0	0	0	9	0	0	0	10	0	0	0	0	0	0	0	0	0	0	561	14	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	19	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	3	0	0	0	29	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	43	0	13	4	22	0	0	0	0	9	0	0	0	0	0	0	0	8	0	0	0	0	46	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	134	0	0	0	1	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	15	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	25	6	0	48	0	0	0	0	0	0	0	0	0
"Feature55"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	25	36	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	22
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	597	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	152	66	1	0	925	0	0	0	0	0	0	0	2	1	0	0	21	0	0	0	0	0	105	0	0	0	0	2	0	0	0	0	97	0	1	0	5	0	0	0	4	0	0	0	3	0	42	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	8	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
