"Metadata_1"	"ID"
"Sample69"	0	"Subject69"
"Sample70"	0	"Subject70"
"Sample71"	1	"Subject71"
"Sample72"	0	"Subject72"
"Sample73"	1	"Subject73"
"Sample74"	0	"Subject74"
"Sample75"	1	"Subject75"
"Sample76"	0	"Subject76"
"Sample77"	1	"Subject77"
"Sample78"	0	"Subject78"
"Sample79"	1	"Subject79"
"Sample80"	0	"Subject80"
"Sample81"	0	"Subject81"
"Sample82"	1	"Subject82"
"Sample83"	1	"Subject83"
"Sample84"	1	"Subject84"
"Sample85"	1	"Subject85"
"Sample86"	1	"Subject86"
"Sample87"	1	"Subject87"
"Sample88"	0	"Subject88"
"Sample89"	0	"Subject89"
"Sample90"	0	"Subject90"
"Sample91"	0	"Subject91"
"Sample92"	0	"Subject92"
"Sample93"	0	"Subject93"
"Sample94"	1	"Subject94"
"Sample95"	0	"Subject95"
"Sample96"	0	"Subject96"
"Sample97"	0	"Subject97"
"Sample98"	1	"Subject98"
"Sample99"	1	"Subject99"
"Sample100"	1	"Subject100"
"Sample101"	1	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	1	"Subject103"
"Sample104"	0	"Subject104"
"Sample105"	1	"Subject105"
"Sample106"	0	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	0	"Subject108"
"Sample109"	1	"Subject109"
"Sample110"	1	"Subject110"
"Sample111"	0	"Subject111"
"Sample112"	1	"Subject112"
"Sample113"	1	"Subject113"
"Sample114"	1	"Subject114"
"Sample115"	0	"Subject115"
"Sample116"	0	"Subject116"
"Sample117"	0	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	1	"Subject120"
"Sample121"	1	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	0	"Subject123"
"Sample124"	1	"Subject124"
"Sample125"	0	"Subject125"
"Sample126"	0	"Subject126"
"Sample127"	1	"Subject127"
"Sample128"	1	"Subject128"
"Sample129"	0	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	1	"Subject131"
"Sample132"	1	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	0	"Subject134"
"Sample135"	1	"Subject135"
"Sample136"	1	"Subject136"
"Sample137"	1	"Subject137"
"Sample138"	1	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	1	"Subject140"
"Sample141"	0	"Subject141"
"Sample142"	1	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	1	"Subject144"
"Sample145"	1	"Subject145"
"Sample146"	0	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	0	"Subject148"
"Sample149"	1	"Subject149"
"Sample150"	1	"Subject150"
"Sample151"	1	"Subject151"
"Sample152"	1	"Subject152"
"Sample153"	0	"Subject153"
"Sample154"	0	"Subject154"
"Sample155"	1	"Subject155"
"Sample156"	0	"Subject156"
"Sample157"	1	"Subject157"
"Sample158"	1	"Subject158"
"Sample159"	1	"Subject159"
"Sample160"	1	"Subject160"
"Sample161"	1	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	0	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	1	"Subject165"
"Sample166"	0	"Subject166"
"Sample167"	1	"Subject167"
"Sample168"	0	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	1	"Subject171"
"Sample172"	1	"Subject172"
"Sample173"	0	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	0	"Subject175"
"Sample176"	1	"Subject176"
"Sample177"	1	"Subject177"
"Sample178"	0	"Subject178"
"Sample179"	1	"Subject179"
"Sample180"	1	"Subject180"
"Sample181"	1	"Subject181"
"Sample182"	1	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	0	"Subject184"
"Sample185"	1	"Subject185"
"Sample186"	0	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	1	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	0	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	0	"Subject196"
"Sample197"	1	"Subject197"
"Sample198"	0	"Subject198"
"Sample199"	0	"Subject199"
"Sample200"	1	"Subject200"
"Sample201"	0	"Subject201"
"Sample202"	1	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	0	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	0	"Subject207"
"Sample208"	0	"Subject208"
"Sample209"	0	"Subject209"
"Sample210"	1	"Subject210"
"Sample211"	0	"Subject211"
"Sample212"	0	"Subject212"
"Sample213"	1	"Subject213"
"Sample214"	1	"Subject214"
"Sample215"	1	"Subject215"
"Sample216"	1	"Subject216"
"Sample217"	1	"Subject217"
"Sample218"	0	"Subject218"
"Sample219"	0	"Subject219"
"Sample220"	1	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	0	"Subject222"
"Sample223"	1	"Subject223"
"Sample224"	1	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	1	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	0	"Subject228"
"Sample229"	1	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	1	"Subject231"
"Sample232"	0	"Subject232"
"Sample233"	1	"Subject233"
"Sample234"	1	"Subject234"
"Sample235"	0	"Subject235"
"Sample236"	1	"Subject236"
"Sample237"	1	"Subject237"
"Sample238"	0	"Subject238"
"Sample239"	1	"Subject239"
"Sample240"	1	"Subject240"
"Sample241"	1	"Subject241"
"Sample242"	1	"Subject242"
"Sample243"	1	"Subject243"
"Sample244"	0	"Subject244"
"Sample245"	1	"Subject245"
"Sample246"	1	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	1	"Subject248"
"Sample249"	0	"Subject249"
"Sample250"	0	"Subject250"
"Sample251"	1	"Subject251"
"Sample252"	1	"Subject252"
"Sample253"	1	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	1	"Subject255"
"Sample256"	1	"Subject256"
"Sample257"	0	"Subject257"
"Sample258"	0	"Subject258"
"Sample259"	0	"Subject259"
"Sample260"	1	"Subject260"
"Sample261"	1	"Subject261"
"Sample262"	0	"Subject262"
"Sample263"	0	"Subject263"
"Sample264"	0	"Subject264"
"Sample265"	1	"Subject265"
"Sample266"	0	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	0	"Subject269"
"Sample270"	1	"Subject270"
"Sample271"	0	"Subject271"
"Sample272"	1	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	1	"Subject274"
"Sample275"	1	"Subject275"
"Sample276"	0	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	1	"Subject279"
"Sample280"	0	"Subject280"
"Sample281"	0	"Subject281"
"Sample282"	1	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	0	"Subject284"
"Sample285"	0	"Subject285"
"Sample286"	0	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	1	"Subject288"
"Sample289"	1	"Subject289"
"Sample290"	1	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	1	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	0	"Subject294"
"Sample295"	0	"Subject295"
"Sample296"	1	"Subject296"
"Sample297"	0	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	0	"Subject299"
"Sample300"	1	"Subject300"
"Sample301"	0	"Subject301"
"Sample302"	0	"Subject302"
"Sample303"	1	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	0	"Subject305"
"Sample306"	1	"Subject306"
"Sample307"	0	"Subject307"
"Sample308"	0	"Subject308"
"Sample309"	0	"Subject309"
"Sample310"	0	"Subject310"
"Sample311"	0	"Subject311"
"Sample312"	0	"Subject312"
"Sample313"	1	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	0	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	1	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	1	"Subject319"
"Sample320"	1	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	0	"Subject322"
"Sample323"	1	"Subject323"
"Sample324"	1	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	1	"Subject327"
"Sample328"	0	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	0	"Subject330"
"Sample331"	0	"Subject331"
"Sample332"	0	"Subject332"
"Sample333"	1	"Subject333"
"Sample334"	1	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	0	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	0	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	0	"Subject340"
"Sample341"	1	"Subject341"
"Sample342"	1	"Subject342"
"Sample343"	1	"Subject343"
"Sample344"	0	"Subject344"
"Sample345"	1	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	1	"Subject348"
"Sample349"	1	"Subject349"
"Sample350"	1	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	1	"Subject352"
"Sample353"	1	"Subject353"
"Sample354"	1	"Subject354"
"Sample355"	0	"Subject355"
"Sample356"	0	"Subject356"
"Sample357"	0	"Subject357"
"Sample358"	0	"Subject358"
"Sample359"	1	"Subject359"
"Sample360"	0	"Subject360"
"Sample361"	0	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	1	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	1	"Subject366"
"Sample367"	1	"Subject367"
"Sample368"	1	"Subject368"
"Sample369"	1	"Subject369"
"Sample370"	0	"Subject370"
"Sample371"	1	"Subject371"
"Sample372"	1	"Subject372"
"Sample373"	0	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	1	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	0	"Subject377"
"Sample378"	0	"Subject378"
"Sample379"	0	"Subject379"
"Sample380"	0	"Subject380"
"Sample381"	0	"Subject381"
"Sample382"	1	"Subject382"
"Sample383"	0	"Subject383"
"Sample384"	1	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	1	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	0	"Subject388"
"Sample389"	1	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	0	"Subject393"
"Sample394"	1	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	0	"Subject398"
"Sample399"	0	"Subject399"
"Sample400"	1	"Subject400"
"Sample401"	1	"Subject401"
"Sample402"	1	"Subject402"
"Sample403"	1	"Subject403"
"Sample404"	0	"Subject404"
"Sample405"	0	"Subject405"
"Sample406"	0	"Subject406"
"Sample407"	0	"Subject407"
"Sample408"	0	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	1	"Subject410"
"Sample411"	1	"Subject411"
"Sample412"	1	"Subject412"
"Sample413"	1	"Subject413"
"Sample414"	1	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	0	"Subject416"
"Sample417"	0	"Subject417"
"Sample418"	1	"Subject418"
"Sample419"	0	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	0	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	0	"Subject423"
"Sample424"	1	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	1	"Subject426"
"Sample427"	0	"Subject427"
"Sample428"	1	"Subject428"
"Sample429"	0	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	1	"Subject431"
"Sample432"	1	"Subject432"
"Sample433"	0	"Subject433"
"Sample434"	0	"Subject434"
"Sample435"	0	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	1	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	0	"Subject440"
"Sample441"	1	"Subject441"
"Sample442"	1	"Subject442"
"Sample443"	0	"Subject443"
"Sample444"	0	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	1	"Subject446"
"Sample447"	0	"Subject447"
"Sample448"	0	"Subject448"
"Sample449"	1	"Subject449"
"Sample450"	1	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	1	"Subject452"
"Sample453"	1	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	1	"Subject455"
"Sample456"	0	"Subject456"
"Sample457"	1	"Subject457"
"Sample458"	0	"Subject458"
"Sample459"	1	"Subject459"
"Sample460"	0	"Subject460"
"Sample461"	1	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	1	"Subject463"
"Sample464"	0	"Subject464"
"Sample465"	1	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	0	"Subject467"
"Sample468"	0	"Subject468"
"Sample469"	1	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	0	"Subject471"
"Sample472"	0	"Subject472"
"Sample473"	0	"Subject473"
"Sample474"	0	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	1	"Subject476"
"Sample477"	0	"Subject477"
"Sample478"	1	"Subject478"
"Sample479"	1	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	0	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	1	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	0	"Subject485"
"Sample486"	1	"Subject486"
"Sample487"	0	"Subject487"
"Sample488"	1	"Subject488"
"Sample489"	0	"Subject489"
"Sample490"	1	"Subject490"
"Sample491"	0	"Subject491"
"Sample492"	1	"Subject492"
"Sample493"	1	"Subject493"
"Sample494"	0	"Subject494"
"Sample495"	0	"Subject495"
"Sample496"	0	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	0	"Subject498"
"Sample499"	1	"Subject499"
"Sample500"	0	"Subject500"
"Sample501"	1	"Subject501"
"Sample502"	0	"Subject502"
"Sample503"	0	"Subject503"
"Sample504"	1	"Subject504"
"Sample505"	1	"Subject505"
"Sample506"	0	"Subject506"
"Sample507"	0	"Subject507"
"Sample508"	1	"Subject508"
"Sample509"	1	"Subject509"
"Sample510"	1	"Subject510"
"Sample511"	1	"Subject511"
"Sample512"	1	"Subject512"
"Sample513"	0	"Subject513"
"Sample514"	0	"Subject514"
"Sample515"	1	"Subject515"
"Sample516"	1	"Subject516"
"Sample517"	0	"Subject517"
"Sample518"	0	"Subject518"
"Sample519"	0	"Subject519"
"Sample520"	0	"Subject520"
"Sample521"	0	"Subject521"
"Sample522"	1	"Subject522"
"Sample523"	1	"Subject523"
"Sample524"	1	"Subject524"
"Sample525"	1	"Subject525"
"Sample526"	1	"Subject526"
"Sample527"	0	"Subject527"
"Sample528"	0	"Subject528"
"Sample529"	1	"Subject529"
"Sample530"	0	"Subject530"
"Sample531"	1	"Subject531"
"Sample532"	0	"Subject532"
"Sample533"	1	"Subject533"
"Sample534"	1	"Subject534"
"Sample535"	1	"Subject535"
"Sample536"	0	"Subject536"
"Sample537"	0	"Subject537"
"Sample538"	1	"Subject538"
"Sample539"	0	"Subject539"
"Sample540"	1	"Subject540"
"Sample541"	1	"Subject541"
"Sample542"	0	"Subject542"
"Sample543"	0	"Subject543"
"Sample544"	0	"Subject544"
"Sample545"	0	"Subject545"
"Sample546"	1	"Subject546"
"Sample547"	0	"Subject547"
"Sample548"	1	"Subject548"
"Sample549"	0	"Subject549"
"Sample550"	1	"Subject550"
"Sample551"	1	"Subject551"
"Sample552"	1	"Subject552"
"Sample553"	1	"Subject553"
"Sample554"	1	"Subject554"
"Sample555"	1	"Subject555"
"Sample556"	0	"Subject556"
"Sample557"	0	"Subject557"
"Sample558"	1	"Subject558"
"Sample559"	0	"Subject559"
"Sample560"	0	"Subject560"
"Sample561"	0	"Subject561"
"Sample562"	0	"Subject562"
"Sample563"	0	"Subject563"
"Sample564"	1	"Subject564"
"Sample565"	0	"Subject565"
"Sample566"	0	"Subject566"
"Sample567"	1	"Subject567"
"Sample568"	0	"Subject568"
"Sample569"	0	"Subject569"
"Sample570"	1	"Subject570"
"Sample571"	0	"Subject571"
"Sample572"	1	"Subject572"
"Sample573"	0	"Subject573"
"Sample574"	0	"Subject574"
"Sample575"	0	"Subject575"
"Sample576"	0	"Subject576"
"Sample577"	0	"Subject577"
"Sample578"	1	"Subject578"
"Sample579"	1	"Subject579"
"Sample580"	1	"Subject580"
"Sample581"	0	"Subject581"
"Sample582"	1	"Subject582"
"Sample583"	0	"Subject583"
"Sample584"	0	"Subject584"
"Sample585"	0	"Subject585"
"Sample586"	1	"Subject586"
"Sample587"	1	"Subject587"
"Sample588"	0	"Subject588"
"Sample589"	0	"Subject589"
"Sample590"	1	"Subject590"
"Sample591"	0	"Subject591"
"Sample592"	1	"Subject592"
"Sample593"	1	"Subject593"
"Sample594"	0	"Subject594"
"Sample595"	0	"Subject595"
"Sample596"	1	"Subject596"
"Sample597"	1	"Subject597"
"Sample598"	1	"Subject598"
"Sample599"	0	"Subject599"
"Sample600"	0	"Subject600"
"Sample601"	0	"Subject601"
"Sample602"	0	"Subject602"
"Sample603"	0	"Subject603"
"Sample604"	0	"Subject604"
"Sample605"	0	"Subject605"
"Sample606"	1	"Subject606"
"Sample607"	1	"Subject607"
"Sample608"	1	"Subject608"
"Sample609"	0	"Subject609"
"Sample610"	0	"Subject610"
"Sample611"	1	"Subject611"
"Sample612"	0	"Subject612"
"Sample613"	1	"Subject613"
"Sample614"	0	"Subject614"
"Sample615"	0	"Subject615"
"Sample616"	1	"Subject616"
"Sample617"	0	"Subject617"
"Sample618"	0	"Subject618"
"Sample619"	1	"Subject619"
"Sample620"	1	"Subject620"
"Sample621"	0	"Subject621"
"Sample622"	1	"Subject622"
"Sample623"	0	"Subject623"
"Sample624"	1	"Subject624"
"Sample625"	1	"Subject625"
"Sample626"	1	"Subject626"
"Sample627"	1	"Subject627"
"Sample628"	0	"Subject628"
"Sample629"	0	"Subject629"
"Sample630"	1	"Subject630"
"Sample631"	0	"Subject631"
"Sample632"	0	"Subject632"
"Sample633"	1	"Subject633"
"Sample634"	0	"Subject634"
"Sample635"	1	"Subject635"
"Sample636"	1	"Subject636"
"Sample637"	1	"Subject637"
"Sample638"	1	"Subject638"
"Sample639"	0	"Subject639"
"Sample640"	1	"Subject640"
"Sample641"	1	"Subject641"
"Sample642"	1	"Subject642"
"Sample643"	1	"Subject643"
"Sample644"	0	"Subject644"
"Sample645"	0	"Subject645"
"Sample646"	1	"Subject646"
"Sample647"	0	"Subject647"
"Sample648"	0	"Subject648"
"Sample649"	1	"Subject649"
"Sample650"	0	"Subject650"
"Sample651"	0	"Subject651"
"Sample652"	0	"Subject652"
"Sample653"	0	"Subject653"
"Sample654"	1	"Subject654"
"Sample655"	0	"Subject655"
"Sample656"	0	"Subject656"
"Sample657"	1	"Subject657"
"Sample658"	0	"Subject658"
"Sample659"	1	"Subject659"
"Sample660"	1	"Subject660"
"Sample661"	0	"Subject661"
"Sample662"	1	"Subject662"
"Sample663"	1	"Subject663"
"Sample664"	0	"Subject664"
"Sample665"	1	"Subject665"
"Sample666"	1	"Subject666"
"Sample667"	0	"Subject667"
"Sample668"	0	"Subject668"
"Sample669"	1	"Subject669"
"Sample670"	0	"Subject670"
"Sample671"	1	"Subject671"
"Sample672"	0	"Subject672"
"Sample673"	0	"Subject673"
"Sample674"	0	"Subject674"
"Sample675"	0	"Subject675"
"Sample676"	0	"Subject676"
"Sample677"	0	"Subject677"
"Sample678"	1	"Subject678"
"Sample679"	1	"Subject679"
"Sample680"	0	"Subject680"
"Sample681"	0	"Subject681"
"Sample682"	0	"Subject682"
"Sample683"	1	"Subject683"
"Sample684"	1	"Subject684"
"Sample685"	0	"Subject685"
"Sample686"	1	"Subject686"
"Sample687"	1	"Subject687"
"Sample688"	0	"Subject688"
"Sample689"	1	"Subject689"
"Sample690"	0	"Subject690"
"Sample691"	0	"Subject691"
"Sample692"	1	"Subject692"
"Sample693"	1	"Subject693"
"Sample694"	1	"Subject694"
"Sample695"	0	"Subject695"
"Sample696"	0	"Subject696"
"Sample697"	0	"Subject697"
"Sample698"	1	"Subject698"
"Sample699"	0	"Subject699"
"Sample700"	0	"Subject700"
"Sample701"	1	"Subject701"
"Sample702"	1	"Subject702"
"Sample703"	1	"Subject703"
"Sample704"	1	"Subject704"
"Sample705"	0	"Subject705"
"Sample706"	1	"Subject706"
"Sample707"	0	"Subject707"
"Sample708"	1	"Subject708"
"Sample709"	1	"Subject709"
"Sample710"	1	"Subject710"
"Sample711"	1	"Subject711"
"Sample712"	0	"Subject712"
"Sample713"	0	"Subject713"
"Sample714"	1	"Subject714"
"Sample715"	0	"Subject715"
"Sample716"	1	"Subject716"
"Sample717"	1	"Subject717"
"Sample718"	1	"Subject718"
"Sample719"	1	"Subject719"
"Sample720"	1	"Subject720"
"Sample721"	0	"Subject721"
"Sample722"	0	"Subject722"
"Sample723"	1	"Subject723"
"Sample724"	0	"Subject724"
"Sample725"	0	"Subject725"
"Sample726"	1	"Subject726"
"Sample727"	0	"Subject727"
"Sample728"	1	"Subject728"
"Sample729"	0	"Subject729"
"Sample730"	1	"Subject730"
"Sample731"	1	"Subject731"
"Sample732"	0	"Subject732"
"Sample733"	0	"Subject733"
"Sample734"	0	"Subject734"
"Sample735"	0	"Subject735"
"Sample736"	0	"Subject736"
"Sample737"	0	"Subject737"
"Sample738"	0	"Subject738"
"Sample739"	1	"Subject739"
"Sample740"	0	"Subject740"
"Sample741"	0	"Subject741"
"Sample742"	1	"Subject742"
"Sample743"	1	"Subject743"
"Sample744"	1	"Subject744"
"Sample745"	0	"Subject745"
"Sample746"	0	"Subject746"
"Sample747"	0	"Subject747"
"Sample748"	1	"Subject748"
"Sample749"	0	"Subject749"
"Sample750"	0	"Subject750"
"Sample751"	0	"Subject751"
"Sample752"	1	"Subject752"
"Sample753"	0	"Subject753"
"Sample754"	0	"Subject754"
"Sample755"	1	"Subject755"
"Sample756"	1	"Subject756"
"Sample757"	1	"Subject757"
"Sample758"	0	"Subject758"
"Sample759"	1	"Subject759"
"Sample760"	0	"Subject760"
"Sample761"	0	"Subject761"
"Sample762"	0	"Subject762"
"Sample763"	0	"Subject763"
"Sample764"	0	"Subject764"
"Sample765"	0	"Subject765"
"Sample766"	0	"Subject766"
"Sample767"	0	"Subject767"
"Sample768"	0	"Subject768"
"Sample769"	1	"Subject769"
"Sample770"	0	"Subject770"
"Sample771"	0	"Subject771"
"Sample772"	1	"Subject772"
"Sample773"	0	"Subject773"
"Sample774"	0	"Subject774"
"Sample775"	0	"Subject775"
"Sample776"	0	"Subject776"
"Sample777"	1	"Subject777"
"Sample778"	0	"Subject778"
"Sample779"	1	"Subject779"
"Sample780"	1	"Subject780"
"Sample781"	1	"Subject781"
"Sample782"	0	"Subject782"
"Sample783"	1	"Subject783"
"Sample784"	0	"Subject784"
"Sample785"	0	"Subject785"
"Sample786"	0	"Subject786"
"Sample787"	1	"Subject787"
"Sample788"	1	"Subject788"
"Sample789"	1	"Subject789"
"Sample790"	1	"Subject790"
"Sample791"	0	"Subject791"
"Sample792"	1	"Subject792"
"Sample793"	0	"Subject793"
"Sample794"	1	"Subject794"
"Sample795"	0	"Subject795"
"Sample796"	1	"Subject796"
"Sample797"	0	"Subject797"
"Sample798"	0	"Subject798"
"Sample799"	0	"Subject799"
"Sample800"	1	"Subject800"
"Sample801"	0	"Subject801"
"Sample802"	1	"Subject802"
"Sample803"	0	"Subject803"
"Sample804"	1	"Subject804"
"Sample805"	0	"Subject805"
"Sample806"	0	"Subject806"
"Sample807"	0	"Subject807"
"Sample808"	0	"Subject808"
"Sample809"	0	"Subject809"
"Sample810"	1	"Subject810"
"Sample811"	0	"Subject811"
"Sample812"	1	"Subject812"
"Sample813"	1	"Subject813"
"Sample814"	0	"Subject814"
"Sample815"	0	"Subject815"
"Sample816"	0	"Subject816"
"Sample817"	1	"Subject817"
"Sample818"	1	"Subject818"
"Sample819"	1	"Subject819"
"Sample820"	0	"Subject820"
"Sample821"	0	"Subject821"
"Sample822"	0	"Subject822"
"Sample823"	1	"Subject823"
"Sample824"	0	"Subject824"
"Sample825"	1	"Subject825"
"Sample826"	1	"Subject826"
"Sample827"	0	"Subject827"
"Sample828"	1	"Subject828"
"Sample829"	1	"Subject829"
"Sample830"	0	"Subject830"
"Sample831"	1	"Subject831"
"Sample832"	1	"Subject832"
"Sample833"	0	"Subject833"
"Sample834"	1	"Subject834"
"Sample835"	0	"Subject835"
"Sample836"	1	"Subject836"
"Sample837"	0	"Subject837"
"Sample838"	0	"Subject838"
"Sample839"	0	"Subject839"
"Sample840"	0	"Subject840"
"Sample841"	1	"Subject841"
"Sample842"	0	"Subject842"
"Sample843"	0	"Subject843"
"Sample844"	1	"Subject844"
"Sample845"	0	"Subject845"
"Sample846"	1	"Subject846"
"Sample847"	1	"Subject847"
"Sample848"	0	"Subject848"
"Sample849"	0	"Subject849"
"Sample850"	0	"Subject850"
"Sample851"	1	"Subject851"
"Sample852"	1	"Subject852"
"Sample853"	0	"Subject853"
"Sample854"	0	"Subject854"
"Sample855"	1	"Subject855"
"Sample856"	0	"Subject856"
"Sample857"	0	"Subject857"
"Sample858"	0	"Subject858"
"Sample859"	1	"Subject859"
"Sample860"	0	"Subject860"
"Sample861"	0	"Subject861"
"Sample862"	1	"Subject862"
"Sample863"	1	"Subject863"
"Sample864"	1	"Subject864"
"Sample865"	0	"Subject865"
"Sample866"	0	"Subject866"
"Sample867"	1	"Subject867"
"Sample868"	1	"Subject868"
"Sample869"	1	"Subject869"
"Sample870"	0	"Subject870"
"Sample871"	0	"Subject871"
"Sample872"	1	"Subject872"
"Sample873"	1	"Subject873"
