"Metadata_1"	"ID"
"Sample182"	1	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	0	"Subject184"
"Sample185"	1	"Subject185"
"Sample186"	0	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	1	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	1	"Subject196"
"Sample197"	1	"Subject197"
"Sample198"	1	"Subject198"
"Sample199"	0	"Subject199"
"Sample200"	1	"Subject200"
"Sample201"	1	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	0	"Subject204"
"Sample205"	1	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	0	"Subject207"
"Sample208"	0	"Subject208"
"Sample209"	1	"Subject209"
"Sample210"	1	"Subject210"
"Sample211"	1	"Subject211"
"Sample212"	1	"Subject212"
"Sample213"	0	"Subject213"
"Sample214"	1	"Subject214"
"Sample215"	0	"Subject215"
"Sample216"	1	"Subject216"
"Sample217"	1	"Subject217"
"Sample218"	1	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	1	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	1	"Subject222"
"Sample223"	0	"Subject223"
"Sample224"	1	"Subject224"
"Sample225"	0	"Subject225"
"Sample226"	0	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	0	"Subject228"
"Sample229"	1	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	1	"Subject231"
"Sample232"	1	"Subject232"
"Sample233"	1	"Subject233"
"Sample234"	0	"Subject234"
"Sample235"	0	"Subject235"
"Sample236"	1	"Subject236"
"Sample237"	1	"Subject237"
"Sample238"	0	"Subject238"
"Sample239"	0	"Subject239"
"Sample240"	1	"Subject240"
"Sample241"	0	"Subject241"
"Sample242"	1	"Subject242"
"Sample243"	1	"Subject243"
"Sample244"	0	"Subject244"
"Sample245"	0	"Subject245"
"Sample246"	1	"Subject246"
"Sample247"	1	"Subject247"
"Sample248"	0	"Subject248"
"Sample249"	1	"Subject249"
"Sample250"	1	"Subject250"
"Sample251"	1	"Subject251"
"Sample252"	1	"Subject252"
"Sample253"	0	"Subject253"
"Sample254"	0	"Subject254"
"Sample255"	1	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	1	"Subject257"
"Sample258"	0	"Subject258"
"Sample259"	1	"Subject259"
"Sample260"	0	"Subject260"
"Sample261"	0	"Subject261"
"Sample262"	1	"Subject262"
"Sample263"	1	"Subject263"
"Sample264"	1	"Subject264"
"Sample265"	1	"Subject265"
"Sample266"	1	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	1	"Subject268"
"Sample269"	1	"Subject269"
"Sample270"	0	"Subject270"
"Sample271"	0	"Subject271"
"Sample272"	0	"Subject272"
"Sample273"	1	"Subject273"
"Sample274"	0	"Subject274"
"Sample275"	0	"Subject275"
"Sample276"	0	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	1	"Subject278"
"Sample279"	0	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	1	"Subject281"
"Sample282"	0	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	0	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	1	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	0	"Subject288"
"Sample289"	1	"Subject289"
"Sample290"	0	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	1	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	1	"Subject294"
"Sample295"	0	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	0	"Subject297"
"Sample298"	0	"Subject298"
"Sample299"	0	"Subject299"
"Sample300"	1	"Subject300"
"Sample301"	0	"Subject301"
"Sample302"	1	"Subject302"
"Sample303"	1	"Subject303"
"Sample304"	1	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	0	"Subject307"
"Sample308"	1	"Subject308"
"Sample309"	1	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	1	"Subject311"
"Sample312"	0	"Subject312"
"Sample313"	1	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	0	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	0	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	1	"Subject319"
"Sample320"	1	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	1	"Subject322"
"Sample323"	0	"Subject323"
"Sample324"	0	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	0	"Subject327"
"Sample328"	1	"Subject328"
"Sample329"	1	"Subject329"
"Sample330"	0	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	0	"Subject332"
"Sample333"	1	"Subject333"
"Sample334"	1	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	0	"Subject336"
"Sample337"	1	"Subject337"
"Sample338"	0	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	0	"Subject340"
"Sample341"	1	"Subject341"
"Sample342"	1	"Subject342"
"Sample343"	0	"Subject343"
"Sample344"	0	"Subject344"
"Sample345"	1	"Subject345"
"Sample346"	0	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	1	"Subject348"
"Sample349"	1	"Subject349"
"Sample350"	0	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	1	"Subject353"
"Sample354"	1	"Subject354"
"Sample355"	0	"Subject355"
"Sample356"	0	"Subject356"
"Sample357"	1	"Subject357"
"Sample358"	1	"Subject358"
"Sample359"	0	"Subject359"
"Sample360"	0	"Subject360"
"Sample361"	0	"Subject361"
"Sample362"	1	"Subject362"
"Sample363"	0	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	1	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	0	"Subject367"
"Sample368"	0	"Subject368"
"Sample369"	0	"Subject369"
"Sample370"	0	"Subject370"
"Sample371"	0	"Subject371"
"Sample372"	0	"Subject372"
"Sample373"	0	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	0	"Subject375"
"Sample376"	1	"Subject376"
"Sample377"	1	"Subject377"
"Sample378"	1	"Subject378"
"Sample379"	1	"Subject379"
"Sample380"	0	"Subject380"
"Sample381"	1	"Subject381"
"Sample382"	0	"Subject382"
"Sample383"	1	"Subject383"
"Sample384"	1	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	0	"Subject386"
"Sample387"	1	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	1	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	1	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	0	"Subject393"
"Sample394"	0	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	1	"Subject400"
"Sample401"	0	"Subject401"
"Sample402"	1	"Subject402"
"Sample403"	1	"Subject403"
"Sample404"	0	"Subject404"
"Sample405"	1	"Subject405"
"Sample406"	1	"Subject406"
"Sample407"	0	"Subject407"
"Sample408"	1	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	1	"Subject410"
"Sample411"	0	"Subject411"
"Sample412"	1	"Subject412"
"Sample413"	0	"Subject413"
"Sample414"	0	"Subject414"
"Sample415"	0	"Subject415"
"Sample416"	0	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	0	"Subject418"
"Sample419"	0	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	0	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	0	"Subject423"
"Sample424"	1	"Subject424"
"Sample425"	0	"Subject425"
"Sample426"	1	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	0	"Subject428"
"Sample429"	0	"Subject429"
"Sample430"	0	"Subject430"
"Sample431"	0	"Subject431"
"Sample432"	0	"Subject432"
"Sample433"	0	"Subject433"
"Sample434"	1	"Subject434"
"Sample435"	0	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	1	"Subject440"
"Sample441"	1	"Subject441"
"Sample442"	0	"Subject442"
"Sample443"	0	"Subject443"
"Sample444"	1	"Subject444"
"Sample445"	1	"Subject445"
"Sample446"	1	"Subject446"
"Sample447"	0	"Subject447"
"Sample448"	1	"Subject448"
"Sample449"	1	"Subject449"
"Sample450"	1	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	0	"Subject452"
"Sample453"	0	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	1	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	1	"Subject457"
"Sample458"	0	"Subject458"
"Sample459"	0	"Subject459"
"Sample460"	0	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	1	"Subject463"
"Sample464"	1	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	0	"Subject467"
"Sample468"	0	"Subject468"
"Sample469"	0	"Subject469"
"Sample470"	0	"Subject470"
"Sample471"	1	"Subject471"
"Sample472"	0	"Subject472"
"Sample473"	0	"Subject473"
"Sample474"	0	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	1	"Subject476"
"Sample477"	0	"Subject477"
"Sample478"	0	"Subject478"
"Sample479"	1	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	0	"Subject481"
"Sample482"	0	"Subject482"
"Sample483"	1	"Subject483"
"Sample484"	1	"Subject484"
"Sample485"	1	"Subject485"
"Sample486"	1	"Subject486"
"Sample487"	1	"Subject487"
"Sample488"	0	"Subject488"
"Sample489"	0	"Subject489"
"Sample490"	0	"Subject490"
"Sample491"	1	"Subject491"
"Sample492"	1	"Subject492"
"Sample493"	0	"Subject493"
"Sample494"	0	"Subject494"
"Sample495"	1	"Subject495"
"Sample496"	0	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	0	"Subject498"
"Sample499"	0	"Subject499"
"Sample500"	1	"Subject500"
"Sample501"	1	"Subject501"
"Sample502"	0	"Subject502"
"Sample503"	1	"Subject503"
"Sample504"	1	"Subject504"
"Sample505"	0	"Subject505"
"Sample506"	1	"Subject506"
"Sample507"	1	"Subject507"
"Sample508"	1	"Subject508"
"Sample509"	0	"Subject509"
"Sample510"	0	"Subject510"
"Sample511"	1	"Subject511"
"Sample512"	1	"Subject512"
"Sample513"	1	"Subject513"
"Sample514"	0	"Subject514"
"Sample515"	1	"Subject515"
"Sample516"	1	"Subject516"
"Sample517"	0	"Subject517"
"Sample518"	0	"Subject518"
"Sample519"	1	"Subject519"
"Sample520"	1	"Subject520"
"Sample521"	0	"Subject521"
"Sample522"	1	"Subject522"
"Sample523"	0	"Subject523"
"Sample524"	0	"Subject524"
"Sample525"	1	"Subject525"
"Sample526"	1	"Subject526"
"Sample527"	0	"Subject527"
"Sample528"	0	"Subject528"
"Sample529"	1	"Subject529"
"Sample530"	1	"Subject530"
"Sample531"	0	"Subject531"
"Sample532"	1	"Subject532"
"Sample533"	1	"Subject533"
"Sample534"	0	"Subject534"
"Sample535"	1	"Subject535"
"Sample536"	0	"Subject536"
"Sample537"	0	"Subject537"
"Sample538"	1	"Subject538"
"Sample539"	1	"Subject539"
"Sample540"	0	"Subject540"
"Sample541"	0	"Subject541"
"Sample542"	1	"Subject542"
"Sample543"	0	"Subject543"
"Sample544"	1	"Subject544"
"Sample545"	1	"Subject545"
"Sample546"	0	"Subject546"
"Sample547"	0	"Subject547"
"Sample548"	0	"Subject548"
"Sample549"	0	"Subject549"
"Sample550"	0	"Subject550"
"Sample551"	1	"Subject551"
"Sample552"	1	"Subject552"
"Sample553"	1	"Subject553"
"Sample554"	1	"Subject554"
"Sample555"	0	"Subject555"
"Sample556"	1	"Subject556"
"Sample557"	1	"Subject557"
"Sample558"	0	"Subject558"
"Sample559"	0	"Subject559"
"Sample560"	0	"Subject560"
"Sample561"	1	"Subject561"
"Sample562"	1	"Subject562"
"Sample563"	0	"Subject563"
"Sample564"	0	"Subject564"
"Sample565"	1	"Subject565"
"Sample566"	0	"Subject566"
"Sample567"	1	"Subject567"
"Sample568"	0	"Subject568"
"Sample569"	0	"Subject569"
"Sample570"	1	"Subject570"
"Sample571"	1	"Subject571"
"Sample572"	0	"Subject572"
"Sample573"	0	"Subject573"
"Sample574"	1	"Subject574"
"Sample575"	0	"Subject575"
"Sample576"	0	"Subject576"
"Sample577"	0	"Subject577"
"Sample578"	0	"Subject578"
"Sample579"	1	"Subject579"
"Sample580"	1	"Subject580"
"Sample581"	0	"Subject581"
"Sample582"	1	"Subject582"
"Sample583"	1	"Subject583"
"Sample584"	0	"Subject584"
"Sample585"	1	"Subject585"
"Sample586"	1	"Subject586"
"Sample587"	0	"Subject587"
"Sample588"	0	"Subject588"
"Sample589"	1	"Subject589"
"Sample590"	1	"Subject590"
"Sample591"	0	"Subject591"
"Sample592"	0	"Subject592"
"Sample593"	1	"Subject593"
"Sample594"	0	"Subject594"
"Sample595"	1	"Subject595"
"Sample596"	1	"Subject596"
"Sample597"	1	"Subject597"
"Sample598"	1	"Subject598"
"Sample599"	1	"Subject599"
"Sample600"	1	"Subject600"
"Sample601"	1	"Subject601"
"Sample602"	1	"Subject602"
"Sample603"	0	"Subject603"
"Sample604"	1	"Subject604"
"Sample605"	0	"Subject605"
"Sample606"	1	"Subject606"
"Sample607"	0	"Subject607"
"Sample608"	0	"Subject608"
"Sample609"	0	"Subject609"
"Sample610"	0	"Subject610"
"Sample611"	0	"Subject611"
"Sample612"	1	"Subject612"
"Sample613"	1	"Subject613"
"Sample614"	0	"Subject614"
"Sample615"	0	"Subject615"
"Sample616"	1	"Subject616"
"Sample617"	1	"Subject617"
"Sample618"	0	"Subject618"
"Sample619"	1	"Subject619"
"Sample620"	1	"Subject620"
"Sample621"	0	"Subject621"
"Sample622"	1	"Subject622"
"Sample623"	0	"Subject623"
"Sample624"	1	"Subject624"
"Sample625"	0	"Subject625"
"Sample626"	1	"Subject626"
"Sample627"	0	"Subject627"
"Sample628"	0	"Subject628"
"Sample629"	1	"Subject629"
"Sample630"	0	"Subject630"
"Sample631"	0	"Subject631"
"Sample632"	1	"Subject632"
"Sample633"	1	"Subject633"
"Sample634"	0	"Subject634"
"Sample635"	1	"Subject635"
"Sample636"	1	"Subject636"
"Sample637"	1	"Subject637"
"Sample638"	1	"Subject638"
"Sample639"	0	"Subject639"
"Sample640"	0	"Subject640"
"Sample641"	0	"Subject641"
"Sample642"	1	"Subject642"
"Sample643"	0	"Subject643"
"Sample644"	0	"Subject644"
"Sample645"	1	"Subject645"
"Sample646"	0	"Subject646"
"Sample647"	0	"Subject647"
"Sample648"	0	"Subject648"
"Sample649"	1	"Subject649"
"Sample650"	1	"Subject650"
"Sample651"	1	"Subject651"
"Sample652"	0	"Subject652"
"Sample653"	0	"Subject653"
"Sample654"	0	"Subject654"
"Sample655"	1	"Subject655"
"Sample656"	0	"Subject656"
"Sample657"	0	"Subject657"
"Sample658"	1	"Subject658"
"Sample659"	0	"Subject659"
"Sample660"	0	"Subject660"
"Sample661"	0	"Subject661"
"Sample662"	1	"Subject662"
"Sample663"	0	"Subject663"
"Sample664"	0	"Subject664"
"Sample665"	0	"Subject665"
"Sample666"	0	"Subject666"
"Sample667"	0	"Subject667"
"Sample668"	0	"Subject668"
"Sample669"	1	"Subject669"
"Sample670"	0	"Subject670"
"Sample671"	0	"Subject671"
"Sample672"	0	"Subject672"
"Sample673"	0	"Subject673"
"Sample674"	1	"Subject674"
"Sample675"	1	"Subject675"
"Sample676"	1	"Subject676"
"Sample677"	0	"Subject677"
"Sample678"	1	"Subject678"
"Sample679"	1	"Subject679"
"Sample680"	0	"Subject680"
"Sample681"	0	"Subject681"
"Sample682"	1	"Subject682"
"Sample683"	1	"Subject683"
"Sample684"	0	"Subject684"
"Sample685"	1	"Subject685"
"Sample686"	1	"Subject686"
"Sample687"	1	"Subject687"
"Sample688"	1	"Subject688"
"Sample689"	0	"Subject689"
"Sample690"	0	"Subject690"
"Sample691"	1	"Subject691"
"Sample692"	0	"Subject692"
"Sample693"	1	"Subject693"
"Sample694"	1	"Subject694"
"Sample695"	0	"Subject695"
"Sample696"	0	"Subject696"
"Sample697"	1	"Subject697"
"Sample698"	1	"Subject698"
"Sample699"	1	"Subject699"
"Sample700"	1	"Subject700"
"Sample701"	0	"Subject701"
"Sample702"	1	"Subject702"
"Sample703"	0	"Subject703"
"Sample704"	0	"Subject704"
"Sample705"	0	"Subject705"
"Sample706"	0	"Subject706"
"Sample707"	1	"Subject707"
"Sample708"	0	"Subject708"
"Sample709"	0	"Subject709"
"Sample710"	1	"Subject710"
"Sample711"	0	"Subject711"
"Sample712"	0	"Subject712"
"Sample713"	0	"Subject713"
"Sample714"	0	"Subject714"
"Sample715"	0	"Subject715"
"Sample716"	1	"Subject716"
"Sample717"	0	"Subject717"
"Sample718"	1	"Subject718"
"Sample719"	1	"Subject719"
"Sample720"	1	"Subject720"
"Sample721"	1	"Subject721"
"Sample722"	0	"Subject722"
"Sample723"	1	"Subject723"
"Sample724"	1	"Subject724"
"Sample725"	1	"Subject725"
"Sample726"	0	"Subject726"
"Sample727"	1	"Subject727"
"Sample728"	1	"Subject728"
"Sample729"	1	"Subject729"
"Sample730"	0	"Subject730"
"Sample731"	0	"Subject731"
"Sample732"	0	"Subject732"
"Sample733"	0	"Subject733"
"Sample734"	0	"Subject734"
"Sample735"	1	"Subject735"
"Sample736"	1	"Subject736"
"Sample737"	1	"Subject737"
"Sample738"	0	"Subject738"
"Sample739"	0	"Subject739"
"Sample740"	0	"Subject740"
"Sample741"	0	"Subject741"
"Sample742"	1	"Subject742"
"Sample743"	1	"Subject743"
"Sample744"	1	"Subject744"
"Sample745"	1	"Subject745"
"Sample746"	1	"Subject746"
"Sample747"	0	"Subject747"
"Sample748"	1	"Subject748"
"Sample749"	0	"Subject749"
"Sample750"	1	"Subject750"
"Sample751"	1	"Subject751"
"Sample752"	0	"Subject752"
"Sample753"	0	"Subject753"
"Sample754"	0	"Subject754"
"Sample755"	0	"Subject755"
"Sample756"	0	"Subject756"
"Sample757"	1	"Subject757"
"Sample758"	0	"Subject758"
"Sample759"	0	"Subject759"
"Sample760"	1	"Subject760"
"Sample761"	0	"Subject761"
"Sample762"	1	"Subject762"
"Sample763"	0	"Subject763"
"Sample764"	1	"Subject764"
"Sample765"	1	"Subject765"
"Sample766"	1	"Subject766"
"Sample767"	1	"Subject767"
"Sample768"	1	"Subject768"
"Sample769"	1	"Subject769"
"Sample770"	0	"Subject770"
"Sample771"	1	"Subject771"
"Sample772"	1	"Subject772"
"Sample773"	1	"Subject773"
"Sample774"	0	"Subject774"
"Sample775"	0	"Subject775"
"Sample776"	0	"Subject776"
"Sample777"	0	"Subject777"
"Sample778"	0	"Subject778"
"Sample779"	0	"Subject779"
"Sample780"	0	"Subject780"
"Sample781"	0	"Subject781"
"Sample782"	0	"Subject782"
"Sample783"	1	"Subject783"
"Sample784"	0	"Subject784"
"Sample785"	1	"Subject785"
"Sample786"	1	"Subject786"
"Sample787"	0	"Subject787"
"Sample788"	0	"Subject788"
"Sample789"	1	"Subject789"
"Sample790"	0	"Subject790"
"Sample791"	1	"Subject791"
"Sample792"	0	"Subject792"
"Sample793"	1	"Subject793"
"Sample794"	1	"Subject794"
"Sample795"	1	"Subject795"
"Sample796"	1	"Subject796"
"Sample797"	0	"Subject797"
"Sample798"	0	"Subject798"
"Sample799"	0	"Subject799"
"Sample800"	1	"Subject800"
"Sample801"	0	"Subject801"
"Sample802"	0	"Subject802"
"Sample803"	1	"Subject803"
"Sample804"	1	"Subject804"
"Sample805"	1	"Subject805"
"Sample806"	1	"Subject806"
"Sample807"	0	"Subject807"
"Sample808"	1	"Subject808"
"Sample809"	0	"Subject809"
"Sample810"	1	"Subject810"
"Sample811"	1	"Subject811"
"Sample812"	0	"Subject812"
"Sample813"	0	"Subject813"
"Sample814"	1	"Subject814"
"Sample815"	1	"Subject815"
"Sample816"	0	"Subject816"
"Sample817"	0	"Subject817"
"Sample818"	1	"Subject818"
"Sample819"	1	"Subject819"
"Sample820"	0	"Subject820"
"Sample821"	0	"Subject821"
"Sample822"	1	"Subject822"
"Sample823"	0	"Subject823"
"Sample824"	1	"Subject824"
"Sample825"	1	"Subject825"
"Sample826"	1	"Subject826"
"Sample827"	0	"Subject827"
"Sample828"	0	"Subject828"
"Sample829"	1	"Subject829"
"Sample830"	0	"Subject830"
"Sample831"	1	"Subject831"
"Sample832"	1	"Subject832"
"Sample833"	0	"Subject833"
"Sample834"	1	"Subject834"
"Sample835"	0	"Subject835"
"Sample836"	0	"Subject836"
"Sample837"	1	"Subject837"
"Sample838"	1	"Subject838"
"Sample839"	1	"Subject839"
"Sample840"	1	"Subject840"
"Sample841"	1	"Subject841"
"Sample842"	0	"Subject842"
"Sample843"	1	"Subject843"
"Sample844"	0	"Subject844"
"Sample845"	0	"Subject845"
"Sample846"	0	"Subject846"
"Sample847"	1	"Subject847"
"Sample848"	1	"Subject848"
"Sample849"	0	"Subject849"
"Sample850"	1	"Subject850"
"Sample851"	0	"Subject851"
"Sample852"	1	"Subject852"
"Sample853"	1	"Subject853"
"Sample854"	0	"Subject854"
"Sample855"	1	"Subject855"
"Sample856"	1	"Subject856"
"Sample857"	0	"Subject857"
"Sample858"	0	"Subject858"
"Sample859"	1	"Subject859"
"Sample860"	1	"Subject860"
"Sample861"	0	"Subject861"
"Sample862"	0	"Subject862"
"Sample863"	0	"Subject863"
"Sample864"	1	"Subject864"
"Sample865"	0	"Subject865"
"Sample866"	0	"Subject866"
"Sample867"	0	"Subject867"
"Sample868"	0	"Subject868"
"Sample869"	1	"Subject869"
"Sample870"	0	"Subject870"
"Sample871"	1	"Subject871"
"Sample872"	0	"Subject872"
"Sample873"	1	"Subject873"
