"Metadata_1"	"ID"
"Sample100"	1	"Subject100"
"Sample101"	0	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	0	"Subject103"
"Sample104"	0	"Subject104"
"Sample105"	1	"Subject105"
"Sample106"	0	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	0	"Subject108"
"Sample109"	1	"Subject109"
"Sample110"	1	"Subject110"
"Sample111"	1	"Subject111"
"Sample112"	0	"Subject112"
"Sample113"	1	"Subject113"
"Sample114"	0	"Subject114"
"Sample115"	0	"Subject115"
"Sample116"	1	"Subject116"
"Sample117"	0	"Subject117"
"Sample118"	0	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	1	"Subject120"
"Sample121"	1	"Subject121"
"Sample122"	0	"Subject122"
"Sample123"	1	"Subject123"
"Sample124"	0	"Subject124"
"Sample125"	1	"Subject125"
"Sample126"	1	"Subject126"
"Sample127"	0	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	0	"Subject129"
"Sample130"	1	"Subject130"
"Sample131"	1	"Subject131"
"Sample132"	1	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	1	"Subject134"
"Sample135"	0	"Subject135"
"Sample136"	0	"Subject136"
"Sample137"	0	"Subject137"
"Sample138"	0	"Subject138"
"Sample139"	0	"Subject139"
"Sample140"	1	"Subject140"
"Sample141"	0	"Subject141"
"Sample142"	0	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	1	"Subject144"
"Sample145"	0	"Subject145"
"Sample146"	1	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	1	"Subject148"
"Sample149"	0	"Subject149"
"Sample150"	1	"Subject150"
"Sample151"	0	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	1	"Subject153"
"Sample154"	0	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	1	"Subject156"
"Sample157"	1	"Subject157"
"Sample158"	1	"Subject158"
"Sample159"	1	"Subject159"
"Sample160"	1	"Subject160"
"Sample161"	1	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	1	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	1	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	0	"Subject167"
"Sample168"	1	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	0	"Subject171"
"Sample172"	0	"Subject172"
"Sample173"	1	"Subject173"
"Sample174"	0	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	1	"Subject176"
"Sample177"	1	"Subject177"
"Sample178"	1	"Subject178"
"Sample179"	0	"Subject179"
"Sample180"	0	"Subject180"
"Sample181"	0	"Subject181"
"Sample182"	0	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	1	"Subject184"
"Sample185"	1	"Subject185"
"Sample186"	0	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	1	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	0	"Subject190"
"Sample191"	1	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	1	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	0	"Subject195"
"Sample196"	1	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	1	"Subject198"
"Sample199"	0	"Subject199"
"Sample200"	0	"Subject200"
"Sample201"	0	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	1	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	0	"Subject207"
"Sample208"	0	"Subject208"
"Sample209"	1	"Subject209"
"Sample210"	1	"Subject210"
"Sample211"	0	"Subject211"
"Sample212"	0	"Subject212"
"Sample213"	0	"Subject213"
"Sample214"	1	"Subject214"
"Sample215"	1	"Subject215"
"Sample216"	1	"Subject216"
"Sample217"	0	"Subject217"
"Sample218"	1	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	1	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	1	"Subject222"
"Sample223"	0	"Subject223"
"Sample224"	1	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	1	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	0	"Subject228"
"Sample229"	0	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	1	"Subject231"
"Sample232"	1	"Subject232"
"Sample233"	0	"Subject233"
"Sample234"	0	"Subject234"
"Sample235"	0	"Subject235"
"Sample236"	0	"Subject236"
"Sample237"	1	"Subject237"
"Sample238"	0	"Subject238"
"Sample239"	1	"Subject239"
"Sample240"	1	"Subject240"
"Sample241"	1	"Subject241"
"Sample242"	0	"Subject242"
"Sample243"	0	"Subject243"
"Sample244"	1	"Subject244"
"Sample245"	0	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	1	"Subject248"
"Sample249"	1	"Subject249"
"Sample250"	0	"Subject250"
"Sample251"	0	"Subject251"
"Sample252"	1	"Subject252"
"Sample253"	0	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	0	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	1	"Subject257"
"Sample258"	0	"Subject258"
"Sample259"	0	"Subject259"
"Sample260"	1	"Subject260"
"Sample261"	0	"Subject261"
"Sample262"	0	"Subject262"
"Sample263"	0	"Subject263"
"Sample264"	0	"Subject264"
"Sample265"	1	"Subject265"
"Sample266"	1	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	0	"Subject269"
"Sample270"	1	"Subject270"
"Sample271"	1	"Subject271"
"Sample272"	1	"Subject272"
"Sample273"	1	"Subject273"
"Sample274"	0	"Subject274"
"Sample275"	0	"Subject275"
"Sample276"	1	"Subject276"
"Sample277"	1	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	0	"Subject279"
"Sample280"	0	"Subject280"
"Sample281"	0	"Subject281"
"Sample282"	0	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	0	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	1	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	1	"Subject288"
"Sample289"	1	"Subject289"
"Sample290"	1	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	0	"Subject292"
"Sample293"	0	"Subject293"
"Sample294"	0	"Subject294"
"Sample295"	0	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	0	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	1	"Subject300"
"Sample301"	1	"Subject301"
"Sample302"	1	"Subject302"
"Sample303"	0	"Subject303"
"Sample304"	1	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	0	"Subject307"
"Sample308"	1	"Subject308"
"Sample309"	0	"Subject309"
"Sample310"	0	"Subject310"
"Sample311"	0	"Subject311"
"Sample312"	1	"Subject312"
"Sample313"	1	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	0	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	1	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	0	"Subject319"
"Sample320"	1	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	1	"Subject322"
"Sample323"	0	"Subject323"
"Sample324"	0	"Subject324"
"Sample325"	0	"Subject325"
"Sample326"	0	"Subject326"
"Sample327"	1	"Subject327"
"Sample328"	0	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	1	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	1	"Subject332"
"Sample333"	1	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	0	"Subject335"
"Sample336"	0	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	1	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	1	"Subject340"
"Sample341"	1	"Subject341"
"Sample342"	0	"Subject342"
"Sample343"	1	"Subject343"
"Sample344"	1	"Subject344"
"Sample345"	0	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	1	"Subject347"
"Sample348"	0	"Subject348"
"Sample349"	1	"Subject349"
"Sample350"	0	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	1	"Subject353"
"Sample354"	1	"Subject354"
"Sample355"	1	"Subject355"
"Sample356"	0	"Subject356"
"Sample357"	1	"Subject357"
"Sample358"	1	"Subject358"
"Sample359"	1	"Subject359"
"Sample360"	1	"Subject360"
"Sample361"	0	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	0	"Subject363"
"Sample364"	0	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	0	"Subject367"
"Sample368"	1	"Subject368"
"Sample369"	0	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	1	"Subject371"
"Sample372"	0	"Subject372"
"Sample373"	1	"Subject373"
"Sample374"	1	"Subject374"
"Sample375"	0	"Subject375"
"Sample376"	1	"Subject376"
"Sample377"	0	"Subject377"
"Sample378"	1	"Subject378"
"Sample379"	1	"Subject379"
"Sample380"	1	"Subject380"
"Sample381"	1	"Subject381"
"Sample382"	1	"Subject382"
"Sample383"	0	"Subject383"
"Sample384"	0	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	1	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	0	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	0	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	0	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	0	"Subject401"
"Sample402"	0	"Subject402"
"Sample403"	0	"Subject403"
"Sample404"	0	"Subject404"
"Sample405"	1	"Subject405"
"Sample406"	0	"Subject406"
"Sample407"	1	"Subject407"
"Sample408"	0	"Subject408"
"Sample409"	1	"Subject409"
"Sample410"	1	"Subject410"
"Sample411"	1	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	0	"Subject413"
"Sample414"	1	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	0	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	1	"Subject418"
"Sample419"	0	"Subject419"
"Sample420"	1	"Subject420"
"Sample421"	0	"Subject421"
"Sample422"	1	"Subject422"
"Sample423"	1	"Subject423"
"Sample424"	0	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	1	"Subject428"
"Sample429"	0	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	0	"Subject431"
"Sample432"	0	"Subject432"
"Sample433"	1	"Subject433"
"Sample434"	1	"Subject434"
"Sample435"	1	"Subject435"
"Sample436"	0	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	0	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	1	"Subject440"
"Sample441"	1	"Subject441"
"Sample442"	0	"Subject442"
"Sample443"	1	"Subject443"
"Sample444"	0	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	0	"Subject447"
"Sample448"	1	"Subject448"
"Sample449"	0	"Subject449"
"Sample450"	1	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	0	"Subject452"
"Sample453"	0	"Subject453"
"Sample454"	0	"Subject454"
"Sample455"	0	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	0	"Subject457"
"Sample458"	1	"Subject458"
"Sample459"	0	"Subject459"
"Sample460"	1	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	0	"Subject463"
"Sample464"	0	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	0	"Subject467"
"Sample468"	1	"Subject468"
"Sample469"	0	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	0	"Subject471"
"Sample472"	1	"Subject472"
"Sample473"	0	"Subject473"
"Sample474"	1	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	0	"Subject476"
"Sample477"	1	"Subject477"
"Sample478"	1	"Subject478"
"Sample479"	1	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	1	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	1	"Subject485"
"Sample486"	1	"Subject486"
"Sample487"	1	"Subject487"
"Sample488"	0	"Subject488"
"Sample489"	0	"Subject489"
"Sample490"	0	"Subject490"
"Sample491"	0	"Subject491"
"Sample492"	1	"Subject492"
"Sample493"	1	"Subject493"
"Sample494"	0	"Subject494"
"Sample495"	1	"Subject495"
"Sample496"	1	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	1	"Subject498"
"Sample499"	0	"Subject499"
"Sample500"	0	"Subject500"
"Sample501"	1	"Subject501"
"Sample502"	1	"Subject502"
"Sample503"	0	"Subject503"
"Sample504"	0	"Subject504"
"Sample505"	1	"Subject505"
"Sample506"	1	"Subject506"
"Sample507"	1	"Subject507"
"Sample508"	1	"Subject508"
"Sample509"	0	"Subject509"
"Sample510"	1	"Subject510"
"Sample511"	0	"Subject511"
"Sample512"	0	"Subject512"
"Sample513"	0	"Subject513"
"Sample514"	0	"Subject514"
"Sample515"	0	"Subject515"
"Sample516"	0	"Subject516"
"Sample517"	1	"Subject517"
"Sample518"	0	"Subject518"
"Sample519"	0	"Subject519"
"Sample520"	1	"Subject520"
"Sample521"	1	"Subject521"
"Sample522"	0	"Subject522"
"Sample523"	1	"Subject523"
"Sample524"	0	"Subject524"
"Sample525"	1	"Subject525"
"Sample526"	1	"Subject526"
"Sample527"	1	"Subject527"
"Sample528"	1	"Subject528"
"Sample529"	1	"Subject529"
"Sample530"	1	"Subject530"
"Sample531"	1	"Subject531"
"Sample532"	0	"Subject532"
"Sample533"	1	"Subject533"
"Sample534"	1	"Subject534"
"Sample535"	1	"Subject535"
"Sample536"	0	"Subject536"
"Sample537"	0	"Subject537"
"Sample538"	1	"Subject538"
"Sample539"	0	"Subject539"
"Sample540"	0	"Subject540"
"Sample541"	0	"Subject541"
"Sample542"	0	"Subject542"
"Sample543"	1	"Subject543"
"Sample544"	1	"Subject544"
"Sample545"	1	"Subject545"
"Sample546"	0	"Subject546"
"Sample547"	0	"Subject547"
"Sample548"	1	"Subject548"
"Sample549"	0	"Subject549"
"Sample550"	1	"Subject550"
"Sample551"	0	"Subject551"
"Sample552"	1	"Subject552"
"Sample553"	0	"Subject553"
"Sample554"	1	"Subject554"
"Sample555"	1	"Subject555"
"Sample556"	1	"Subject556"
"Sample557"	1	"Subject557"
"Sample558"	1	"Subject558"
"Sample559"	0	"Subject559"
"Sample560"	0	"Subject560"
"Sample561"	1	"Subject561"
"Sample562"	0	"Subject562"
"Sample563"	1	"Subject563"
"Sample564"	1	"Subject564"
"Sample565"	0	"Subject565"
"Sample566"	1	"Subject566"
"Sample567"	0	"Subject567"
"Sample568"	1	"Subject568"
"Sample569"	1	"Subject569"
"Sample570"	0	"Subject570"
"Sample571"	1	"Subject571"
"Sample572"	0	"Subject572"
"Sample573"	0	"Subject573"
"Sample574"	0	"Subject574"
"Sample575"	0	"Subject575"
"Sample576"	0	"Subject576"
"Sample577"	1	"Subject577"
"Sample578"	0	"Subject578"
"Sample579"	0	"Subject579"
"Sample580"	0	"Subject580"
"Sample581"	1	"Subject581"
"Sample582"	0	"Subject582"
"Sample583"	1	"Subject583"
"Sample584"	1	"Subject584"
"Sample585"	1	"Subject585"
"Sample586"	0	"Subject586"
"Sample587"	1	"Subject587"
"Sample588"	0	"Subject588"
"Sample589"	0	"Subject589"
"Sample590"	1	"Subject590"
"Sample591"	1	"Subject591"
"Sample592"	1	"Subject592"
"Sample593"	0	"Subject593"
"Sample594"	0	"Subject594"
"Sample595"	0	"Subject595"
"Sample596"	1	"Subject596"
"Sample597"	0	"Subject597"
"Sample598"	0	"Subject598"
"Sample599"	1	"Subject599"
"Sample600"	1	"Subject600"
"Sample601"	1	"Subject601"
"Sample602"	0	"Subject602"
"Sample603"	0	"Subject603"
"Sample604"	0	"Subject604"
"Sample605"	0	"Subject605"
"Sample606"	1	"Subject606"
"Sample607"	0	"Subject607"
"Sample608"	1	"Subject608"
"Sample609"	1	"Subject609"
"Sample610"	0	"Subject610"
"Sample611"	0	"Subject611"
"Sample612"	0	"Subject612"
"Sample613"	0	"Subject613"
"Sample614"	1	"Subject614"
"Sample615"	1	"Subject615"
"Sample616"	1	"Subject616"
"Sample617"	1	"Subject617"
"Sample618"	1	"Subject618"
"Sample619"	1	"Subject619"
"Sample620"	1	"Subject620"
"Sample621"	0	"Subject621"
"Sample622"	1	"Subject622"
"Sample623"	0	"Subject623"
"Sample624"	1	"Subject624"
"Sample625"	1	"Subject625"
"Sample626"	1	"Subject626"
"Sample627"	0	"Subject627"
"Sample628"	0	"Subject628"
"Sample629"	1	"Subject629"
"Sample630"	1	"Subject630"
"Sample631"	0	"Subject631"
"Sample632"	1	"Subject632"
"Sample633"	0	"Subject633"
"Sample634"	1	"Subject634"
"Sample635"	0	"Subject635"
"Sample636"	0	"Subject636"
"Sample637"	0	"Subject637"
"Sample638"	1	"Subject638"
"Sample639"	0	"Subject639"
"Sample640"	1	"Subject640"
"Sample641"	1	"Subject641"
"Sample642"	1	"Subject642"
"Sample643"	1	"Subject643"
"Sample644"	0	"Subject644"
"Sample645"	1	"Subject645"
"Sample646"	0	"Subject646"
"Sample647"	0	"Subject647"
"Sample648"	1	"Subject648"
"Sample649"	0	"Subject649"
"Sample650"	1	"Subject650"
"Sample651"	0	"Subject651"
"Sample652"	0	"Subject652"
"Sample653"	0	"Subject653"
"Sample654"	1	"Subject654"
"Sample655"	1	"Subject655"
"Sample656"	1	"Subject656"
"Sample657"	1	"Subject657"
"Sample658"	1	"Subject658"
"Sample659"	1	"Subject659"
"Sample660"	0	"Subject660"
"Sample661"	0	"Subject661"
"Sample662"	1	"Subject662"
"Sample663"	0	"Subject663"
"Sample664"	1	"Subject664"
"Sample665"	1	"Subject665"
"Sample666"	1	"Subject666"
"Sample667"	0	"Subject667"
"Sample668"	0	"Subject668"
"Sample669"	0	"Subject669"
"Sample670"	1	"Subject670"
"Sample671"	1	"Subject671"
"Sample672"	1	"Subject672"
"Sample673"	0	"Subject673"
"Sample674"	0	"Subject674"
"Sample675"	1	"Subject675"
"Sample676"	1	"Subject676"
"Sample677"	0	"Subject677"
"Sample678"	1	"Subject678"
"Sample679"	1	"Subject679"
"Sample680"	1	"Subject680"
"Sample681"	1	"Subject681"
"Sample682"	1	"Subject682"
"Sample683"	0	"Subject683"
"Sample684"	0	"Subject684"
"Sample685"	0	"Subject685"
"Sample686"	0	"Subject686"
"Sample687"	1	"Subject687"
"Sample688"	0	"Subject688"
"Sample689"	1	"Subject689"
"Sample690"	0	"Subject690"
"Sample691"	0	"Subject691"
"Sample692"	1	"Subject692"
"Sample693"	1	"Subject693"
"Sample694"	0	"Subject694"
"Sample695"	1	"Subject695"
"Sample696"	1	"Subject696"
"Sample697"	1	"Subject697"
"Sample698"	0	"Subject698"
"Sample699"	0	"Subject699"
"Sample700"	0	"Subject700"
"Sample701"	1	"Subject701"
"Sample702"	0	"Subject702"
"Sample703"	1	"Subject703"
"Sample704"	1	"Subject704"
"Sample705"	0	"Subject705"
"Sample706"	0	"Subject706"
"Sample707"	1	"Subject707"
"Sample708"	0	"Subject708"
"Sample709"	0	"Subject709"
"Sample710"	0	"Subject710"
"Sample711"	1	"Subject711"
"Sample712"	0	"Subject712"
"Sample713"	1	"Subject713"
"Sample714"	1	"Subject714"
"Sample715"	1	"Subject715"
"Sample716"	1	"Subject716"
"Sample717"	1	"Subject717"
"Sample718"	1	"Subject718"
"Sample719"	1	"Subject719"
"Sample720"	0	"Subject720"
"Sample721"	1	"Subject721"
"Sample722"	0	"Subject722"
"Sample723"	1	"Subject723"
"Sample724"	1	"Subject724"
"Sample725"	1	"Subject725"
"Sample726"	1	"Subject726"
"Sample727"	0	"Subject727"
"Sample728"	1	"Subject728"
"Sample729"	0	"Subject729"
"Sample730"	1	"Subject730"
"Sample731"	0	"Subject731"
"Sample732"	1	"Subject732"
"Sample733"	1	"Subject733"
"Sample734"	0	"Subject734"
"Sample735"	1	"Subject735"
"Sample736"	0	"Subject736"
"Sample737"	0	"Subject737"
"Sample738"	0	"Subject738"
"Sample739"	1	"Subject739"
"Sample740"	1	"Subject740"
"Sample741"	0	"Subject741"
"Sample742"	0	"Subject742"
"Sample743"	1	"Subject743"
"Sample744"	1	"Subject744"
"Sample745"	1	"Subject745"
"Sample746"	0	"Subject746"
"Sample747"	0	"Subject747"
"Sample748"	1	"Subject748"
"Sample749"	0	"Subject749"
"Sample750"	1	"Subject750"
"Sample751"	0	"Subject751"
"Sample752"	0	"Subject752"
"Sample753"	0	"Subject753"
"Sample754"	0	"Subject754"
"Sample755"	0	"Subject755"
"Sample756"	0	"Subject756"
"Sample757"	1	"Subject757"
"Sample758"	1	"Subject758"
"Sample759"	1	"Subject759"
"Sample760"	1	"Subject760"
"Sample761"	1	"Subject761"
"Sample762"	0	"Subject762"
"Sample763"	0	"Subject763"
"Sample764"	0	"Subject764"
"Sample765"	1	"Subject765"
"Sample766"	0	"Subject766"
"Sample767"	0	"Subject767"
"Sample768"	0	"Subject768"
"Sample769"	0	"Subject769"
"Sample770"	1	"Subject770"
"Sample771"	0	"Subject771"
"Sample772"	1	"Subject772"
"Sample773"	0	"Subject773"
"Sample774"	1	"Subject774"
"Sample775"	1	"Subject775"
"Sample776"	0	"Subject776"
"Sample777"	1	"Subject777"
"Sample778"	1	"Subject778"
"Sample779"	1	"Subject779"
"Sample780"	1	"Subject780"
"Sample781"	1	"Subject781"
"Sample782"	1	"Subject782"
"Sample783"	1	"Subject783"
"Sample784"	1	"Subject784"
"Sample785"	0	"Subject785"
"Sample786"	1	"Subject786"
"Sample787"	1	"Subject787"
"Sample788"	0	"Subject788"
"Sample789"	1	"Subject789"
"Sample790"	0	"Subject790"
"Sample791"	1	"Subject791"
"Sample792"	1	"Subject792"
"Sample793"	1	"Subject793"
"Sample794"	1	"Subject794"
"Sample795"	0	"Subject795"
"Sample796"	0	"Subject796"
"Sample797"	0	"Subject797"
"Sample798"	1	"Subject798"
"Sample799"	0	"Subject799"
"Sample800"	0	"Subject800"
"Sample801"	0	"Subject801"
"Sample802"	0	"Subject802"
"Sample803"	0	"Subject803"
"Sample804"	0	"Subject804"
"Sample805"	1	"Subject805"
"Sample806"	0	"Subject806"
"Sample807"	1	"Subject807"
"Sample808"	0	"Subject808"
"Sample809"	0	"Subject809"
"Sample810"	0	"Subject810"
"Sample811"	0	"Subject811"
"Sample812"	1	"Subject812"
"Sample813"	0	"Subject813"
"Sample814"	1	"Subject814"
"Sample815"	0	"Subject815"
"Sample816"	0	"Subject816"
"Sample817"	1	"Subject817"
"Sample818"	1	"Subject818"
"Sample819"	1	"Subject819"
"Sample820"	0	"Subject820"
"Sample821"	1	"Subject821"
"Sample822"	0	"Subject822"
"Sample823"	0	"Subject823"
"Sample824"	0	"Subject824"
"Sample825"	0	"Subject825"
"Sample826"	1	"Subject826"
"Sample827"	0	"Subject827"
"Sample828"	0	"Subject828"
"Sample829"	1	"Subject829"
"Sample830"	1	"Subject830"
"Sample831"	0	"Subject831"
"Sample832"	1	"Subject832"
"Sample833"	0	"Subject833"
"Sample834"	0	"Subject834"
"Sample835"	1	"Subject835"
"Sample836"	1	"Subject836"
"Sample837"	0	"Subject837"
"Sample838"	0	"Subject838"
"Sample839"	1	"Subject839"
"Sample840"	1	"Subject840"
"Sample841"	0	"Subject841"
"Sample842"	1	"Subject842"
"Sample843"	0	"Subject843"
"Sample844"	1	"Subject844"
"Sample845"	1	"Subject845"
"Sample846"	0	"Subject846"
"Sample847"	1	"Subject847"
"Sample848"	0	"Subject848"
"Sample849"	1	"Subject849"
"Sample850"	1	"Subject850"
"Sample851"	1	"Subject851"
"Sample852"	0	"Subject852"
"Sample853"	1	"Subject853"
"Sample854"	0	"Subject854"
"Sample855"	0	"Subject855"
"Sample856"	0	"Subject856"
"Sample857"	0	"Subject857"
"Sample858"	0	"Subject858"
"Sample859"	0	"Subject859"
"Sample860"	0	"Subject860"
"Sample861"	1	"Subject861"
"Sample862"	1	"Subject862"
"Sample863"	0	"Subject863"
"Sample864"	0	"Subject864"
"Sample865"	1	"Subject865"
"Sample866"	0	"Subject866"
"Sample867"	1	"Subject867"
"Sample868"	0	"Subject868"
"Sample869"	0	"Subject869"
"Sample870"	1	"Subject870"
"Sample871"	1	"Subject871"
"Sample872"	1	"Subject872"
"Sample873"	1	"Subject873"
