"Metadata_1"	"ID"
"Sample182"	0	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	0	"Subject184"
"Sample185"	0	"Subject185"
"Sample186"	0	"Subject186"
"Sample187"	1	"Subject187"
"Sample188"	1	"Subject188"
"Sample189"	1	"Subject189"
"Sample190"	0	"Subject190"
"Sample191"	1	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	0	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	0	"Subject198"
"Sample199"	0	"Subject199"
"Sample200"	1	"Subject200"
"Sample201"	1	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	1	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	1	"Subject207"
"Sample208"	0	"Subject208"
"Sample209"	0	"Subject209"
"Sample210"	0	"Subject210"
"Sample211"	1	"Subject211"
"Sample212"	1	"Subject212"
"Sample213"	1	"Subject213"
"Sample214"	0	"Subject214"
"Sample215"	1	"Subject215"
"Sample216"	1	"Subject216"
"Sample217"	1	"Subject217"
"Sample218"	1	"Subject218"
"Sample219"	0	"Subject219"
"Sample220"	1	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	0	"Subject222"
"Sample223"	1	"Subject223"
"Sample224"	1	"Subject224"
"Sample225"	0	"Subject225"
"Sample226"	1	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	1	"Subject228"
"Sample229"	1	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	0	"Subject231"
"Sample232"	0	"Subject232"
"Sample233"	1	"Subject233"
"Sample234"	0	"Subject234"
"Sample235"	1	"Subject235"
"Sample236"	1	"Subject236"
"Sample237"	1	"Subject237"
"Sample238"	1	"Subject238"
"Sample239"	0	"Subject239"
"Sample240"	1	"Subject240"
"Sample241"	1	"Subject241"
"Sample242"	0	"Subject242"
"Sample243"	0	"Subject243"
"Sample244"	1	"Subject244"
"Sample245"	0	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	0	"Subject248"
"Sample249"	0	"Subject249"
"Sample250"	1	"Subject250"
"Sample251"	0	"Subject251"
"Sample252"	1	"Subject252"
"Sample253"	0	"Subject253"
"Sample254"	0	"Subject254"
"Sample255"	1	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	0	"Subject257"
"Sample258"	1	"Subject258"
"Sample259"	0	"Subject259"
"Sample260"	0	"Subject260"
"Sample261"	0	"Subject261"
"Sample262"	1	"Subject262"
"Sample263"	1	"Subject263"
"Sample264"	1	"Subject264"
"Sample265"	1	"Subject265"
"Sample266"	1	"Subject266"
"Sample267"	0	"Subject267"
"Sample268"	1	"Subject268"
"Sample269"	1	"Subject269"
"Sample270"	0	"Subject270"
"Sample271"	1	"Subject271"
"Sample272"	1	"Subject272"
"Sample273"	1	"Subject273"
"Sample274"	0	"Subject274"
"Sample275"	1	"Subject275"
"Sample276"	1	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	1	"Subject278"
"Sample279"	0	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	0	"Subject281"
"Sample282"	0	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	1	"Subject284"
"Sample285"	0	"Subject285"
"Sample286"	1	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	1	"Subject288"
"Sample289"	1	"Subject289"
"Sample290"	0	"Subject290"
"Sample291"	1	"Subject291"
"Sample292"	1	"Subject292"
"Sample293"	0	"Subject293"
"Sample294"	0	"Subject294"
"Sample295"	0	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	0	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	0	"Subject299"
"Sample300"	0	"Subject300"
"Sample301"	1	"Subject301"
"Sample302"	1	"Subject302"
"Sample303"	1	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	1	"Subject307"
"Sample308"	0	"Subject308"
"Sample309"	0	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	1	"Subject311"
"Sample312"	0	"Subject312"
"Sample313"	0	"Subject313"
"Sample314"	0	"Subject314"
"Sample315"	0	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	0	"Subject317"
"Sample318"	0	"Subject318"
"Sample319"	1	"Subject319"
"Sample320"	1	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	0	"Subject322"
"Sample323"	1	"Subject323"
"Sample324"	0	"Subject324"
"Sample325"	0	"Subject325"
"Sample326"	0	"Subject326"
"Sample327"	0	"Subject327"
"Sample328"	1	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	1	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	0	"Subject332"
"Sample333"	0	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	1	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	1	"Subject338"
"Sample339"	1	"Subject339"
"Sample340"	0	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	0	"Subject342"
"Sample343"	0	"Subject343"
"Sample344"	1	"Subject344"
"Sample345"	0	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	1	"Subject348"
"Sample349"	1	"Subject349"
"Sample350"	1	"Subject350"
"Sample351"	0	"Subject351"
"Sample352"	1	"Subject352"
"Sample353"	0	"Subject353"
"Sample354"	1	"Subject354"
"Sample355"	1	"Subject355"
"Sample356"	0	"Subject356"
"Sample357"	0	"Subject357"
"Sample358"	1	"Subject358"
"Sample359"	0	"Subject359"
"Sample360"	1	"Subject360"
"Sample361"	1	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	0	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	1	"Subject366"
"Sample367"	0	"Subject367"
"Sample368"	0	"Subject368"
"Sample369"	0	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	1	"Subject371"
"Sample372"	0	"Subject372"
"Sample373"	0	"Subject373"
"Sample374"	1	"Subject374"
"Sample375"	0	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	1	"Subject377"
"Sample378"	0	"Subject378"
"Sample379"	1	"Subject379"
"Sample380"	0	"Subject380"
"Sample381"	1	"Subject381"
"Sample382"	0	"Subject382"
"Sample383"	0	"Subject383"
"Sample384"	1	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	1	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	0	"Subject388"
"Sample389"	1	"Subject389"
"Sample390"	0	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	0	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	0	"Subject399"
"Sample400"	1	"Subject400"
"Sample401"	0	"Subject401"
"Sample402"	0	"Subject402"
"Sample403"	1	"Subject403"
"Sample404"	0	"Subject404"
"Sample405"	1	"Subject405"
"Sample406"	1	"Subject406"
"Sample407"	1	"Subject407"
"Sample408"	0	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	0	"Subject410"
"Sample411"	0	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	1	"Subject413"
"Sample414"	0	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	0	"Subject416"
"Sample417"	0	"Subject417"
"Sample418"	1	"Subject418"
"Sample419"	0	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	1	"Subject421"
"Sample422"	1	"Subject422"
"Sample423"	0	"Subject423"
"Sample424"	1	"Subject424"
"Sample425"	0	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	0	"Subject427"
"Sample428"	0	"Subject428"
"Sample429"	1	"Subject429"
"Sample430"	0	"Subject430"
"Sample431"	0	"Subject431"
"Sample432"	0	"Subject432"
"Sample433"	0	"Subject433"
"Sample434"	1	"Subject434"
"Sample435"	0	"Subject435"
"Sample436"	0	"Subject436"
"Sample437"	1	"Subject437"
"Sample438"	0	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	0	"Subject440"
"Sample441"	0	"Subject441"
"Sample442"	1	"Subject442"
"Sample443"	0	"Subject443"
"Sample444"	0	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	1	"Subject446"
"Sample447"	1	"Subject447"
"Sample448"	0	"Subject448"
"Sample449"	0	"Subject449"
"Sample450"	0	"Subject450"
"Sample451"	1	"Subject451"
"Sample452"	1	"Subject452"
"Sample453"	0	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	1	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	0	"Subject457"
"Sample458"	1	"Subject458"
"Sample459"	1	"Subject459"
"Sample460"	1	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	0	"Subject463"
"Sample464"	0	"Subject464"
"Sample465"	1	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	0	"Subject467"
"Sample468"	1	"Subject468"
"Sample469"	1	"Subject469"
"Sample470"	0	"Subject470"
"Sample471"	1	"Subject471"
"Sample472"	0	"Subject472"
"Sample473"	1	"Subject473"
"Sample474"	1	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	1	"Subject476"
"Sample477"	0	"Subject477"
"Sample478"	1	"Subject478"
"Sample479"	0	"Subject479"
"Sample480"	1	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	0	"Subject482"
"Sample483"	0	"Subject483"
"Sample484"	1	"Subject484"
"Sample485"	1	"Subject485"
"Sample486"	1	"Subject486"
"Sample487"	0	"Subject487"
"Sample488"	1	"Subject488"
"Sample489"	0	"Subject489"
"Sample490"	0	"Subject490"
"Sample491"	1	"Subject491"
"Sample492"	0	"Subject492"
"Sample493"	0	"Subject493"
"Sample494"	0	"Subject494"
"Sample495"	0	"Subject495"
"Sample496"	0	"Subject496"
"Sample497"	0	"Subject497"
"Sample498"	0	"Subject498"
"Sample499"	1	"Subject499"
"Sample500"	1	"Subject500"
"Sample501"	0	"Subject501"
"Sample502"	1	"Subject502"
"Sample503"	0	"Subject503"
"Sample504"	0	"Subject504"
"Sample505"	1	"Subject505"
"Sample506"	1	"Subject506"
"Sample507"	1	"Subject507"
"Sample508"	0	"Subject508"
"Sample509"	0	"Subject509"
"Sample510"	1	"Subject510"
"Sample511"	1	"Subject511"
"Sample512"	1	"Subject512"
"Sample513"	1	"Subject513"
"Sample514"	1	"Subject514"
"Sample515"	1	"Subject515"
"Sample516"	0	"Subject516"
"Sample517"	0	"Subject517"
"Sample518"	1	"Subject518"
"Sample519"	1	"Subject519"
"Sample520"	1	"Subject520"
"Sample521"	1	"Subject521"
"Sample522"	0	"Subject522"
"Sample523"	0	"Subject523"
"Sample524"	1	"Subject524"
"Sample525"	0	"Subject525"
"Sample526"	1	"Subject526"
"Sample527"	1	"Subject527"
"Sample528"	1	"Subject528"
"Sample529"	1	"Subject529"
"Sample530"	1	"Subject530"
"Sample531"	1	"Subject531"
"Sample532"	0	"Subject532"
"Sample533"	1	"Subject533"
"Sample534"	0	"Subject534"
"Sample535"	1	"Subject535"
"Sample536"	0	"Subject536"
"Sample537"	0	"Subject537"
"Sample538"	1	"Subject538"
"Sample539"	1	"Subject539"
"Sample540"	1	"Subject540"
"Sample541"	0	"Subject541"
"Sample542"	1	"Subject542"
"Sample543"	1	"Subject543"
"Sample544"	0	"Subject544"
"Sample545"	0	"Subject545"
"Sample546"	1	"Subject546"
"Sample547"	0	"Subject547"
"Sample548"	1	"Subject548"
"Sample549"	1	"Subject549"
"Sample550"	0	"Subject550"
"Sample551"	0	"Subject551"
"Sample552"	0	"Subject552"
"Sample553"	0	"Subject553"
"Sample554"	1	"Subject554"
"Sample555"	1	"Subject555"
"Sample556"	0	"Subject556"
"Sample557"	0	"Subject557"
"Sample558"	0	"Subject558"
"Sample559"	1	"Subject559"
"Sample560"	1	"Subject560"
"Sample561"	1	"Subject561"
"Sample562"	1	"Subject562"
"Sample563"	1	"Subject563"
"Sample564"	0	"Subject564"
"Sample565"	0	"Subject565"
"Sample566"	1	"Subject566"
"Sample567"	0	"Subject567"
"Sample568"	1	"Subject568"
"Sample569"	1	"Subject569"
"Sample570"	1	"Subject570"
"Sample571"	0	"Subject571"
"Sample572"	1	"Subject572"
"Sample573"	0	"Subject573"
"Sample574"	1	"Subject574"
"Sample575"	1	"Subject575"
"Sample576"	1	"Subject576"
"Sample577"	1	"Subject577"
"Sample578"	0	"Subject578"
"Sample579"	1	"Subject579"
"Sample580"	1	"Subject580"
"Sample581"	0	"Subject581"
"Sample582"	0	"Subject582"
"Sample583"	1	"Subject583"
"Sample584"	1	"Subject584"
"Sample585"	0	"Subject585"
"Sample586"	0	"Subject586"
"Sample587"	1	"Subject587"
"Sample588"	1	"Subject588"
"Sample589"	0	"Subject589"
"Sample590"	1	"Subject590"
"Sample591"	1	"Subject591"
"Sample592"	0	"Subject592"
"Sample593"	0	"Subject593"
"Sample594"	0	"Subject594"
"Sample595"	1	"Subject595"
"Sample596"	0	"Subject596"
"Sample597"	0	"Subject597"
"Sample598"	1	"Subject598"
"Sample599"	0	"Subject599"
"Sample600"	0	"Subject600"
"Sample601"	0	"Subject601"
"Sample602"	0	"Subject602"
"Sample603"	1	"Subject603"
"Sample604"	1	"Subject604"
"Sample605"	1	"Subject605"
"Sample606"	0	"Subject606"
"Sample607"	1	"Subject607"
"Sample608"	0	"Subject608"
"Sample609"	0	"Subject609"
"Sample610"	0	"Subject610"
"Sample611"	1	"Subject611"
"Sample612"	0	"Subject612"
"Sample613"	1	"Subject613"
"Sample614"	1	"Subject614"
"Sample615"	1	"Subject615"
"Sample616"	1	"Subject616"
"Sample617"	0	"Subject617"
"Sample618"	0	"Subject618"
"Sample619"	1	"Subject619"
"Sample620"	0	"Subject620"
"Sample621"	0	"Subject621"
"Sample622"	1	"Subject622"
"Sample623"	0	"Subject623"
"Sample624"	1	"Subject624"
"Sample625"	0	"Subject625"
"Sample626"	0	"Subject626"
"Sample627"	0	"Subject627"
"Sample628"	1	"Subject628"
"Sample629"	1	"Subject629"
"Sample630"	0	"Subject630"
"Sample631"	1	"Subject631"
"Sample632"	0	"Subject632"
"Sample633"	0	"Subject633"
"Sample634"	1	"Subject634"
"Sample635"	1	"Subject635"
"Sample636"	0	"Subject636"
"Sample637"	1	"Subject637"
"Sample638"	1	"Subject638"
"Sample639"	1	"Subject639"
"Sample640"	0	"Subject640"
"Sample641"	1	"Subject641"
"Sample642"	0	"Subject642"
"Sample643"	0	"Subject643"
"Sample644"	1	"Subject644"
"Sample645"	1	"Subject645"
"Sample646"	0	"Subject646"
"Sample647"	0	"Subject647"
"Sample648"	0	"Subject648"
"Sample649"	0	"Subject649"
"Sample650"	0	"Subject650"
"Sample651"	1	"Subject651"
"Sample652"	0	"Subject652"
"Sample653"	0	"Subject653"
"Sample654"	1	"Subject654"
"Sample655"	1	"Subject655"
"Sample656"	0	"Subject656"
"Sample657"	0	"Subject657"
"Sample658"	1	"Subject658"
"Sample659"	1	"Subject659"
"Sample660"	0	"Subject660"
"Sample661"	1	"Subject661"
"Sample662"	1	"Subject662"
"Sample663"	0	"Subject663"
"Sample664"	1	"Subject664"
"Sample665"	0	"Subject665"
"Sample666"	1	"Subject666"
"Sample667"	1	"Subject667"
"Sample668"	0	"Subject668"
"Sample669"	0	"Subject669"
"Sample670"	0	"Subject670"
"Sample671"	1	"Subject671"
"Sample672"	1	"Subject672"
"Sample673"	0	"Subject673"
"Sample674"	0	"Subject674"
"Sample675"	0	"Subject675"
"Sample676"	0	"Subject676"
"Sample677"	1	"Subject677"
"Sample678"	0	"Subject678"
"Sample679"	1	"Subject679"
"Sample680"	1	"Subject680"
"Sample681"	1	"Subject681"
"Sample682"	1	"Subject682"
"Sample683"	1	"Subject683"
"Sample684"	0	"Subject684"
"Sample685"	0	"Subject685"
"Sample686"	1	"Subject686"
"Sample687"	1	"Subject687"
"Sample688"	0	"Subject688"
"Sample689"	1	"Subject689"
"Sample690"	1	"Subject690"
"Sample691"	0	"Subject691"
"Sample692"	0	"Subject692"
"Sample693"	1	"Subject693"
"Sample694"	1	"Subject694"
"Sample695"	0	"Subject695"
"Sample696"	0	"Subject696"
"Sample697"	1	"Subject697"
"Sample698"	1	"Subject698"
"Sample699"	1	"Subject699"
"Sample700"	0	"Subject700"
"Sample701"	1	"Subject701"
"Sample702"	1	"Subject702"
"Sample703"	1	"Subject703"
"Sample704"	1	"Subject704"
"Sample705"	0	"Subject705"
"Sample706"	1	"Subject706"
"Sample707"	1	"Subject707"
"Sample708"	0	"Subject708"
"Sample709"	0	"Subject709"
"Sample710"	1	"Subject710"
"Sample711"	0	"Subject711"
"Sample712"	1	"Subject712"
"Sample713"	0	"Subject713"
"Sample714"	1	"Subject714"
"Sample715"	1	"Subject715"
"Sample716"	1	"Subject716"
"Sample717"	1	"Subject717"
"Sample718"	1	"Subject718"
"Sample719"	0	"Subject719"
"Sample720"	1	"Subject720"
"Sample721"	0	"Subject721"
"Sample722"	0	"Subject722"
"Sample723"	0	"Subject723"
"Sample724"	1	"Subject724"
"Sample725"	0	"Subject725"
"Sample726"	0	"Subject726"
"Sample727"	1	"Subject727"
"Sample728"	0	"Subject728"
"Sample729"	0	"Subject729"
"Sample730"	0	"Subject730"
"Sample731"	0	"Subject731"
"Sample732"	1	"Subject732"
"Sample733"	0	"Subject733"
"Sample734"	1	"Subject734"
"Sample735"	1	"Subject735"
"Sample736"	0	"Subject736"
"Sample737"	0	"Subject737"
"Sample738"	0	"Subject738"
"Sample739"	1	"Subject739"
"Sample740"	1	"Subject740"
"Sample741"	1	"Subject741"
"Sample742"	0	"Subject742"
"Sample743"	1	"Subject743"
"Sample744"	0	"Subject744"
"Sample745"	0	"Subject745"
"Sample746"	1	"Subject746"
"Sample747"	0	"Subject747"
"Sample748"	0	"Subject748"
"Sample749"	0	"Subject749"
"Sample750"	1	"Subject750"
"Sample751"	1	"Subject751"
"Sample752"	1	"Subject752"
"Sample753"	1	"Subject753"
"Sample754"	1	"Subject754"
"Sample755"	1	"Subject755"
"Sample756"	0	"Subject756"
"Sample757"	1	"Subject757"
"Sample758"	1	"Subject758"
"Sample759"	0	"Subject759"
"Sample760"	0	"Subject760"
"Sample761"	1	"Subject761"
"Sample762"	1	"Subject762"
"Sample763"	0	"Subject763"
"Sample764"	0	"Subject764"
"Sample765"	0	"Subject765"
"Sample766"	1	"Subject766"
"Sample767"	1	"Subject767"
"Sample768"	0	"Subject768"
"Sample769"	0	"Subject769"
"Sample770"	1	"Subject770"
"Sample771"	0	"Subject771"
"Sample772"	0	"Subject772"
"Sample773"	1	"Subject773"
"Sample774"	1	"Subject774"
"Sample775"	0	"Subject775"
"Sample776"	0	"Subject776"
"Sample777"	0	"Subject777"
"Sample778"	0	"Subject778"
"Sample779"	1	"Subject779"
"Sample780"	1	"Subject780"
"Sample781"	1	"Subject781"
"Sample782"	0	"Subject782"
"Sample783"	0	"Subject783"
"Sample784"	1	"Subject784"
"Sample785"	1	"Subject785"
"Sample786"	0	"Subject786"
"Sample787"	1	"Subject787"
"Sample788"	1	"Subject788"
"Sample789"	1	"Subject789"
"Sample790"	1	"Subject790"
"Sample791"	0	"Subject791"
"Sample792"	0	"Subject792"
"Sample793"	0	"Subject793"
"Sample794"	0	"Subject794"
"Sample795"	1	"Subject795"
"Sample796"	1	"Subject796"
"Sample797"	0	"Subject797"
"Sample798"	1	"Subject798"
"Sample799"	0	"Subject799"
"Sample800"	0	"Subject800"
"Sample801"	1	"Subject801"
"Sample802"	0	"Subject802"
"Sample803"	1	"Subject803"
"Sample804"	1	"Subject804"
"Sample805"	0	"Subject805"
"Sample806"	1	"Subject806"
"Sample807"	0	"Subject807"
"Sample808"	0	"Subject808"
"Sample809"	0	"Subject809"
"Sample810"	0	"Subject810"
"Sample811"	0	"Subject811"
"Sample812"	1	"Subject812"
"Sample813"	1	"Subject813"
"Sample814"	0	"Subject814"
"Sample815"	0	"Subject815"
"Sample816"	1	"Subject816"
"Sample817"	1	"Subject817"
"Sample818"	0	"Subject818"
"Sample819"	1	"Subject819"
"Sample820"	1	"Subject820"
"Sample821"	1	"Subject821"
"Sample822"	0	"Subject822"
"Sample823"	0	"Subject823"
"Sample824"	1	"Subject824"
"Sample825"	1	"Subject825"
"Sample826"	1	"Subject826"
"Sample827"	1	"Subject827"
"Sample828"	0	"Subject828"
"Sample829"	0	"Subject829"
"Sample830"	1	"Subject830"
"Sample831"	1	"Subject831"
"Sample832"	1	"Subject832"
"Sample833"	1	"Subject833"
"Sample834"	0	"Subject834"
"Sample835"	1	"Subject835"
"Sample836"	1	"Subject836"
"Sample837"	0	"Subject837"
"Sample838"	0	"Subject838"
"Sample839"	0	"Subject839"
"Sample840"	0	"Subject840"
"Sample841"	1	"Subject841"
"Sample842"	0	"Subject842"
"Sample843"	1	"Subject843"
"Sample844"	1	"Subject844"
"Sample845"	0	"Subject845"
"Sample846"	1	"Subject846"
"Sample847"	1	"Subject847"
"Sample848"	0	"Subject848"
"Sample849"	0	"Subject849"
"Sample850"	1	"Subject850"
"Sample851"	0	"Subject851"
"Sample852"	0	"Subject852"
"Sample853"	1	"Subject853"
"Sample854"	1	"Subject854"
"Sample855"	1	"Subject855"
"Sample856"	1	"Subject856"
"Sample857"	0	"Subject857"
"Sample858"	0	"Subject858"
"Sample859"	0	"Subject859"
"Sample860"	0	"Subject860"
"Sample861"	1	"Subject861"
"Sample862"	1	"Subject862"
"Sample863"	1	"Subject863"
"Sample864"	0	"Subject864"
"Sample865"	0	"Subject865"
"Sample866"	0	"Subject866"
"Sample867"	1	"Subject867"
"Sample868"	0	"Subject868"
"Sample869"	1	"Subject869"
"Sample870"	1	"Subject870"
"Sample871"	1	"Subject871"
"Sample872"	0	"Subject872"
"Sample873"	1	"Subject873"
