"Metadata_1"	"ID"
"Sample176"	1	"Subject176"
"Sample177"	0	"Subject177"
"Sample178"	1	"Subject178"
"Sample179"	1	"Subject179"
"Sample180"	1	"Subject180"
"Sample181"	0	"Subject181"
"Sample182"	0	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	1	"Subject184"
"Sample185"	0	"Subject185"
"Sample186"	0	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	1	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	0	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	0	"Subject198"
"Sample199"	0	"Subject199"
"Sample200"	1	"Subject200"
"Sample201"	0	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	0	"Subject203"
"Sample204"	1	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	0	"Subject206"
"Sample207"	1	"Subject207"
"Sample208"	1	"Subject208"
"Sample209"	0	"Subject209"
"Sample210"	1	"Subject210"
"Sample211"	1	"Subject211"
"Sample212"	1	"Subject212"
"Sample213"	1	"Subject213"
"Sample214"	0	"Subject214"
"Sample215"	0	"Subject215"
"Sample216"	0	"Subject216"
"Sample217"	1	"Subject217"
"Sample218"	0	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	0	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	1	"Subject222"
"Sample223"	0	"Subject223"
"Sample224"	1	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	0	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	0	"Subject228"
"Sample229"	0	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	1	"Subject231"
"Sample232"	0	"Subject232"
"Sample233"	1	"Subject233"
"Sample234"	0	"Subject234"
"Sample235"	1	"Subject235"
"Sample236"	0	"Subject236"
"Sample237"	1	"Subject237"
"Sample238"	1	"Subject238"
"Sample239"	0	"Subject239"
"Sample240"	1	"Subject240"
"Sample241"	0	"Subject241"
"Sample242"	0	"Subject242"
"Sample243"	1	"Subject243"
"Sample244"	0	"Subject244"
"Sample245"	0	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	1	"Subject247"
"Sample248"	1	"Subject248"
"Sample249"	1	"Subject249"
"Sample250"	0	"Subject250"
"Sample251"	1	"Subject251"
"Sample252"	0	"Subject252"
"Sample253"	1	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	0	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	0	"Subject257"
"Sample258"	0	"Subject258"
"Sample259"	1	"Subject259"
"Sample260"	1	"Subject260"
"Sample261"	0	"Subject261"
"Sample262"	0	"Subject262"
"Sample263"	0	"Subject263"
"Sample264"	0	"Subject264"
"Sample265"	1	"Subject265"
"Sample266"	0	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	1	"Subject268"
"Sample269"	1	"Subject269"
"Sample270"	1	"Subject270"
"Sample271"	0	"Subject271"
"Sample272"	0	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	0	"Subject274"
"Sample275"	1	"Subject275"
"Sample276"	0	"Subject276"
"Sample277"	1	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	0	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	0	"Subject281"
"Sample282"	1	"Subject282"
"Sample283"	0	"Subject283"
"Sample284"	1	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	1	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	1	"Subject288"
"Sample289"	1	"Subject289"
"Sample290"	0	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	1	"Subject292"
"Sample293"	0	"Subject293"
"Sample294"	1	"Subject294"
"Sample295"	0	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	1	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	0	"Subject300"
"Sample301"	0	"Subject301"
"Sample302"	1	"Subject302"
"Sample303"	1	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	0	"Subject305"
"Sample306"	1	"Subject306"
"Sample307"	1	"Subject307"
"Sample308"	1	"Subject308"
"Sample309"	0	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	1	"Subject311"
"Sample312"	1	"Subject312"
"Sample313"	1	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	1	"Subject315"
"Sample316"	0	"Subject316"
"Sample317"	0	"Subject317"
"Sample318"	0	"Subject318"
"Sample319"	1	"Subject319"
"Sample320"	0	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	1	"Subject322"
"Sample323"	1	"Subject323"
"Sample324"	1	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	0	"Subject327"
"Sample328"	1	"Subject328"
"Sample329"	1	"Subject329"
"Sample330"	1	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	1	"Subject332"
"Sample333"	0	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	0	"Subject335"
"Sample336"	0	"Subject336"
"Sample337"	1	"Subject337"
"Sample338"	0	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	0	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	1	"Subject342"
"Sample343"	1	"Subject343"
"Sample344"	1	"Subject344"
"Sample345"	0	"Subject345"
"Sample346"	0	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	0	"Subject348"
"Sample349"	0	"Subject349"
"Sample350"	1	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	0	"Subject353"
"Sample354"	0	"Subject354"
"Sample355"	0	"Subject355"
"Sample356"	1	"Subject356"
"Sample357"	1	"Subject357"
"Sample358"	1	"Subject358"
"Sample359"	0	"Subject359"
"Sample360"	1	"Subject360"
"Sample361"	1	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	1	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	1	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	0	"Subject367"
"Sample368"	0	"Subject368"
"Sample369"	1	"Subject369"
"Sample370"	0	"Subject370"
"Sample371"	1	"Subject371"
"Sample372"	0	"Subject372"
"Sample373"	1	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	1	"Subject375"
"Sample376"	1	"Subject376"
"Sample377"	0	"Subject377"
"Sample378"	0	"Subject378"
"Sample379"	1	"Subject379"
"Sample380"	0	"Subject380"
"Sample381"	1	"Subject381"
"Sample382"	0	"Subject382"
"Sample383"	1	"Subject383"
"Sample384"	0	"Subject384"
"Sample385"	1	"Subject385"
"Sample386"	1	"Subject386"
"Sample387"	1	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	1	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	1	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	0	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	0	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	1	"Subject401"
"Sample402"	0	"Subject402"
"Sample403"	1	"Subject403"
"Sample404"	1	"Subject404"
"Sample405"	1	"Subject405"
"Sample406"	1	"Subject406"
"Sample407"	1	"Subject407"
"Sample408"	1	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	1	"Subject410"
"Sample411"	0	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	1	"Subject413"
"Sample414"	1	"Subject414"
"Sample415"	0	"Subject415"
"Sample416"	0	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	1	"Subject418"
"Sample419"	1	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	1	"Subject421"
"Sample422"	1	"Subject422"
"Sample423"	0	"Subject423"
"Sample424"	0	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	1	"Subject428"
"Sample429"	0	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	1	"Subject431"
"Sample432"	1	"Subject432"
"Sample433"	1	"Subject433"
"Sample434"	0	"Subject434"
"Sample435"	0	"Subject435"
"Sample436"	0	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	0	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	0	"Subject440"
"Sample441"	0	"Subject441"
"Sample442"	0	"Subject442"
"Sample443"	1	"Subject443"
"Sample444"	0	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	1	"Subject447"
"Sample448"	0	"Subject448"
"Sample449"	0	"Subject449"
"Sample450"	0	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	0	"Subject452"
"Sample453"	1	"Subject453"
"Sample454"	0	"Subject454"
"Sample455"	0	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	1	"Subject457"
"Sample458"	0	"Subject458"
"Sample459"	0	"Subject459"
"Sample460"	0	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	1	"Subject462"
"Sample463"	0	"Subject463"
"Sample464"	1	"Subject464"
"Sample465"	1	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	1	"Subject467"
"Sample468"	1	"Subject468"
"Sample469"	0	"Subject469"
"Sample470"	0	"Subject470"
"Sample471"	1	"Subject471"
"Sample472"	1	"Subject472"
"Sample473"	1	"Subject473"
"Sample474"	0	"Subject474"
"Sample475"	1	"Subject475"
"Sample476"	0	"Subject476"
"Sample477"	1	"Subject477"
"Sample478"	0	"Subject478"
"Sample479"	1	"Subject479"
"Sample480"	1	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	0	"Subject482"
"Sample483"	1	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	1	"Subject485"
"Sample486"	1	"Subject486"
"Sample487"	1	"Subject487"
"Sample488"	1	"Subject488"
"Sample489"	1	"Subject489"
"Sample490"	1	"Subject490"
"Sample491"	1	"Subject491"
"Sample492"	1	"Subject492"
"Sample493"	0	"Subject493"
"Sample494"	1	"Subject494"
"Sample495"	1	"Subject495"
"Sample496"	1	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	1	"Subject498"
"Sample499"	0	"Subject499"
"Sample500"	0	"Subject500"
"Sample501"	0	"Subject501"
"Sample502"	1	"Subject502"
"Sample503"	0	"Subject503"
"Sample504"	1	"Subject504"
"Sample505"	1	"Subject505"
"Sample506"	0	"Subject506"
"Sample507"	1	"Subject507"
"Sample508"	0	"Subject508"
"Sample509"	0	"Subject509"
"Sample510"	1	"Subject510"
"Sample511"	0	"Subject511"
"Sample512"	1	"Subject512"
"Sample513"	0	"Subject513"
"Sample514"	1	"Subject514"
"Sample515"	1	"Subject515"
"Sample516"	0	"Subject516"
"Sample517"	1	"Subject517"
"Sample518"	1	"Subject518"
"Sample519"	1	"Subject519"
"Sample520"	1	"Subject520"
"Sample521"	1	"Subject521"
"Sample522"	0	"Subject522"
"Sample523"	1	"Subject523"
"Sample524"	1	"Subject524"
"Sample525"	1	"Subject525"
"Sample526"	0	"Subject526"
"Sample527"	1	"Subject527"
"Sample528"	0	"Subject528"
"Sample529"	0	"Subject529"
"Sample530"	0	"Subject530"
"Sample531"	0	"Subject531"
"Sample532"	0	"Subject532"
"Sample533"	1	"Subject533"
"Sample534"	0	"Subject534"
"Sample535"	1	"Subject535"
"Sample536"	0	"Subject536"
"Sample537"	1	"Subject537"
"Sample538"	0	"Subject538"
"Sample539"	0	"Subject539"
"Sample540"	0	"Subject540"
"Sample541"	1	"Subject541"
"Sample542"	0	"Subject542"
"Sample543"	0	"Subject543"
"Sample544"	1	"Subject544"
"Sample545"	1	"Subject545"
"Sample546"	0	"Subject546"
"Sample547"	0	"Subject547"
"Sample548"	1	"Subject548"
"Sample549"	1	"Subject549"
"Sample550"	1	"Subject550"
"Sample551"	0	"Subject551"
"Sample552"	0	"Subject552"
"Sample553"	1	"Subject553"
"Sample554"	1	"Subject554"
"Sample555"	1	"Subject555"
"Sample556"	0	"Subject556"
"Sample557"	0	"Subject557"
"Sample558"	1	"Subject558"
"Sample559"	1	"Subject559"
"Sample560"	1	"Subject560"
"Sample561"	1	"Subject561"
"Sample562"	0	"Subject562"
"Sample563"	1	"Subject563"
"Sample564"	1	"Subject564"
"Sample565"	0	"Subject565"
"Sample566"	1	"Subject566"
"Sample567"	0	"Subject567"
"Sample568"	0	"Subject568"
"Sample569"	0	"Subject569"
"Sample570"	1	"Subject570"
"Sample571"	0	"Subject571"
"Sample572"	1	"Subject572"
"Sample573"	1	"Subject573"
"Sample574"	0	"Subject574"
"Sample575"	0	"Subject575"
"Sample576"	0	"Subject576"
"Sample577"	0	"Subject577"
"Sample578"	1	"Subject578"
"Sample579"	1	"Subject579"
"Sample580"	0	"Subject580"
"Sample581"	1	"Subject581"
"Sample582"	0	"Subject582"
"Sample583"	0	"Subject583"
"Sample584"	0	"Subject584"
"Sample585"	0	"Subject585"
"Sample586"	1	"Subject586"
"Sample587"	0	"Subject587"
"Sample588"	0	"Subject588"
"Sample589"	1	"Subject589"
"Sample590"	0	"Subject590"
"Sample591"	0	"Subject591"
"Sample592"	1	"Subject592"
"Sample593"	0	"Subject593"
"Sample594"	1	"Subject594"
"Sample595"	1	"Subject595"
"Sample596"	1	"Subject596"
"Sample597"	1	"Subject597"
"Sample598"	1	"Subject598"
"Sample599"	0	"Subject599"
"Sample600"	0	"Subject600"
"Sample601"	0	"Subject601"
"Sample602"	1	"Subject602"
"Sample603"	0	"Subject603"
"Sample604"	1	"Subject604"
"Sample605"	1	"Subject605"
"Sample606"	1	"Subject606"
"Sample607"	0	"Subject607"
"Sample608"	0	"Subject608"
"Sample609"	0	"Subject609"
"Sample610"	1	"Subject610"
"Sample611"	0	"Subject611"
"Sample612"	1	"Subject612"
"Sample613"	1	"Subject613"
"Sample614"	1	"Subject614"
"Sample615"	1	"Subject615"
"Sample616"	1	"Subject616"
"Sample617"	0	"Subject617"
"Sample618"	1	"Subject618"
"Sample619"	0	"Subject619"
"Sample620"	0	"Subject620"
"Sample621"	0	"Subject621"
"Sample622"	1	"Subject622"
"Sample623"	1	"Subject623"
"Sample624"	0	"Subject624"
"Sample625"	0	"Subject625"
"Sample626"	1	"Subject626"
"Sample627"	0	"Subject627"
"Sample628"	0	"Subject628"
"Sample629"	0	"Subject629"
"Sample630"	1	"Subject630"
"Sample631"	0	"Subject631"
"Sample632"	0	"Subject632"
"Sample633"	1	"Subject633"
"Sample634"	1	"Subject634"
"Sample635"	0	"Subject635"
"Sample636"	0	"Subject636"
"Sample637"	0	"Subject637"
"Sample638"	0	"Subject638"
"Sample639"	1	"Subject639"
"Sample640"	0	"Subject640"
"Sample641"	0	"Subject641"
"Sample642"	0	"Subject642"
"Sample643"	1	"Subject643"
"Sample644"	0	"Subject644"
"Sample645"	0	"Subject645"
"Sample646"	0	"Subject646"
"Sample647"	0	"Subject647"
"Sample648"	0	"Subject648"
"Sample649"	0	"Subject649"
"Sample650"	1	"Subject650"
"Sample651"	1	"Subject651"
"Sample652"	1	"Subject652"
"Sample653"	1	"Subject653"
"Sample654"	0	"Subject654"
"Sample655"	0	"Subject655"
"Sample656"	0	"Subject656"
"Sample657"	1	"Subject657"
"Sample658"	0	"Subject658"
"Sample659"	1	"Subject659"
"Sample660"	0	"Subject660"
"Sample661"	1	"Subject661"
"Sample662"	0	"Subject662"
"Sample663"	0	"Subject663"
"Sample664"	0	"Subject664"
"Sample665"	1	"Subject665"
"Sample666"	0	"Subject666"
"Sample667"	1	"Subject667"
"Sample668"	1	"Subject668"
"Sample669"	0	"Subject669"
"Sample670"	0	"Subject670"
"Sample671"	1	"Subject671"
"Sample672"	0	"Subject672"
"Sample673"	0	"Subject673"
"Sample674"	0	"Subject674"
"Sample675"	1	"Subject675"
"Sample676"	0	"Subject676"
"Sample677"	1	"Subject677"
"Sample678"	1	"Subject678"
"Sample679"	0	"Subject679"
"Sample680"	1	"Subject680"
"Sample681"	0	"Subject681"
"Sample682"	1	"Subject682"
"Sample683"	1	"Subject683"
"Sample684"	1	"Subject684"
"Sample685"	1	"Subject685"
"Sample686"	1	"Subject686"
"Sample687"	0	"Subject687"
"Sample688"	0	"Subject688"
"Sample689"	1	"Subject689"
"Sample690"	1	"Subject690"
"Sample691"	1	"Subject691"
"Sample692"	1	"Subject692"
"Sample693"	0	"Subject693"
"Sample694"	0	"Subject694"
"Sample695"	0	"Subject695"
"Sample696"	0	"Subject696"
"Sample697"	0	"Subject697"
"Sample698"	1	"Subject698"
"Sample699"	0	"Subject699"
"Sample700"	1	"Subject700"
"Sample701"	0	"Subject701"
"Sample702"	0	"Subject702"
"Sample703"	0	"Subject703"
"Sample704"	0	"Subject704"
"Sample705"	0	"Subject705"
"Sample706"	0	"Subject706"
"Sample707"	1	"Subject707"
"Sample708"	1	"Subject708"
"Sample709"	0	"Subject709"
"Sample710"	1	"Subject710"
"Sample711"	0	"Subject711"
"Sample712"	1	"Subject712"
"Sample713"	1	"Subject713"
"Sample714"	1	"Subject714"
"Sample715"	1	"Subject715"
"Sample716"	0	"Subject716"
"Sample717"	0	"Subject717"
"Sample718"	0	"Subject718"
"Sample719"	0	"Subject719"
"Sample720"	0	"Subject720"
"Sample721"	1	"Subject721"
"Sample722"	1	"Subject722"
"Sample723"	1	"Subject723"
"Sample724"	0	"Subject724"
"Sample725"	0	"Subject725"
"Sample726"	1	"Subject726"
"Sample727"	0	"Subject727"
"Sample728"	0	"Subject728"
"Sample729"	1	"Subject729"
"Sample730"	1	"Subject730"
"Sample731"	0	"Subject731"
"Sample732"	0	"Subject732"
"Sample733"	1	"Subject733"
"Sample734"	1	"Subject734"
"Sample735"	1	"Subject735"
"Sample736"	0	"Subject736"
"Sample737"	1	"Subject737"
"Sample738"	0	"Subject738"
"Sample739"	0	"Subject739"
"Sample740"	1	"Subject740"
"Sample741"	0	"Subject741"
"Sample742"	0	"Subject742"
"Sample743"	1	"Subject743"
"Sample744"	0	"Subject744"
"Sample745"	0	"Subject745"
"Sample746"	1	"Subject746"
"Sample747"	1	"Subject747"
"Sample748"	1	"Subject748"
"Sample749"	0	"Subject749"
"Sample750"	0	"Subject750"
"Sample751"	0	"Subject751"
"Sample752"	1	"Subject752"
"Sample753"	1	"Subject753"
"Sample754"	1	"Subject754"
"Sample755"	0	"Subject755"
"Sample756"	0	"Subject756"
"Sample757"	1	"Subject757"
"Sample758"	1	"Subject758"
"Sample759"	1	"Subject759"
"Sample760"	1	"Subject760"
"Sample761"	0	"Subject761"
"Sample762"	0	"Subject762"
"Sample763"	0	"Subject763"
"Sample764"	0	"Subject764"
"Sample765"	0	"Subject765"
"Sample766"	1	"Subject766"
"Sample767"	1	"Subject767"
"Sample768"	1	"Subject768"
"Sample769"	0	"Subject769"
"Sample770"	0	"Subject770"
"Sample771"	1	"Subject771"
"Sample772"	0	"Subject772"
"Sample773"	0	"Subject773"
"Sample774"	1	"Subject774"
"Sample775"	1	"Subject775"
"Sample776"	0	"Subject776"
"Sample777"	0	"Subject777"
"Sample778"	1	"Subject778"
"Sample779"	0	"Subject779"
"Sample780"	1	"Subject780"
"Sample781"	0	"Subject781"
"Sample782"	0	"Subject782"
"Sample783"	0	"Subject783"
"Sample784"	0	"Subject784"
"Sample785"	1	"Subject785"
"Sample786"	1	"Subject786"
"Sample787"	0	"Subject787"
"Sample788"	0	"Subject788"
"Sample789"	1	"Subject789"
"Sample790"	0	"Subject790"
"Sample791"	1	"Subject791"
"Sample792"	1	"Subject792"
"Sample793"	1	"Subject793"
"Sample794"	0	"Subject794"
"Sample795"	1	"Subject795"
"Sample796"	1	"Subject796"
"Sample797"	1	"Subject797"
"Sample798"	0	"Subject798"
"Sample799"	0	"Subject799"
"Sample800"	1	"Subject800"
"Sample801"	1	"Subject801"
"Sample802"	1	"Subject802"
"Sample803"	1	"Subject803"
"Sample804"	0	"Subject804"
"Sample805"	1	"Subject805"
"Sample806"	1	"Subject806"
"Sample807"	1	"Subject807"
"Sample808"	0	"Subject808"
"Sample809"	1	"Subject809"
"Sample810"	0	"Subject810"
"Sample811"	0	"Subject811"
"Sample812"	1	"Subject812"
"Sample813"	0	"Subject813"
"Sample814"	0	"Subject814"
"Sample815"	1	"Subject815"
"Sample816"	0	"Subject816"
"Sample817"	1	"Subject817"
"Sample818"	0	"Subject818"
"Sample819"	0	"Subject819"
"Sample820"	1	"Subject820"
"Sample821"	0	"Subject821"
"Sample822"	1	"Subject822"
"Sample823"	0	"Subject823"
"Sample824"	1	"Subject824"
"Sample825"	0	"Subject825"
"Sample826"	0	"Subject826"
"Sample827"	0	"Subject827"
"Sample828"	1	"Subject828"
"Sample829"	0	"Subject829"
"Sample830"	1	"Subject830"
"Sample831"	0	"Subject831"
"Sample832"	0	"Subject832"
"Sample833"	0	"Subject833"
"Sample834"	0	"Subject834"
"Sample835"	0	"Subject835"
"Sample836"	0	"Subject836"
"Sample837"	0	"Subject837"
"Sample838"	0	"Subject838"
"Sample839"	1	"Subject839"
"Sample840"	1	"Subject840"
"Sample841"	1	"Subject841"
"Sample842"	0	"Subject842"
"Sample843"	0	"Subject843"
"Sample844"	1	"Subject844"
"Sample845"	0	"Subject845"
"Sample846"	1	"Subject846"
"Sample847"	0	"Subject847"
"Sample848"	1	"Subject848"
"Sample849"	1	"Subject849"
"Sample850"	1	"Subject850"
"Sample851"	1	"Subject851"
"Sample852"	0	"Subject852"
"Sample853"	0	"Subject853"
"Sample854"	0	"Subject854"
"Sample855"	1	"Subject855"
"Sample856"	0	"Subject856"
"Sample857"	0	"Subject857"
"Sample858"	1	"Subject858"
"Sample859"	0	"Subject859"
"Sample860"	0	"Subject860"
"Sample861"	1	"Subject861"
"Sample862"	0	"Subject862"
"Sample863"	1	"Subject863"
"Sample864"	0	"Subject864"
"Sample865"	0	"Subject865"
"Sample866"	1	"Subject866"
"Sample867"	1	"Subject867"
"Sample868"	0	"Subject868"
"Sample869"	1	"Subject869"
"Sample870"	0	"Subject870"
"Sample871"	1	"Subject871"
"Sample872"	0	"Subject872"
"Sample873"	1	"Subject873"
