"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature20"	0	0	0	1573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	43	0	0	26	0	0	44	0	1	237	1	510	3	6	0	839	0	16	8	0
"Feature22"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	244	0	0	8421	0	0	0	0	0	0	0	0	0	0	0	0	0	64	9	0
"Feature25"	0	0	0	8029	3	0	0	0	0	0	0	0	0	0	0	14684	220	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	13	0	0	1	2	0	52	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	1	1	0	287	0	57	19	0	0	202	0	334	19	34	51	81	0	32	0	0
"Feature34"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	227	1	38	101	11	0	29	127	51	131	3	4361	118	30	159	6034	3927	45	15	0
"Feature38"	0	0	0	0	0	2084	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	18	40	0	1	3	454	0	51	4	2	0	17	18	534	0	0	18	2	53
"Feature42"	21	44	1219	6523	0	566	4603	1	0	1330	0	1940	1793	9	4402	7415	51319	2650	0	332
"Feature43"	26	9	0	3	0	443	945	1	1	6	0	73	0	0	16798	0	7	339	9	2
"Feature44"	0	0	0	0	0	0	0	12	3	0	0	17	4	0	0	0	0	0	0	0
"Feature45"	337	0	0	0	0	0	0	0	32	0	20	94	24	0	284	0	0	0	41	0
"Feature46"	0	0	0	0	0	0	24986	1138	0	0	0	0	0	0	470	0	0	0	66	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	33457	0	0	1091	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature50"	270	0	0	407	0	0	73	13	0	0	18	0	29	27	3	2848	0	68	0	0
"Feature51"	0	0	0	0	3	0	70	2	6	0	0	0	2	85	0	64	268	0	0	1
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	17	0	0	0	0	164	8	3	2	29	6	132	11	10	416	3	512	12	1	6
"Feature58"	187	27	162	0	2	113	0	16	20	0	0	37869	0	205	27917	0	676	0	1162	30
"Feature59"	0	36	0	6644	0	0	0	0	0	0	0	0	0	457	0	0	0	0	91	0
"Feature60"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	4	0	0
"Feature61"	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	37	0	0	2
"Feature62"	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	33	0	0	0	0	0	33	609	0	0	60	0	0
"Feature66"	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	5	0	0	0	0
"Feature67"	177	0	5	694	3	0	0	0	0	339	0	1042	151	0	0	0	2102	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	2	0	0	3	0	0	3	0	11	41	0	0	0	0	4	0	0
"Feature70"	2	35	0	2	0	1	0	0	0	0	0	23894	0	0	15	34	0	1	0	0
"Feature71"	323	130	78	3296	1	346	9148	6	1666	210	71	9435	609	22752	33325	5349	11129	3868	41	137
"Feature72"	0	0	0	0	0	0	0	0	0	2	0	61	3	0	0	0	0	37	0	0
"Feature73"	343	0	0	0	19	255	587	0	13	0	9	272	0	2	0	0	88	0	0	7
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	938	54	20798	0	1183	0	17856	244	23137	71	506	286	56	5108	0	22970	1645	48	407
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	103	0	5	0	0	0	0	0	0	0	0	0	0	0	2
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	23	0	0	19	0	0	0	0	0	0	0	0	0	0	0	9	734	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	73	7	390	275	1	38	379	3	6038	824	294	34	154	176	34136	486	15464	971	50	4745
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
"Feature83"	16177	48405	3316	0	6772	78913	3552	3395	250	1451	13134	0	55503	9604	0	0	13881	0	0	0
"Feature84"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	8	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	1	0	0
"Feature88"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0
"Feature90"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	2	0	0	0	0	0	0	3	1	0	0	149	8	0	0	0	0	0	0	0
"Feature93"	0	0	0	820	0	148	700	0	8	293	10	384	71	1	0	0	654	126	7	0
"Feature94"	31	2	0	0	0	51	0	0	412	0	0	81	0	0	0	13	0	4	0	217
"Feature95"	2	0	1	0	1	0	0	14	0	1	0	0	0	0	4	6	0	45	0	0
"Feature96"	0	0	0	792	0	18	0	0	19	5122	202	0	0	0	0	313	0	0	0	7324
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	2769	0	75	4	0	0	0	0	0	3412	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	10	2	0	3	0	0	4	0	0	0	0	13	0	4	89	104	0	3	0	0
