"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature29"	0	73	240	232	242	1706	211	85	3	1241	31	2741	0	2040	11	834	927	2758	1669	0
"Feature30"	6	2	9	1	1	511	1	1	0	69	0	25	3	175	2	58	0	0	7	27
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	0	0	0	0	0
"Feature33"	0	423	0	75	19	14	634	0	0	0	3	224	1	0	0	0	129	31	0	23
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	1	0
"Feature35"	0	348	0	0	0	0	0	414	0	0	90	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
"Feature38"	7	3	75	62	89	0	15	27	0	31	13	61	2	0	22	322	0	11	28	47
"Feature39"	0	17	0	4	0	0	0	0	0	0	12	0	7	530	0	0	0	0	30	1290
"Feature40"	0	0	0	0	122	0	0	1	0	0	0	0	7	0	0	0	0	184	0	0
"Feature41"	752	0	0	5	29	0	41	15	1	194	18	0	1	20	1	6	0	275	19	2
"Feature42"	0	2833	25950	0	616	1548	3307	947	59	3963	11400	128	291	104	6	2466	0	1530	1567	286
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	8	3	0
"Feature44"	0	0	0	0	0	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	44	0	304	0	0	0	0	380	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	139	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	5
"Feature51"	1	180	1079	0	0	6730	0	4	0	282	0	0	44	0	3	1227	762	32	0	15977
"Feature52"	1	21	15	40	0	65	1	1	0	23	0	3	0	27	0	0	0	0	0	6
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631	0	0	0	0	0
"Feature54"	11	12	505	10	19	470	62	0	0	0	3	0	3	10	2	19	14	70	72	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	440	0	226	5057	497	0	24	0	0	0	0	0	29283	0	55	3760	12	208
"Feature58"	0	0	0	0	1	0	40	0	0	0	0	0	0	0	0	0	0	20	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	64	8	888	267	0	0	0	0	0	0	32	0	277	938	26	0	0	0
"Feature61"	0	2	1	0	0	0	10	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0
"Feature63"	213	5	385	0	123	0	25038	417	0	318	0	0	0	108	1702	0	210	0	1155	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	70	42	5284	19	20	1627	257	42	0	370	8	161	4	1	0	940	162	150	12	97
"Feature66"	1760	32	33	552	1187	3287	959	30	11	24796	3198	1952	282	5164	7	734	95	0	4607	7261
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	195	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	6	0	850	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	3	0	79	0	0	293	122	5	0	347	32	0	6	0	27	2223	5	0	83	7
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0
"Feature78"	0	4	83	0	230	357	0	40795	0	0	0	0	0	8930	0	0	2861	0	7	74
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	211	0	0	9	0	0	0	0	0
"Feature80"	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0
"Feature82"	6	0	0	1	0	0	0	0	0	0	0	0	0	10	0	0	26	15	0	4
"Feature83"	0	0	0	0	0	0	1682	0	0	0	0	0	1	194	0	0	868	0	1287	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	10948	0	220	0	1	0	0	480	0	0	6862	0	492	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	33	0	0	0	32	0	44	0	0	0	0
"Feature88"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature90"	0	7	0	0	0	22	0	0	0	0	0	107	1	96	0	0	3	0	0	0
"Feature91"	737	15	23	210	437	3534	13902	18	11	75	10	589	0	104	9	343	5	67644	199	334
"Feature92"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0
"Feature100"	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	14	0	0	0	0
